-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 14:04:53
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	133.333	244.185	102.466	33.240	343.026	90.604	429.487	97.986	244.455	42.922	398.332	370.573	458.400	372.063	351.547	156.971	92.003	380.170	429.487	422.104	441.604	433.889	299.270	294.298	-68.30
12	123.187	152.892	98.735	99.112	346.575	345.683	419.087	84.621	237.057	42.518	347.920	336.090	455.645	346.128	313.015	156.206	91.476	360.393	408.502	409.079	437.719	437.077	292.204	291.165	-68.30
13	114.826	116.251	95.770	96.228	344.794	344.350	412.568	75.947	228.970	41.517	305.103	306.215	453.595	322.836	279.429	152.595	90.691	343.026	390.157	389.086	433.889	433.889	286.725	286.050	-68.30
14	109.923	111.498	93.511	93.780	341.272	340.836	406.207	71.784	221.250	40.922	268.051	279.755	450.213	301.075	251.893	148.503	89.826	322.434	370.573	369.585	430.111	428.864	281.721	280.735	-68.30
15	105.128	106.838	91.301	91.652	338.235	339.098	400.000	67.872	213.422	40.529	237.057	256.162	446.870	280.735	228.231	144.537	88.882	301.438	350.635	349.726	425.155	422.711	276.521	275.561	-68.30
16	101.112	102.856	89.482	89.912	335.664	335.664	391.771	65.178	205.312	40.137	211.190	235.511	442.257	262.012	207.681	140.825	87.863	280.081	329.778	328.950	417.293	414.920	271.144	270.211	-68.30
17	97.242	98.735	87.778	88.201	333.122	333.122	384.326	62.435	197.598	39.796	189.285	217.059	438.363	244.455	189.671	136.826	86.938	259.356	310.344	308.457	408.502	407.927	265.007	263.803	-68.30
18	95.042	96.596	86.854	87.273	328.950	329.363	379.655	61.540	191.223	39.554	173.933	203.823	434.523	232.209	177.089	133.333	85.938	243.379	293.598	292.552	402.803	401.117	260.237	259.064	-68.30
19	92.091	93.511	85.277	85.855	325.261	326.483	370.078	59.403	183.987	39.312	159.292	191.223	428.864	218.444	164.218	129.442	84.867	225.065	277.163	275.242	395.030	393.939	253.873	252.739	-68.30
20	89.310	90.778	84.294	84.867	323.238	323.641	360.868	58.049	177.978	38.926	147.786	181.225	428.242	207.898	153.938	126.273	83.726	210.305	262.607	260.827	386.959	386.430	248.826	247.723	-68.30
21	86.520	87.863	82.919	83.483	320.438	320.438	351.090	56.236	171.526	38.687	137.220	170.506	417.293	196.584	143.703	122.719	82.598	195.377	246.627	245.267	379.141	377.607	242.309	240.981	-68.30
22	85.195	86.520	82.198	82.758	316.499	317.281	343.467	55.938	166.831	38.495	129.813	163.733	410.818	188.900	136.957	120.179	81.562	184.919	236.282	234.489	371.565	370.573	237.835	236.540	-68.30
23	83.241	84.458	81.246	81.641	314.556	314.943	336.090	54.638	161.812	38.257	122.953	156.971	406.207	180.497	129.442	117.248	80.459	174.280	223.864	222.433	364.703	362.778	232.209	231.206	-68.30
24	81.167	82.518	80.146	80.616	310.344	311.104	325.668	53.589	156.971	38.066	117.026	151.119	398.332	173.241	123.187	114.826	79.524	165.029	213.197	211.634	356.161	354.767	226.762	225.548	-68.30
25	79.137	80.303	79.060	79.679	307.333	308.082	316.499	52.154	153.041	37.877	111.181	145.517	389.621	166.173	116.915	112.454	78.521	156.358	202.349	200.887	348.370	347.471	221.958	220.544	-68.30
26	79.679	80.852	79.990	80.459	309.210	309.966	314.943	52.553	153.339	37.971	111.816	146.363	386.430	168.991	117.806	112.667	78.674	157.432	205.099	203.401	351.547	350.180	224.584	223.385	-68.30
27	79.214	80.303	80.538	81.009	312.631	313.399	313.399	51.700	153.638	38.114	111.816	147.358	385.376	170.000	117.248	112.560	78.905	157.124	205.741	204.035	353.381	352.462	227.495	226.519	-68.30
28	78.751	79.913	80.930	81.404	312.631	313.399	311.485	51.080	153.638	38.161	111.710	147.643	383.280	170.845	116.915	112.774	78.905	157.278	205.955	204.673	354.767	353.381	228.477	227.495	-68.30
29	77.985	78.983	81.246	81.721	314.170	314.556	310.724	50.465	153.339	38.257	110.027	146.505	381.202	169.831	115.044	112.560	78.983	156.206	204.035	202.769	355.231	353.381	228.970	227.985	-68.30
30	77.985	79.137	80.930	81.483	314.943	315.720	319.248	51.700	165.845	39.119	137.352	182.508	410.818	199.646	131.560	116.583	80.773	159.760	201.304	199.646	350.180	349.273	224.103	222.908	-68.30
31	77.376	78.521	82.919	83.483	323.238	324.045	342.147	52.725	183.616	40.088	177.089	227.250	432.624	238.877	159.448	123.656	83.888	176.205	211.634	210.085	356.161	354.767	225.790	224.343	-68.30
32	77.452	78.598	85.031	85.442	329.363	330.609	362.299	54.579	197.395	40.725	215.914	262.309	439.008	270.522	187.943	130.186	85.855	197.192	226.762	225.548	362.778	362.299	228.231	227.250	-68.30
33	77.604	78.828	87.189	87.778	334.813	334.813	375.071	56.536	207.031	41.269	251.052	289.104	442.911	293.948	214.550	135.132	87.441	218.909	245.810	244.455	373.062	371.565	233.472	232.209	-68.30
34	79.524	80.616	89.482	89.998	339.098	339.531	385.903	59.839	213.872	41.567	281.063	308.833	446.870	313.015	239.663	138.676	88.456	240.717	266.828	265.915	382.239	381.720	239.663	238.355	-68.30
35	80.773	81.880	91.652	92.180	341.272	342.147	395.030	62.564	219.374	41.766	304.733	323.238	449.541	326.483	259.943	141.914	89.310	261.715	287.741	286.050	391.771	390.693	246.082	244.996	-68.30
36	82.358	83.483	93.422	93.870	343.467	343.026	400.000	65.643	222.908	42.016	324.045	333.122	450.213	336.946	278.131	143.841	89.826	280.081	308.082	306.587	398.887	397.779	251.332	250.214	-68.30
37	83.888	85.113	94.951	95.314	343.908	344.350	405.637	68.489	225.790	42.216	338.666	340.836	452.237	344.794	292.900	145.799	90.344	295.001	325.261	324.855	405.637	404.499	256.738	255.300	-68.30
38	86.938	88.117	96.320	96.780	346.128	347.023	409.079	72.286	228.231	42.317	351.547	348.370	452.237	352.004	305.843	147.073	90.604	308.457	341.272	340.400	411.400	409.657	262.012	260.532	-68.30
39	88.968	90.257	97.521	97.893	347.920	348.370	413.154	75.277	230.208	42.367	361.344	353.842	454.960	358.503	315.720	148.216	90.952	319.248	354.767	354.304	416.104	414.330	266.523	265.007	-68.30
40	91.301	92.445	98.454	98.735	348.370	348.370	414.330	78.444	231.206	42.518	370.078	355.695	454.960	361.821	324.855	149.369	91.127	328.537	366.157	365.186	419.087	417.889	270.211	268.666	-68.30
41	93.244	94.409	99.018	99.395	348.370	347.471	416.697	81.009	232.461	42.467	376.083	359.919	454.960	365.671	331.026	150.387	91.214	335.238	374.568	374.065	422.104	420.289	273.025	271.769	-68.30
42	96.412	97.707	99.774	100.155	348.821	348.821	418.487	84.458	233.725	42.568	381.720	361.344	455.645	368.109	338.235	150.972	91.389	341.272	383.280	383.280	423.931	422.711	276.200	274.606	-68.30
43	98.454	99.774	100.250	100.632	348.370	348.370	420.893	86.770	234.744	42.669	386.959	364.220	455.645	371.069	343.026	151.119	91.564	347.023	390.157	389.621	427.003	425.770	278.779	277.485	-68.30
44	100.537	101.884	100.824	101.112	350.180	349.726	421.497	89.053	235.255	42.619	391.231	365.671	456.331	373.062	347.471	151.560	91.652	350.635	395.578	395.030	428.242	427.622	281.063	279.429	-68.30
45	101.980	103.543	101.112	101.401	350.180	349.726	422.711	90.691	236.025	42.770	393.939	367.620	456.331	374.568	351.090	152.150	91.739	354.304	400.000	400.000	429.487	428.864	282.381	281.392	-68.30
46	105.228	106.838	101.593	101.690	349.726	350.180	425.770	93.780	237.575	42.821	398.332	369.092	457.709	377.607	355.695	152.743	91.739	360.393	405.067	404.499	431.364	429.487	284.708	283.375	-68.30
47	106.736	108.369	101.690	102.077	345.683	349.726	425.155	94.951	237.575	42.821	400.558	371.069	457.709	376.083	357.095	153.190	91.739	360.868	408.502	408.502	431.993	431.364	286.050	284.708	-68.30
48	108.575	110.027	102.175	102.466	350.180	350.180	425.770	96.688	237.575	42.821	402.803	371.565	457.709	378.118	359.919	153.339	91.827	362.778	412.568	413.154	433.889	432.624	287.402	286.387	-68.30
49	109.610	111.075	102.175	102.564	350.180	350.180	425.770	97.614	238.095	42.871	405.067	371.565	457.019	378.118	361.344	154.088	91.827	364.703	414.330	414.920	433.889	432.624	288.421	286.725	-68.30
50	112.028	113.526	102.466	102.954	350.635	350.180	427.003	99.680	238.616	42.922	406.207	373.062	457.709	379.655	364.220	154.088	92.003	367.131	416.697	417.293	435.159	433.255	290.132	288.762	-68.30
51	112.988	114.608	102.661	102.856	345.237	349.726	427.622	100.346	239.401	42.972	409.079	373.062	457.709	380.685	366.157	154.088	91.915	369.585	418.487	412.568	434.523	427.003	290.476	285.378	-68.30
52	114.499	116.031	102.759	103.150	351.090	351.090	428.242	101.304	239.663	42.972	410.237	374.065	459.093	380.170	367.620	154.238	91.915	370.078	421.497	420.893	436.436	435.159	291.857	290.132	-68.30
53	115.262	116.804	103.052	103.150	350.180	350.635	427.622	101.787	239.926	43.023	411.400	375.577	458.400	380.170	368.600	154.539	92.003	372.063	422.104	422.104	436.436	435.159	292.204	290.820	-68.30
54	117.137	134.101	103.150	103.444	347.023	351.090	428.864	103.248	240.453	43.023	412.568	377.098	459.093	381.202	370.573	154.539	92.091	373.062	424.542	424.542	437.077	436.436	292.900	291.857	-68.30
55	117.918	127.361	103.150	103.543	346.575	351.547	429.487	103.838	240.453	43.023	413.154	376.083	459.093	383.280	372.063	154.539	92.003	374.568	425.155	419.087	437.719	429.487	293.248	288.762	-68.30
56	118.930	120.408	103.248	103.641	346.128	350.180	429.487	104.431	241.246	43.125	414.920	377.607	458.400	382.759	372.562	154.539	92.091	375.071	425.770	426.386	438.363	437.719	294.298	292.900	-68.30
57	119.156	120.752	103.346	103.641	350.180	350.180	428.864	104.431	240.981	43.175	415.511	377.607	458.400	382.759	374.065	154.840	92.003	375.577	427.003	427.622	438.363	437.077	294.298	293.248	-68.30
58	120.982	131.309	103.641	103.838	344.794	348.821	430.111	105.929	241.777	43.175	416.697	378.629	459.093	383.802	375.071	154.991	92.180	377.098	428.864	428.864	439.008	437.719	295.001	294.298	-68.30
59	121.212	208.987	103.248	45.183	341.272	277.163	420.289	105.829	238.355	43.226	410.818	379.655	459.093	374.568	375.577	154.991	92.091	359.919	428.242	413.154	439.008	422.104	294.649	285.043	-68.30
60	122.137	128.458	103.641	104.035	346.575	351.090	430.111	106.635	242.309	43.175	417.889	379.141	459.788	383.802	377.098	154.840	92.180	378.629	430.111	430.737	439.655	438.363	296.414	295.001	-68.30
61	122.486	123.892	103.838	104.233	350.635	350.180	432.624	106.534	242.843	43.226	419.087	379.141	460.485	386.430	377.607	154.689	92.180	382.239	430.737	431.364	439.655	439.008	296.414	295.706	-68.30
62	123.892	148.791	103.838	104.233	346.575	352.004	431.993	107.550	242.843	43.226	419.687	379.655	459.093	385.903	378.118	155.294	92.180	380.685	431.364	425.155	440.952	431.993	297.124	292.204	-68.30
63	124.010	147.500	103.937	104.233	345.683	350.180	430.737	107.652	242.309	43.175	419.687	379.141	459.788	385.376	379.141	155.597	92.180	380.685	431.364	424.542	439.008	431.993	296.414	291.857	-68.30
64	124.839	157.432	104.035	104.332	346.575	351.090	432.624	107.856	243.379	43.277	420.289	381.202	459.788	386.430	379.141	155.597	92.180	381.720	431.993	425.770	440.952	432.624	297.837	292.204	-68.30
65	124.958	126.514	104.035	104.332	346.575	350.180	430.737	107.856	242.576	43.226	420.893	381.202	459.093	385.376	379.141	155.142	92.268	381.202	432.624	433.255	440.952	439.008	297.124	296.414	-68.30
66	126.273	177.978	104.233	103.937	346.128	350.635	431.993	108.988	243.379	43.226	422.104	382.759	460.485	386.430	380.685	155.901	92.268	382.759	433.255	427.003	440.952	431.993	298.194	293.248	-68.30
67	125.913	127.725	104.035	104.431	345.683	350.180	431.364	108.781	242.843	43.379	420.893	381.202	457.709	385.376	380.170	155.901	92.180	381.720	432.624	433.889	440.303	439.008	297.480	296.060	-68.30
68	126.997	209.206	104.332	51.249	346.575	305.843	432.624	109.195	243.648	43.328	422.104	383.280	463.993	387.489	384.326	155.901	92.268	384.326	434.523	428.242	440.952	433.255	298.552	293.948	-68.30
69	126.635	128.703	104.332	104.630	346.575	351.090	431.364	108.988	243.111	43.277	422.104	382.239	459.788	386.430	382.239	155.901	92.268	382.759	434.523	435.159	441.604	440.303	298.552	297.124	-68.30
70	128.213	174.977	104.431	104.630	346.575	351.090	432.624	110.131	243.648	43.328	423.320	381.202	459.788	387.489	382.239	156.206	92.268	384.326	435.797	428.864	441.604	433.889	299.270	293.948	-68.30
71	127.969	129.813	104.431	104.729	350.635	351.090	431.364	109.923	243.379	43.328	422.104	382.239	459.093	385.903	383.280	156.053	92.268	383.802	435.159	435.797	440.952	440.303	298.910	297.480	-68.30
72	128.458	181.408	104.431	104.233	346.128	351.090	432.624	110.131	244.185	43.379	423.931	382.759	459.788	387.489	383.280	156.358	92.268	384.326	435.797	428.864	440.952	433.255	299.270	294.298	-68.30
73	128.581	212.973	104.630	70.087	347.471	351.547	433.255	110.131	243.916	43.328	423.931	384.326	464.700	387.489	387.489	156.206	92.268	384.850	436.436	437.719	442.911	440.303	300.351	298.910	-68.30
74	129.689	210.305	104.630	85.525	346.575	349.726	433.889	110.970	243.916	43.328	423.931	383.280	460.485	388.020	384.326	156.358	92.268	385.376	436.436	430.111	441.604	433.889	299.629	295.001	-68.30
75	129.442	130.933	104.630	105.028	350.180	350.180	431.993	110.760	243.916	43.328	423.320	383.280	459.093	386.430	384.326	156.511	92.268	384.850	436.436	437.077	440.952	440.303	299.270	298.552	-68.30
76	130.061	170.168	104.729	105.228	347.023	352.004	433.889	111.075	244.455	43.379	425.155	384.326	459.788	387.489	384.850	156.358	92.356	385.903	437.077	430.737	442.257	433.889	299.990	295.001	-68.30
77	129.813	158.203	104.729	105.128	346.575	351.090	433.255	110.655	244.455	43.379	425.770	385.376	459.788	388.553	384.326	156.358	92.268	386.430	437.077	431.364	442.257	433.889	299.629	295.353	-68.30
78	131.059	214.098	104.928	77.376	346.575	351.090	433.255	111.710	244.996	43.430	425.155	384.850	460.485	388.553	385.903	156.358	92.268	386.959	437.719	431.364	442.257	434.523	300.351	295.706	-68.30
79	130.684	132.317	104.729	105.128	351.547	352.004	432.624	111.604	243.916	43.430	423.931	384.850	459.093	386.959	385.903	156.206	92.268	385.376	437.719	437.719	442.257	440.952	299.990	299.270	-68.30
80	131.059	166.996	104.928	105.028	347.920	352.004	433.255	111.604	244.725	43.379	425.155	385.376	459.788	388.553	385.903	156.664	92.268	386.959	437.719	431.364	441.604	433.889	299.990	295.353	-68.30
81	131.184	174.280	105.128	105.328	347.023	351.090	434.523	111.498	244.996	43.481	425.770	384.850	460.485	389.086	386.430	156.664	92.356	387.489	438.363	432.624	441.604	434.523	300.713	296.060	-68.30
82	132.064	148.791	105.028	105.228	347.920	352.004	435.797	112.347	245.538	43.430	426.386	385.376	460.485	390.693	386.430	156.664	92.356	391.771	438.363	432.624	442.911	435.797	301.075	297.124	-68.30
83	131.686	133.460	105.128	105.428	351.547	351.090	432.624	112.134	244.455	43.481	425.770	384.326	459.093	387.489	386.430	156.664	92.268	386.430	437.719	439.008	442.257	440.952	301.075	299.629	-68.30
84	132.190	213.647	105.128	77.149	347.023	351.547	433.889	112.454	244.996	43.430	426.386	386.430	461.183	388.553	388.553	156.971	92.356	388.020	439.008	432.624	442.911	434.523	301.075	296.060	-68.30
85	131.812	143.841	105.228	105.428	347.471	351.547	433.889	112.028	245.538	43.532	426.386	385.903	460.485	388.553	386.959	156.664	92.356	388.553	438.363	433.255	442.911	433.889	301.075	296.414	-68.30
86	132.951	141.641	105.328	105.428	346.575	350.635	434.523	112.881	245.267	43.481	427.622	385.903	459.093	389.086	387.489	157.124	92.356	388.553	439.008	432.624	442.257	433.889	301.075	296.414	-68.30
87	132.697	134.357	105.228	105.428	350.635	351.090	432.624	112.774	244.996	43.532	425.155	385.376	459.093	387.489	388.020	156.511	92.356	387.489	439.008	439.655	442.911	441.604	301.075	299.990	-68.30
88	132.697	134.357	105.328	105.528	346.128	351.090	433.889	112.774	244.996	43.481	426.386	385.903	459.093	388.020	387.489	156.664	92.356	388.553	439.655	440.303	442.911	441.604	301.438	299.990	-68.30
89	132.824	134.486	105.328	105.628	346.575	351.547	433.889	112.667	245.267	43.532	427.003	384.326	459.788	389.086	388.020	156.971	92.445	389.086	439.655	433.255	442.257	435.797	302.165	296.769	-68.30
90	133.460	135.132	105.228	105.628	346.128	350.635	433.889	113.203	245.267	43.481	426.386	385.376	459.093	388.553	388.020	156.971	92.356	388.553	440.303	440.952	442.911	441.604	301.438	300.351	-68.30
91	133.205	135.132	105.528	105.728	351.547	351.547	433.889	113.310	245.538	43.532	426.386	384.850	459.788	388.553	388.553	156.817	92.356	388.553	440.303	441.604	443.567	442.257	302.165	300.713	-68.30
92	133.460	185.107	105.528	105.528	350.635	350.635	433.889	113.418	245.267	43.532	426.386	385.903	463.288	389.086	391.771	157.124	92.268	388.020	439.655	440.952	442.257	441.604	301.801	301.075	-68.30
93	133.205	134.873	105.428	105.829	351.547	351.547	433.255	112.881	245.267	43.532	427.003	384.850	459.788	388.553	388.553	156.664	92.445	388.553	440.952	440.952	443.567	442.257	301.801	300.713	-68.30
94	134.486	135.910	105.628	105.829	351.090	351.090	433.255	113.849	245.267	43.532	427.003	385.376	459.093	388.553	389.086	156.817	92.356	388.553	440.303	440.952	443.567	441.604	302.165	301.075	-68.30
95	134.101	135.650	105.728	105.929	351.547	351.090	435.159	113.634	245.538	43.532	427.003	384.850	459.788	389.086	389.621	156.817	92.356	389.086	440.952	440.952	442.911	442.911	302.530	301.438	-68.30
96	134.229	135.520	105.628	105.728	350.635	350.635	433.889	113.634	245.267	43.481	427.622	384.850	459.093	389.086	389.086	156.511	92.356	389.086	439.655	440.952	442.257	441.604	301.801	300.713	-68.30
97	134.101	135.780	105.728	105.929	351.090	351.090	433.889	113.526	245.538	43.583	427.622	385.376	459.788	388.553	390.693	156.817	92.268	388.553	440.952	440.952	444.883	442.257	302.165	301.438	-68.30
98	134.615	136.302	105.728	105.929	350.635	351.090	433.255	114.174	245.538	43.532	427.003	384.850	459.093	388.553	389.621	156.817	92.268	389.086	440.303	441.604	442.911	442.911	302.165	300.713	-68.30
99	134.873	136.563	105.929	106.130	350.635	351.090	434.523	113.957	245.538	43.481	427.622	386.430	459.788	389.621	390.693	157.278	92.356	389.621	441.604	441.604	443.567	442.911	302.530	302.165	-68.30
100	134.615	136.302	105.728	106.030	349.726	351.090	433.889	114.174	245.538	43.532	427.622	385.376	459.093	389.086	389.621	156.971	92.356	389.621	440.952	441.604	443.567	441.604	302.530	301.438	-68.30
101	134.357	135.910	105.728	106.030	352.004	351.547	433.889	113.526	245.538	43.532	427.622	384.850	459.788	389.086	390.693	156.971	92.445	389.621	440.952	441.604	442.911	442.257	302.165	301.075	-68.30
102	135.520	137.088	105.829	106.030	350.180	350.180	434.523	114.608	245.810	43.532	427.003	387.489	462.584	389.621	395.030	156.971	92.356	390.157	442.257	442.257	443.567	442.257	302.530	301.438	-68.30
103	135.261	136.957	105.929	106.130	350.635	351.090	435.159	114.282	246.082	43.532	428.242	385.376	460.485	389.621	390.693	156.664	92.445	390.157	441.604	441.604	443.567	442.911	302.896	301.438	-68.30
104	135.132	136.694	105.929	106.030	349.726	349.726	433.889	114.282	245.538	43.481	427.622	383.802	459.093	389.086	390.693	156.971	92.356	389.621	440.303	442.257	443.567	442.257	302.165	301.075	-68.30
105	134.486	136.171	105.929	106.130	350.635	350.180	433.889	113.849	245.538	43.532	427.622	384.326	459.093	388.553	390.693	157.124	92.356	388.553	440.303	440.952	442.911	441.604	302.530	300.713	-68.30
106	135.520	137.220	105.929	106.231	350.180	350.635	433.889	114.717	246.082	43.532	427.003	385.376	458.400	388.553	390.693	157.278	92.356	390.157	441.604	441.604	443.567	442.257	302.165	301.438	-68.30
107	135.910	137.615	106.231	106.534	351.547	351.547	435.797	114.608	246.082	43.532	428.864	386.430	459.788	390.157	390.693	157.586	92.445	391.231	442.257	443.567	444.225	442.911	303.629	302.530	-68.30
108	135.261	136.826	105.929	106.332	350.180	350.180	433.255	114.391	245.810	43.583	427.622	384.850	459.093	389.621	390.693	157.432	92.356	389.621	440.952	441.604	442.911	442.911	302.165	301.075	-68.30
109	134.873	136.563	106.030	106.231	351.090	351.090	433.889	113.957	245.538	43.583	428.242	384.326	459.788	389.621	390.693	157.278	92.445	390.693	441.604	442.257	444.225	441.604	302.896	301.438	-68.30
110	135.520	137.352	106.030	106.231	350.180	350.180	433.889	114.826	245.810	43.583	428.242	384.326	459.788	389.086	391.231	157.278	92.356	390.157	440.952	441.604	442.911	442.257	302.896	301.075	-68.30
111	136.041	137.880	106.332	106.534	351.547	351.090	435.159	114.826	246.354	43.583	428.864	384.850	459.093	390.157	391.771	157.586	92.356	390.693	442.257	442.911	444.883	443.567	303.629	302.530	-68.30
112	135.391	137.220	106.030	106.332	350.635	350.635	433.889	114.717	246.082	43.634	428.242	385.376	459.788	389.621	391.771	157.432	92.356	390.693	440.952	442.911	444.883	442.257	303.262	301.438	-68.30
