-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:28:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
87	122.486	123.656	110.236	110.550	369.584	369.584	420.289	108.575	254.442	56.957	425.770	399.443	457.019	389.086	377.607	165.518	93.066	387.489	438.363	439.008	437.719	437.719	306.960	305.473	-68.07
88	123.070	124.483	110.550	110.655	370.573	371.069	422.711	108.988	255.014	57.017	426.386	401.678	458.400	389.621	379.141	165.682	93.155	387.489	439.655	440.303	439.008	437.719	308.082	306.587	-68.07
89	122.486	123.892	110.445	110.550	371.069	371.069	421.498	108.266	255.014	57.017	426.386	399.443	457.709	388.553	378.629	165.682	93.155	388.020	439.008	439.655	438.363	437.719	307.333	306.587	-68.07
90	123.539	124.958	110.550	110.760	371.069	371.069	422.104	109.091	255.300	56.957	427.003	400.558	457.709	389.621	379.141	165.845	93.244	388.553	439.008	440.303	438.363	438.363	308.082	306.587	-68.07
91	123.187	124.720	110.550	110.655	370.078	370.078	421.498	109.091	255.014	57.017	426.386	401.117	460.485	389.086	382.239	165.518	92.977	388.020	439.008	439.655	438.363	437.077	307.333	306.587	-68.07
92	123.774	125.196	110.550	110.865	371.565	371.069	422.104	109.195	255.300	56.957	426.386	401.117	458.400	389.086	379.655	165.845	93.155	389.621	440.303	440.953	439.008	437.719	308.082	306.960	-68.07
93	123.304	124.720	110.655	110.970	371.069	370.573	422.711	108.678	255.300	57.077	427.003	400.558	458.400	389.086	378.629	165.845	93.155	389.086	440.303	441.604	439.008	438.363	308.082	306.960	-68.07
94	124.246	125.673	110.655	110.865	370.573	370.078	422.711	109.506	255.300	57.017	427.003	400.558	458.400	389.086	379.141	165.682	93.244	389.086	439.655	440.953	439.655	438.363	308.457	307.333	-68.07
95	123.892	125.315	110.550	110.865	370.573	370.573	422.711	109.402	255.300	56.957	427.622	400.558	457.709	390.693	380.170	165.845	93.066	391.771	439.008	439.655	439.008	437.077	307.333	306.215	-68.07
96	124.483	125.793	110.760	110.970	372.063	371.069	422.104	109.610	255.587	57.017	428.242	401.678	458.400	390.156	380.170	166.337	93.155	389.621	440.953	441.604	438.363	438.363	308.082	307.707	-68.07
97	123.892	125.554	110.865	111.075	371.069	371.069	422.711	109.091	255.587	56.957	427.003	401.678	458.400	389.086	379.655	166.173	93.155	390.156	440.953	440.303	440.303	438.363	308.457	307.707	-68.07
98	124.720	126.273	110.865	110.970	372.063	371.069	422.104	109.714	255.587	56.957	427.003	401.117	458.400	389.621	380.170	166.173	93.155	389.086	440.953	440.953	439.655	438.363	308.082	307.333	-68.07
99	124.364	125.913	110.655	110.865	371.069	370.573	422.104	109.714	255.014	56.957	427.003	401.678	457.019	389.621	380.685	165.845	93.066	389.086	439.655	440.953	439.008	437.719	307.707	306.960	-68.07
100	125.076	126.514	110.970	111.181	372.063	371.565	422.711	110.027	255.587	57.017	428.242	401.678	459.093	390.156	381.202	166.009	93.155	390.156	440.303	441.604	440.303	438.363	308.833	308.082	-68.07
101	124.601	126.033	110.970	111.075	371.565	370.573	422.711	109.714	255.587	57.077	428.242	402.239	459.093	390.156	381.202	165.845	93.155	390.156	440.953	441.604	439.655	437.719	308.833	308.082	-68.07
102	125.673	126.997	110.970	111.181	371.565	371.565	423.930	110.445	255.300	57.017	427.622	401.678	457.709	390.156	381.202	166.009	93.155	390.693	440.303	441.604	439.655	439.655	309.210	307.707	-68.07
103	125.076	126.514	110.970	111.075	370.573	370.078	422.711	110.340	255.300	56.957	428.242	401.117	457.019	389.621	380.685	165.845	93.155	389.621	440.953	440.303	438.363	437.077	308.082	306.960	-68.07
104	125.673	127.239	111.075	111.286	372.063	372.562	425.155	110.760	256.162	57.077	429.487	401.678	459.093	391.771	382.239	166.173	93.244	393.939	440.953	442.911	440.303	439.008	309.210	308.082	-68.07
105	124.958	126.394	111.075	111.181	372.562	371.069	423.320	110.236	255.587	57.077	428.864	401.678	457.709	389.621	381.202	166.173	93.155	390.693	441.604	442.257	439.655	438.363	308.833	307.707	-68.07
106	126.394	127.482	111.181	111.181	372.063	372.063	423.320	110.760	255.874	56.957	428.242	402.803	458.400	390.693	382.239	166.009	93.155	390.693	441.604	442.911	439.655	438.363	308.833	308.457	-68.07
107	125.913	126.997	110.970	111.181	371.069	370.573	422.711	110.655	255.587	57.017	428.242	401.678	457.019	389.621	381.720	166.502	93.155	389.621	441.604	441.604	438.363	439.008	309.210	307.707	-68.07
108	126.033	127.604	111.286	111.498	372.063	372.063	423.930	110.865	255.874	56.957	428.242	402.239	458.400	390.693	381.720	166.502	93.244	391.231	441.604	442.911	439.655	439.655	309.210	308.082	-68.07
109	125.673	127.118	111.181	111.498	373.062	372.562	423.320	110.445	255.587	57.017	428.242	402.239	459.093	390.693	382.239	165.845	93.155	390.693	442.257	442.911	440.303	439.008	309.587	307.707	-68.07
110	126.635	128.213	111.392	111.498	371.565	371.565	423.930	111.498	256.162	56.957	428.864	403.367	461.883	390.156	386.430	166.337	93.155	391.231	442.257	442.911	439.655	439.008	309.587	308.082	-68.07
111	126.394	127.847	111.181	111.604	371.565	371.069	423.320	111.181	255.874	56.897	429.487	402.239	459.788	390.693	383.280	166.173	93.155	391.231	442.257	442.911	440.303	438.363	309.210	308.457	-68.07
112	126.394	127.969	111.392	111.498	371.069	371.069	423.930	111.075	255.874	57.017	428.864	402.803	457.709	390.693	383.280	166.173	93.155	391.771	442.257	442.911	439.655	439.008	309.587	308.457	-68.07
