-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:33:52
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	122.486	123.892	105.628	105.829	365.671	366.157	410.818	91.127	252.739	54.579	396.126	370.573	460.485	370.573	336.090	164.542	92.622	378.118	427.003	427.622	439.008	437.719	303.629	302.165	-68.18
12	111.604	112.988	100.920	101.208	364.220	364.220	397.779	77.301	245.267	53.705	343.467	335.238	453.595	343.026	291.165	163.733	92.091	357.095	406.207	406.779	435.159	434.523	295.353	294.649	-68.18
13	102.466	103.937	96.965	97.335	361.821	361.821	385.376	69.042	236.025	52.382	296.414	299.990	449.541	315.720	253.873	159.135	91.214	336.946	384.850	384.850	431.364	429.487	288.080	287.063	-68.18
14	97.893	99.112	94.229	94.589	359.446	358.974	376.083	65.045	228.477	51.362	260.532	270.522	446.206	292.552	226.762	154.238	90.344	314.556	365.671	364.703	426.386	424.542	282.712	281.392	-68.18
15	92.888	93.870	91.476	92.003	354.767	353.381	363.738	61.603	218.444	50.465	226.762	244.996	442.257	269.901	202.558	149.659	89.224	290.820	343.908	342.586	419.087	417.889	276.521	274.924	-68.18
16	88.882	90.171	89.482	89.912	352.004	352.004	352.004	59.217	210.085	49.799	200.887	223.624	438.363	250.493	183.246	145.799	88.201	268.974	322.836	322.034	411.983	410.237	270.522	269.282	-68.18
17	84.703	85.938	87.357	87.947	347.920	347.920	339.965	56.836	201.304	49.139	179.053	205.099	432.624	232.966	165.845	141.232	87.105	247.174	301.438	300.351	403.367	402.803	263.803	262.309	-68.18
18	82.598	83.969	86.270	86.687	343.908	345.237	329.363	55.998	193.781	48.538	163.411	191.419	433.889	218.676	153.788	137.220	85.938	229.960	284.374	283.043	396.676	395.030	257.897	256.738	-68.18
19	79.446	80.616	84.785	85.195	339.965	341.272	316.109	54.345	186.423	47.834	149.225	178.873	422.104	205.526	141.777	132.951	84.785	212.302	267.133	265.612	388.553	387.489	251.052	250.214	-68.18
20	76.772	78.061	83.483	83.969	336.518	337.374	302.530	53.070	179.773	47.350	138.145	168.657	417.889	194.179	131.938	129.319	83.645	197.395	251.332	249.935	381.202	379.655	245.267	244.185	-68.18
21	73.806	74.981	82.039	82.678	332.701	332.701	289.104	51.587	173.241	46.922	128.091	159.448	410.237	183.801	123.070	125.554	82.518	183.246	237.057	235.511	372.562	371.565	238.877	237.835	-68.18
22	72.717	73.806	81.167	81.721	328.950	330.193	279.104	51.249	167.990	46.444	121.327	152.595	403.367	175.853	116.915	122.953	81.404	172.896	225.548	223.864	365.671	364.220	233.472	232.461	-68.18
23	70.508	71.428	79.990	80.616	324.449	325.261	268.051	50.076	162.609	45.969	114.499	145.939	395.030	168.156	110.340	119.837	80.303	162.609	213.872	212.079	357.563	356.161	227.495	226.762	-68.18
24	68.627	69.597	79.137	79.679	320.438	321.234	258.480	49.194	158.203	45.654	109.091	140.419	385.376	161.336	104.630	117.137	79.292	153.638	203.190	201.721	350.635	348.370	222.195	221.014	-68.18
25	66.178	67.190	78.061	78.674	316.499	317.281	249.380	47.834	153.638	45.339	103.739	135.002	376.083	154.840	99.206	114.608	78.291	145.799	192.989	191.614	342.147	341.272	217.289	216.142	-68.18
26	66.919	67.872	78.598	79.137	318.853	320.040	247.448	48.266	153.938	45.339	104.233	135.780	375.577	156.664	99.680	114.608	78.444	146.222	195.176	193.385	344.794	343.467	220.309	218.909	-68.18
27	66.044	66.987	79.060	79.446	320.835	322.434	246.627	47.726	153.938	45.339	104.134	136.041	367.620	157.586	99.112	114.935	78.598	146.081	195.377	193.980	345.683	344.794	222.195	221.250	-68.18
28	65.844	66.852	79.524	80.068	324.045	325.668	247.448	47.511	154.388	45.549	104.035	136.826	372.063	158.669	99.018	115.153	78.751	146.789	196.181	194.776	348.370	347.023	224.824	223.624	-68.18
29	64.781	65.777	79.835	80.381	326.483	326.893	248.274	46.922	154.238	45.706	102.954	136.302	366.644	158.203	97.707	115.153	78.751	146.222	195.176	193.781	348.821	347.471	225.548	224.584	-68.18
30	65.244	66.111	79.835	80.381	328.537	329.778	262.309	47.888	169.494	47.243	132.317	176.558	403.367	191.223	113.849	120.294	81.009	151.119	192.792	191.614	344.794	343.908	220.075	218.676	-68.18
31	64.385	65.311	81.800	82.358	338.666	339.098	291.511	48.920	188.900	48.974	174.107	224.103	428.864	232.461	140.419	128.826	84.376	169.159	204.247	202.979	350.635	349.726	221.014	220.075	-68.18
32	64.847	65.844	84.703	85.031	347.471	347.920	319.644	50.912	204.247	50.187	215.686	262.607	436.436	266.219	168.156	136.171	86.687	192.202	222.670	221.485	361.344	359.919	226.762	225.790	-68.18
33	65.178	66.111	87.189	87.694	352.004	352.004	339.965	52.897	214.324	51.080	252.739	291.857	440.303	291.511	195.176	141.777	88.286	215.686	243.379	242.043	371.565	370.078	233.219	231.707	-68.18
34	67.462	68.489	89.998	90.691	356.627	357.563	356.627	56.236	221.722	51.587	283.707	313.784	444.225	311.104	221.485	146.081	89.310	239.926	266.828	265.309	382.239	381.202	240.453	239.401	-68.18
35	68.765	69.667	92.268	92.799	358.032	358.503	367.131	58.970	226.762	51.984	308.082	328.537	445.544	325.261	243.111	148.791	90.171	261.122	288.080	287.063	390.157	389.621	247.174	246.082	-68.18
36	70.932	71.999	94.680	95.042	361.344	361.344	377.607	62.242	230.956	52.325	327.302	339.965	449.541	336.946	262.607	151.707	90.691	280.081	309.966	308.833	399.443	397.227	254.442	253.022	-68.18
37	72.789	73.879	96.412	96.965	362.299	361.821	384.326	65.444	233.725	52.496	342.586	348.821	450.886	346.128	278.455	153.190	91.039	295.706	328.537	328.124	405.067	403.933	260.237	258.480	-68.18
38	76.396	77.528	98.173	98.548	363.257	363.257	390.693	69.528	236.540	52.725	355.695	356.161	450.886	353.381	292.900	154.539	91.476	310.724	345.237	344.350	411.400	409.657	265.915	264.705	-68.18
39	78.674	79.835	99.301	99.774	363.738	363.257	394.484	73.006	238.095	52.897	364.703	361.821	452.915	358.503	304.733	155.597	91.564	321.234	358.503	356.627	413.741	413.154	269.901	268.666	-68.18
40	81.562	82.919	100.537	101.016	365.186	365.671	399.443	76.621	239.663	53.070	373.563	366.157	453.595	363.257	314.943	156.817	91.915	330.609	370.078	370.078	418.487	416.697	274.924	273.656	-68.18
41	83.888	85.113	101.401	101.884	366.157	365.186	401.678	79.601	240.717	53.127	380.170	369.092	453.595	367.620	322.836	157.278	92.003	337.804	380.170	379.655	420.893	420.289	278.131	276.842	-68.18
42	87.610	88.711	102.272	102.564	365.186	365.186	405.067	83.241	241.777	53.185	385.903	372.063	454.277	370.078	329.778	157.586	92.180	344.350	388.553	387.489	423.320	421.497	281.721	280.408	-68.18
43	89.567	90.865	102.856	103.248	364.703	364.703	406.779	85.855	242.843	53.185	390.157	375.071	457.709	372.063	337.804	158.049	92.180	348.821	394.484	395.030	425.770	423.931	283.707	282.381	-68.18
44	92.180	93.511	103.444	103.838	365.186	365.186	409.657	88.201	244.185	53.300	396.126	377.098	454.960	376.083	341.272	158.980	92.445	356.627	400.558	400.558	426.386	425.770	286.387	285.043	-68.18
45	93.870	95.314	103.937	104.233	365.671	366.157	410.237	89.912	244.455	53.473	398.887	378.629	456.331	376.083	344.794	159.292	92.356	357.095	405.637	405.637	428.864	427.003	288.421	287.402	-68.18
46	97.428	98.830	104.431	104.729	366.157	366.644	411.983	92.799	245.267	53.473	401.678	380.685	456.331	378.118	348.821	159.448	92.445	360.868	410.818	410.237	429.487	428.864	290.820	289.446	-68.18
47	98.735	100.155	104.630	104.928	365.186	365.186	411.983	94.229	245.267	53.473	403.933	380.170	455.645	378.629	352.004	159.760	92.445	363.257	411.983	413.154	430.111	429.487	291.511	290.476	-68.18
48	101.016	102.369	105.128	105.328	365.671	365.671	413.154	95.770	246.354	53.531	406.207	381.720	457.019	380.170	354.767	160.388	92.622	366.157	416.697	416.697	431.993	430.111	293.248	292.552	-68.18
49	102.272	103.641	105.428	105.628	366.157	366.157	416.697	96.596	247.448	53.647	409.079	382.759	457.019	382.759	356.627	160.388	92.622	372.063	419.087	419.687	432.624	431.993	295.001	293.598	-68.18
50	104.630	106.130	105.628	105.929	366.157	366.644	415.511	98.267	247.448	53.647	409.657	383.280	457.019	381.720	358.503	160.546	92.622	370.573	421.497	421.497	433.255	432.624	295.706	295.001	-68.18
51	105.728	107.041	105.628	105.929	366.157	366.644	416.104	98.735	247.723	53.705	410.818	383.802	456.331	382.239	360.393	160.861	92.622	371.565	423.320	423.320	433.255	433.255	296.060	295.001	-68.18
52	107.244	108.678	105.929	106.130	366.644	367.131	416.697	99.869	247.998	53.763	411.983	385.903	461.183	383.280	364.220	160.861	92.622	373.062	424.542	425.155	434.523	433.255	298.194	296.414	-68.18
53	108.061	109.506	106.130	106.433	367.131	366.644	419.087	100.155	248.826	53.763	414.920	385.376	457.019	384.850	364.220	161.336	92.799	378.118	426.386	426.386	435.159	433.889	298.552	297.480	-68.18
54	109.923	111.498	106.231	106.534	367.620	367.620	418.487	101.497	248.826	53.763	414.920	386.430	457.709	383.280	364.703	161.336	92.710	376.083	427.622	428.242	435.797	434.523	299.629	298.552	-68.18
55	110.236	111.710	106.231	106.433	365.671	364.703	417.293	101.980	248.549	53.821	415.511	385.376	456.331	383.280	365.671	161.336	92.710	376.083	428.242	428.242	435.159	433.255	298.910	297.837	-68.18
56	111.604	113.096	106.534	106.838	367.131	367.131	419.087	102.661	249.102	53.763	417.293	387.489	458.400	384.850	368.109	161.653	92.799	378.118	429.487	430.737	436.436	435.159	300.713	299.629	-68.18
57	112.028	113.418	106.635	106.838	366.157	366.157	419.087	102.954	249.380	53.995	417.293	388.553	457.709	384.850	369.092	161.653	92.799	378.629	430.111	430.737	437.077	435.797	300.713	299.990	-68.18
58	113.741	115.262	106.838	107.041	365.671	365.671	419.687	104.233	249.935	53.937	419.087	388.020	457.019	385.376	369.092	161.494	92.888	379.141	431.993	432.624	436.436	435.797	301.438	300.351	-68.18
59	114.066	115.591	106.939	107.142	367.131	365.671	418.487	104.729	249.657	53.821	419.087	388.553	457.019	385.376	370.573	161.494	92.799	380.170	431.364	431.993	435.797	435.797	300.713	300.351	-68.18
60	115.262	116.915	107.041	107.346	367.131	366.644	420.289	105.428	250.214	53.937	420.289	389.086	457.019	385.903	372.063	161.653	92.888	381.720	433.255	433.889	437.719	435.797	302.165	301.075	-68.18
61	115.701	117.137	107.244	107.550	367.620	367.131	420.893	105.328	250.214	53.995	420.289	389.621	458.400	386.430	372.562	161.812	92.799	382.239	434.523	435.159	437.719	436.436	302.530	301.801	-68.18
62	117.248	118.592	107.346	107.550	367.620	367.620	421.497	106.231	250.493	53.937	420.893	389.621	457.709	386.430	373.062	161.971	92.888	382.239	434.523	434.523	437.719	437.077	303.629	302.530	-68.18
63	117.248	118.592	107.244	107.754	367.131	367.131	420.289	105.929	250.493	54.054	420.893	390.157	460.485	385.376	376.590	161.812	92.888	382.759	434.523	435.159	437.719	437.077	302.896	301.438	-68.18
64	117.918	119.383	107.346	107.550	367.620	367.131	420.893	106.332	250.493	53.995	422.711	389.621	457.709	386.430	374.065	161.812	92.977	383.802	435.159	435.797	437.719	437.077	303.262	302.530	-68.18
65	117.806	119.383	107.448	107.754	368.600	368.109	421.497	106.030	251.052	54.054	421.497	390.157	457.709	385.903	375.071	162.130	92.888	383.280	435.797	436.436	438.363	437.077	303.996	302.530	-68.18
66	119.270	120.637	107.550	107.856	368.109	367.131	420.893	107.041	251.332	54.112	422.711	391.231	458.400	386.430	375.071	161.812	92.888	384.326	435.797	437.077	438.363	437.719	303.996	302.896	-68.18
67	119.156	120.752	107.550	107.959	367.620	367.620	420.893	107.142	251.332	54.054	422.104	390.693	457.709	386.430	375.577	161.971	92.888	384.326	435.797	436.436	438.363	437.077	303.629	302.530	-68.18
68	119.951	121.327	107.754	108.061	367.131	367.131	422.104	107.244	251.612	54.054	422.711	390.693	457.709	385.376	376.590	162.609	92.888	385.903	436.436	437.077	438.363	437.719	304.733	303.629	-68.18
69	119.951	121.442	107.959	108.164	367.620	368.109	422.711	107.142	251.612	54.054	423.320	391.771	458.400	385.903	377.098	162.130	92.977	385.376	437.719	437.719	439.008	437.719	304.733	303.996	-68.18
70	121.097	122.486	108.061	108.164	367.620	367.620	422.104	108.164	251.612	54.054	423.931	392.852	461.183	386.430	380.170	162.449	92.888	385.903	437.719	439.008	439.008	438.363	305.103	303.996	-68.18
71	120.866	122.253	108.164	108.164	366.644	366.644	421.497	107.856	251.612	54.054	423.931	391.771	456.331	385.903	377.607	162.449	92.977	386.430	437.077	437.719	437.719	437.719	304.733	303.996	-68.18
72	121.442	122.836	108.061	108.266	367.620	367.620	422.104	108.061	251.893	54.112	423.931	392.311	457.709	386.959	378.118	162.449	92.977	386.959	437.719	438.363	439.008	437.719	304.733	303.996	-68.18
73	121.327	122.836	108.061	108.369	368.109	367.131	422.711	107.856	252.175	54.228	425.155	392.852	459.093	386.430	378.118	162.929	93.066	386.430	437.719	439.008	439.655	439.008	305.843	304.364	-68.18
74	122.486	123.892	108.164	108.472	368.109	367.131	422.711	108.988	252.175	54.170	424.542	392.852	461.883	385.903	382.239	162.609	92.888	386.959	438.363	439.008	439.655	437.719	305.473	304.733	-68.18
75	122.486	123.892	108.266	108.472	366.644	367.131	423.931	108.678	253.022	54.170	425.770	392.311	458.400	388.020	380.170	162.609	92.888	391.231	439.008	439.655	439.008	438.363	305.103	303.996	-68.18
76	122.719	124.246	108.472	108.575	366.644	367.131	423.320	108.885	252.175	54.228	425.155	392.311	457.709	386.959	379.141	162.609	93.066	387.489	438.363	439.655	439.655	438.363	305.843	305.103	-68.18
77	122.719	124.128	108.472	108.678	367.620	367.620	423.320	108.678	252.175	54.228	425.155	393.395	459.093	386.430	379.141	162.769	92.888	388.020	438.363	439.008	439.655	438.363	305.473	305.103	-68.18
78	123.774	125.196	108.472	108.781	366.644	366.644	423.320	109.195	252.175	54.170	426.386	392.852	457.019	386.959	380.170	162.769	92.977	388.020	439.655	440.303	440.303	438.363	306.215	304.733	-68.18
79	123.421	124.958	108.575	108.781	366.644	366.644	422.711	109.402	252.457	54.112	425.155	392.852	457.709	386.430	380.685	162.769	92.977	388.553	440.303	439.655	439.008	438.363	305.843	305.103	-68.18
80	123.656	125.076	108.575	108.885	366.157	367.131	423.320	109.195	252.457	54.287	425.770	392.852	459.093	386.430	380.685	162.769	93.066	388.553	439.655	439.655	440.303	438.363	306.215	305.103	-68.18
81	123.421	124.839	108.575	108.885	367.620	368.109	423.320	108.781	252.457	54.170	426.386	392.311	457.709	386.430	380.685	162.449	93.066	388.553	439.655	440.952	439.008	438.363	306.587	305.473	-68.18
82	124.364	125.793	108.678	108.885	366.644	366.644	423.931	109.506	252.739	54.170	425.770	392.852	457.709	386.959	380.685	162.609	93.155	388.020	439.655	440.303	440.952	438.363	306.215	305.473	-68.18
83	124.246	125.793	108.885	108.988	366.644	366.644	423.320	109.506	252.739	54.228	425.770	392.852	457.709	386.959	381.202	162.290	93.066	388.553	440.952	440.303	439.655	439.008	306.215	305.843	-68.18
84	124.483	125.913	108.781	109.091	367.620	367.131	423.320	109.506	252.739	54.170	425.770	393.395	456.331	385.903	381.720	162.290	92.977	389.086	440.303	440.952	439.655	439.008	306.587	305.843	-68.18
85	124.483	125.793	108.988	109.195	367.131	366.644	423.931	109.299	252.739	54.228	426.386	393.395	459.788	386.959	382.239	162.929	93.066	389.621	440.303	441.604	440.303	439.008	306.587	305.843	-68.18
86	125.196	126.635	108.885	109.195	366.644	366.157	423.931	110.131	252.739	54.228	426.386	393.395	457.709	386.959	381.202	162.609	92.977	389.621	439.655	440.952	439.655	439.008	306.587	305.843	-68.18
87	125.434	126.635	108.988	109.195	367.620	367.620	425.770	109.923	253.589	54.170	428.242	393.939	458.400	388.553	382.759	163.090	92.977	393.395	440.952	441.604	440.952	439.655	307.333	306.215	-68.18
88	125.076	126.514	108.885	108.988	366.644	367.131	423.931	109.818	252.739	54.170	427.003	392.852	457.019	386.959	381.720	162.609	92.977	389.621	440.303	440.952	440.303	439.008	306.587	305.843	-68.18
89	124.839	126.153	108.988	109.195	367.620	368.109	424.542	109.506	253.022	54.287	427.003	393.395	458.400	386.959	381.202	162.609	92.977	389.086	440.952	442.257	440.303	439.655	306.960	305.843	-68.18
90	125.913	127.118	108.988	109.195	366.644	366.644	425.770	110.340	253.873	54.170	428.242	393.939	458.400	389.086	382.759	163.250	92.977	394.484	441.604	440.952	440.303	438.363	307.333	305.843	-68.18
91	125.793	127.118	109.091	109.402	367.131	367.620	424.542	110.236	253.022	54.228	427.622	393.939	458.400	388.020	382.759	162.929	93.066	389.621	440.952	442.257	440.952	439.008	307.333	306.587	-68.18
92	125.793	127.239	109.091	109.299	367.131	367.131	423.320	110.340	253.022	54.228	426.386	393.395	457.709	387.489	382.759	163.090	92.977	390.693	440.303	442.257	439.655	438.363	307.333	306.587	-68.18
93	125.554	126.997	109.091	109.402	367.620	368.109	423.931	110.027	253.305	54.228	427.622	393.939	458.400	387.489	382.759	162.929	93.066	390.157	440.952	442.257	440.952	439.008	307.707	306.215	-68.18
94	126.273	127.725	109.195	109.402	366.157	365.671	423.931	110.550	253.305	54.170	427.003	393.395	457.019	386.959	382.759	162.769	92.977	390.157	440.303	441.604	440.303	439.008	307.333	306.215	-68.18
95	126.153	127.847	109.195	109.402	366.644	366.644	424.542	110.550	253.305	54.287	427.622	393.395	457.709	387.489	383.280	162.769	92.977	390.693	440.952	442.257	441.604	439.008	307.707	306.587	-68.18
96	126.153	127.604	109.195	109.299	366.644	367.131	424.542	110.550	253.305	54.287	427.003	393.939	457.709	387.489	382.759	162.929	93.066	390.693	441.604	441.604	440.303	439.655	307.707	306.587	-68.18
97	125.913	127.361	109.091	109.299	366.644	366.644	423.931	110.236	253.305	54.287	427.622	395.030	457.709	386.959	383.280	162.929	93.066	390.693	440.952	442.257	440.303	439.008	307.707	306.960	-68.18
98	126.997	128.336	109.299	109.402	366.157	366.157	425.155	110.970	253.305	54.228	426.386	394.484	457.709	387.489	383.802	162.929	92.977	390.693	441.604	442.911	440.303	439.008	307.707	306.960	-68.18
99	126.997	128.581	109.299	109.610	367.131	367.131	425.155	110.865	253.589	54.345	428.242	394.484	459.093	388.020	384.326	162.929	92.977	391.771	442.257	442.911	441.604	439.008	308.457	307.333	-68.18
100	126.876	128.336	109.091	109.506	366.644	366.157	423.931	110.970	253.305	54.287	427.622	395.030	461.883	387.489	387.489	163.411	92.977	391.771	441.604	442.911	439.655	439.655	307.333	306.587	-68.18
101	126.394	127.847	109.299	109.506	367.131	366.644	423.931	110.550	253.305	54.345	427.622	393.939	457.709	386.959	384.850	163.090	92.977	392.311	441.604	442.257	440.303	439.008	308.082	306.960	-68.18
102	127.118	128.581	109.195	109.506	365.671	365.186	424.542	111.286	253.022	54.287	427.003	393.939	457.019	386.430	384.326	163.090	92.977	391.231	440.952	441.604	440.303	439.008	307.333	306.587	-68.18
103	127.482	128.949	109.402	109.714	367.131	367.131	425.770	111.181	253.589	54.287	428.242	395.030	459.093	388.020	384.850	163.411	93.066	391.771	442.257	442.911	440.952	440.303	308.457	307.333	-68.18
104	127.118	128.458	109.299	109.610	366.157	366.157	423.931	111.286	253.305	54.345	427.622	393.939	457.019	386.430	384.850	163.572	92.977	391.771	442.911	442.911	440.303	439.655	307.707	306.587	-68.18
105	126.514	128.091	109.506	109.714	366.644	366.157	425.155	110.865	253.589	54.287	427.003	393.395	457.709	386.959	384.326	163.250	92.977	391.231	442.257	442.911	440.303	439.655	307.707	306.587	-68.18
106	127.482	129.072	109.402	109.610	366.644	366.644	414.330	111.498	248.826	54.228	419.687	393.939	457.709	374.065	384.850	163.090	92.977	367.620	442.911	443.567	440.303	439.655	307.333	306.587	-68.18
107	127.969	129.566	109.610	109.714	368.109	368.109	426.386	111.604	253.873	54.228	428.864	395.578	458.400	387.489	384.850	163.411	93.155	392.852	442.911	443.567	442.257	440.303	308.833	307.707	-68.18
108	127.482	129.072	109.610	109.610	365.186	365.186	424.542	111.286	253.305	54.287	427.622	393.939	457.709	387.489	384.850	162.929	92.977	391.231	441.604	442.911	440.952	439.655	307.707	306.960	-68.18
109	127.239	128.826	109.506	109.818	365.671	366.157	424.542	111.181	253.873	54.170	428.242	394.484	458.400	387.489	385.376	163.250	93.155	391.771	441.604	442.911	440.952	440.303	308.082	307.333	-68.18
110	127.969	129.319	109.506	109.714	365.671	365.186	425.155	111.816	253.873	54.228	427.622	393.395	457.019	387.489	385.376	163.411	92.977	391.771	441.604	442.911	439.008	439.008	308.082	306.587	-68.18
111	128.336	129.813	109.714	109.923	366.644	366.644	425.770	111.710	254.157	54.228	428.864	394.484	458.400	387.489	386.430	163.250	93.066	392.852	443.567	444.225	441.604	440.303	308.833	308.082	-68.18
112	127.969	129.319	109.506	109.818	365.671	365.671	425.155	111.710	253.589	54.228	428.242	393.939	458.400	387.489	386.430	163.250	93.066	391.771	442.257	443.567	441.604	439.008	308.082	307.333	-68.18
