-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:10:04
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
12	427.622	425.770	132.824	134.873	320.835	322.034	236.282	103.641	336.946	85.607	206.170	63.926	214.098	119.383	132.951	100.824	51.136	124.839	64.188	64.254	267.744	266.828	287.402	285.043	55.40
13	416.697	417.293	118.930	120.637	283.707	285.378	199.440	103.641	297.124	70.367	171.185	61.986	172.552	107.142	123.187	82.838	51.136	116.915	57.440	57.562	238.616	237.575	283.707	281.721	55.40
14	406.779	406.779	108.164	109.923	253.589	255.300	175.853	103.543	265.309	61.731	147.929	59.901	147.929	98.360	115.920	72.789	51.080	108.885	53.531	53.647	216.371	215.230	277.485	274.606	55.40
15	394.484	394.484	97.428	99.112	224.584	226.033	156.053	103.739	237.835	55.049	129.689	58.110	129.319	90.778	109.714	64.715	51.136	101.208	49.799	49.854	196.181	195.176	269.282	266.219	55.40
16	370.573	371.069	88.541	89.998	199.646	200.680	139.881	103.641	215.230	50.298	115.920	56.296	115.810	84.703	104.928	59.032	51.136	95.042	46.922	46.869	178.514	177.622	258.188	255.587	55.40
17	346.575	347.471	80.381	81.880	176.735	177.978	126.394	103.543	195.577	46.497	105.328	54.873	105.128	79.601	100.728	54.345	51.193	88.968	44.250	44.250	162.449	161.812	246.082	243.379	55.40
18	325.261	325.668	74.759	76.171	160.546	161.336	117.137	103.444	181.225	44.456	98.173	53.300	98.173	75.947	97.800	51.870	51.193	84.132	42.922	42.871	150.241	149.805	233.979	231.707	55.40
19	303.262	305.103	69.042	70.087	145.236	146.081	108.472	103.444	167.824	42.166	91.739	52.211	91.739	72.357	95.133	49.029	51.193	79.679	41.120	41.071	138.943	138.410	220.779	218.444	55.40
20	284.040	285.043	64.320	65.311	132.697	133.716	101.304	103.641	157.124	40.333	86.687	50.856	86.770	69.458	92.888	46.869	51.193	75.872	39.651	39.505	129.442	128.703	207.247	204.673	55.40
21	264.404	264.705	59.964	60.843	121.673	122.486	94.861	103.444	147.215	38.639	81.959	49.633	82.039	66.717	90.604	44.663	51.249	72.429	38.161	38.019	120.294	119.724	192.595	190.445	55.40
22	249.102	250.493	57.138	58.049	113.849	114.717	90.865	103.641	140.690	37.971	78.983	48.701	79.446	64.781	89.224	43.890	51.418	69.807	37.593	37.452	114.066	113.526	180.316	178.157	55.40
23	233.219	234.234	54.112	54.814	106.332	107.041	86.687	103.641	133.844	36.702	75.872	47.672	76.396	62.951	87.694	42.367	51.474	67.258	36.422	36.329	107.448	107.041	166.996	164.866	55.40
24	220.075	221.250	51.757	52.382	100.155	101.112	83.080	103.937	128.091	35.821	73.224	46.922	73.806	61.286	86.353	41.120	51.531	65.111	35.545	35.407	102.175	101.690	154.388	152.298	55.40
25	208.333	209.645	49.248	49.910	94.680	95.405	79.601	104.035	122.953	34.678	70.508	46.285	71.286	59.652	85.113	39.699	51.587	63.016	34.451	34.316	97.521	96.965	142.736	140.961	55.40
26	210.968	212.079	49.689	50.298	95.497	96.320	80.773	103.937	124.601	35.087	71.073	46.338	72.573	60.151	85.607	40.480	51.700	63.470	34.951	34.814	99.774	99.301	141.777	140.015	55.40
27	211.634	212.973	49.358	49.910	95.862	96.596	80.694	103.641	125.196	34.769	71.073	46.603	72.789	60.528	86.021	40.186	51.644	63.861	34.723	34.587	100.537	99.965	141.368	139.478	55.40
28	214.777	215.686	49.303	49.910	96.228	97.150	81.088	104.035	125.913	34.678	71.002	46.763	73.296	60.906	86.687	40.137	51.700	64.123	34.723	34.587	101.304	100.728	142.187	140.150	55.40
29	215.914	217.289	48.756	49.303	96.136	96.965	80.694	104.134	125.913	34.180	70.367	46.869	72.789	61.159	87.189	39.457	51.757	64.254	34.271	34.090	101.016	100.728	142.324	140.285	55.40
30	207.464	208.551	48.592	49.194	95.133	95.770	84.458	103.838	141.641	35.362	86.938	52.668	99.774	69.319	100.060	40.725	51.757	64.715	34.226	34.180	97.521	97.150	136.957	135.261	55.40
31	204.460	205.312	48.050	48.701	99.869	100.632	95.497	103.838	174.803	36.935	110.970	58.110	137.352	83.160	117.248	42.467	51.814	68.972	34.045	33.911	97.614	97.150	133.588	131.938	55.40
32	210.526	211.634	48.592	49.139	109.195	109.923	111.710	104.134	210.526	39.457	136.302	60.906	177.267	96.412	129.319	45.287	51.927	74.686	34.135	34.135	100.632	100.155	134.744	132.951	55.40
33	219.374	220.544	49.303	49.854	121.212	122.137	130.310	104.233	243.916	42.266	161.336	62.435	214.777	107.652	136.433	48.484	52.041	81.167	34.361	34.316	104.928	104.431	138.410	136.433	55.40
34	233.219	234.489	51.249	51.927	136.826	137.747	152.892	104.431	274.289	46.391	184.733	63.340	246.082	115.372	140.150	53.127	52.097	87.947	35.407	35.362	112.028	111.392	144.676	142.874	55.40
35	248.274	249.102	52.955	53.647	153.638	154.689	174.803	104.431	297.124	50.577	204.673	63.861	270.211	120.866	142.050	57.683	52.097	94.049	35.913	36.005	119.383	118.817	152.298	150.241	55.40
36	265.612	267.133	55.404	56.117	172.381	173.587	196.584	104.531	317.281	55.581	222.195	64.254	290.132	124.601	143.426	62.951	52.154	99.680	36.795	36.888	128.213	127.604	161.494	159.448	55.40
37	284.708	286.050	58.171	58.908	191.810	193.187	216.142	104.431	333.544	61.032	237.316	64.188	306.587	127.725	144.537	68.696	52.154	104.829	37.546	37.687	138.410	137.747	172.381	170.168	55.40
38	302.165	303.262	61.986	62.822	210.085	211.412	232.461	104.729	343.026	67.599	248.549	64.451	318.066	129.319	144.956	75.351	52.211	108.472	39.119	39.215	149.369	148.647	183.246	181.043	55.40
39	319.248	320.438	65.977	66.919	227.250	228.970	246.082	104.729	352.462	73.660	257.607	64.451	330.193	130.434	145.799	81.641	52.268	111.922	40.040	40.235	160.703	159.760	194.378	191.810	55.40
40	333.544	334.389	70.367	71.286	242.576	244.185	257.317	104.928	359.919	79.990	265.309	64.517	334.389	131.309	145.658	88.117	52.211	114.608	41.318	41.517	172.381	171.696	204.460	201.930	55.40
41	347.920	348.370	75.129	76.171	257.028	258.480	266.523	104.829	366.157	86.270	271.769	64.781	339.531	132.317	145.939	94.319	52.211	116.583	42.417	42.619	184.546	183.801	214.098	211.856	55.40
42	358.503	358.032	80.146	81.325	269.282	270.833	273.972	104.928	371.069	92.799	277.163	64.781	344.350	132.570	146.081	100.728	52.211	118.592	44.198	44.456	195.979	194.976	223.385	220.779	55.40
43	371.565	371.069	84.621	85.773	280.081	281.721	280.735	104.729	376.590	98.454	281.721	64.715	349.273	133.460	146.363	106.534	52.211	119.951	45.496	45.654	207.247	206.384	231.206	228.477	55.40
44	375.071	376.083	88.797	90.171	289.104	290.820	285.043	105.128	379.141	103.838	284.708	64.781	352.004	133.844	146.505	111.816	52.097	120.982	46.922	47.029	217.519	216.600	236.540	233.979	55.40
45	383.280	383.280	92.622	94.139	297.124	298.910	289.446	104.928	382.239	108.885	287.402	64.583	354.304	134.357	146.505	116.804	52.211	121.789	47.942	48.158	227.985	226.519	242.043	239.663	55.40
46	391.231	391.231	97.521	99.112	305.103	306.960	293.948	104.928	386.430	114.391	291.511	64.913	358.032	134.744	146.647	122.719	52.154	122.719	50.298	50.465	237.575	236.540	248.549	245.810	55.40
47	398.887	398.332	101.304	102.954	311.866	314.170	298.552	105.128	388.020	118.592	293.248	64.847	359.919	135.261	146.789	127.118	52.154	123.539	51.644	51.757	246.900	246.082	253.873	251.612	55.40
48	400.558	399.443	104.928	106.433	316.890	318.459	300.713	105.028	389.621	122.486	295.353	65.045	360.868	135.132	146.789	131.309	52.154	124.364	53.127	53.358	254.442	253.589	257.028	254.157	55.40
49	403.933	405.637	107.856	109.506	321.633	323.641	302.896	105.028	391.231	125.793	296.769	64.847	363.738	135.650	146.931	134.744	52.154	124.128	54.287	54.521	261.418	260.237	260.532	258.480	55.40
50	407.927	408.502	111.286	112.988	326.075	327.302	305.473	105.028	392.852	129.442	297.837	64.715	364.220	135.650	146.931	138.809	52.154	124.601	56.236	56.416	267.438	266.523	263.503	261.418	55.40
51	412.568	411.983	113.849	115.920	329.778	331.026	307.333	105.228	395.030	132.317	299.270	64.649	370.573	136.171	147.358	141.777	52.097	124.958	57.440	57.562	272.710	271.769	266.828	264.404	55.40
52	413.154	413.741	116.472	118.254	332.281	334.389	309.588	104.928	396.676	134.744	301.801	64.781	367.620	135.910	147.215	144.816	52.041	126.394	58.723	58.847	277.485	276.200	268.666	265.915	55.40
53	414.920	414.330	118.705	120.522	335.664	336.946	309.966	105.028	396.676	136.694	301.438	64.913	367.620	136.171	147.073	146.931	52.041	126.033	59.590	59.714	281.721	280.735	270.522	267.438	55.40
54	417.293	418.487	121.212	123.304	338.666	339.965	311.866	104.928	397.779	139.210	302.165	64.847	369.585	136.171	147.215	150.095	52.041	126.153	61.286	61.413	286.050	284.708	272.396	270.211	55.40
55	419.087	418.487	123.187	125.196	340.400	342.147	312.631	104.928	398.332	140.961	303.262	64.913	369.585	136.302	146.931	152.150	51.984	126.394	62.178	62.371	289.446	288.421	273.025	269.901	55.40
56	422.104	422.104	124.958	126.876	343.026	344.350	314.170	104.928	400.000	142.736	304.364	64.649	371.069	136.694	147.215	154.388	52.041	126.755	63.210	63.275	292.552	291.511	274.606	272.396	55.40
57	422.711	422.711	126.153	128.336	345.237	346.128	314.556	105.028	400.000	143.841	304.364	64.781	372.063	136.694	147.500	156.053	51.870	126.876	63.861	63.992	295.001	293.598	275.881	273.340	55.40
58	423.931	425.770	128.458	130.310	346.575	348.370	316.499	104.829	401.117	145.658	305.473	64.781	372.063	136.302	147.215	158.203	51.927	126.876	65.311	65.377	297.124	296.414	277.808	275.242	55.40
59	422.104	421.497	129.319	131.184	347.920	348.821	315.720	104.729	400.558	146.222	305.843	64.715	371.565	136.171	147.215	159.135	51.927	127.239	65.777	65.911	298.552	297.480	277.808	275.561	55.40
60	427.622	427.622	130.684	132.697	349.726	351.090	317.281	105.028	402.239	147.358	306.215	64.649	373.563	136.302	147.358	160.546	51.870	127.847	66.514	66.582	300.713	299.629	278.779	276.521	55.40
61	427.622	426.386	131.435	133.460	351.090	351.547	318.066	105.028	401.117	148.216	306.215	64.649	373.062	136.826	147.215	161.653	51.927	127.118	66.852	66.919	302.530	301.438	279.755	277.485	55.40
62	428.864	428.242	133.205	135.520	352.462	353.381	318.853	105.028	403.367	149.950	307.333	64.781	374.568	136.563	147.215	163.572	51.814	127.847	68.146	68.146	304.364	303.262	281.392	279.104	55.40
63	426.386	425.770	134.229	136.302	353.381	354.767	318.853	104.729	402.239	150.533	307.707	64.847	374.065	136.694	147.215	164.866	51.757	127.847	68.627	68.696	305.473	304.364	280.408	278.131	55.40
64	430.111	428.864	135.261	137.352	354.767	355.695	320.438	104.829	403.367	151.707	308.457	64.649	375.071	137.088	147.358	166.009	51.757	127.847	69.250	69.319	307.707	306.587	282.051	279.429	55.40
65	431.364	431.364	136.302	138.410	355.695	357.095	320.835	104.729	404.499	152.447	308.457	64.979	379.141	137.088	147.643	166.996	51.700	127.847	69.597	69.597	308.833	307.707	283.375	281.063	55.40
66	431.364	431.364	137.615	139.746	357.563	358.032	322.434	104.729	404.499	153.638	309.210	64.715	375.577	136.957	147.358	168.824	51.757	128.213	70.720	70.720	309.588	309.210	284.040	282.051	55.40
67	430.111	428.864	138.012	140.150	357.095	358.503	321.234	104.729	404.499	154.088	309.210	64.781	376.083	136.957	147.358	169.326	51.644	127.725	70.932	71.002	310.724	309.588	284.374	281.721	55.40
68	431.364	430.737	138.943	141.096	357.563	359.446	322.434	104.928	405.067	154.539	309.966	64.781	376.083	137.352	147.358	170.168	51.700	128.213	71.357	71.428	311.485	310.344	285.043	282.712	55.40
69	434.523	432.624	139.344	141.368	359.446	360.393	323.238	104.829	405.637	154.840	309.966	64.451	377.098	136.826	147.358	170.337	51.644	127.847	71.499	71.428	312.631	311.104	285.714	283.707	55.40
70	431.993	431.364	140.555	142.736	359.919	359.919	322.836	104.630	405.637	155.749	310.344	64.451	377.098	137.352	147.358	171.696	51.644	128.213	72.429	72.429	313.015	312.248	286.725	284.040	55.40
71	431.364	431.993	141.096	143.149	359.919	361.344	323.238	104.928	406.207	156.053	310.344	64.649	377.607	136.826	147.358	172.038	51.587	128.213	72.645	72.645	313.784	312.631	287.402	285.378	55.40
72	431.993	431.364	141.641	143.703	360.393	361.344	323.238	104.928	406.207	156.664	310.344	64.451	377.098	136.694	147.358	173.069	51.531	128.336	73.006	73.006	314.556	313.015	287.402	285.043	55.40
73	433.255	433.255	141.777	143.841	360.868	362.299	323.641	104.431	406.779	156.817	310.724	64.320	377.098	136.957	147.358	173.241	51.587	128.336	72.934	73.079	315.331	314.170	287.741	284.708	55.40
74	432.624	431.364	143.012	145.236	361.821	363.257	324.449	104.729	406.207	157.740	311.104	64.385	378.118	136.694	147.215	174.628	51.587	128.458	73.952	73.952	316.109	314.943	288.421	285.714	55.40
75	433.255	435.159	143.703	146.081	362.778	363.738	325.261	104.630	407.352	158.049	311.485	64.583	383.280	137.088	147.500	175.152	51.474	128.581	74.171	74.098	316.890	316.109	288.762	286.387	55.40
76	430.737	431.364	143.980	146.222	362.778	363.738	324.855	104.531	406.779	158.203	311.485	64.517	378.118	136.957	147.500	175.152	51.362	128.336	74.391	74.391	317.281	316.109	289.789	287.402	55.40
77	433.255	432.624	144.119	146.222	363.257	364.220	324.855	104.431	407.352	158.203	311.485	64.385	378.629	137.088	147.215	175.327	51.474	128.581	74.245	74.245	317.281	316.499	289.789	287.402	55.40
78	431.993	431.364	145.096	147.215	363.738	364.220	325.261	104.431	406.779	158.824	311.866	64.583	377.607	136.826	147.215	176.205	51.305	128.581	74.907	74.981	317.673	316.499	289.446	287.402	55.40
79	435.797	435.797	145.236	147.358	364.703	365.186	325.668	104.531	408.502	158.980	312.248	64.715	379.141	136.826	147.500	176.382	51.418	128.581	75.055	75.129	317.673	316.499	290.820	288.762	55.40
80	433.889	431.364	145.658	147.786	364.220	365.186	325.261	104.332	407.352	159.135	311.866	64.781	378.629	136.826	147.358	176.735	51.362	128.703	75.277	75.277	318.066	316.890	290.820	288.421	55.40
81	433.889	431.993	145.658	147.786	364.703	365.671	325.261	104.431	407.927	158.824	311.485	64.649	379.141	136.957	147.358	176.735	51.362	128.703	75.129	75.203	318.066	317.673	290.476	288.080	55.40
82	431.993	433.255	146.647	148.936	365.186	366.157	326.075	104.332	407.927	159.760	312.631	64.385	379.141	136.563	147.358	177.622	51.362	128.949	76.096	76.021	318.853	318.066	291.511	289.104	55.40
83	437.077	437.077	147.215	149.369	366.644	367.131	327.302	104.332	409.657	159.917	313.399	64.781	380.685	136.957	147.358	178.157	51.362	129.072	76.246	76.096	319.644	318.459	291.511	289.104	55.40
84	433.889	434.523	147.358	149.659	366.157	367.131	326.483	104.332	408.502	160.074	312.631	64.583	379.655	136.563	147.215	178.157	51.249	128.826	76.321	76.321	320.040	318.459	292.204	289.446	55.40
85	433.889	433.255	147.358	149.659	365.671	367.620	326.893	104.134	408.502	160.074	312.631	64.649	383.802	136.957	147.500	177.978	51.305	129.319	76.171	76.096	320.438	318.853	291.857	289.789	55.40
86	435.797	435.797	148.360	150.679	367.131	368.109	328.124	104.134	408.502	160.703	313.399	64.517	380.685	136.826	147.215	179.053	51.249	129.195	76.923	76.998	320.438	319.248	293.248	290.476	55.40
87	436.436	436.436	148.647	150.679	367.620	368.109	327.302	104.035	409.079	160.388	313.015	64.517	380.170	136.563	147.358	179.053	51.249	129.195	76.847	76.847	320.438	319.644	292.552	290.132	55.40
88	438.363	437.077	148.503	150.826	367.620	368.109	327.713	104.233	409.657	160.546	313.015	64.583	380.685	136.563	147.358	179.232	51.193	129.195	77.074	76.923	320.438	319.644	293.248	290.820	55.40
89	436.436	436.436	148.503	150.826	368.600	369.092	327.302	104.134	409.079	160.388	313.015	64.781	380.170	136.302	147.500	178.873	51.136	129.442	76.772	76.772	320.438	318.853	292.552	290.132	55.40
90	436.436	437.719	149.659	152.150	368.109	369.092	327.302	104.134	409.657	160.861	313.784	64.649	380.685	136.826	147.358	179.412	51.136	129.195	77.452	77.452	320.835	319.644	293.248	291.511	55.40
91	435.159	433.889	149.659	152.003	367.620	367.620	328.537	104.035	410.818	160.861	314.943	64.649	380.685	136.957	147.358	179.773	51.193	129.319	77.452	77.452	320.835	319.644	294.298	291.511	55.40
92	440.303	440.303	150.095	152.298	368.109	369.585	328.537	104.035	410.818	160.861	314.170	64.649	381.720	136.563	147.358	179.773	51.136	129.195	77.604	77.680	322.034	320.040	294.298	292.204	55.40
93	439.655	437.077	149.805	152.447	368.600	370.078	327.713	104.134	409.657	160.703	313.784	64.781	384.850	136.694	147.500	179.593	51.136	129.689	77.452	77.452	321.633	320.438	294.649	291.857	55.40
94	439.655	439.008	150.826	153.190	369.092	370.078	329.363	103.838	410.237	161.653	314.943	64.715	381.720	136.694	147.358	180.679	51.080	129.195	78.291	78.291	322.034	321.234	294.649	292.204	55.40
95	437.077	435.159	150.826	153.190	369.092	369.585	328.950	104.035	409.657	161.494	314.556	64.583	380.685	136.826	147.215	180.679	50.968	128.949	78.291	78.138	321.633	320.438	294.649	292.552	55.40
96	439.655	439.655	151.266	153.788	369.585	370.078	329.363	104.134	410.818	161.812	314.170	64.583	382.759	136.563	147.358	181.043	51.024	129.566	78.367	78.444	322.434	321.633	295.353	292.900	55.40
97	439.655	439.008	151.119	153.488	370.078	370.573	328.950	104.035	410.818	161.653	314.170	64.979	382.239	136.957	147.215	180.861	51.024	128.949	78.291	78.214	322.434	321.234	295.353	293.598	55.40
98	439.008	439.655	151.855	154.088	370.078	371.069	329.778	103.838	410.818	162.290	314.943	64.715	382.239	136.563	147.215	181.774	51.024	129.319	78.983	78.983	322.434	321.633	295.706	292.900	55.40
99	437.077	437.719	151.855	154.238	369.585	370.573	329.363	103.838	410.818	162.290	314.943	64.583	382.239	136.433	147.358	181.591	50.912	129.689	78.905	78.828	322.434	321.234	295.353	292.900	55.40
100	439.008	439.008	152.150	154.539	370.078	371.069	329.778	104.035	410.237	162.449	314.943	64.583	385.376	136.826	147.358	181.774	50.912	129.195	78.983	78.905	322.434	321.633	295.353	293.598	55.40
101	440.303	439.008	152.003	154.539	370.078	371.069	329.363	104.035	411.400	162.130	314.556	64.715	383.802	136.826	147.358	181.591	50.912	129.566	78.905	78.751	322.836	321.633	296.060	293.598	55.40
102	438.363	437.077	152.743	155.294	370.078	372.063	330.193	103.641	410.818	162.929	314.943	64.715	382.759	136.694	147.215	182.324	50.912	129.566	79.835	79.601	323.238	322.034	296.060	293.598	55.40
103	440.303	439.655	153.041	155.445	371.069	372.063	330.609	104.035	411.983	163.090	315.331	64.649	383.802	136.694	147.215	182.692	50.800	129.689	79.679	79.601	323.641	322.836	296.769	294.298	55.40
104	437.719	438.363	153.339	155.597	371.069	372.063	330.609	103.641	411.400	163.250	314.943	64.583	382.239	136.826	147.215	182.508	50.856	129.195	79.835	79.524	323.641	322.836	296.060	294.298	55.40
105	437.077	435.797	153.190	155.294	370.078	371.069	330.193	103.543	410.818	162.929	314.943	64.715	382.239	136.826	147.215	182.324	50.856	128.703	79.524	79.524	323.238	322.434	296.769	294.298	55.40
106	436.436	436.436	153.938	156.358	371.069	372.063	331.026	103.641	410.818	163.733	315.331	65.045	382.239	136.302	147.073	183.061	50.800	129.937	80.538	80.459	324.045	322.434	296.769	294.649	55.40
107	442.257	441.604	154.388	156.664	372.063	373.062	331.444	103.838	411.983	163.733	316.109	64.715	384.326	136.563	147.215	183.431	50.856	129.813	80.616	80.459	324.855	323.641	298.552	296.414	55.40
108	437.077	437.719	154.088	156.664	371.565	372.562	330.609	103.838	412.568	163.733	316.890	64.715	383.280	136.563	147.215	183.616	50.800	129.319	80.616	80.459	324.449	323.238	297.480	295.706	55.40
109	437.719	436.436	153.938	156.358	371.069	372.063	330.193	103.444	410.237	163.250	315.331	64.781	381.720	136.171	147.073	182.876	50.744	129.813	80.381	80.225	323.641	322.836	296.769	295.001	55.40
110	437.077	437.077	154.539	157.278	371.069	372.562	330.609	103.739	410.818	163.894	315.331	64.649	383.802	136.563	147.215	183.431	50.744	129.195	81.088	80.852	324.045	322.836	297.124	295.001	55.40
111	441.604	442.911	154.840	157.278	372.063	373.563	331.862	103.739	411.983	163.733	316.109	64.847	384.326	136.957	147.215	183.431	50.744	129.813	81.167	81.009	324.855	323.641	298.552	295.706	55.40
112	437.719	439.008	154.991	157.278	372.063	373.062	330.609	103.346	411.400	164.218	316.109	64.847	383.280	136.563	147.073	183.616	50.744	129.319	81.167	81.009	324.855	323.641	297.837	295.001	55.40
