-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:20:42
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	430.111	429.487	144.397	146.647	338.666	339.098	258.480	103.641	353.381	102.856	217.981	64.385	225.307	120.866	133.844	116.915	51.080	122.719	72.717	72.717	288.080	286.725	296.060	292.900	55.01
12	423.931	425.770	129.442	131.309	296.414	297.837	208.987	103.641	305.103	80.459	175.152	61.603	171.696	106.736	122.369	92.356	51.136	115.920	63.926	63.992	253.873	252.457	291.165	288.421	55.01
13	410.818	410.818	114.717	116.583	259.064	260.237	176.558	103.444	263.503	66.178	143.980	59.217	139.076	95.588	112.454	76.696	51.136	106.534	57.077	57.138	224.824	223.624	282.381	279.755	55.01
14	397.227	396.676	103.739	105.528	228.723	229.464	155.597	103.444	233.725	58.478	124.720	56.957	119.951	87.357	105.528	68.077	51.193	98.924	53.185	53.185	203.401	202.558	273.340	270.833	55.01
15	372.063	373.062	93.422	95.042	200.265	201.512	137.220	103.543	207.464	52.382	110.131	54.696	106.030	80.773	100.060	61.286	51.136	91.827	49.413	49.413	183.801	183.246	261.715	259.064	55.01
16	346.575	347.920	84.867	86.520	176.382	177.444	123.070	103.543	186.235	47.942	99.206	52.783	95.497	75.129	95.405	56.236	51.136	85.690	46.444	46.444	166.337	165.518	248.549	245.810	55.01
17	318.853	320.438	77.452	78.751	155.142	156.206	110.655	103.444	168.490	44.301	90.171	51.080	87.105	70.438	91.389	52.041	51.136	80.068	43.736	43.634	150.241	149.659	233.219	230.457	55.01
18	296.769	298.194	71.927	73.224	140.015	141.096	102.564	103.444	155.142	42.417	84.458	49.358	81.880	67.190	88.797	49.799	51.193	75.648	42.317	42.317	138.676	137.747	218.676	215.914	55.01
19	275.561	276.521	66.380	67.599	126.876	127.725	95.042	103.543	144.397	40.235	79.524	48.050	77.074	64.057	86.270	47.297	51.249	71.784	40.431	40.431	127.847	127.482	202.558	200.472	55.01
20	255.874	257.028	61.795	62.822	116.031	116.804	89.224	103.444	135.391	38.687	75.425	46.763	73.369	61.667	84.213	45.392	51.305	68.352	39.071	38.974	119.496	118.930	187.561	185.482	55.01
21	236.282	238.095	57.683	58.662	106.534	107.550	83.726	103.739	126.997	37.123	71.570	45.654	69.877	59.217	82.278	43.277	51.362	65.178	37.546	37.404	110.865	110.550	172.038	169.663	55.01
22	221.250	222.195	55.108	56.057	99.965	100.632	80.303	103.543	120.982	36.422	69.111	44.560	67.872	57.623	80.773	42.568	51.418	62.757	36.888	36.748	104.928	104.431	158.358	156.358	55.01
23	207.464	208.551	52.496	53.242	93.511	94.319	76.696	103.641	115.262	35.224	66.514	43.736	65.444	55.938	79.369	41.021	51.474	60.654	35.775	35.637	98.641	98.173	145.236	143.288	55.01
24	193.781	194.976	50.076	50.856	88.371	89.139	73.587	103.641	110.445	34.406	64.320	43.023	63.470	54.521	78.214	39.942	51.474	58.662	34.860	34.723	93.780	93.333	133.333	131.812	55.01
25	182.508	183.801	47.780	48.484	83.564	84.294	70.508	103.641	105.829	33.329	61.922	42.266	61.476	53.127	76.923	38.591	51.587	56.776	33.821	33.642	89.396	88.797	123.187	121.673	55.01
26	185.294	186.423	48.266	48.920	84.539	85.277	71.570	103.641	107.448	33.866	62.564	42.317	62.628	53.763	77.604	39.360	51.587	57.380	34.361	34.135	91.564	91.214	123.304	121.789	55.01
27	187.371	188.708	47.888	48.538	84.785	85.607	71.428	103.838	108.061	33.552	62.435	42.518	62.822	54.054	78.061	39.022	51.644	57.744	34.090	33.956	92.268	91.915	123.656	122.253	55.01
28	188.516	189.671	47.780	48.429	85.195	85.938	71.499	103.739	108.472	33.418	62.435	42.669	63.145	54.345	78.674	38.926	51.587	57.988	34.045	33.866	92.977	92.533	124.364	122.602	55.01
29	188.708	189.478	47.029	47.618	84.539	85.277	70.790	103.543	107.652	32.974	61.476	42.720	62.307	54.287	78.828	38.257	51.587	57.744	33.597	33.418	92.356	91.915	124.010	122.486	55.01
30	181.774	183.431	47.083	47.618	83.645	84.458	73.296	103.641	119.156	33.911	73.660	48.158	82.358	60.843	90.344	39.312	51.587	58.110	33.687	33.463	89.653	89.482	120.065	118.479	55.01
31	179.773	180.861	46.497	47.083	86.770	87.610	81.562	103.739	147.215	35.362	94.229	54.814	112.988	73.369	108.369	40.627	51.700	61.603	33.285	33.107	88.711	88.371	116.915	115.372	55.01
32	181.774	183.061	46.656	47.189	93.780	94.499	94.319	103.641	180.316	37.593	117.360	58.478	149.369	86.437	122.719	43.074	51.757	66.649	33.374	33.329	90.865	90.344	117.137	115.810	55.01
33	190.445	191.614	47.083	47.672	103.937	104.729	111.392	103.739	215.458	40.186	142.050	60.843	187.943	98.641	132.064	45.758	51.870	72.717	33.463	33.418	94.861	94.319	120.637	119.156	55.01
34	202.139	203.401	48.811	49.413	116.915	117.583	131.184	103.937	247.998	44.044	166.173	62.050	221.485	107.754	136.694	50.020	51.870	79.214	34.406	34.406	100.824	100.060	126.153	124.483	55.01
35	216.142	217.519	50.187	50.800	131.435	132.443	152.892	104.134	275.881	47.996	188.325	62.564	250.493	114.499	139.612	53.995	51.927	85.525	34.951	34.951	107.041	106.534	132.697	130.933	55.01
36	231.958	233.472	52.211	52.897	148.360	149.369	175.503	103.937	298.910	52.897	208.115	63.080	274.289	119.383	141.368	58.908	51.927	91.739	35.775	35.775	114.717	114.174	140.825	139.210	55.01
37	252.457	253.022	54.521	55.226	167.492	168.657	198.210	104.134	318.066	58.601	225.790	63.796	293.598	123.421	142.462	64.583	51.984	97.335	36.469	36.562	124.128	123.656	150.679	148.936	55.01
38	271.144	272.082	57.988	58.785	186.423	187.561	217.059	104.134	333.122	65.311	239.926	63.992	308.457	125.315	143.288	71.144	51.984	101.884	37.924	38.019	134.486	133.972	161.177	159.135	55.01
39	289.789	290.820	61.476	62.307	204.886	206.384	233.979	104.134	344.350	71.999	251.332	64.057	320.040	127.482	143.703	77.604	52.041	106.030	38.926	39.071	146.081	145.377	173.069	170.845	55.01
40	308.833	309.588	65.844	66.852	222.195	223.624	247.723	104.134	353.381	79.060	261.122	64.254	329.778	128.213	144.119	84.294	51.984	109.091	40.137	40.333	157.278	156.511	184.173	182.140	55.01
41	324.855	326.483	70.438	71.499	238.095	239.663	258.772	104.332	362.778	86.353	269.282	64.254	336.946	129.813	144.537	90.778	52.041	111.816	41.269	41.467	169.159	168.323	195.577	193.187	55.01
42	339.098	339.965	75.872	77.074	251.612	253.873	268.358	104.431	368.109	93.959	274.924	64.517	341.709	130.310	144.676	97.893	51.984	113.310	43.125	43.328	181.408	180.316	206.384	204.247	55.01
43	351.090	351.547	80.538	81.880	264.404	266.219	276.200	104.531	372.562	100.728	279.755	64.254	345.683	131.309	144.956	104.035	51.984	114.826	44.405	44.611	193.187	192.006	216.142	213.872	55.01
44	364.703	364.703	85.442	86.854	275.881	277.485	282.381	104.630	378.118	107.346	284.708	64.517	351.090	131.812	144.956	110.236	52.041	116.693	45.969	46.127	204.673	204.035	226.033	223.385	55.01
45	373.563	373.062	89.567	91.039	285.714	287.402	287.741	104.531	381.202	113.418	288.421	64.451	353.842	132.697	145.236	115.591	51.927	117.583	47.243	47.404	215.458	214.777	234.489	231.206	55.01
46	381.720	382.239	94.589	96.136	295.001	296.414	292.900	104.531	384.326	119.837	292.204	64.517	357.095	132.951	145.377	122.021	51.984	118.817	49.633	49.854	226.762	226.033	241.511	239.139	55.01
47	385.903	385.903	98.735	100.346	302.165	303.996	297.124	104.531	388.020	125.076	294.649	64.385	358.974	133.205	145.517	127.118	51.984	119.496	51.080	51.305	236.798	236.540	247.174	245.267	55.01
48	395.030	395.030	102.661	104.431	309.588	311.104	300.351	104.630	389.621	130.061	296.414	64.517	361.821	133.588	145.799	131.938	51.984	120.637	52.783	52.955	246.082	245.267	253.305	250.493	55.01
49	399.443	400.000	106.231	107.959	314.556	316.499	303.629	104.630	391.771	134.101	297.837	64.254	362.299	133.588	145.517	136.041	51.927	121.327	54.228	54.404	254.442	253.305	257.317	255.014	55.01
50	405.067	405.067	110.236	112.134	320.040	322.034	306.587	104.630	393.939	138.676	300.351	64.715	365.186	134.229	145.658	140.825	51.927	121.789	56.416	56.656	262.012	261.122	262.012	259.064	55.01
51	404.499	403.933	113.203	115.044	323.641	325.668	308.082	104.630	393.939	141.914	301.438	64.517	365.186	134.357	145.517	144.119	51.927	121.558	57.866	57.927	268.051	267.133	265.007	262.309	55.01
52	411.400	412.568	116.251	118.254	328.537	329.778	310.724	104.729	397.227	145.236	302.896	64.385	371.069	134.873	145.939	147.786	51.814	122.369	59.403	59.528	274.606	273.656	268.666	265.915	55.01
53	413.741	413.154	118.592	120.637	331.026	333.544	312.248	104.829	397.779	147.929	303.629	64.517	368.109	134.744	145.799	150.533	51.870	122.836	60.465	60.654	279.755	278.455	270.522	268.051	55.01
54	414.920	416.104	121.558	123.656	334.813	335.664	314.170	104.829	398.887	150.826	305.473	64.385	369.585	134.873	145.658	154.088	51.870	123.304	62.435	62.500	284.374	283.043	273.025	270.522	55.01
55	416.104	416.104	123.656	125.554	337.374	338.666	314.170	104.729	398.887	153.041	306.215	64.517	370.078	134.744	145.658	156.511	51.870	123.304	63.535	63.665	287.402	286.725	275.242	272.710	55.01
56	420.289	419.687	125.793	127.725	339.531	341.272	316.499	104.928	400.558	155.142	306.960	64.451	371.069	135.002	145.799	158.980	51.814	123.304	64.781	64.913	291.857	290.476	277.808	275.561	55.01
57	420.893	419.687	127.239	129.442	341.272	343.467	317.281	104.729	400.558	156.664	307.707	64.385	372.063	135.650	145.799	160.703	51.757	123.539	65.710	65.777	294.298	293.248	279.104	276.200	55.01
58	422.104	422.711	129.566	131.938	343.908	345.237	318.459	104.928	401.678	158.980	308.833	64.583	377.098	135.391	146.081	163.411	51.757	123.539	67.326	67.394	297.124	296.414	281.063	278.131	55.01
59	423.320	422.711	131.184	133.333	345.683	346.575	319.248	104.729	402.239	160.074	308.833	64.254	373.062	135.520	145.939	165.192	51.757	124.364	68.146	68.214	299.990	298.910	282.051	279.429	55.01
60	423.320	423.320	132.570	134.744	347.023	348.370	319.644	104.829	403.367	161.653	309.588	64.254	374.065	135.520	145.939	166.666	51.700	124.483	69.042	69.042	302.165	301.075	283.375	281.063	55.01
61	421.497	422.711	133.460	135.520	347.920	349.726	319.644	104.729	402.803	162.449	309.588	64.451	373.563	135.780	145.799	168.156	51.700	124.601	69.528	69.737	304.364	302.530	283.707	281.392	55.01
62	426.386	426.386	135.391	137.615	349.726	351.090	321.234	104.630	403.933	164.542	310.344	64.385	374.065	135.391	145.939	170.168	51.700	124.839	71.073	71.002	306.215	305.103	285.714	283.375	55.01
63	428.242	427.622	136.563	138.676	351.547	353.381	322.034	104.729	404.499	165.355	311.104	64.385	375.071	135.780	146.081	171.355	51.644	124.483	71.642	71.713	308.082	306.960	286.725	284.374	55.01
64	426.386	427.622	137.615	139.746	352.004	353.381	322.836	104.928	404.499	166.337	311.485	64.451	376.083	135.780	146.081	172.724	51.700	124.720	72.357	72.429	309.210	308.082	286.725	284.040	55.01
65	426.386	427.622	138.145	140.690	352.921	354.304	322.434	104.630	405.067	166.831	311.866	64.385	376.083	136.302	146.081	173.414	51.644	124.839	72.789	72.789	310.344	308.833	287.741	285.378	55.01
66	426.386	427.003	139.881	141.777	354.767	355.695	323.641	104.531	405.637	168.156	312.248	64.517	375.071	135.910	145.939	175.327	51.587	125.076	73.952	73.952	311.866	310.344	288.080	286.050	55.01
67	430.737	431.364	140.690	143.012	356.161	357.095	324.855	104.630	406.207	169.159	312.631	64.451	381.202	135.650	146.081	176.558	51.587	124.958	74.465	74.465	313.399	312.631	290.820	288.080	55.01
68	428.242	427.622	141.504	143.703	356.161	357.563	324.855	104.630	406.207	169.494	312.631	64.320	377.098	135.391	145.939	177.267	51.531	125.076	74.907	74.981	314.170	313.399	290.132	287.741	55.01
69	427.622	428.242	142.050	144.119	357.095	358.503	325.668	104.630	407.927	169.831	314.170	64.254	377.098	135.520	145.939	178.336	51.474	125.315	75.203	75.277	314.943	314.170	291.165	288.080	55.01
70	428.864	428.864	143.564	145.658	357.563	359.919	326.075	104.431	407.927	171.355	313.784	64.320	378.629	135.520	145.939	179.593	51.474	125.673	76.321	76.321	316.890	315.720	291.857	289.446	55.01
71	435.159	433.889	143.980	146.505	359.919	360.868	327.302	104.531	407.927	172.209	314.556	64.451	379.141	135.910	146.081	180.316	51.531	125.793	76.696	76.696	318.066	316.499	293.248	290.132	55.01
72	430.111	429.487	144.676	146.931	359.446	360.393	326.893	104.431	407.927	172.381	314.170	64.385	378.118	136.041	145.939	181.043	51.474	125.793	77.074	77.074	318.066	317.281	293.248	290.132	55.01
73	430.111	429.487	145.096	147.500	359.919	360.868	326.893	104.531	407.927	172.896	314.170	64.320	378.118	135.910	145.939	181.408	51.474	125.793	77.149	77.149	319.248	318.066	293.598	290.820	55.01
74	430.737	430.737	146.363	148.503	360.868	362.299	327.302	104.431	407.927	173.760	314.556	64.188	378.118	135.520	145.799	182.692	51.418	126.394	78.138	78.138	320.040	318.853	293.948	291.165	55.01
75	433.889	434.523	146.931	149.225	361.821	363.257	328.124	104.431	409.079	174.280	315.331	64.188	384.326	135.910	146.081	183.061	51.474	126.273	78.367	78.367	320.835	318.853	295.001	291.857	55.01
76	431.993	432.624	147.073	149.225	362.299	363.257	328.537	104.431	409.079	174.454	314.556	64.254	379.655	135.520	145.939	183.801	51.418	126.755	78.674	78.674	321.234	319.644	294.298	292.204	55.01
77	434.523	433.255	147.358	149.805	362.778	364.220	328.950	104.332	408.502	174.628	314.943	64.320	379.141	135.650	145.939	183.801	51.362	126.273	78.674	78.674	322.034	320.835	295.353	292.900	55.01
78	433.889	433.889	148.360	151.119	363.257	364.220	329.363	104.431	408.502	175.853	315.331	64.123	380.685	135.261	146.081	185.107	51.305	126.514	79.679	79.601	322.034	320.835	295.706	293.248	55.01
79	435.797	435.797	148.647	150.972	364.220	365.186	329.363	104.431	409.657	175.678	315.720	64.188	380.685	135.780	146.081	185.294	51.362	126.514	79.757	79.679	322.434	321.234	296.060	293.948	55.01
80	435.159	433.889	149.080	151.707	364.220	365.186	329.363	104.431	409.657	176.030	315.720	64.385	380.170	135.650	146.081	185.858	51.362	125.793	80.068	79.913	322.434	321.633	296.414	293.948	55.01
81	436.436	436.436	149.225	151.707	364.703	366.157	330.193	104.332	410.237	176.030	316.499	64.385	381.202	136.171	146.081	186.046	51.362	126.153	79.990	79.913	323.238	322.034	296.060	293.598	55.01
82	435.797	435.159	150.241	152.743	365.186	366.644	330.193	104.431	409.657	176.912	316.890	64.254	381.202	135.910	146.081	186.991	51.305	126.635	80.852	80.852	323.641	322.434	296.414	294.298	55.01
83	434.523	434.523	150.387	153.041	365.671	366.644	330.193	104.134	409.657	177.267	316.109	64.451	381.202	135.391	146.081	187.371	51.305	126.394	80.930	80.930	324.449	322.434	296.769	294.298	55.01
84	437.077	436.436	150.972	153.190	366.157	367.131	330.193	104.233	410.818	177.444	316.890	64.254	381.720	135.520	146.081	187.752	51.249	126.514	81.246	81.167	324.449	323.238	297.837	295.001	55.01
85	438.363	437.077	151.119	153.488	366.157	368.109	331.026	104.233	411.400	177.444	316.890	64.188	381.720	135.910	146.222	188.134	51.249	126.394	81.167	81.088	324.855	323.641	297.837	295.001	55.01
86	437.077	437.077	152.003	154.539	366.644	368.109	331.444	104.332	410.818	178.514	317.281	64.057	381.720	135.520	145.939	188.900	51.136	126.273	82.119	82.039	324.855	324.045	298.552	295.706	55.01
87	433.255	434.523	152.150	154.539	366.644	367.620	330.609	104.233	410.237	178.514	316.890	64.188	381.202	135.520	146.081	188.900	51.136	125.673	82.198	82.039	325.261	323.641	298.194	295.353	55.01
88	439.008	439.655	152.743	155.142	367.620	369.092	332.281	104.134	411.983	178.873	317.281	64.385	383.280	135.650	146.081	189.478	51.136	127.118	82.518	82.358	326.483	324.855	299.629	296.769	55.01
89	439.008	439.008	152.892	155.142	367.620	369.092	331.862	104.035	411.983	178.694	317.673	64.320	382.239	135.780	146.081	189.671	51.136	126.153	82.358	82.358	326.075	325.668	299.629	297.124	55.01
90	439.008	439.008	153.938	156.206	368.600	369.585	332.701	104.233	411.983	179.773	318.459	64.254	382.759	135.780	146.081	190.834	51.080	126.273	83.241	83.241	326.893	326.075	299.990	297.124	55.01
91	436.436	435.159	153.938	156.206	368.109	369.092	332.701	103.838	411.983	179.593	317.673	64.188	383.802	135.520	145.939	190.834	51.136	126.033	83.321	83.241	327.302	326.075	298.552	296.414	55.01
92	439.008	439.008	154.388	156.817	369.092	369.585	333.544	104.134	411.983	179.954	318.459	64.188	382.239	135.520	145.939	191.223	51.080	126.273	83.564	83.483	327.302	326.483	300.351	297.480	55.01
93	439.008	439.655	154.388	156.664	369.585	369.585	332.701	104.233	411.983	179.773	318.066	64.254	382.759	135.780	146.081	191.028	51.080	126.635	83.402	83.241	328.124	326.893	299.990	297.480	55.01
94	440.303	440.303	155.445	157.740	369.092	370.078	333.544	104.233	413.154	180.497	318.853	64.188	382.759	135.780	145.939	191.810	51.024	126.273	84.294	84.132	328.124	326.893	300.351	297.837	55.01
95	434.523	435.797	155.142	157.432	368.600	370.078	332.701	104.035	411.400	180.497	318.459	64.320	382.239	135.261	145.939	191.614	51.024	126.876	84.132	84.050	327.713	326.893	299.990	297.124	55.01
96	440.303	440.952	155.445	158.049	369.585	371.565	333.544	104.233	413.154	180.497	318.853	64.385	387.489	135.391	146.363	192.006	51.080	126.876	84.376	84.213	328.537	327.302	301.075	298.552	55.01
97	439.008	439.008	155.445	157.740	369.585	371.069	333.544	103.937	413.154	180.316	318.853	63.926	384.326	135.261	146.081	191.810	51.024	126.997	84.213	84.050	328.124	327.302	301.075	298.194	55.01
98	439.008	439.008	156.053	158.824	370.573	371.069	333.544	104.035	412.568	180.861	319.248	63.861	383.802	135.650	146.081	192.399	50.968	126.997	84.949	84.867	328.537	326.893	301.438	298.552	55.01
99	437.077	437.719	156.053	158.669	370.078	370.573	333.544	103.838	412.568	180.861	318.853	64.320	382.759	135.650	146.081	192.202	50.912	126.394	84.867	84.703	328.124	326.483	301.438	298.910	55.01
100	439.008	439.008	156.358	158.824	370.573	371.069	333.966	103.838	412.568	180.861	318.853	64.057	383.802	135.780	146.081	192.595	50.912	126.997	84.949	84.867	328.537	327.302	301.438	298.910	55.01
101	437.719	437.719	156.206	158.513	370.078	371.069	333.544	103.937	412.568	180.497	318.459	64.057	383.280	135.650	145.939	192.399	50.968	126.755	84.703	84.621	328.537	326.893	301.438	298.910	55.01
102	438.363	439.655	157.124	159.604	370.573	372.063	333.966	103.838	413.154	181.408	319.248	64.254	384.850	135.910	146.081	192.989	50.912	126.755	85.607	85.360	328.950	327.713	302.530	299.990	55.01
103	439.655	439.008	157.124	159.448	371.069	372.063	334.389	103.937	413.154	181.043	319.248	64.188	384.326	135.650	146.081	192.792	50.912	127.239	85.442	85.360	328.537	327.302	302.530	299.629	55.01
104	439.008	439.008	157.124	159.448	370.573	372.063	333.966	103.739	413.154	181.043	318.853	64.123	383.280	135.650	145.799	192.989	50.968	127.361	85.607	85.442	329.363	327.713	302.165	299.990	55.01
105	439.655	439.008	156.971	159.448	370.573	372.063	333.966	103.739	413.154	180.861	318.853	64.188	388.020	135.910	146.222	192.595	50.856	127.239	85.195	85.277	328.950	327.713	302.530	299.990	55.01
106	440.303	437.719	158.049	160.703	371.565	372.063	334.389	103.739	412.568	181.957	319.248	64.057	383.802	135.910	146.081	193.583	50.856	126.635	86.353	86.270	329.778	328.124	302.896	300.713	55.01
107	440.303	439.655	158.203	160.388	371.565	372.562	334.813	103.739	413.154	181.591	319.644	64.123	384.850	135.910	146.081	193.583	50.800	126.635	86.270	86.187	328.950	328.537	302.896	300.351	55.01
108	439.008	439.008	158.513	160.703	371.565	372.562	334.813	103.641	413.741	181.957	319.644	64.123	384.850	135.391	145.939	193.781	50.800	127.847	86.520	86.437	330.193	328.537	302.530	299.990	55.01
109	437.719	439.008	157.740	160.231	371.565	372.063	334.389	103.641	412.568	181.408	319.248	64.123	383.802	135.780	145.939	193.187	50.744	127.969	86.187	86.021	329.363	327.713	302.896	300.351	55.01
110	436.436	437.719	158.669	161.019	371.565	373.062	334.389	103.641	413.154	181.957	319.248	63.926	382.759	135.520	145.939	193.781	50.744	127.361	86.938	86.770	329.363	328.537	302.896	300.351	55.01
111	441.604	442.257	159.135	161.653	372.562	374.065	336.090	103.641	414.330	182.324	320.438	63.992	389.621	135.391	146.081	194.179	50.856	127.239	87.105	86.938	330.609	329.363	304.733	301.801	55.01
112	437.077	437.719	158.513	161.336	372.063	372.562	335.238	103.641	413.741	182.140	320.040	63.992	385.376	135.261	145.799	194.378	50.688	127.361	87.105	86.854	329.778	328.537	304.364	301.438	55.01
