-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:07:40
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	432.624	431.993	140.961	143.149	348.821	349.726	279.755	103.838	374.065	102.077	242.043	66.246	262.607	128.581	142.462	120.408	51.644	127.118	68.834	68.834	290.820	289.789	293.598	290.476	55.46
12	427.622	428.242	127.482	129.442	311.104	313.015	225.065	104.134	326.075	79.679	194.577	64.123	198.006	114.935	131.184	94.139	51.700	123.070	61.032	61.096	258.188	257.028	287.402	284.708	55.46
13	417.293	416.104	113.310	114.935	273.656	274.924	189.864	103.838	284.708	65.710	159.604	61.859	158.824	102.856	120.752	77.604	51.700	114.499	54.814	54.932	229.464	228.477	281.721	279.429	55.46
14	406.207	406.207	102.661	104.332	242.309	243.916	166.831	104.134	252.175	57.988	136.957	59.777	135.780	93.780	112.881	68.420	51.757	105.829	51.362	51.362	207.031	206.384	274.924	272.082	55.46
15	383.280	384.326	92.180	93.870	212.749	213.872	146.647	103.838	224.103	51.870	119.383	57.623	118.030	86.104	106.433	60.969	51.700	97.986	47.780	47.834	186.991	186.235	264.404	261.715	55.46
16	363.738	364.703	83.807	85.360	188.325	189.478	131.560	104.035	201.304	47.618	106.838	55.581	105.628	79.990	101.497	55.819	51.700	91.476	45.079	45.079	169.831	169.159	253.305	250.772	55.46
17	336.090	337.804	76.171	77.452	166.009	167.492	118.592	104.233	182.508	44.096	96.780	53.763	95.953	75.129	97.150	51.531	51.870	85.690	42.619	42.568	154.238	153.488	239.663	237.057	55.46
18	313.399	314.556	70.649	71.784	150.241	150.972	109.818	104.531	168.323	42.266	90.171	52.154	89.739	71.428	94.139	49.303	51.984	80.930	41.417	41.318	142.874	142.462	226.519	224.343	55.46
19	290.132	291.165	65.178	66.246	135.650	136.563	101.401	104.431	155.445	40.137	84.294	50.577	84.132	68.009	91.389	46.710	52.211	76.546	39.651	39.602	131.938	131.435	211.634	208.987	55.46
20	271.457	272.710	60.969	61.859	123.892	124.720	94.861	104.630	145.236	38.543	79.679	49.303	79.369	65.244	89.139	44.715	52.382	72.789	38.352	38.257	122.836	122.486	197.192	194.976	55.46
21	252.175	253.305	56.836	57.623	113.526	114.282	88.797	105.128	136.171	36.935	75.574	48.050	75.425	62.693	86.854	42.669	52.553	69.250	36.935	36.748	114.391	113.849	181.774	179.593	55.46
22	237.057	237.835	54.228	54.990	106.231	106.838	85.113	105.428	129.689	36.376	72.717	47.083	73.079	60.906	85.442	42.016	52.897	66.784	36.422	36.237	108.472	107.959	168.657	166.666	55.46
23	219.841	221.958	51.531	52.268	99.018	99.774	81.009	105.728	123.070	35.224	69.737	46.180	70.227	58.970	83.726	40.480	53.185	64.188	35.270	35.133	102.077	101.497	155.142	153.041	55.46
24	207.247	208.769	49.248	49.854	93.244	94.049	77.680	106.231	117.471	34.316	67.190	45.339	67.803	57.198	82.198	39.408	53.531	61.922	34.451	34.180	96.780	96.228	142.599	140.825	55.46
25	194.378	195.778	46.976	47.565	87.694	88.456	74.098	106.332	111.922	33.240	64.385	44.405	65.311	55.522	80.616	37.924	53.821	59.652	33.329	33.152	91.564	91.039	130.933	129.319	55.46
26	197.192	198.414	47.404	48.050	88.797	89.567	75.425	106.332	113.741	33.731	65.111	44.611	66.582	56.236	81.325	38.782	53.937	60.402	33.911	33.687	94.049	93.690	130.808	129.195	55.46
27	198.824	200.265	47.083	47.726	89.053	89.739	75.425	106.635	114.608	33.418	64.979	44.715	66.852	56.656	81.800	38.447	53.995	60.654	33.687	33.463	94.770	94.409	131.059	129.442	55.46
28	200.887	202.139	47.029	47.618	89.310	90.257	75.574	106.736	115.153	33.329	64.913	44.974	67.258	57.017	82.358	38.400	54.054	61.032	33.597	33.374	95.497	95.042	131.560	129.813	55.46
29	200.680	201.930	46.444	46.976	88.968	89.826	75.055	106.534	114.499	32.841	64.123	44.923	66.447	57.077	82.838	37.687	53.995	60.906	33.152	32.974	94.951	94.499	131.435	129.689	55.46
30	193.583	194.776	46.391	46.922	88.032	88.626	77.985	106.838	127.725	33.911	77.909	50.800	89.310	64.123	95.224	38.830	54.345	61.286	33.285	33.107	92.268	91.739	126.755	125.315	55.46
31	190.639	192.006	45.916	46.444	91.564	92.445	87.441	107.346	158.203	35.178	99.869	57.259	122.953	77.376	113.741	40.186	54.521	65.111	32.841	32.753	91.564	90.865	123.421	121.905	55.46
32	193.980	195.176	46.180	46.656	99.395	100.250	101.497	107.550	192.399	37.310	124.246	60.843	161.019	90.865	127.239	42.669	54.755	70.579	33.018	32.886	93.690	93.155	123.892	122.369	55.46
33	203.401	204.886	46.763	47.189	110.865	111.604	119.951	107.448	227.985	39.748	150.095	62.693	199.234	103.346	135.910	45.496	54.990	77.149	33.107	33.018	97.800	97.335	127.239	125.913	55.46
34	215.230	216.371	48.429	48.974	124.483	125.315	140.285	107.550	258.772	43.379	173.414	63.796	231.206	112.028	140.285	49.578	54.932	83.726	34.045	34.000	103.641	102.954	133.205	131.435	55.46
35	230.956	231.456	49.910	50.521	140.555	141.504	162.609	107.959	285.378	46.976	194.976	64.254	259.943	118.479	143.149	53.531	54.932	90.431	34.497	34.497	110.445	109.923	140.690	138.676	55.46
36	247.998	249.102	52.041	52.611	158.358	159.604	184.359	107.856	306.960	51.474	213.647	64.847	279.429	122.602	144.397	58.355	54.932	96.780	35.270	35.270	118.817	118.254	149.369	147.500	55.46
37	266.523	267.438	54.287	54.932	176.912	178.157	204.673	107.754	323.641	56.236	229.217	64.979	296.769	125.913	145.377	63.340	54.932	102.077	35.867	35.913	127.725	127.118	159.135	157.124	55.46
38	285.043	286.050	57.866	58.601	195.979	196.989	222.670	107.959	336.090	62.178	242.576	65.311	309.966	128.091	146.081	69.737	54.814	106.130	37.216	37.357	138.410	137.747	170.337	168.156	55.46
39	305.103	306.215	61.222	61.986	213.872	215.003	238.095	107.959	347.023	67.735	253.022	65.577	321.234	129.813	146.647	75.500	54.814	110.027	38.161	38.257	148.936	148.216	181.774	179.593	55.46
40	318.853	320.040	65.111	65.977	229.712	231.456	249.657	107.959	355.231	73.733	261.122	65.643	328.950	131.184	146.931	81.483	54.696	112.774	39.215	39.360	160.074	159.448	192.006	189.671	55.46
41	334.813	335.664	69.180	70.087	244.725	246.354	259.649	108.061	361.821	79.524	268.358	65.577	334.813	132.317	147.358	87.357	54.638	115.044	40.186	40.235	171.696	170.845	202.558	200.265	55.46
42	346.128	347.471	74.245	75.203	257.897	259.649	268.051	107.959	367.620	85.938	274.289	65.510	340.400	132.951	147.358	93.690	54.579	116.915	41.816	41.966	183.061	182.140	212.302	209.865	55.46
43	359.919	360.868	78.521	79.601	270.211	271.457	275.242	108.061	372.562	91.564	279.429	65.911	345.683	133.716	147.786	99.112	54.579	118.479	42.922	43.074	194.179	193.187	221.014	218.444	55.46
44	368.109	367.620	82.758	83.969	279.429	281.392	281.063	107.754	377.098	96.965	283.375	65.710	348.370	134.357	147.929	104.431	54.462	119.951	44.147	44.353	204.886	203.612	227.740	225.307	55.46
45	374.568	375.071	86.687	88.032	288.421	290.476	284.708	107.959	380.170	101.787	286.050	65.844	351.547	134.615	148.072	109.299	54.287	121.212	45.183	45.339	214.777	213.872	233.219	230.706	55.46
46	384.326	384.850	91.739	93.155	298.552	299.629	290.476	107.754	383.802	107.652	289.789	65.911	354.767	135.132	148.072	115.372	54.345	122.253	47.297	47.457	226.519	225.548	238.616	236.282	55.46
47	393.939	393.939	95.497	97.150	305.473	307.707	295.001	107.754	386.430	111.816	292.900	65.911	362.299	135.391	148.360	119.837	54.228	123.304	48.592	48.701	236.025	234.744	244.455	241.777	55.46
48	394.484	395.578	99.206	100.632	311.104	312.631	297.480	107.959	387.489	115.701	293.948	65.844	358.032	135.780	148.072	124.010	54.170	123.539	49.854	50.076	243.916	242.843	248.549	246.082	55.46
49	398.887	399.443	102.272	103.838	316.109	317.673	299.629	107.856	389.086	119.043	295.706	65.643	360.393	135.780	148.360	127.482	54.054	124.246	51.024	51.193	251.052	249.935	251.332	249.380	55.46
50	403.933	403.933	105.929	107.652	321.234	322.836	302.530	107.856	391.771	122.836	297.837	65.710	366.644	135.910	148.647	131.686	53.995	125.076	52.840	53.012	257.897	256.738	255.300	252.739	55.46
51	407.927	408.502	108.781	110.550	325.261	326.075	304.364	107.856	393.395	125.793	299.270	65.777	363.738	136.171	148.360	134.744	53.995	125.793	53.937	54.054	263.803	262.905	257.897	255.874	55.46
52	409.657	409.657	111.286	113.096	328.537	330.193	306.215	107.652	393.939	128.213	299.990	65.643	364.703	136.302	148.503	137.747	53.879	125.673	55.108	55.285	269.282	268.051	261.122	258.772	55.46
53	412.568	410.818	113.526	115.372	331.862	333.966	307.707	107.856	395.030	130.434	301.438	65.710	366.157	136.694	148.503	140.285	53.879	125.913	56.057	56.177	273.972	273.025	262.905	260.827	55.46
54	415.511	415.511	116.361	118.367	334.389	336.946	309.966	107.652	396.676	133.078	302.896	65.777	367.620	136.826	148.503	143.564	53.763	125.913	57.744	57.805	278.455	276.842	265.915	262.607	55.46
55	416.697	416.697	118.367	120.408	337.374	339.098	310.724	107.448	397.227	134.873	303.629	65.844	368.600	136.563	148.503	145.799	53.705	126.514	58.601	58.723	282.051	280.735	266.523	263.803	55.46
56	419.687	420.289	120.408	122.253	339.531	340.836	312.631	107.448	398.332	136.826	304.733	65.777	369.092	136.694	148.503	148.072	53.705	126.755	59.528	59.714	285.378	284.708	268.974	266.828	55.46
57	420.893	420.289	121.789	123.656	342.586	343.467	313.784	107.448	398.887	138.012	305.473	65.710	369.585	136.694	148.503	149.659	53.589	126.876	60.214	60.339	288.762	287.402	270.522	268.358	55.46
58	422.711	422.104	124.128	126.033	343.908	345.237	314.943	107.244	402.239	140.015	306.960	65.577	371.565	136.563	148.647	152.595	53.531	127.482	61.603	61.731	291.511	290.476	272.082	269.591	55.46
59	421.497	422.104	125.076	127.239	345.683	346.575	314.943	107.448	400.000	140.961	306.587	65.777	371.069	136.826	148.503	153.638	53.473	126.997	62.242	62.307	293.248	292.204	272.396	269.901	55.46
60	425.770	425.770	126.635	128.703	347.023	347.920	316.890	107.448	402.239	142.187	308.457	65.710	372.562	136.433	148.647	155.294	53.416	127.361	62.886	63.016	296.060	294.298	274.289	271.769	55.46
61	425.770	425.770	127.482	129.442	347.920	349.726	316.109	107.346	401.678	142.736	306.960	65.777	371.565	136.302	148.791	156.206	53.358	127.482	63.275	63.405	296.769	296.060	272.710	270.522	55.46
62	428.242	427.622	129.442	131.435	351.090	352.004	317.281	107.448	402.239	144.397	308.082	65.444	377.098	136.563	148.936	158.049	53.358	126.997	64.583	64.649	299.270	298.194	275.561	273.025	55.46
63	423.931	424.542	129.937	132.190	350.635	351.090	317.281	107.041	401.117	145.096	308.082	65.577	372.562	136.826	148.647	159.135	53.242	127.482	64.979	64.979	300.713	298.910	275.561	273.340	55.46
64	428.864	428.864	131.184	133.333	352.921	353.842	318.853	107.142	403.367	145.799	308.833	65.777	373.563	136.826	148.791	160.388	53.242	127.847	65.643	65.643	302.165	301.075	275.242	272.710	55.46
65	430.737	431.993	132.064	134.357	353.842	355.231	319.248	107.142	403.933	146.505	309.588	65.710	375.071	136.826	148.936	161.336	53.185	128.213	65.844	65.911	303.996	302.896	275.561	273.656	55.46
66	431.364	430.111	133.588	135.650	355.231	355.695	320.438	107.041	404.499	147.786	309.966	65.710	375.071	136.826	148.647	163.090	53.127	127.725	66.919	66.987	305.473	303.996	276.842	274.924	55.46
67	428.242	427.622	134.229	136.171	355.695	357.095	320.040	106.939	404.499	148.360	309.966	65.643	374.568	136.957	148.647	163.733	53.012	127.969	67.190	67.326	306.215	304.733	276.842	274.289	55.46
68	431.364	431.993	135.132	137.483	357.095	358.032	320.835	107.142	405.067	148.936	310.344	65.577	376.590	137.088	148.791	164.866	53.012	128.336	67.735	67.803	307.707	306.215	277.808	275.881	55.46
69	431.364	431.364	135.650	137.615	357.563	358.974	321.633	106.838	405.067	149.225	310.724	65.777	375.577	136.957	148.647	165.518	53.012	128.336	67.872	67.940	309.210	306.960	278.131	276.200	55.46
70	432.624	431.364	136.826	138.943	358.503	359.446	322.034	107.041	405.637	150.387	311.485	65.844	376.083	136.694	148.647	166.831	52.897	128.703	68.834	68.903	309.210	307.707	280.081	277.485	55.46
71	429.487	430.737	137.220	139.344	358.503	359.446	321.633	106.838	405.067	150.533	311.485	65.577	375.577	136.957	148.647	167.161	52.897	128.336	68.972	68.972	309.966	308.457	279.429	277.485	55.46
72	431.364	431.993	137.880	139.881	358.503	360.393	322.034	106.736	406.207	150.972	311.485	65.510	376.083	136.563	148.503	167.658	52.840	128.336	69.250	69.319	310.344	308.833	280.735	278.455	55.46
73	435.159	433.255	138.145	140.419	360.393	361.344	322.836	106.635	406.207	150.972	311.485	65.444	378.118	136.694	148.791	168.156	52.840	128.703	69.319	69.389	311.104	310.344	281.392	279.429	55.46
74	431.364	433.255	139.344	141.368	360.393	361.344	322.836	106.635	405.637	152.150	312.248	65.710	376.590	136.826	148.791	169.326	52.725	128.949	70.227	70.227	311.104	309.966	281.063	278.779	55.46
75	432.624	432.624	139.612	141.777	360.868	362.299	323.238	106.635	406.207	152.447	312.248	65.510	377.098	137.088	148.647	170.000	52.668	128.703	70.367	70.438	311.866	311.104	281.392	278.779	55.46
76	432.624	432.624	140.285	142.462	360.868	362.778	323.641	106.635	406.779	152.892	312.631	65.710	381.720	137.220	148.791	170.337	52.668	128.458	70.720	70.720	312.631	311.485	281.392	278.779	55.46
77	433.889	433.889	140.555	142.736	362.299	363.257	323.641	106.635	406.779	152.743	312.631	65.710	377.607	137.483	148.791	170.506	52.611	128.458	70.720	70.790	313.399	312.248	282.712	281.063	55.46
78	432.624	433.889	141.504	143.426	362.778	363.257	324.449	106.332	406.779	153.938	313.015	65.577	378.118	137.220	148.647	171.867	52.611	128.949	71.642	71.642	314.556	313.015	282.381	280.081	55.46
79	435.159	433.255	142.050	144.258	363.738	364.703	325.261	106.433	408.502	154.388	313.399	65.643	378.629	137.220	148.647	172.381	52.553	128.458	71.784	71.784	315.331	313.784	283.707	281.063	55.46
80	434.523	433.255	142.462	144.676	363.738	364.703	324.855	106.332	407.927	154.539	313.399	65.577	378.118	137.088	148.647	172.896	52.496	129.195	72.070	72.070	315.720	314.556	284.040	281.392	55.46
81	433.889	434.523	142.599	144.676	364.220	365.186	325.261	106.231	407.352	154.388	313.399	65.777	378.118	137.352	148.647	172.724	52.439	129.072	71.999	71.999	315.720	314.556	284.708	282.381	55.46
82	431.993	432.624	143.564	145.658	364.220	365.671	325.668	106.030	407.927	155.294	313.399	65.710	379.141	136.957	148.647	173.933	52.382	129.072	72.934	72.934	315.720	314.943	285.378	283.375	55.46
83	438.363	437.719	143.980	146.081	365.671	366.157	326.483	106.231	409.079	155.445	314.170	65.643	379.655	137.088	148.791	174.280	52.382	129.195	72.862	72.934	316.499	315.720	286.387	284.040	55.46
84	432.624	432.624	144.119	146.222	364.703	365.671	325.261	106.231	407.927	155.597	313.399	65.577	378.629	136.957	148.647	174.107	52.325	129.072	73.079	73.079	316.499	314.943	283.375	281.721	55.46
85	433.889	433.889	143.980	146.222	365.186	366.157	325.261	106.130	408.502	155.142	313.784	65.710	379.141	136.826	148.647	174.107	52.325	129.319	72.934	72.862	316.499	315.331	283.043	280.735	55.46
86	433.255	433.255	145.096	147.215	365.671	367.131	326.483	106.130	409.079	156.053	315.720	65.444	379.655	137.220	148.647	175.152	52.268	129.442	73.806	73.733	316.890	316.109	284.374	282.051	55.46
87	437.077	436.436	145.377	147.500	366.157	367.620	326.483	106.030	409.079	155.749	314.170	65.844	379.141	137.088	148.647	174.977	52.268	128.949	73.733	73.660	317.281	316.109	284.374	282.381	55.46
88	434.523	433.889	145.377	147.786	366.157	366.644	325.668	105.929	408.502	155.597	314.170	65.643	379.141	137.088	148.647	174.977	52.268	128.949	73.879	73.879	317.281	316.499	286.725	284.374	55.46
89	433.255	433.889	145.377	147.500	366.157	366.644	325.668	106.030	408.502	155.294	314.170	65.710	379.141	137.220	148.647	174.628	52.154	129.442	73.660	73.660	317.281	315.720	286.387	284.374	55.46
90	433.889	435.159	146.222	148.216	366.157	368.109	326.483	105.929	408.502	155.749	314.556	65.577	379.141	137.220	148.647	175.152	52.154	129.442	74.391	74.391	317.281	316.499	285.378	283.043	55.46
91	438.363	437.719	146.505	148.936	367.131	368.600	327.302	105.829	409.657	155.749	314.943	65.777	381.202	137.088	148.647	175.327	52.097	129.195	74.391	74.465	318.459	316.890	286.387	284.040	55.46
92	434.523	434.523	146.505	148.647	367.131	368.109	326.893	105.829	408.502	155.749	314.556	65.577	379.141	136.957	148.647	175.327	52.097	129.566	74.465	74.538	318.066	316.890	285.378	283.375	55.46
93	435.797	435.797	146.647	148.791	366.644	368.109	327.302	105.829	410.237	155.597	316.109	65.777	380.685	136.957	148.647	175.503	52.097	129.195	74.465	74.318	318.066	316.890	285.714	283.375	55.46
94	435.159	435.797	147.500	149.514	367.620	369.092	327.302	105.829	410.237	156.358	314.943	65.710	380.685	136.826	148.503	176.205	52.041	129.566	75.055	75.055	318.459	317.673	285.714	284.040	55.46
95	438.363	438.363	147.786	149.805	368.109	369.092	328.537	105.728	411.983	156.358	316.890	65.710	381.202	136.957	148.647	176.558	52.041	129.813	75.055	75.055	318.853	317.673	287.402	285.378	55.46
96	436.436	436.436	147.643	149.659	367.620	369.092	327.713	105.728	409.079	156.358	314.943	65.643	380.170	137.352	148.503	176.382	51.984	129.813	75.203	75.129	318.459	317.673	287.063	284.374	55.46
97	435.797	433.889	147.500	149.659	367.131	369.092	327.302	105.628	409.657	156.053	314.943	65.178	380.170	136.826	148.647	176.030	51.927	129.566	74.981	74.981	318.459	316.890	287.402	285.378	55.46
98	437.077	437.077	148.360	150.679	368.600	369.092	328.124	105.728	409.657	156.971	316.109	65.577	380.685	136.826	148.647	177.089	51.870	129.319	75.797	75.723	318.853	318.066	288.421	286.387	55.46
99	438.363	437.719	148.360	150.679	369.092	370.078	328.950	105.428	410.237	157.124	315.720	65.577	380.685	137.088	148.647	177.267	51.870	129.566	75.797	75.723	319.644	318.066	287.741	285.378	55.46
100	437.077	436.436	148.791	150.972	369.092	370.078	328.537	105.528	410.818	157.278	315.720	65.577	381.202	137.220	148.503	177.267	51.870	129.195	75.872	75.872	319.644	318.459	288.762	286.387	55.46
101	436.436	436.436	148.791	151.119	369.092	370.078	328.124	105.728	410.237	157.124	315.720	65.377	381.202	136.957	148.647	177.267	51.757	129.072	75.872	75.872	319.644	318.066	288.762	286.387	55.46
102	437.719	438.363	149.805	152.150	370.078	371.069	328.950	105.528	411.400	158.203	315.720	65.444	382.239	136.694	148.647	178.514	51.814	129.442	76.621	76.546	321.234	318.853	289.104	287.063	55.46
103	438.363	437.719	149.805	152.003	370.078	371.069	328.950	105.328	410.237	158.203	316.499	65.510	382.759	136.433	148.647	178.514	51.757	129.689	76.696	76.696	320.040	319.248	290.132	287.741	55.46
104	440.303	439.655	150.095	152.595	370.573	371.565	329.778	105.328	411.400	158.824	316.499	65.710	382.239	136.563	148.647	178.873	51.814	129.689	76.923	76.847	320.438	320.040	289.789	287.402	55.46
105	439.655	439.008	149.950	152.150	370.078	371.069	330.193	105.428	410.818	158.203	316.109	65.311	382.239	137.088	148.647	178.873	51.700	129.195	76.621	76.621	321.234	319.644	289.789	288.080	55.46
106	439.655	439.655	151.266	153.488	370.573	372.063	330.609	105.128	411.400	159.135	316.890	65.577	383.280	136.826	148.503	179.773	51.700	129.813	77.832	77.680	321.234	320.438	290.132	288.080	55.46
107	439.008	437.077	150.826	153.041	370.078	372.063	330.193	105.228	411.400	159.135	316.890	65.643	382.759	136.957	148.503	179.773	51.700	129.937	77.604	77.528	322.034	320.438	290.476	288.080	55.46
108	440.303	440.303	151.119	153.339	371.069	372.063	330.609	105.428	411.983	158.980	316.890	65.577	383.280	137.088	148.503	179.412	51.644	129.442	77.680	77.832	321.633	320.438	290.132	288.421	55.46
109	439.655	439.655	150.826	153.190	371.069	372.063	330.193	105.328	410.818	158.669	316.499	65.377	382.239	136.433	148.503	179.232	51.644	129.813	77.528	77.528	321.234	320.438	289.789	287.741	55.46
110	439.655	439.655	151.707	153.938	371.069	372.562	330.609	105.228	411.983	159.135	317.281	65.777	382.239	136.433	148.503	179.954	51.644	129.937	78.214	78.061	322.034	320.835	289.446	287.741	55.46
111	439.655	437.719	151.266	153.638	371.069	372.063	326.483	105.128	403.367	159.135	310.344	65.444	383.802	136.433	148.360	178.157	51.587	128.213	78.214	77.985	321.633	320.835	288.421	286.725	55.46
112	440.952	441.604	152.150	154.539	372.063	373.062	331.026	105.028	411.983	159.135	317.281	65.577	383.280	136.826	148.503	179.954	51.644	129.689	78.444	78.367	322.434	320.835	291.165	289.104	55.46
