-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:13:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
89	435.160	435.797	148.936	151.119	366.644	367.620	328.950	104.035	409.079	165.029	314.943	64.320	380.685	136.694	146.789	180.498	51.136	128.703	77.376	77.301	320.438	320.040	293.248	291.165	55.22
90	439.008	437.077	149.805	152.150	368.110	368.600	329.363	103.838	409.657	166.173	315.331	64.451	380.685	136.171	146.931	181.408	51.136	128.949	78.138	78.138	320.836	320.438	294.649	292.204	55.22
91	435.160	433.889	149.950	152.150	367.620	368.110	329.363	103.937	408.502	166.173	315.331	64.254	379.655	136.171	146.647	181.408	51.080	128.458	78.138	78.138	321.633	320.040	294.298	291.857	55.22
92	439.655	439.008	150.387	152.595	368.110	368.600	330.193	103.937	410.818	166.173	316.109	64.385	381.202	136.563	146.931	181.957	51.080	129.195	78.367	78.367	322.434	321.234	295.353	293.248	55.22
93	435.797	437.719	150.387	152.743	368.110	369.092	330.193	103.937	410.818	166.173	315.331	64.254	382.239	136.433	146.789	181.774	51.024	128.336	78.291	78.214	322.434	321.234	295.001	293.248	55.22
94	439.008	437.719	151.560	153.488	369.092	370.078	330.609	103.838	410.818	166.996	316.109	64.320	380.685	136.302	146.789	182.692	51.080	128.703	79.214	79.060	322.836	322.034	295.706	293.598	55.22
95	435.160	435.797	151.413	153.788	367.620	369.092	330.193	103.937	410.237	167.161	315.720	64.254	384.850	136.041	146.931	182.876	50.968	128.336	79.137	79.060	322.836	322.034	296.414	293.248	55.22
96	440.303	440.303	152.003	154.388	369.585	371.069	331.444	103.937	410.818	167.492	316.499	64.320	382.239	136.302	146.789	183.246	51.024	128.949	79.369	79.292	323.641	322.434	296.769	293.948	55.22
97	439.008	439.655	151.707	154.238	370.078	370.573	331.026	103.937	410.818	167.161	316.109	64.583	381.720	135.910	146.789	183.061	50.968	128.703	79.214	79.137	323.641	322.434	296.414	294.298	55.22
98	439.008	438.363	152.743	155.142	369.585	371.566	331.862	103.838	411.400	167.990	317.281	64.320	382.239	136.171	146.647	183.987	50.968	128.458	79.990	79.990	324.045	322.836	297.480	295.001	55.22
99	437.077	437.077	152.595	154.991	369.585	370.078	331.444	103.937	411.400	167.990	316.499	64.123	381.202	136.563	146.647	183.801	50.856	128.091	79.990	79.913	324.045	322.434	297.480	294.649	55.22
100	439.008	439.655	153.041	155.294	370.078	370.078	331.862	103.838	411.983	167.990	316.499	64.385	381.720	136.433	146.789	184.359	50.856	129.072	80.146	80.068	324.045	322.836	297.124	295.001	55.22
101	439.655	438.363	152.743	155.142	370.078	371.069	331.862	103.739	411.400	167.658	316.499	64.385	383.280	136.563	146.789	183.987	50.912	128.091	79.835	79.835	324.045	322.836	297.480	295.706	55.22
102	437.077	437.077	153.638	155.901	370.078	371.069	331.862	103.739	411.400	168.490	316.890	64.385	381.202	136.302	146.789	184.546	50.912	128.703	80.616	80.616	324.449	322.836	297.480	295.001	55.22
103	439.655	440.303	153.638	155.597	370.078	371.069	332.281	103.641	411.983	168.490	316.890	64.385	382.239	136.433	146.647	184.546	50.856	128.826	80.538	80.538	324.045	322.836	298.194	295.706	55.22
104	436.436	436.436	153.788	156.053	370.078	371.069	331.862	103.641	411.400	168.490	316.499	64.385	381.720	136.302	146.789	184.733	50.800	128.703	80.616	80.616	324.045	323.238	297.124	295.353	55.22
105	436.436	437.077	153.488	155.901	370.573	371.069	331.444	103.641	411.400	168.156	316.499	64.385	382.759	136.433	146.647	184.546	50.856	128.703	80.381	80.381	324.449	323.238	297.124	295.001	55.22
106	437.077	436.436	154.539	156.971	371.069	371.566	332.701	103.641	411.983	169.494	317.281	64.320	382.239	136.433	146.647	185.858	50.856	129.072	81.562	81.483	324.855	323.641	297.480	295.001	55.22
107	440.303	439.655	154.689	157.124	371.069	372.562	333.544	103.641	411.983	169.326	317.281	64.320	382.759	136.433	146.789	185.858	50.800	128.703	81.562	81.483	325.261	324.045	298.910	296.060	55.22
108	437.077	437.719	154.840	157.124	371.069	372.562	332.701	103.444	411.400	169.494	317.281	64.385	383.280	136.041	146.647	186.046	50.800	128.213	81.800	81.641	324.855	324.855	297.837	295.353	55.22
109	437.719	436.436	154.689	157.124	371.069	372.562	332.701	103.444	411.983	169.494	317.281	64.188	382.759	136.302	146.789	185.858	50.800	129.072	81.562	81.562	325.668	324.449	297.480	295.001	55.22
110	438.363	438.363	155.749	157.894	372.063	372.562	333.122	103.543	412.568	170.506	317.673	64.385	383.280	136.433	146.647	186.802	50.744	128.949	82.518	82.438	326.075	324.855	298.552	296.414	55.22
111	440.303	440.303	155.749	158.049	372.562	373.563	333.544	103.444	412.568	170.337	317.673	64.254	383.280	136.433	146.647	186.613	50.744	128.703	82.438	82.278	326.075	325.261	299.629	296.414	55.22
112	437.719	438.363	156.053	158.203	371.069	373.563	334.389	103.444	414.330	170.506	319.248	64.451	383.802	136.302	147.073	187.181	50.744	129.566	82.518	82.518	326.483	325.261	298.910	296.769	55.22
