-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:09:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
23	229.960	230.956	53.821	54.579	104.630	105.628	85.442	105.028	131.309	36.795	74.391	47.565	74.907	61.540	86.353	42.317	52.097	66.178	36.748	36.608	106.332	105.728	162.609	160.703	55.46
24	216.830	217.981	51.418	52.154	98.360	99.301	81.880	105.328	125.434	35.821	71.642	46.710	72.286	59.839	85.031	41.170	52.268	63.861	35.913	35.637	100.728	100.155	150.679	148.647	55.40
25	203.823	204.886	48.920	49.523	92.622	93.422	78.138	105.228	119.837	34.632	68.765	45.864	69.597	58.294	83.483	39.602	52.325	61.731	34.678	34.542	95.588	95.042	138.943	137.352	55.46
26	207.247	208.333	49.303	49.910	93.690	94.499	79.369	105.428	121.789	35.087	69.458	46.127	70.861	58.970	84.132	40.431	52.439	62.307	35.224	35.042	98.173	97.707	138.145	136.433	55.40
27	207.898	209.426	48.865	49.413	93.780	94.770	79.369	105.328	122.486	34.769	69.389	45.969	71.144	59.341	84.539	40.040	52.439	62.693	35.042	34.769	99.018	98.454	138.012	136.171	55.46
28	210.305	211.856	48.701	49.358	94.409	95.133	79.601	105.128	123.187	34.632	69.319	46.180	71.642	59.590	85.113	39.991	52.496	62.886	34.860	34.678	99.585	99.018	138.543	136.694	55.40
29	211.634	212.973	48.212	48.811	94.319	95.224	79.446	105.228	123.187	34.135	68.696	46.391	71.215	59.839	85.938	39.360	52.496	63.080	34.497	34.271	99.774	99.206	139.076	137.088	55.40
30	202.979	204.460	47.996	48.592	93.066	94.049	82.758	105.128	138.145	35.270	84.539	52.439	97.428	67.735	98.735	40.578	52.553	63.470	34.497	34.361	96.136	95.679	133.333	131.686	55.46
31	200.680	201.721	47.511	48.104	97.707	98.360	93.601	105.528	170.506	36.888	108.369	58.110	134.486	81.167	116.141	42.216	52.725	67.530	34.180	34.045	95.953	95.405	130.310	128.581	55.40
32	205.955	206.170	47.834	48.484	106.635	107.346	109.195	105.628	205.955	39.119	133.205	61.286	173.587	94.680	128.336	45.079	52.840	73.369	34.271	34.180	98.641	98.267	131.184	129.689	55.40
33	214.550	215.458	48.592	49.139	118.254	119.156	127.482	105.929	240.189	41.866	158.358	62.951	210.968	106.231	136.041	47.996	53.012	79.835	34.451	34.406	102.856	102.369	134.873	133.205	55.40
34	227.985	228.723	50.465	51.024	133.205	134.229	149.225	105.829	269.591	45.864	181.408	63.796	242.043	113.849	139.344	52.439	53.012	86.270	35.407	35.362	109.610	109.091	140.961	139.076	55.40
35	243.111	244.996	52.211	52.840	149.659	150.826	171.185	106.030	295.001	49.910	202.139	64.320	268.666	119.724	141.914	56.776	53.070	92.799	35.959	35.959	116.804	116.141	148.360	146.505	55.40
36	259.943	262.012	54.404	54.990	167.824	168.991	192.595	106.030	314.170	54.638	219.841	64.649	287.402	123.656	143.012	61.986	53.127	97.986	36.748	36.842	125.196	124.601	156.817	154.991	55.40
37	278.131	280.081	57.017	57.683	187.181	188.708	212.749	106.030	329.363	60.026	234.744	64.847	303.996	126.394	143.980	67.667	53.127	103.346	37.452	37.546	135.132	134.229	167.492	165.355	55.40
38	296.060	296.769	60.780	61.476	205.955	207.031	228.970	106.130	341.709	66.380	246.627	65.045	315.720	127.847	144.397	74.245	53.070	107.346	38.878	39.022	145.939	145.236	178.514	176.030	55.40
39	315.720	317.281	64.517	65.377	223.385	224.824	243.916	106.030	351.547	72.429	256.450	65.111	326.075	129.442	144.956	80.459	53.070	110.445	39.894	40.040	157.124	156.358	189.671	186.991	55.40
40	328.950	329.363	68.696	69.737	239.139	240.453	254.442	106.030	358.974	78.751	263.803	65.045	333.122	130.434	145.236	86.854	53.070	113.526	41.021	41.219	168.824	167.824	200.059	197.598	55.40
41	344.350	344.350	73.514	74.538	254.157	255.014	265.612	106.030	366.157	84.949	270.833	65.244	339.098	131.435	145.517	92.888	53.070	115.591	42.116	42.317	181.043	180.135	209.426	207.247	55.40
42	355.695	355.231	78.674	79.757	266.219	268.051	272.082	106.231	371.069	91.476	275.561	65.244	343.908	131.686	145.658	99.490	53.127	117.137	43.890	44.096	192.399	191.419	218.909	216.600	55.40
43	368.109	368.600	82.919	84.132	278.131	279.429	278.779	106.332	376.083	97.057	280.735	65.311	348.370	132.824	145.939	105.028	53.070	118.592	45.079	45.287	203.612	202.979	226.519	223.624	55.40
44	374.568	375.071	87.357	88.626	286.725	288.421	283.707	106.433	379.655	102.661	284.374	65.311	351.090	133.333	145.939	110.550	53.012	119.724	46.444	46.656	213.872	213.197	232.713	230.208	55.40
45	382.239	382.239	91.214	92.622	295.706	297.480	288.421	106.433	382.759	107.550	287.063	65.577	353.842	133.078	146.081	115.262	53.012	120.522	47.457	47.618	224.343	222.908	238.877	236.282	55.40
46	389.086	389.086	95.953	97.521	303.629	305.103	292.900	106.231	386.430	112.881	291.511	65.311	357.563	133.972	146.363	121.212	52.955	121.789	49.799	49.965	234.489	232.966	244.725	241.777	55.40
47	396.126	396.676	99.774	101.401	309.966	311.866	296.060	106.534	387.489	117.026	292.552	65.444	359.446	133.972	146.505	125.554	52.955	122.486	51.080	51.193	243.379	242.043	249.657	246.900	55.40
48	400.000	399.443	103.248	105.028	315.720	316.890	299.270	106.433	389.621	121.097	294.298	65.444	362.778	133.972	146.505	129.689	52.897	123.304	52.496	52.668	251.332	249.935	252.739	250.214	55.40
49	402.803	403.367	106.534	108.164	320.040	321.633	300.713	106.332	391.231	124.364	295.706	65.311	362.778	134.229	146.505	133.078	52.955	123.070	53.647	53.821	258.772	257.028	256.450	253.873	55.40
50	407.927	407.927	110.236	111.922	324.449	326.893	304.733	106.332	392.852	128.091	298.194	65.444	364.220	134.615	146.505	137.220	52.840	123.421	55.581	55.759	265.007	263.803	259.943	257.897	55.40
51	410.818	410.818	112.988	114.826	328.537	330.193	306.215	106.332	395.030	130.684	298.910	65.444	365.671	134.873	146.647	140.555	52.840	124.483	56.836	56.897	270.211	269.282	263.204	260.532	55.40
52	414.330	414.330	115.481	117.471	332.281	333.966	308.082	106.433	396.126	133.333	300.713	65.444	367.620	134.873	146.789	143.564	52.783	125.196	57.988	58.171	275.881	274.606	265.612	263.204	55.40
53	414.920	415.511	117.583	119.496	334.389	336.090	309.210	106.231	396.126	135.261	301.075	65.377	367.131	134.873	146.647	145.658	52.725	124.839	58.908	59.032	279.429	278.779	267.438	265.007	55.40
54	419.087	419.687	120.408	122.486	337.804	339.098	311.104	106.332	397.779	138.012	302.530	65.311	372.562	135.132	147.073	148.936	52.725	125.673	60.654	60.780	284.040	283.043	270.211	267.744	55.46
55	418.487	417.293	122.253	123.892	339.098	340.836	311.866	106.433	398.332	139.478	302.896	65.444	368.600	135.261	146.789	150.826	52.611	125.554	61.476	61.603	286.725	285.714	270.833	268.974	55.40
56	423.320	423.931	124.010	125.793	342.586	343.908	313.399	106.534	400.000	141.232	303.629	65.577	370.078	135.520	146.931	153.041	52.611	125.913	62.435	62.564	290.476	289.104	273.025	270.522	55.40
57	422.711	422.711	125.315	126.997	343.026	345.237	313.399	106.231	400.000	142.187	304.364	65.377	371.069	135.520	146.789	154.539	52.553	125.793	63.080	63.210	292.552	291.511	273.972	271.144	55.40
58	425.770	425.770	127.482	129.195	346.575	347.471	314.943	106.130	400.558	144.258	305.103	65.311	371.565	135.391	146.931	156.664	52.496	126.153	64.451	64.517	295.001	293.948	276.200	273.656	55.40
59	422.711	422.711	128.458	130.434	346.575	349.273	315.331	106.231	400.558	145.236	305.473	65.311	375.577	135.520	146.931	157.894	52.496	126.153	65.045	65.111	297.124	295.706	276.521	274.606	55.40
60	426.386	427.003	129.813	131.938	348.821	350.180	316.109	106.130	401.678	146.222	305.843	65.311	372.562	136.171	146.789	159.448	52.496	126.514	65.844	65.911	299.629	298.194	278.455	275.881	55.40
61	428.242	427.003	130.684	132.951	350.180	351.090	317.281	106.030	402.803	146.931	306.587	65.178	372.562	135.910	147.073	160.546	52.496	126.997	66.246	66.246	301.075	299.990	278.779	275.881	55.40
62	428.864	430.737	132.697	134.744	351.547	352.921	318.459	106.231	405.067	148.503	308.082	65.311	375.071	135.780	147.215	162.609	52.382	126.997	67.462	67.530	302.530	301.438	280.408	277.808	55.40
63	425.770	425.770	133.333	135.391	352.462	353.381	317.673	106.130	402.803	149.225	307.333	65.444	373.563	135.910	147.073	163.411	52.325	126.997	67.940	67.940	303.996	302.530	279.755	277.808	55.40
64	429.487	428.242	134.486	136.563	353.381	354.767	318.853	106.030	403.933	149.950	307.333	65.311	374.568	135.780	146.931	164.380	52.325	126.997	68.420	68.489	304.733	303.996	280.081	276.842	55.40
65	430.111	431.364	135.002	137.483	354.304	356.161	319.644	106.130	403.933	150.387	308.082	65.311	375.577	135.780	146.931	165.355	52.325	126.997	68.696	68.627	306.587	305.843	280.408	277.485	55.40
66	430.111	430.111	136.563	138.543	355.695	357.095	320.040	106.030	404.499	151.560	308.833	65.111	375.071	136.041	146.931	166.666	52.211	126.997	69.737	69.737	308.082	306.587	281.721	279.755	55.40
67	429.487	430.111	137.088	139.210	356.627	357.563	320.438	106.030	405.067	152.003	308.833	65.178	375.577	135.910	146.931	167.658	52.154	127.361	70.017	69.947	309.210	307.707	283.043	280.081	55.40
68	430.737	430.111	137.880	140.015	357.095	358.032	320.835	105.929	404.499	152.892	309.210	65.045	375.577	135.910	146.931	168.490	52.211	127.482	70.508	70.508	309.966	308.457	283.375	280.735	55.40
69	431.364	432.624	138.410	140.555	358.503	358.974	321.633	106.030	405.637	153.190	309.588	65.178	376.083	135.910	147.073	168.991	52.211	127.604	70.508	70.649	311.104	309.588	284.374	282.381	55.40
70	431.364	431.364	139.746	141.777	358.974	360.868	322.034	105.728	406.207	154.388	309.966	65.178	380.685	136.171	147.073	170.337	52.041	127.361	71.642	71.642	311.866	311.104	284.708	281.392	55.40
71	432.624	433.889	140.285	142.462	359.919	361.821	322.836	106.130	406.207	154.689	310.344	65.377	377.098	135.910	146.931	171.355	52.154	127.482	71.856	71.927	313.015	311.485	284.708	282.051	55.40
72	431.993	430.737	140.825	143.012	359.919	361.344	322.836	105.728	406.207	155.294	309.966	65.178	377.098	135.650	146.931	171.867	52.097	127.118	72.214	72.286	313.399	312.248	284.374	281.721	55.40
73	432.624	432.624	140.961	143.426	360.868	361.821	322.434	105.628	406.207	155.294	310.724	65.377	378.118	136.171	147.073	172.209	51.984	127.847	72.214	72.286	313.784	312.248	285.714	283.375	55.40
74	431.364	431.364	142.324	143.980	360.868	362.778	323.641	105.728	406.207	156.206	310.724	65.178	377.607	135.910	146.789	173.241	51.984	127.482	73.151	73.224	314.943	313.399	286.387	283.707	55.40
75	435.797	436.436	142.736	144.956	362.299	363.738	324.449	105.728	407.927	156.664	311.104	65.178	378.118	135.650	147.073	173.760	51.984	127.361	73.296	73.369	315.331	314.170	288.080	285.043	55.40
76	431.364	432.624	143.149	145.377	362.299	363.738	324.045	105.528	407.927	156.817	312.248	65.178	379.141	135.780	146.931	174.454	51.927	127.847	73.587	73.587	315.331	314.170	286.725	284.708	55.40
77	431.364	431.364	142.874	145.096	362.299	363.257	323.641	105.528	406.779	156.664	311.104	65.045	378.118	135.910	146.931	174.454	51.927	127.361	73.514	73.514	315.720	314.556	287.402	284.708	55.40
78	433.255	433.255	144.119	146.363	363.257	364.220	324.449	105.528	407.352	157.894	311.485	65.178	378.629	135.650	146.931	175.152	51.870	127.725	74.391	74.391	316.109	314.943	287.741	286.050	55.40
79	437.719	437.719	144.676	146.789	364.703	365.186	325.261	105.628	408.502	157.894	311.866	65.244	379.655	136.041	147.073	175.853	51.814	127.847	74.465	74.538	316.499	316.109	289.104	286.050	55.40
80	433.255	433.255	144.676	146.931	364.703	365.186	324.449	105.428	407.927	158.049	312.248	64.979	378.629	135.780	146.931	176.030	51.814	127.969	74.686	74.686	317.281	315.720	288.421	285.378	55.40
81	432.624	433.255	144.956	147.358	364.220	365.186	324.855	105.328	407.352	157.894	311.866	65.244	384.326	136.171	147.215	175.853	51.814	128.213	74.759	74.612	317.281	315.331	288.762	286.725	55.40
82	433.889	433.889	145.939	148.216	365.186	366.157	325.668	105.528	408.502	158.824	311.866	65.178	379.655	135.780	147.073	176.735	51.814	127.969	75.500	75.425	318.066	316.109	288.762	286.050	55.40
83	436.436	434.523	146.363	148.360	365.186	366.157	325.668	105.428	408.502	158.824	312.631	65.178	379.655	135.910	146.931	176.735	51.757	127.847	75.425	75.500	319.248	316.499	289.446	287.402	55.40
84	435.159	434.523	146.647	148.936	366.157	367.131	325.668	105.228	408.502	158.669	312.248	65.111	384.850	135.910	147.215	177.089	51.757	127.969	75.723	75.648	318.459	316.890	289.446	287.402	55.40
85	434.523	434.523	146.505	148.936	365.671	367.131	326.075	105.428	408.502	158.513	313.015	65.377	380.170	135.650	147.215	177.089	51.700	128.213	75.574	75.425	318.459	317.673	289.446	287.402	55.40
86	437.077	437.719	147.500	149.659	366.644	368.109	326.893	105.228	409.657	159.448	313.015	65.377	380.685	135.780	147.073	177.800	51.700	127.969	76.321	76.246	319.248	318.066	290.820	288.421	55.40
87	435.797	435.159	147.500	150.095	366.157	367.620	326.483	105.228	408.502	158.980	312.248	65.244	380.170	135.780	146.931	177.622	51.644	128.213	76.396	76.246	319.248	318.066	289.789	287.741	55.40
88	436.436	437.077	148.216	150.533	367.131	367.620	327.302	105.328	410.818	159.135	314.556	65.311	381.720	135.650	146.931	177.978	51.644	128.458	76.471	76.396	319.644	318.066	290.476	288.080	55.40
89	437.719	437.719	148.072	150.241	367.131	368.109	326.893	105.228	408.502	158.669	312.631	65.178	381.202	135.780	147.073	177.444	51.587	128.458	76.321	76.171	320.040	318.459	290.476	288.080	55.40
90	439.008	440.303	149.080	151.266	367.620	369.585	328.124	105.428	410.818	159.292	313.399	65.045	381.720	136.041	147.073	178.336	51.644	128.213	76.998	76.998	320.438	318.853	291.165	288.762	55.40
91	434.523	433.889	148.936	151.119	367.131	368.109	326.893	105.128	409.657	158.980	313.015	65.045	380.685	135.910	146.931	177.800	51.531	128.581	76.772	76.772	319.644	318.459	290.820	288.421	55.40
92	440.303	439.655	149.225	151.413	368.109	368.600	327.713	105.128	410.237	158.824	314.170	65.178	381.720	136.171	147.215	177.978	51.474	128.458	76.998	76.998	320.040	319.248	291.511	289.104	55.40
93	439.008	439.008	148.936	150.972	367.620	368.600	327.302	105.128	410.237	158.358	313.399	65.244	381.202	135.780	146.931	177.800	51.418	128.336	76.696	76.621	319.644	318.066	291.511	289.104	55.40
94	439.008	439.008	149.659	152.003	368.600	369.585	327.713	105.028	410.237	159.448	314.170	65.311	382.239	136.041	146.931	178.694	51.531	128.581	77.452	77.452	320.040	318.853	292.204	289.789	55.40
95	435.797	435.159	149.514	151.707	368.109	368.600	327.713	104.928	409.657	159.292	313.784	65.311	381.202	135.650	146.789	178.694	51.474	128.213	77.528	77.376	319.644	318.459	291.511	289.446	55.40
96	439.655	439.008	149.950	152.150	369.585	369.585	328.537	105.028	410.818	159.448	314.170	65.377	382.759	136.041	147.073	178.873	51.474	128.458	77.604	77.528	320.040	318.853	293.248	290.820	55.40
97	439.008	439.655	149.805	152.150	368.600	369.585	328.124	105.028	410.818	159.448	314.170	65.244	386.430	136.302	147.215	178.873	51.418	128.213	77.376	77.376	320.438	318.853	291.857	289.104	55.40
98	439.008	438.363	150.679	153.190	369.092	369.585	328.537	104.729	410.818	160.074	314.170	65.111	382.239	135.780	147.073	179.593	51.362	128.703	78.214	78.138	320.438	319.248	293.598	291.165	55.40
99	437.719	435.159	150.826	153.041	369.092	370.078	327.713	104.729	410.818	160.231	314.170	65.111	381.720	136.041	146.931	179.954	51.362	128.703	78.138	78.138	320.040	319.644	292.204	289.789	55.40
100	438.363	439.008	151.266	153.488	369.585	370.573	328.537	104.630	410.818	160.546	314.556	65.045	384.850	136.041	146.931	179.954	51.249	128.336	78.444	78.291	320.835	319.644	293.248	290.820	55.40
101	439.008	438.363	150.972	153.488	369.585	370.573	328.537	104.829	410.818	160.388	314.556	65.244	382.239	136.171	146.931	179.954	51.305	128.458	78.291	78.214	321.234	319.644	293.598	291.511	55.40
102	437.077	437.719	152.003	154.088	369.092	370.573	328.537	104.729	410.818	161.177	314.556	65.178	382.239	135.780	146.931	180.861	51.305	128.949	78.983	79.060	321.234	320.438	292.900	290.820	55.40
103	440.303	439.008	152.150	154.539	369.092	371.565	329.778	104.928	410.818	161.177	314.170	65.111	388.020	135.910	146.931	181.043	51.193	128.703	79.137	79.060	321.633	320.438	293.598	291.857	55.40
104	439.008	436.436	152.298	154.388	369.585	371.565	328.950	104.729	411.400	161.336	314.556	65.311	382.239	136.171	146.789	181.225	51.249	128.336	79.214	79.137	321.633	320.835	293.248	291.165	55.40
105	437.719	436.436	152.003	154.388	370.573	371.069	328.950	104.531	410.237	160.861	314.943	65.311	386.430	136.171	147.073	180.861	51.193	128.581	79.060	78.905	322.034	320.835	293.598	291.511	55.40
106	435.797	436.436	153.190	155.445	370.078	371.565	329.363	104.729	410.818	161.971	314.943	65.244	382.239	135.520	146.789	181.957	51.193	128.458	80.068	79.990	322.836	321.633	294.298	292.204	55.40
107	440.952	440.303	153.339	155.597	371.069	372.562	330.609	105.028	413.154	161.812	316.499	64.979	384.326	135.780	147.073	181.957	51.249	128.091	79.913	79.835	322.836	321.234	295.353	292.900	55.40
108	437.077	436.436	153.041	155.445	370.078	371.069	329.363	104.630	410.818	161.494	314.556	65.244	382.759	136.041	146.789	181.591	51.136	128.458	79.990	79.913	322.434	321.234	294.649	291.857	55.40
109	437.077	436.436	152.892	155.142	370.573	371.565	328.950	104.431	411.400	161.336	314.943	64.913	382.759	135.780	146.789	181.225	51.136	128.458	79.835	79.835	322.836	322.034	294.298	292.204	55.40
110	437.719	437.077	153.488	156.206	371.069	371.565	329.363	104.531	410.818	161.971	315.720	64.913	383.280	135.780	146.931	181.957	51.136	128.213	80.538	80.459	322.836	321.633	294.649	292.204	55.40
111	441.604	442.911	153.788	156.206	371.565	373.062	330.609	104.729	412.568	161.971	315.720	65.045	384.326	135.910	146.931	181.957	51.136	128.458	80.538	80.459	323.238	322.034	294.649	291.857	55.40
112	436.436	438.363	153.788	156.053	370.078	370.573	329.363	104.431	411.400	161.971	314.556	64.913	382.239	136.041	146.789	181.774	51.080	127.969	80.459	80.381	323.238	321.234	293.598	290.820	55.40
