-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:04:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
48	395.030	395.578	98.080	99.680	308.082	309.966	293.248	99.585	384.850	108.885	289.446	61.922	355.231	132.064	145.799	119.837	49.910	121.789	49.248	49.468	240.453	239.401	247.998	245.538	55.60
49	399.443	398.887	101.112	102.564	313.399	314.556	295.353	99.680	386.959	111.498	290.820	64.781	356.627	132.443	145.939	122.953	49.854	122.486	50.187	50.409	247.448	246.354	252.175	249.935	55.60
50	403.367	403.933	104.332	106.130	317.281	319.248	298.552	99.395	389.086	114.826	292.552	62.307	358.974	132.697	146.081	126.635	49.910	122.953	51.927	52.097	253.873	252.739	255.874	253.305	55.60
51	407.352	407.927	107.041	108.781	321.633	322.836	300.351	99.585	390.157	117.137	294.298	62.500	360.393	132.824	146.081	129.195	49.910	123.070	52.840	53.012	259.064	258.188	259.064	256.450	55.60
52	409.657	409.079	109.402	111.075	324.449	326.075	301.801	99.869	391.231	119.156	295.001	62.242	361.344	132.951	146.081	131.686	49.910	123.304	53.937	54.054	264.103	262.607	260.532	257.897	55.60
53	410.818	410.818	111.392	112.988	327.302	329.363	302.896	99.774	391.771	120.982	295.706	62.435	362.778	133.333	146.222	133.972	49.910	123.892	54.638	54.814	268.666	266.828	262.012	259.649	55.60
54	413.154	413.741	113.957	115.920	331.026	332.281	305.103	99.774	393.395	123.421	297.124	62.435	363.257	132.951	146.081	136.826	49.910	124.246	56.117	56.356	272.396	270.833	265.007	262.905	55.60
55	416.104	415.511	115.372	117.360	332.701	334.813	302.896	99.680	386.430	124.601	292.204	62.178	365.186	133.078	146.222	138.145	49.910	123.304	56.836	57.017	274.924	274.289	265.915	263.503	55.60
56	418.487	417.889	117.248	119.270	335.238	337.374	307.707	99.869	395.030	126.394	298.910	62.500	365.671	132.951	146.222	140.690	49.910	124.839	57.744	57.927	278.779	277.808	268.051	265.612	55.60
57	418.487	416.697	118.705	120.522	337.374	337.804	307.707	99.774	395.578	127.361	299.629	62.307	366.157	133.460	146.222	142.050	49.910	125.076	58.232	58.478	280.735	279.755	268.974	266.828	55.60
58	421.497	420.893	120.866	122.719	339.531	341.272	309.966	99.774	397.227	129.442	300.713	61.667	367.620	133.844	146.222	144.537	49.910	125.434	59.590	59.777	284.708	283.375	270.211	268.666	55.60
59	419.687	419.687	122.021	123.892	341.272	342.147	309.966	99.774	397.227	130.434	301.075	61.413	367.131	133.844	146.363	145.939	49.854	125.315	60.214	60.339	286.050	285.043	271.457	268.974	55.60
60	422.711	422.711	123.421	125.315	342.586	343.908	311.104	99.774	398.332	131.435	301.438	62.178	373.062	133.844	146.505	147.215	49.854	125.196	60.906	61.032	288.762	287.402	273.972	271.769	55.60
61	423.320	423.320	124.128	126.033	343.908	345.683	311.485	99.680	397.779	131.938	301.801	62.178	368.600	133.972	146.363	148.216	49.854	125.434	61.159	61.286	290.132	288.421	273.656	271.144	55.60
62	425.155	424.542	125.913	127.847	345.237	347.471	312.631	99.680	399.443	133.460	302.896	62.564	369.585	133.844	146.222	150.095	49.799	125.554	62.371	62.500	291.857	290.820	274.606	272.082	55.60
63	423.931	422.104	126.635	128.581	346.575	347.920	313.399	99.774	400.000	134.101	304.364	62.178	369.585	133.460	146.363	150.972	49.799	125.913	62.693	62.822	293.598	292.204	274.924	272.396	55.60
64	428.242	427.622	127.847	129.689	347.920	349.726	313.784	99.774	400.558	134.744	303.629	62.435	370.078	133.972	146.363	152.003	49.854	126.033	63.210	63.340	295.001	293.598	275.242	273.340	55.60
65	426.386	426.386	128.213	130.061	348.370	351.090	314.170	99.774	401.117	135.002	303.629	64.583	370.078	133.972	146.505	152.298	49.854	125.793	63.275	63.470	296.060	294.298	275.561	273.025	55.60
66	429.487	428.864	129.689	131.560	350.180	351.547	314.943	99.680	400.558	136.171	304.733	64.649	371.565	134.101	146.505	153.938	49.854	125.673	64.385	64.517	297.124	296.060	277.485	275.242	55.60
67	425.155	425.155	129.937	132.064	350.180	352.004	314.556	99.774	400.000	136.563	304.364	64.320	372.063	134.101	146.505	154.539	49.799	125.913	64.517	64.715	297.124	296.769	275.881	274.289	55.60
68	430.737	429.487	131.059	133.205	352.004	353.381	315.720	99.774	401.678	136.957	305.103	64.451	371.565	134.229	146.363	155.294	49.799	126.273	65.045	65.178	299.270	298.194	277.808	276.200	55.60
69	430.111	430.111	131.435	133.460	352.462	352.921	316.109	99.869	401.678	137.220	305.473	63.145	376.083	134.357	146.789	155.597	49.799	126.514	64.979	65.111	299.990	298.552	278.779	276.521	55.60
70	429.487	430.111	132.697	134.873	352.921	354.767	316.499	99.869	402.239	138.145	305.473	63.210	372.562	134.486	146.505	156.971	49.799	126.273	65.977	66.178	301.075	299.629	279.755	277.485	55.60
71	427.003	426.386	132.951	135.132	353.842	354.767	316.499	99.965	401.117	138.809	305.843	64.254	371.565	134.229	146.363	157.586	49.744	126.514	66.246	66.313	301.438	299.990	279.104	276.842	55.60
72	431.364	430.737	133.844	135.910	354.767	355.695	317.281	99.965	402.803	139.344	306.587	63.992	373.062	134.357	146.505	158.358	49.744	126.514	66.582	66.649	302.165	301.801	281.063	278.455	55.60
73	432.624	431.993	134.101	136.302	355.231	357.095	317.673	99.680	402.803	139.478	306.587	63.926	373.563	134.229	146.505	158.824	49.799	126.755	66.582	66.717	303.629	302.165	281.392	279.429	55.60
74	433.255	432.624	135.780	137.747	356.627	358.032	319.644	99.869	405.067	140.825	308.082	61.922	375.071	134.229	146.505	160.546	49.799	127.239	67.530	67.667	304.733	303.629	282.051	280.081	55.60
75	428.864	429.487	135.780	137.880	356.627	358.503	318.459	99.680	403.367	141.368	307.333	62.500	374.065	134.229	146.505	160.861	49.799	126.876	67.735	67.803	305.103	303.262	282.051	279.429	55.60
76	431.993	431.993	136.433	138.676	357.095	358.974	318.853	99.965	403.933	141.777	308.082	63.665	378.629	134.615	146.505	161.494	49.689	126.273	68.214	68.146	305.843	304.364	283.375	280.735	55.60
77	433.255	432.624	136.826	138.809	358.032	359.446	319.248	99.869	404.499	142.050	307.707	63.535	375.071	134.357	146.505	161.971	49.744	126.997	68.077	68.214	306.215	305.103	283.375	280.735	55.60
78	432.624	431.993	138.012	140.150	358.974	359.919	320.438	99.774	404.499	143.288	308.457	64.188	375.577	134.229	146.505	163.411	49.744	126.997	69.111	69.111	307.333	306.587	283.707	281.721	55.60
79	431.364	431.993	138.277	140.285	359.446	360.868	320.438	99.680	404.499	143.703	308.457	63.470	375.577	134.744	146.222	163.894	49.689	126.635	69.180	69.250	308.082	306.587	283.375	281.063	55.60
80	433.255	432.624	138.943	141.096	359.446	361.344	320.438	99.585	405.067	144.119	308.833	63.665	376.083	134.486	146.505	164.380	49.689	126.997	69.597	69.597	308.082	307.333	283.707	281.392	55.60
81	433.889	432.624	139.076	141.232	360.393	361.821	321.234	99.774	405.637	144.397	308.833	63.796	376.083	134.357	146.505	164.866	49.689	126.997	69.597	69.597	309.588	308.457	284.374	282.051	55.60
82	433.889	432.624	140.285	142.187	360.868	362.299	321.633	99.774	405.637	145.517	309.588	63.600	376.083	134.486	146.363	166.173	49.633	126.997	70.438	70.508	309.966	308.833	284.374	282.051	55.60
83	433.889	434.523	140.555	142.874	361.821	362.778	322.434	99.869	405.637	145.939	309.966	63.600	378.118	134.229	146.363	166.666	49.633	126.997	70.579	70.649	311.104	309.210	284.708	282.712	55.60
84	432.624	432.624	140.961	143.012	361.344	363.738	322.434	99.774	406.207	146.363	309.966	63.861	377.098	134.229	146.505	167.161	49.689	127.361	70.932	70.932	311.485	309.966	285.378	283.375	55.60
85	435.159	434.523	141.368	143.564	362.299	363.738	322.034	99.585	406.207	146.222	309.588	63.992	376.590	134.486	146.505	167.326	49.633	127.239	70.790	70.861	311.866	310.724	285.378	283.375	55.60
86	433.889	433.255	142.324	144.676	363.257	364.703	323.238	99.680	406.207	147.215	310.344	64.385	381.720	134.615	146.647	168.490	49.633	127.482	71.784	71.784	311.866	310.724	285.714	283.375	55.60
87	435.797	435.159	142.599	144.537	363.738	365.671	323.238	99.774	407.927	147.215	310.724	63.926	378.118	134.486	146.647	168.657	49.633	127.118	71.856	71.856	312.631	311.485	286.725	284.708	55.60
88	433.255	433.255	142.874	145.096	363.738	364.703	322.836	99.585	407.352	147.500	310.724	64.320	377.607	134.357	146.505	169.159	49.578	127.239	72.070	72.070	313.399	311.866	285.714	283.375	55.60
89	434.523	434.523	142.736	145.096	363.738	364.703	323.238	99.680	406.779	147.358	310.344	63.926	377.607	135.002	146.363	168.991	49.578	127.361	71.999	71.927	312.631	311.866	286.050	284.040	55.60
90	433.889	432.624	143.841	146.222	364.703	365.671	324.449	99.490	408.502	148.216	311.866	64.188	378.629	134.744	146.505	170.168	49.633	127.725	72.789	72.862	313.399	312.631	286.387	284.374	55.60
91	439.008	438.363	144.119	146.363	365.186	366.644	324.449	99.585	407.352	148.216	311.104	63.861	379.141	134.615	146.647	170.168	49.633	127.969	72.789	72.789	314.556	313.015	287.402	285.378	55.60
92	433.255	433.255	144.258	146.505	364.220	366.157	324.045	99.395	406.779	148.360	310.724	64.254	378.118	134.744	146.363	170.168	49.633	127.725	72.934	72.934	314.170	313.015	287.063	284.708	55.60
93	435.797	434.523	144.258	146.505	365.186	366.644	324.449	99.395	407.352	148.216	310.724	63.992	378.629	134.615	146.505	169.831	49.578	128.213	72.789	72.789	314.556	313.399	287.741	285.378	55.60
94	433.255	433.889	145.096	147.073	365.671	366.644	324.449	99.490	406.779	148.791	311.104	63.730	378.118	134.486	146.363	170.676	49.578	127.847	73.514	73.514	314.556	313.399	287.063	285.043	55.60
95	439.008	438.363	145.517	147.500	366.157	367.131	324.855	99.490	408.502	148.647	311.485	63.861	379.141	134.744	146.505	170.845	49.578	127.847	73.514	73.514	314.943	314.170	289.104	287.402	55.60
96	434.523	435.159	145.658	147.786	366.157	367.131	325.261	99.395	409.657	148.791	313.015	64.057	379.141	134.486	146.505	171.015	49.578	128.091	73.660	73.660	315.331	313.784	288.762	286.725	55.60
97	433.889	433.889	145.377	147.358	365.671	367.131	324.045	99.490	407.352	148.360	311.104	63.730	378.118	134.744	146.363	170.506	49.578	127.847	73.441	73.441	314.943	313.784	288.421	286.050	55.60
98	435.159	433.889	146.363	148.647	366.157	367.620	325.261	99.395	408.502	149.080	311.485	63.405	379.141	135.002	146.363	171.696	49.523	127.847	74.171	74.171	315.331	314.170	289.446	287.402	55.60
99	439.655	438.363	146.647	148.647	367.131	368.600	326.483	99.490	410.818	149.080	313.784	63.210	380.685	134.486	146.647	171.867	49.523	128.458	74.245	74.245	315.720	314.943	290.476	288.421	55.60
100	435.797	435.159	146.647	148.647	367.131	368.109	325.261	99.395	408.502	149.225	311.866	63.796	379.141	134.615	146.363	171.696	49.523	127.847	74.318	74.318	316.499	314.556	289.789	287.402	55.60
101	435.797	435.797	146.505	148.647	367.131	367.131	325.261	99.395	408.502	149.080	312.248	63.665	379.141	134.486	146.505	171.526	49.523	127.969	74.098	74.098	315.720	314.170	289.446	287.402	55.60
102	435.159	435.159	147.500	149.659	367.131	368.109	326.893	99.301	409.657	149.805	313.399	63.470	379.655	134.615	146.647	172.552	49.468	128.336	74.907	74.907	316.109	314.943	290.820	288.762	55.60
103	439.655	438.363	147.786	149.659	368.600	369.092	326.893	99.395	409.657	149.950	312.248	63.730	380.685	134.486	146.505	172.552	49.523	128.091	74.907	74.907	316.890	315.720	290.476	288.762	55.60
104	436.436	435.797	147.786	150.095	368.109	369.092	326.483	99.585	408.502	149.805	312.631	63.340	383.280	134.486	146.505	172.552	49.468	128.091	74.981	74.907	316.499	315.331	290.476	288.762	55.60
105	437.077	436.436	147.358	149.805	367.620	369.092	326.893	99.301	408.502	149.514	312.631	63.926	379.655	134.873	146.505	172.209	49.413	128.213	74.759	74.759	317.281	315.720	290.820	288.762	55.60
106	437.077	437.077	148.503	150.972	368.600	369.585	326.893	99.395	409.657	150.387	312.248	63.861	380.170	134.486	146.505	173.414	49.358	127.847	75.797	75.723	317.281	316.109	289.789	288.080	55.60
107	439.008	438.363	148.647	150.826	368.600	370.078	327.713	99.490	411.983	150.095	314.170	63.861	381.202	135.132	146.789	173.241	49.413	128.581	75.648	75.648	317.673	316.109	291.857	289.104	55.60
108	437.719	437.719	148.503	150.679	368.109	368.109	326.893	99.395	409.079	149.950	312.248	63.992	380.170	135.002	146.505	173.069	49.468	127.847	75.648	75.574	317.281	316.109	291.511	289.446	55.60
109	435.159	435.797	148.072	150.679	368.109	369.585	326.075	99.112	408.502	149.805	312.631	63.470	383.802	134.615	146.647	172.552	49.413	128.336	75.574	75.500	317.281	315.720	290.820	289.104	55.60
110	438.363	438.363	149.225	151.855	368.600	369.585	327.302	99.490	409.657	150.387	313.399	63.535	380.685	134.744	146.505	173.587	49.413	128.336	76.321	76.171	317.673	316.499	292.552	290.132	55.60
111	438.363	439.008	149.225	151.413	369.585	371.069	326.893	99.585	409.657	150.095	313.015	62.307	381.202	134.615	146.647	173.241	49.413	127.969	76.171	76.246	317.673	316.499	292.204	290.476	55.60
112	437.077	438.363	149.514	151.707	368.600	370.573	327.302	99.206	411.400	150.095	314.170	62.114	381.202	134.101	146.505	173.414	49.468	128.458	76.171	76.171	317.673	316.499	291.857	289.446	55.60
