-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 16:21:38
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
37	273.656	275.242	58.110	58.908	185.107	186.423	212.302	103.248	328.124	63.535	235.255	60.717	303.262	125.315	143.564	69.597	51.305	102.077	37.546	37.640	136.041	135.391	166.666	164.704	55.01
38	292.900	293.948	62.242	63.080	204.035	205.526	230.706	103.150	342.586	70.861	248.549	61.349	316.890	127.239	144.119	76.923	51.362	106.635	39.167	39.312	147.215	146.647	178.694	176.558	55.01
39	311.485	312.631	66.380	67.190	221.958	223.385	245.267	103.248	350.635	78.061	258.188	60.780	326.075	129.195	144.676	83.564	51.362	109.714	40.284	40.480	158.980	158.203	189.671	187.561	55.01
40	326.075	327.302	71.073	72.142	237.835	239.663	257.028	103.444	359.446	85.442	265.915	61.032	333.544	129.937	144.956	90.604	51.418	112.347	41.616	41.816	171.015	170.337	201.095	198.414	55.01
41	341.272	341.709	76.171	77.528	253.305	255.014	267.744	103.641	366.157	92.888	273.340	60.654	340.400	131.184	145.236	97.428	51.305	114.391	42.922	43.074	183.987	183.246	212.079	209.426	55.01
42	353.381	354.304	81.562	82.838	265.915	267.744	275.561	103.641	372.063	100.632	278.779	60.717	344.794	132.064	145.377	104.531	51.362	116.141	44.923	45.131	195.979	195.377	221.485	218.909	55.01
43	367.620	368.109	86.104	87.525	278.131	279.104	283.043	103.739	377.098	107.346	283.707	61.032	349.726	132.443	145.658	110.760	51.362	117.694	46.338	46.550	207.681	207.031	230.457	227.740	55.01
44	372.562	373.062	90.431	91.827	286.725	288.080	288.080	103.739	379.655	113.634	286.725	60.843	352.004	132.697	145.658	116.251	51.362	118.930	47.888	48.104	218.444	217.059	237.575	234.744	55.01
45	380.685	380.170	94.229	95.770	294.649	296.769	292.204	103.641	382.759	119.383	289.789	61.413	356.161	133.078	145.799	121.789	51.418	119.724	49.303	49.468	228.477	227.495	243.379	240.453	55.01
46	386.430	388.553	99.206	100.920	303.262	304.733	296.414	103.641	385.376	125.673	293.248	61.222	358.503	133.588	145.939	128.213	51.362	120.752	51.814	51.984	238.877	237.835	249.935	247.174	55.01
47	395.578	397.227	103.248	104.928	310.344	311.866	301.438	103.838	389.086	130.684	295.706	61.032	360.393	134.229	146.222	133.078	51.418	121.327	53.416	53.531	248.826	247.448	255.587	253.022	55.01
48	398.332	398.887	107.041	108.678	315.720	316.499	303.996	103.838	389.621	134.873	297.124	61.286	362.299	134.229	146.222	137.483	51.305	122.253	55.108	55.285	256.162	255.300	259.356	256.738	55.01
49	402.803	402.239	110.236	112.134	320.835	322.034	306.215	103.838	392.311	138.809	298.552	61.349	363.257	134.229	146.222	141.641	51.305	122.253	56.536	56.776	263.803	262.905	263.503	260.532	55.01
50	405.067	405.637	113.957	115.920	324.449	326.483	309.588	103.838	394.484	143.012	300.713	60.969	364.703	134.486	146.081	145.658	51.362	122.836	58.785	58.847	270.522	269.591	267.133	264.404	55.01
51	412.568	412.568	116.804	118.817	329.363	331.026	311.485	103.937	396.126	146.222	302.530	61.159	367.131	135.002	146.363	149.080	51.418	123.421	60.151	60.277	276.521	275.881	270.522	267.744	55.01
52	410.818	410.237	119.383	121.558	331.862	333.544	312.248	104.035	396.126	149.225	303.262	60.969	368.109	134.873	146.363	152.298	51.362	123.539	61.603	61.731	281.392	280.408	272.710	269.901	55.01
53	413.741	414.330	121.673	123.774	334.813	336.090	314.170	103.838	398.332	151.413	303.996	61.222	369.092	135.002	146.363	154.840	51.305	124.483	62.757	62.886	285.714	285.043	275.242	272.082	55.01
54	416.104	416.104	124.483	126.514	337.804	339.531	315.720	104.134	398.332	154.539	305.843	61.476	369.585	135.002	146.222	158.203	51.305	124.483	64.715	64.781	290.132	288.762	277.808	274.924	55.01
55	420.289	420.893	126.394	128.458	340.836	342.147	317.673	104.035	400.000	156.511	306.215	61.159	371.069	135.520	146.363	160.388	51.305	124.483	65.777	65.911	293.598	292.204	279.755	276.842	55.01
56	419.087	419.687	128.336	130.434	342.586	344.350	318.459	104.035	400.000	158.358	307.333	61.286	371.069	135.261	146.363	162.929	51.305	124.483	66.987	66.987	296.414	295.353	280.735	278.455	55.01
57	423.320	422.104	129.937	131.938	344.350	347.023	319.248	103.937	401.117	160.074	307.707	61.476	372.562	135.520	146.363	164.704	51.193	124.601	67.803	67.735	299.629	298.552	282.712	279.755	55.01
58	422.104	421.497	132.064	134.357	346.575	347.920	320.438	104.035	402.239	162.290	308.457	61.286	373.062	135.261	146.505	167.161	51.249	124.839	69.389	69.458	302.530	301.075	283.375	280.735	55.01
59	427.003	424.542	133.333	135.650	348.370	349.726	321.234	103.937	402.239	163.572	309.588	61.349	373.563	135.520	146.505	168.824	51.305	124.839	70.157	70.297	304.733	303.262	285.043	282.051	55.01
60	425.155	425.155	134.873	137.088	349.726	350.180	322.434	104.035	403.367	164.866	309.210	61.096	374.065	135.261	146.647	170.506	51.193	125.554	71.073	71.144	306.587	305.473	286.050	283.707	55.01
61	427.622	427.622	136.041	138.145	351.090	352.462	323.238	103.937	403.933	165.845	310.344	61.222	374.568	135.520	146.505	171.867	51.193	125.554	71.713	71.713	308.082	307.333	287.063	284.374	55.01
62	426.386	427.003	137.747	139.746	352.462	353.842	323.641	103.937	403.933	167.658	311.104	61.286	375.071	135.780	146.647	173.933	51.249	125.673	73.079	73.151	310.344	308.833	288.421	286.050	55.01
63	428.864	427.622	138.543	140.825	353.381	354.767	324.449	103.739	405.067	168.490	311.104	61.159	375.577	135.261	146.647	174.977	51.136	125.673	73.660	73.806	311.866	310.724	289.446	286.387	55.01
64	428.864	429.487	139.746	141.914	354.767	356.161	325.261	103.937	405.067	169.326	311.485	61.159	376.083	135.910	146.647	176.382	51.136	126.153	74.391	74.391	313.015	312.248	290.132	287.741	55.01
65	430.737	430.737	140.285	142.599	356.161	357.563	325.668	104.035	405.637	170.168	311.866	60.906	376.083	135.391	146.647	177.267	51.193	126.514	74.686	74.759	314.556	313.399	291.165	288.762	55.01
66	431.364	431.364	141.914	144.119	357.095	358.503	326.075	103.937	406.207	171.355	312.631	61.096	377.098	135.650	146.647	178.694	51.193	126.635	75.872	75.947	316.109	314.170	291.511	289.104	55.01
67	430.737	429.487	142.462	144.676	357.563	358.503	326.483	103.838	406.779	172.038	312.248	61.222	377.607	135.780	146.505	179.412	51.136	126.394	76.321	76.321	316.499	315.331	291.857	289.104	55.01
68	432.624	431.364	143.426	145.658	358.503	359.919	326.893	103.937	406.779	172.552	313.015	61.159	377.607	135.391	146.647	180.497	51.080	125.913	76.847	76.772	317.281	316.499	292.900	290.820	55.01
69	433.889	433.255	143.841	146.081	359.446	360.393	327.713	103.838	407.352	173.241	313.399	61.286	377.607	135.910	146.647	180.679	51.136	126.755	77.074	76.998	318.066	317.281	293.598	290.820	55.01
70	433.889	433.889	145.096	147.358	360.393	361.344	328.124	103.838	408.502	173.760	313.784	60.969	378.118	136.041	146.789	182.508	51.080	126.997	78.061	77.985	319.248	318.459	295.001	292.204	55.01
71	431.364	431.364	145.517	147.786	360.393	361.344	328.124	103.739	407.927	174.454	313.399	61.222	378.629	136.041	146.647	182.508	51.080	126.514	78.214	78.214	319.644	318.853	294.298	291.857	55.01
72	435.797	434.523	146.222	148.503	361.821	362.778	329.363	103.739	408.502	174.977	314.170	61.222	380.170	136.433	146.505	183.616	51.080	127.361	78.751	78.674	320.835	319.644	295.706	293.248	55.01
73	435.797	435.159	146.505	148.647	362.299	363.257	329.363	104.035	408.502	174.977	314.170	61.096	379.655	136.041	146.647	183.616	51.024	127.239	78.751	78.674	321.234	320.040	296.414	293.948	55.01
74	435.159	435.797	147.786	150.095	363.257	363.738	329.778	103.444	408.502	176.030	314.556	61.286	379.655	135.910	146.647	184.733	51.024	126.876	79.757	79.601	322.034	321.234	297.124	294.298	55.01
75	431.993	432.624	147.929	150.533	362.778	364.220	329.363	103.641	407.927	176.382	314.556	61.413	379.141	136.433	146.505	185.294	50.968	126.997	79.835	79.757	322.434	321.234	296.414	294.298	55.01
76	436.436	436.436	148.647	150.972	364.220	364.703	330.193	103.838	409.657	176.735	314.943	60.969	381.202	136.171	146.789	186.046	50.968	126.635	80.225	80.146	323.238	322.034	297.480	294.649	55.01
77	437.719	437.077	148.791	151.119	364.220	365.186	330.609	103.937	409.657	176.735	315.331	61.032	380.685	136.694	146.647	186.046	50.968	125.913	80.225	80.068	323.641	322.836	297.837	295.001	55.01
78	437.077	435.797	149.805	152.298	365.186	366.157	331.026	103.641	409.657	177.622	315.331	61.032	380.170	136.041	146.647	186.991	50.968	126.514	81.009	80.930	324.045	322.836	298.552	296.060	55.01
79	432.624	433.255	149.950	152.298	364.220	365.671	330.609	103.739	409.657	177.800	315.720	61.540	380.170	135.650	146.647	187.181	50.912	126.997	81.088	81.009	324.045	322.836	297.480	295.001	55.01
80	437.719	437.719	150.533	153.041	365.671	366.644	331.444	103.838	410.818	178.157	316.109	61.032	381.720	136.041	146.647	187.943	50.912	126.755	81.404	81.325	325.261	324.045	298.910	296.060	55.01
81	436.436	437.077	150.533	153.041	366.157	367.131	331.862	103.641	409.657	178.157	316.109	61.032	381.202	136.041	146.647	187.752	50.912	126.635	81.325	81.246	325.261	324.045	299.270	296.060	55.01
82	438.363	439.008	151.855	154.238	366.644	367.131	332.701	103.739	410.818	179.232	316.499	60.780	381.720	135.650	146.789	189.092	50.912	127.239	82.278	82.198	325.668	324.855	299.629	296.769	55.01
83	433.889	433.255	151.707	154.388	366.644	367.131	331.862	103.444	409.657	179.232	315.720	61.349	380.685	136.433	146.647	189.092	50.800	126.635	82.278	82.278	326.075	324.855	299.629	296.414	55.01
84	438.363	439.008	152.447	154.840	366.644	368.600	332.701	103.641	410.818	179.412	316.890	60.969	381.720	135.910	146.789	189.671	50.856	126.997	82.518	82.518	326.893	325.261	300.351	298.194	55.01
85	437.077	437.719	152.298	154.991	367.131	367.620	332.701	103.444	410.818	179.593	316.890	61.349	381.202	136.041	146.647	189.285	50.800	127.239	82.358	82.358	326.893	325.668	300.351	297.124	55.01
86	438.363	436.436	153.339	155.749	367.620	369.092	332.701	103.444	411.400	180.316	317.281	61.222	382.239	136.041	146.647	190.639	50.800	126.755	83.321	83.160	327.302	326.075	301.438	298.552	55.01
87	436.436	436.436	153.488	156.053	367.620	369.092	333.122	103.444	411.400	180.316	317.281	61.222	381.720	136.041	146.647	190.639	50.800	127.239	83.321	83.160	327.713	326.075	300.713	298.194	55.01
88	437.719	437.719	153.938	156.358	368.600	369.092	333.544	103.248	410.818	180.497	316.890	61.096	382.759	136.433	146.647	190.834	50.800	127.239	83.564	83.483	327.713	326.893	301.075	298.194	55.01
89	436.436	437.077	153.788	156.053	367.620	369.092	333.122	103.444	411.400	180.497	316.499	61.159	381.720	136.302	146.647	190.639	50.744	126.876	83.321	83.160	327.713	326.075	300.351	298.194	55.01
90	439.008	439.008	154.840	156.971	368.600	370.078	334.389	103.444	411.983	180.861	317.673	61.096	383.280	136.041	146.647	191.810	50.744	127.239	84.132	84.050	327.713	327.302	301.801	299.270	55.01
91	437.077	436.436	154.991	157.432	369.092	370.078	334.389	103.346	413.154	181.225	318.853	61.476	383.280	135.520	146.647	192.202	50.744	127.361	84.213	84.050	328.537	326.893	302.165	299.990	55.01
92	439.008	437.077	155.142	157.740	369.092	370.078	334.389	103.248	411.400	181.408	317.673	61.159	383.280	136.041	146.647	192.006	50.744	126.876	84.376	84.213	328.537	327.302	301.801	299.990	55.01
93	437.719	436.436	155.142	157.586	368.600	370.078	333.966	103.052	411.400	181.408	317.673	61.349	382.239	136.171	146.647	192.006	50.688	127.239	84.213	84.050	328.537	327.713	302.165	299.629	55.01
94	438.363	439.008	155.901	158.513	369.585	370.573	334.813	103.346	411.983	181.774	317.673	61.032	383.280	135.910	146.647	192.595	50.688	127.118	85.031	84.867	329.363	327.713	302.530	299.990	55.01
95	439.008	439.655	156.358	158.513	370.078	371.069	335.238	103.444	412.568	182.140	318.066	61.349	383.280	136.041	146.647	192.989	50.688	126.997	84.949	84.867	328.950	328.124	302.896	299.990	55.01
96	439.008	437.719	156.511	158.980	370.078	371.069	335.238	103.248	412.568	182.324	318.066	61.286	383.280	136.433	146.505	192.989	50.632	127.239	85.195	85.031	328.950	328.537	303.262	301.075	55.01
97	437.719	436.436	156.358	158.669	370.078	371.069	334.813	103.248	411.983	181.774	318.066	61.286	383.280	136.041	146.647	192.989	50.632	127.482	84.949	84.785	329.778	328.124	303.629	301.075	55.01
98	438.363	437.719	157.278	159.604	370.078	372.063	335.238	103.444	411.983	182.692	318.459	61.222	383.280	136.041	146.647	193.781	50.577	127.239	85.690	85.690	330.193	328.537	303.262	301.438	55.01
99	440.303	440.303	157.586	159.760	371.069	372.063	335.238	103.444	413.154	182.876	318.066	61.286	384.326	135.520	146.647	193.980	50.632	127.725	85.690	85.690	329.778	328.950	304.364	301.801	55.01
100	437.719	437.077	157.278	159.604	370.573	372.063	335.238	103.346	412.568	182.876	318.066	61.096	383.280	135.520	146.505	193.980	50.577	127.847	85.773	85.607	329.778	328.537	303.996	301.075	55.01
101	437.719	437.719	157.124	159.760	371.565	371.565	335.238	103.346	413.154	182.692	318.459	61.159	388.553	135.910	146.647	193.980	50.521	127.604	85.525	85.442	330.193	328.950	303.996	301.438	55.01
102	438.363	437.077	158.358	160.703	371.069	372.063	335.238	103.052	411.983	183.246	318.853	61.222	383.280	135.780	146.505	194.776	50.521	127.361	86.437	86.270	330.609	329.363	304.364	301.801	55.01
103	440.952	440.952	158.513	160.861	371.069	373.563	336.518	103.150	413.741	183.431	319.248	61.222	384.850	135.910	146.647	194.976	50.521	127.725	86.437	86.270	331.026	329.778	305.103	302.896	55.01
104	437.719	437.719	158.513	161.019	371.565	372.562	335.664	103.052	412.568	183.616	318.853	61.096	388.553	136.041	146.505	194.776	50.465	127.482	86.520	86.353	330.609	329.363	304.364	301.801	55.01
105	437.719	438.363	158.049	160.388	371.069	373.062	335.664	103.150	413.154	182.876	318.459	61.222	384.326	135.910	146.505	194.378	50.521	127.361	86.104	86.021	330.193	329.363	304.364	301.438	55.01
106	439.655	439.008	158.980	161.653	372.063	373.062	336.518	103.150	412.568	183.987	319.248	61.286	383.802	135.910	146.505	195.377	50.465	127.969	87.105	87.021	331.026	329.778	304.364	301.801	55.01
107	442.257	440.952	159.292	161.812	373.062	373.062	336.518	103.052	413.741	184.359	319.248	61.286	384.850	136.041	146.647	195.377	50.465	127.847	87.189	87.021	331.026	330.609	305.103	302.896	55.01
108	437.719	437.077	159.135	161.653	371.565	373.062	336.090	103.150	413.154	183.987	318.853	61.222	389.086	135.780	146.647	194.976	50.465	127.725	87.189	87.021	331.026	329.778	305.103	302.530	55.01
109	439.655	439.008	159.292	161.653	372.063	373.563	337.374	103.248	414.330	183.616	320.438	61.222	385.376	135.910	146.505	195.577	50.465	128.091	87.105	86.938	331.026	330.193	305.103	302.896	55.01
110	437.719	437.077	160.074	162.130	372.063	373.563	336.090	103.248	413.741	184.359	319.248	61.286	383.802	135.910	146.505	195.979	50.465	128.213	87.694	87.610	331.026	330.193	304.733	302.530	55.01
111	443.567	442.257	160.231	162.449	373.062	374.568	337.804	103.052	414.330	184.359	319.644	61.349	385.903	136.171	146.505	195.778	50.409	128.458	87.778	87.610	332.701	331.026	305.843	303.629	55.01
112	437.077	436.436	159.760	162.130	372.562	373.062	335.664	103.150	413.154	183.987	319.248	61.222	384.326	135.910	146.505	195.577	50.465	127.604	87.694	87.610	331.026	329.363	305.843	303.262	55.01
