-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:41:01
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
33	177.444	178.336	41.866	42.317	91.652	92.180	104.729	88.541	194.976	33.597	121.327	59.964	169.663	91.214	133.588	37.782	46.816	69.807	29.304	29.261	87.189	86.687	106.939	105.628	-68.42
34	186.802	187.943	43.023	43.583	101.593	102.272	121.097	88.626	225.065	35.821	142.599	61.667	199.646	101.112	139.746	40.431	46.869	75.723	29.895	29.895	91.301	90.778	111.498	110.131	-68.42
35	197.395	199.029	43.839	44.353	112.988	113.849	139.076	88.456	252.175	37.546	163.090	62.628	226.519	108.885	143.288	42.619	46.869	81.959	30.023	30.065	95.770	95.224	117.026	115.481	-68.42
36	211.856	213.422	45.131	45.601	126.273	126.997	158.049	88.541	277.163	39.796	182.692	63.405	250.493	114.717	145.658	45.392	46.976	88.456	30.321	30.364	101.016	100.441	123.892	122.253	-68.42
37	228.231	229.464	46.338	46.869	141.777	142.736	178.157	88.711	297.480	42.317	201.095	64.123	271.144	119.270	147.215	48.484	46.869	94.499	30.492	30.492	107.448	107.041	131.938	130.186	-68.42
38	246.082	246.900	48.592	49.084	158.049	158.824	196.584	88.711	314.170	45.654	216.142	63.796	286.725	121.789	148.072	52.496	46.869	99.585	31.353	31.353	115.153	114.499	140.690	138.943	-68.42
39	262.309	262.607	50.409	50.968	173.933	175.152	211.634	88.626	318.853	48.592	225.790	64.123	299.270	123.892	148.647	55.819	46.816	103.052	31.613	31.570	122.602	121.905	149.080	147.215	-68.42
40	280.081	281.392	52.611	53.127	190.057	191.419	226.276	88.797	338.235	51.984	239.663	64.385	309.966	126.033	149.225	59.714	46.922	107.856	32.049	32.137	131.309	130.434	158.513	156.358	-68.42
41	297.480	298.552	54.932	55.522	206.170	207.464	238.616	88.882	346.575	55.167	248.826	64.320	318.853	126.876	149.805	63.470	46.869	111.286	32.356	32.400	140.285	139.612	167.824	165.682	-68.42
42	313.784	314.943	58.049	58.601	221.014	222.433	248.826	88.711	353.842	59.094	256.738	64.188	325.668	127.604	149.950	68.009	46.869	113.957	33.374	33.418	149.805	148.936	177.089	174.628	-68.42
43	327.302	328.537	60.780	61.476	234.234	235.768	257.028	88.882	359.919	62.371	263.204	64.715	333.544	128.458	150.387	71.784	46.869	116.031	33.821	33.911	159.448	158.513	185.482	183.061	-68.42
44	340.400	340.836	63.600	64.385	246.082	247.448	264.404	88.797	364.703	65.710	268.358	64.451	336.090	129.072	150.241	75.648	46.869	117.918	34.361	34.497	168.156	167.326	192.989	191.028	-68.42
45	352.004	352.921	66.380	67.055	257.028	258.188	268.974	88.968	369.092	68.489	273.025	64.320	339.531	129.813	150.533	78.983	46.922	119.383	34.632	34.769	177.622	176.912	200.680	198.006	-68.42
46	364.220	363.738	70.367	71.215	267.744	269.282	275.881	88.797	373.062	72.429	277.163	64.847	343.026	130.061	150.679	83.645	46.976	120.637	36.005	36.144	187.943	186.991	208.769	205.955	-68.42
47	370.078	371.069	73.369	74.318	276.521	277.808	279.429	88.968	375.577	74.981	280.081	64.385	345.237	130.808	150.679	86.687	46.922	121.673	36.515	36.608	197.192	195.979	214.777	212.302	-68.42
48	377.607	380.170	76.546	77.604	284.040	286.050	283.043	89.053	380.685	77.528	283.707	64.913	348.821	131.309	150.972	89.912	46.922	122.836	37.169	37.310	205.741	204.673	221.485	219.374	-68.42
49	383.280	383.802	79.292	80.303	290.820	291.857	285.043	89.053	379.655	79.601	284.708	64.649	349.273	131.686	150.972	92.445	46.922	123.421	37.546	37.687	213.422	212.525	226.519	224.103	-68.42
50	389.621	390.693	82.678	83.807	296.414	298.552	288.080	88.968	382.239	82.198	286.387	64.583	351.547	131.560	150.972	95.770	46.976	124.010	38.734	38.878	220.779	219.841	231.456	228.970	-68.42
51	393.395	393.939	85.113	86.270	302.165	303.629	290.132	89.053	383.280	83.807	288.080	64.781	352.462	132.190	150.972	98.080	46.976	124.483	39.167	39.360	227.006	226.276	234.999	233.219	-68.42
52	397.227	397.779	87.525	88.626	305.843	308.082	292.552	89.139	386.430	85.442	290.820	65.178	354.767	132.317	151.413	100.155	46.922	125.315	39.796	39.942	232.966	231.958	239.139	236.540	-68.42
53	399.443	399.443	89.310	90.344	308.833	311.485	293.598	88.968	385.903	86.603	290.476	65.045	354.767	132.064	151.266	101.690	46.976	125.554	40.137	40.235	237.835	236.798	241.777	239.663	-68.42
54	403.367	403.367	91.915	93.155	313.015	315.331	295.706	89.053	389.086	88.456	292.900	64.781	357.095	132.443	151.413	104.233	46.976	125.554	41.120	41.368	242.309	241.511	244.725	242.309	-68.42
55	406.207	405.067	93.511	94.589	316.109	317.673	296.060	89.224	388.020	89.396	292.204	64.781	356.627	132.443	151.266	105.728	47.029	126.514	41.517	41.716	246.627	245.267	246.627	244.455	-68.42
56	405.637	407.352	95.497	96.780	318.459	320.040	297.480	89.482	390.693	90.344	294.298	64.451	358.503	132.443	151.266	107.142	46.976	126.635	42.016	42.166	249.935	248.826	248.826	246.354	-68.42
57	406.779	407.927	96.688	98.080	320.438	322.034	297.480	89.224	389.086	90.952	293.598	64.715	358.503	133.078	151.413	108.266	46.922	126.033	42.066	42.317	253.305	252.175	250.493	248.274	-68.42
58	410.818	410.237	98.830	100.155	323.641	325.261	299.990	89.139	390.693	92.622	295.706	65.045	360.393	132.824	151.413	110.445	47.029	126.997	43.175	43.379	257.028	255.874	253.022	250.214	-68.42
59	413.741	413.154	100.060	101.401	326.075	327.302	301.075	88.968	391.771	93.155	295.706	64.517	360.393	133.205	151.413	111.392	47.029	126.997	43.379	43.532	259.649	258.772	254.157	251.612	-68.42
60	413.154	413.741	101.304	102.661	327.302	328.950	301.075	89.224	391.771	93.870	296.060	64.649	360.393	133.333	151.560	112.241	47.029	127.118	43.736	43.993	262.012	260.827	254.442	252.457	-68.42
61	413.741	411.983	102.077	103.543	328.537	330.193	301.438	89.224	391.231	94.139	296.060	64.715	359.919	133.333	151.560	113.096	46.976	126.997	43.788	43.993	264.103	262.607	256.162	253.305	-68.42
62	414.920	415.511	103.838	105.328	330.609	331.862	301.801	89.053	392.311	95.405	297.124	64.913	361.344	133.205	151.560	114.717	46.976	128.213	44.715	44.923	266.219	265.007	257.317	254.728	-68.42
63	419.087	417.889	104.829	106.433	332.281	333.544	303.629	89.224	393.939	95.862	297.837	64.385	362.778	133.333	151.560	115.481	46.976	128.336	44.871	45.131	268.051	267.133	258.772	255.587	-68.42
64	417.889	417.889	106.030	107.244	333.122	335.238	303.996	89.139	393.939	96.504	298.552	64.517	362.299	133.333	151.413	116.693	46.976	128.581	45.183	45.444	270.211	268.974	259.649	257.607	-68.42
65	417.293	417.293	106.635	107.959	334.389	336.090	304.364	89.224	394.484	96.688	298.552	64.517	362.299	133.460	151.560	117.137	47.029	128.091	45.235	45.496	271.769	270.833	259.943	257.897	-68.42
66	419.087	417.889	108.164	109.610	336.090	337.804	305.103	89.310	395.030	97.893	298.910	64.649	363.257	133.460	151.413	118.705	47.029	128.091	46.074	46.338	273.656	272.396	261.122	259.064	-68.42
67	421.497	421.497	108.781	110.340	337.804	339.531	305.843	89.310	395.030	98.173	299.990	64.451	367.131	133.588	151.855	119.270	47.029	128.703	46.285	46.444	274.924	273.656	262.905	260.237	-68.42
68	419.087	421.497	109.506	110.970	337.804	339.965	305.473	89.310	395.578	98.548	299.629	64.583	364.220	133.844	151.560	119.837	47.029	128.213	46.497	46.763	275.881	274.924	262.905	260.237	-68.42
69	420.289	420.289	109.923	111.392	339.531	341.272	306.215	89.396	395.030	98.641	300.351	64.517	365.671	133.844	151.560	120.408	46.976	128.703	46.391	46.710	276.842	276.200	263.204	260.827	-68.42
70	420.893	419.687	111.286	112.774	339.965	342.147	307.333	89.224	396.126	99.774	300.713	64.583	365.186	133.588	151.413	121.789	47.029	129.195	47.297	47.618	278.131	277.163	263.803	261.418	-68.42
71	425.155	425.770	112.134	113.634	342.147	344.350	308.833	89.396	397.779	100.250	301.438	64.847	366.644	133.844	151.707	122.602	47.029	128.826	47.511	47.780	280.735	279.429	265.309	262.607	-68.42
72	422.711	421.497	112.667	114.282	343.026	344.350	308.833	89.310	396.126	100.728	302.165	64.517	366.157	134.229	151.413	123.421	47.029	128.949	47.834	48.104	281.392	280.408	264.705	262.309	-68.42
73	421.497	421.497	113.096	114.608	343.467	344.794	308.457	89.310	397.227	100.728	301.801	64.583	366.644	134.357	151.413	123.656	47.083	129.195	47.780	48.050	282.381	280.735	265.915	263.204	-68.42
74	423.931	422.711	114.391	115.810	344.350	346.575	309.588	89.396	397.227	101.980	302.530	64.385	367.131	134.229	151.560	124.839	46.976	129.195	48.701	48.974	283.707	282.381	266.523	264.103	-68.42
75	426.386	427.003	114.826	116.472	346.128	347.471	311.104	89.310	400.558	102.369	304.364	64.649	368.600	134.101	151.560	125.673	47.083	129.566	48.920	49.139	284.708	283.375	267.438	265.007	-68.42
76	425.155	423.931	115.372	116.915	346.128	347.920	310.344	89.482	398.332	102.661	303.262	64.781	368.109	134.229	151.560	126.273	46.976	129.442	49.139	49.468	285.714	284.040	268.358	265.915	-68.42
77	423.320	423.931	115.591	117.248	347.023	347.920	310.724	89.396	398.887	102.954	303.629	64.583	368.600	134.357	151.560	126.635	46.976	129.072	49.248	49.523	286.050	285.378	268.666	266.219	-68.42
78	425.155	425.770	117.026	118.705	347.920	349.273	311.866	89.482	399.443	104.134	304.733	64.583	372.562	133.972	151.707	128.336	46.976	129.689	50.243	50.521	287.741	286.725	270.211	266.828	-68.42
79	429.487	429.487	117.806	119.383	349.726	351.090	313.015	89.482	400.558	104.531	305.103	64.781	370.078	134.229	151.560	128.949	46.976	129.813	50.465	50.744	289.789	288.421	270.211	268.358	-68.42
80	427.003	425.770	118.367	119.951	349.726	350.635	312.631	89.567	400.558	104.630	305.103	64.451	370.573	134.615	151.560	129.195	47.029	129.566	50.800	51.080	290.132	288.762	270.522	268.051	-68.42
81	426.386	426.386	118.254	119.837	349.726	351.090	312.631	89.310	399.443	104.630	305.103	64.517	369.092	134.357	151.560	129.319	47.029	129.072	50.800	51.080	290.132	289.446	270.522	267.744	-68.42
82	426.386	428.242	119.156	120.866	351.090	352.462	313.399	89.482	400.000	105.628	305.473	64.847	370.573	134.357	151.413	130.434	47.029	129.937	51.757	52.041	290.820	289.446	271.144	268.974	-68.42
83	431.364	430.111	119.610	121.327	352.004	352.921	313.784	89.482	400.558	105.428	305.473	64.979	370.078	134.357	151.560	130.559	47.029	130.061	51.870	52.154	291.857	290.476	272.082	269.901	-68.42
84	427.622	427.003	119.951	121.558	351.547	353.381	313.399	89.567	400.558	105.728	305.473	64.583	370.573	134.229	151.413	130.684	47.029	130.434	52.154	52.496	291.511	290.476	271.457	269.282	-68.42
85	428.864	427.003	120.065	121.673	352.462	353.842	313.399	89.482	401.678	105.528	305.473	64.583	370.078	134.101	151.560	130.808	46.976	130.434	52.211	52.439	292.204	291.511	272.396	270.211	-68.42
86	427.622	427.003	121.212	122.836	352.921	354.304	314.556	89.567	401.117	106.534	306.215	64.583	370.573	134.357	151.413	132.317	47.029	129.813	53.185	53.473	293.598	291.857	273.025	270.833	-68.42
87	432.624	431.993	121.673	123.304	354.304	355.695	315.720	89.567	402.803	107.041	306.587	64.451	372.063	134.101	151.560	132.570	47.083	130.186	53.416	53.705	295.001	293.598	273.656	271.144	-68.42
88	428.242	427.622	122.021	123.539	353.842	355.231	315.331	89.396	402.239	107.041	306.587	64.583	371.069	134.357	151.413	132.951	47.029	130.310	53.705	54.054	294.298	293.948	273.025	270.522	-68.42
89	430.737	430.737	121.789	123.656	354.767	356.161	315.720	89.567	402.239	107.041	306.587	64.781	372.562	134.486	151.560	132.951	47.083	130.186	53.763	54.112	295.706	294.298	273.972	271.457	-68.42
90	428.864	428.864	122.953	124.601	354.767	356.161	315.720	89.482	402.803	107.959	307.333	64.583	372.063	134.101	151.413	133.972	47.029	130.434	54.814	54.990	295.353	294.298	274.289	271.144	-68.42
91	433.255	432.624	123.070	125.076	357.095	357.563	316.890	89.567	403.367	107.959	307.707	64.517	374.065	134.744	151.707	134.229	47.029	130.310	54.814	55.167	296.769	295.001	274.606	272.710	-68.42
92	428.864	428.864	123.070	124.839	355.695	356.627	310.344	89.653	389.621	107.959	298.910	64.517	373.062	134.357	151.560	133.844	47.029	128.703	55.285	55.404	296.414	295.001	274.289	271.769	-68.42
93	431.993	431.364	123.421	125.076	355.695	357.095	316.499	89.396	402.803	108.061	308.082	64.715	372.562	134.357	151.560	134.615	47.029	130.559	55.285	55.522	297.124	295.706	275.242	272.710	-68.42
94	430.111	428.242	124.720	126.394	356.627	357.563	316.890	89.482	403.367	108.885	307.707	64.715	373.062	134.486	151.560	135.780	47.029	130.061	56.296	56.536	297.480	296.414	275.881	273.340	-68.42
95	435.159	435.159	125.076	126.755	358.503	359.446	318.066	89.653	404.499	109.091	308.457	64.715	375.071	134.615	151.560	136.041	47.083	130.808	56.536	56.716	299.270	297.837	276.200	273.656	-68.42
96	430.737	430.111	125.315	126.997	358.032	358.974	316.890	89.567	403.367	109.195	308.457	64.451	374.065	134.357	151.560	136.302	46.976	130.808	56.897	57.138	299.629	298.194	275.561	273.656	-68.42
97	431.993	431.993	125.196	126.997	358.032	358.503	317.673	89.482	403.933	108.885	308.457	64.781	374.065	134.357	151.560	136.041	47.029	130.933	56.957	57.138	299.270	298.552	276.200	274.606	-68.42
98	431.993	431.364	126.033	127.725	358.503	358.974	318.066	89.567	403.933	109.818	308.833	64.451	374.065	134.229	151.560	136.957	47.029	130.808	57.744	57.988	299.629	298.552	276.521	274.289	-68.42
99	434.523	435.159	126.153	127.847	358.032	359.919	318.459	89.567	404.499	109.610	309.588	64.715	374.065	134.101	151.707	136.957	47.029	130.933	58.049	58.232	299.990	299.270	276.521	273.972	-68.42
100	432.624	431.993	126.273	127.847	358.032	360.393	319.248	89.567	406.207	109.610	309.966	64.451	375.071	134.229	151.560	137.088	47.029	131.435	58.294	58.539	299.990	298.910	276.521	274.289	-68.42
101	432.624	432.624	126.153	127.847	358.974	360.393	318.066	89.396	405.067	109.299	308.833	64.583	374.065	134.486	151.560	136.826	47.083	131.059	58.355	58.539	299.990	298.552	277.163	274.924	-68.42
102	432.624	433.255	126.876	128.826	359.919	360.868	318.066	89.567	404.499	110.131	309.588	64.649	375.071	134.101	151.707	137.747	46.976	130.310	59.279	59.465	300.351	299.629	277.485	275.242	-68.42
103	435.159	434.523	127.361	128.949	359.919	360.868	319.248	89.567	405.067	110.027	309.210	64.715	375.577	134.486	151.560	137.880	47.029	130.933	59.465	59.652	301.438	300.351	278.131	275.561	-68.42
104	433.255	432.624	127.482	129.195	359.446	361.344	319.644	89.653	406.779	110.131	310.724	64.517	375.577	134.101	151.413	138.145	46.976	131.435	59.777	59.964	301.438	300.351	278.131	275.561	-68.42
105	432.624	433.255	127.239	128.826	359.919	361.821	318.853	89.482	405.067	109.818	308.833	64.320	374.568	134.101	151.560	137.615	46.976	131.184	59.652	59.901	301.438	299.990	278.131	275.561	-68.42
106	433.889	433.889	128.458	130.061	360.393	361.821	320.040	89.567	403.933	110.655	309.966	64.583	376.083	134.615	151.560	138.676	47.029	131.059	60.780	61.032	302.165	301.438	277.808	275.881	-68.42
107	435.797	433.889	128.091	129.937	360.868	362.299	320.040	89.567	405.637	110.236	309.588	64.385	375.071	134.486	151.413	138.410	47.029	131.309	60.780	61.032	302.530	301.075	278.455	275.881	-68.42
108	433.255	432.624	128.213	129.937	361.344	361.821	319.644	89.739	406.779	110.236	311.104	64.649	376.083	134.357	151.560	138.145	47.029	131.686	61.096	61.286	302.165	301.075	277.808	276.200	-68.42
109	435.797	435.159	128.336	130.061	360.868	362.299	319.644	89.739	405.067	109.923	309.210	64.583	375.071	134.486	151.560	138.145	47.083	131.309	61.032	61.286	302.530	301.075	278.455	276.521	-68.42
110	432.624	433.889	129.195	130.808	361.344	362.299	319.644	89.653	405.067	110.550	309.966	64.649	376.083	134.229	151.560	139.076	47.029	130.933	61.986	62.178	302.896	301.438	278.455	276.200	-68.42
111	435.797	437.077	128.826	130.559	361.821	362.299	320.040	89.567	405.637	110.550	309.966	64.583	376.083	134.615	151.560	138.809	47.029	131.435	62.114	62.242	302.896	301.438	279.429	277.485	-68.42
112	433.889	432.624	129.072	130.933	361.344	362.299	319.644	89.482	405.067	110.655	309.966	64.583	379.141	134.615	151.560	138.943	46.976	131.059	62.435	62.564	302.530	301.801	279.755	277.485	-68.42
