-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:48:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
17	340.836	341.709	69.597	70.649	169.663	170.676	124.010	100.250	189.478	40.578	98.924	54.932	103.052	77.604	101.980	47.888	50.354	89.912	38.830	38.782	156.664	155.901	231.707	229.464	56.25
18	319.248	320.438	64.979	65.911	153.190	154.238	114.826	100.155	174.803	39.119	91.652	51.644	95.862	73.733	98.641	45.811	50.465	84.949	37.640	37.687	144.956	144.258	219.374	217.289	56.25
19	296.060	297.480	60.528	61.349	138.145	139.210	106.332	100.155	161.653	37.310	85.525	50.354	89.396	70.087	95.497	43.481	50.465	80.225	36.098	36.052	133.972	133.460	205.955	203.823	56.25
20	276.842	278.455	56.776	57.562	126.153	126.997	99.206	99.965	150.679	35.959	80.616	48.865	84.539	67.123	93.066	41.666	50.465	76.096	34.860	34.769	124.720	124.128	192.595	190.251	56.25
21	257.897	259.650	53.242	53.705	115.481	116.361	92.799	100.155	140.961	34.587	76.021	47.996	79.835	64.254	90.604	39.796	50.521	72.429	33.463	33.374	116.141	115.481	178.157	175.854	56.25
22	242.043	243.648	51.193	51.814	107.856	108.678	89.053	100.250	133.972	34.180	73.151	46.763	77.074	62.371	88.968	39.215	50.521	69.597	33.063	32.930	110.027	109.299	165.355	163.250	56.25
23	226.033	227.006	48.811	49.358	100.441	101.304	84.703	100.155	127.118	33.196	70.017	45.601	73.879	60.277	87.189	37.877	50.577	66.852	32.093	31.918	103.543	103.052	152.298	150.241	56.25
24	213.422	214.777	46.976	47.619	94.589	95.314	81.325	100.250	121.442	32.576	67.462	45.131	71.499	58.601	85.690	36.935	50.577	64.517	31.353	31.223	98.454	97.986	140.285	138.410	56.25
25	201.095	202.139	45.026	45.496	89.053	89.912	77.680	100.346	116.031	31.744	64.715	44.353	68.696	56.716	84.132	35.683	50.632	62.243	30.406	30.278	93.244	92.799	129.689	128.091	56.25
26	203.823	205.099	45.444	45.969	89.998	90.778	79.137	100.346	118.030	32.093	65.377	44.353	69.947	57.319	84.703	36.469	50.688	62.886	30.878	30.706	95.862	95.405	129.442	127.847	56.25
27	204.886	205.955	45.183	45.654	90.171	90.865	79.214	100.155	118.705	31.831	65.311	44.508	70.297	57.623	85.195	36.144	50.632	63.145	30.663	30.492	96.596	96.045	129.689	128.091	56.25
28	207.464	208.551	45.183	45.654	90.691	91.476	79.524	100.250	119.496	31.788	65.377	44.663	70.720	57.988	85.773	36.098	50.688	63.470	30.577	30.492	97.242	96.688	130.434	128.826	56.25
29	208.769	210.085	44.715	45.183	90.691	91.476	79.369	100.060	119.383	31.353	64.847	44.819	70.367	58.232	86.437	35.545	50.688	63.665	30.193	30.065	97.335	96.780	130.933	129.195	56.25
30	200.265	201.930	44.611	45.079	89.310	90.084	82.518	100.155	133.078	32.312	78.983	50.409	95.133	65.444	99.301	36.608	50.744	63.926	30.406	30.321	93.690	93.066	126.033	124.601	56.25
31	196.382	198.006	44.147	44.611	93.155	93.870	92.533	99.965	163.572	33.285	100.632	56.177	129.195	78.598	117.360	37.735	50.688	67.872	30.108	29.980	92.977	92.356	123.070	121.673	56.25
32	201.512	202.769	44.405	44.923	101.208	101.884	107.346	100.060	197.598	35.042	124.601	59.714	166.337	92.003	130.559	39.796	50.856	73.587	30.150	30.065	95.314	94.770	124.010	122.486	56.25
33	210.305	211.634	44.871	45.444	112.134	112.774	125.076	100.155	231.456	36.888	148.647	61.349	201.930	103.838	138.410	42.016	50.912	80.068	30.108	30.065	99.112	98.641	127.482	125.793	56.25
34	222.670	223.864	46.444	46.976	125.913	126.876	145.658	100.346	261.715	39.942	172.038	62.114	232.713	112.774	142.736	45.706	50.968	87.105	30.878	30.878	104.928	104.431	133.333	131.812	56.25
35	237.057	238.095	47.780	48.158	141.368	142.324	166.831	100.250	286.725	42.619	192.792	62.757	257.897	118.592	145.096	48.811	50.968	93.870	31.180	31.180	111.286	110.655	140.285	138.543	56.25
36	253.589	255.300	49.523	50.076	158.513	159.604	187.752	100.346	307.333	45.969	210.747	63.210	278.131	123.539	146.647	52.783	50.968	100.060	31.657	31.700	118.817	118.030	148.503	146.647	56.25
37	271.769	273.025	51.362	51.927	176.382	177.800	207.031	100.537	323.238	49.578	226.519	63.535	294.649	125.673	147.786	56.897	51.024	105.428	32.049	32.006	126.997	126.273	157.432	155.294	56.25
38	289.104	290.476	54.287	54.873	194.776	195.979	224.103	100.632	336.518	54.054	239.664	63.535	306.960	128.091	148.360	62.050	51.080	110.027	33.107	33.152	136.694	135.910	167.492	165.355	56.25
39	307.333	308.457	57.077	57.683	212.079	213.647	238.355	100.728	346.128	58.171	249.380	63.861	318.066	129.689	148.936	66.649	51.080	114.174	33.687	33.687	146.505	145.658	177.267	174.977	56.25
40	322.434	322.836	60.089	60.780	228.231	229.960	249.935	100.632	353.381	62.500	258.188	64.254	326.075	131.059	149.225	71.642	51.080	117.248	34.406	34.497	156.971	156.206	186.991	184.546	56.25
41	336.946	338.235	63.210	63.926	243.379	244.725	259.356	100.632	360.393	66.649	265.007	64.254	332.701	131.938	149.659	76.396	51.080	119.383	34.951	34.996	167.658	166.502	196.382	194.179	56.25
42	349.273	350.180	67.055	67.872	255.874	257.607	267.744	100.824	366.157	71.357	270.522	64.123	337.804	132.443	149.805	81.641	51.080	121.789	36.283	36.376	178.694	177.800	205.741	203.401	56.25
43	361.344	361.821	70.579	71.499	267.744	269.591	274.289	100.728	371.069	75.351	276.200	64.320	343.026	133.205	150.096	86.187	51.080	123.421	36.982	37.123	188.516	187.943	214.324	211.856	56.25
44	368.110	368.600	74.025	74.833	277.163	278.779	279.104	100.824	374.065	79.137	279.755	64.385	345.238	133.716	150.096	90.604	51.136	124.364	37.829	37.924	198.414	197.598	220.779	218.676	56.25
45	375.071	377.098	77.376	78.367	286.050	287.741	283.375	100.920	378.118	82.518	282.712	64.320	351.547	133.844	150.533	94.409	51.080	125.554	38.400	38.495	208.115	207.031	225.791	223.385	56.25
46	383.280	384.326	81.880	82.919	295.001	296.769	288.762	100.920	381.202	86.770	286.387	64.385	351.547	134.744	150.241	99.490	51.080	126.514	40.040	40.186	218.676	217.519	232.209	229.960	56.25
47	392.853	393.395	85.195	86.270	302.165	303.996	292.552	100.920	383.802	89.826	288.762	64.254	354.767	135.391	150.387	103.150	51.136	127.847	40.775	40.972	227.495	226.519	237.057	234.999	56.25
48	395.578	396.126	88.286	89.481	307.707	309.588	295.001	100.920	386.430	92.533	291.511	64.320	356.161	135.520	150.679	106.737	51.024	127.604	41.716	41.866	235.511	233.979	241.777	239.401	56.25
49	398.332	398.332	90.778	92.091	312.248	314.943	296.414	100.920	386.959	94.770	291.857	64.188	355.695	135.391	150.387	109.402	51.080	128.581	42.317	42.518	242.043	240.717	244.996	242.843	56.25
50	402.240	402.803	94.139	95.405	317.281	318.853	299.270	101.112	387.489	97.521	293.598	64.715	358.503	135.650	150.387	112.667	51.024	129.072	43.736	43.941	248.549	247.174	248.549	246.082	56.25
51	408.502	409.079	96.504	97.986	321.633	322.836	301.801	101.208	392.311	99.395	295.706	64.451	361.344	136.563	150.826	115.153	51.080	129.689	44.405	44.560	254.442	253.022	251.332	249.103	56.25
52	406.779	407.352	98.830	100.155	323.641	326.075	302.530	101.112	390.157	100.920	295.353	64.451	360.393	136.433	150.679	117.248	51.080	129.442	45.183	45.339	259.064	257.607	253.022	250.493	56.25
53	410.818	410.237	100.728	102.077	326.893	328.950	303.996	100.920	391.771	102.175	296.414	64.385	361.344	136.694	150.679	119.156	51.136	130.434	45.601	45.758	263.204	262.012	255.300	253.022	56.25
54	413.154	412.568	103.248	104.630	330.609	332.281	305.844	101.112	392.853	104.233	297.837	64.517	362.778	136.694	150.826	121.789	50.968	130.808	46.816	47.029	267.438	266.523	257.897	255.587	56.25
55	416.697	416.697	105.028	106.433	332.701	335.238	307.333	101.016	393.939	105.328	298.552	64.385	363.738	136.694	150.679	123.421	51.024	130.933	47.297	47.511	271.144	269.901	260.237	257.607	56.25
56	416.104	417.293	106.635	108.164	334.814	336.518	308.082	101.112	395.030	106.433	299.270	64.715	364.220	136.694	150.679	124.958	50.968	130.434	47.942	48.050	273.972	273.340	261.418	259.064	56.25
57	416.697	418.487	107.856	109.195	336.946	337.804	307.707	100.920	394.484	107.041	299.270	63.992	364.703	136.694	150.679	126.273	50.968	130.933	48.212	48.375	276.521	275.242	262.607	259.943	56.25
58	419.087	420.289	109.714	111.181	339.098	340.400	309.210	101.016	396.126	108.472	301.075	64.517	365.186	136.694	150.826	128.336	50.968	131.184	49.248	49.468	279.104	278.131	263.503	260.827	56.25
59	421.498	420.893	110.865	112.454	340.836	342.147	309.966	100.920	397.227	109.091	300.351	64.451	366.157	136.957	150.679	129.442	50.912	131.059	49.523	49.744	281.392	279.755	263.204	260.827	56.25
60	422.711	422.711	112.241	113.849	341.709	343.467	310.724	101.016	397.227	109.923	301.438	64.451	367.131	136.957	150.972	130.434	50.912	131.435	50.020	50.243	283.043	282.051	265.612	263.204	56.25
61	422.104	421.498	112.988	114.499	342.586	344.794	310.724	101.016	397.779	110.340	301.801	64.451	366.644	136.302	150.826	131.184	50.856	131.812	50.187	50.354	284.708	283.707	267.133	265.007	56.25
62	425.155	424.542	114.717	116.251	344.794	346.128	312.248	101.112	398.332	111.816	302.530	64.451	367.620	136.694	150.972	133.078	50.856	131.435	51.136	51.362	287.402	285.714	268.974	266.523	56.25
63	423.320	422.711	115.481	117.026	346.128	347.023	312.248	101.016	398.887	112.347	302.530	64.451	367.620	136.433	150.826	134.101	50.856	131.812	51.418	51.587	288.421	287.063	268.974	266.828	56.25
64	426.386	425.155	116.472	118.142	347.471	348.371	313.015	101.016	398.332	112.881	303.629	64.517	369.092	137.088	150.972	135.132	50.800	131.938	51.757	51.927	290.132	289.104	269.591	267.438	56.25
65	426.386	427.003	117.471	119.156	348.821	350.180	314.556	100.920	400.558	113.310	305.103	64.320	369.585	136.563	151.119	135.910	50.856	132.317	51.870	52.097	291.857	290.476	270.522	268.051	56.25
66	428.864	428.864	118.817	120.637	350.180	352.004	314.943	101.016	400.558	114.499	305.103	64.649	370.573	136.563	150.972	137.352	50.800	131.812	52.783	53.012	293.248	291.511	272.082	269.901	56.25
67	423.931	425.155	119.270	120.982	350.180	351.547	315.720	100.824	399.443	114.717	304.364	64.123	369.092	136.433	150.826	138.012	50.800	132.064	52.955	53.127	293.948	292.552	271.769	269.591	56.25
68	429.487	430.111	120.179	121.789	351.547	353.381	315.720	100.920	401.117	114.935	305.103	64.385	370.573	136.563	150.972	138.676	50.800	132.443	53.242	53.416	295.001	293.948	272.710	270.522	56.25
69	428.242	428.864	120.408	122.137	352.462	353.381	315.720	100.920	401.117	115.044	305.103	64.451	370.573	136.694	151.119	138.943	50.744	132.317	53.242	53.416	295.706	295.001	272.710	269.901	56.25
70	430.111	429.487	121.673	123.421	353.381	354.304	316.499	100.728	401.678	116.031	306.215	64.385	371.069	136.563	150.972	140.285	50.744	132.443	54.112	54.345	296.769	295.706	273.340	271.144	56.25
71	426.386	425.155	122.021	123.892	353.381	354.767	316.499	100.824	400.558	116.251	305.844	64.451	374.567	136.826	150.972	140.555	50.688	132.697	54.228	54.404	296.769	296.414	274.289	271.769	56.25
72	431.365	429.487	122.953	124.601	354.767	355.695	317.281	100.728	402.240	116.693	306.587	64.583	372.562	136.433	150.826	141.368	50.744	132.697	54.462	54.696	298.552	296.769	274.606	272.710	56.25
73	431.993	430.737	123.187	125.076	355.695	356.627	317.281	100.728	402.803	116.583	306.215	64.254	372.063	136.563	151.119	141.504	50.688	132.697	54.462	54.638	299.270	298.194	275.561	273.340	56.25
74	432.624	431.993	124.364	125.913	355.695	357.563	318.459	100.728	402.240	117.694	306.960	64.517	372.562	136.433	150.972	142.874	50.688	132.317	55.345	55.522	300.713	299.629	276.842	274.289	56.25
75	428.864	430.111	124.601	126.514	356.161	357.563	317.673	100.728	402.240	117.806	306.587	64.781	372.562	136.171	150.972	143.012	50.632	132.824	55.463	55.641	300.713	299.270	275.242	273.340	56.25
76	432.624	431.365	125.315	127.118	357.563	358.503	319.248	100.728	403.933	118.142	307.333	64.451	373.062	136.563	150.972	143.703	50.632	132.570	55.700	55.879	301.438	300.713	276.842	275.242	56.25
77	433.256	432.624	125.673	127.482	358.032	359.446	320.040	100.632	405.637	118.030	308.833	64.451	374.065	136.563	151.119	144.119	50.577	132.697	55.700	55.819	302.165	301.075	276.521	274.289	56.25
78	432.624	431.993	126.514	128.213	358.503	359.446	320.040	100.728	403.933	118.930	307.707	64.781	373.563	136.563	151.119	144.816	50.577	132.951	56.476	56.716	302.896	301.438	275.881	273.656	56.16
79	431.365	430.737	126.755	128.581	358.503	359.446	319.248	100.537	403.367	118.817	307.333	64.649	373.563	136.826	150.826	144.956	50.632	133.078	56.536	56.716	302.896	301.438	276.842	273.972	56.25
80	431.993	431.993	126.997	128.826	358.974	360.393	319.644	100.728	403.933	118.930	308.082	64.517	373.062	136.563	151.119	145.236	50.521	133.078	56.716	56.957	302.896	301.801	276.521	274.289	56.16
81	433.256	433.256	127.239	128.949	359.446	360.393	319.644	100.632	403.367	118.817	307.707	64.715	373.563	136.302	150.972	145.096	50.577	132.951	56.596	56.776	303.629	302.165	277.163	274.606	56.16
82	432.624	431.365	128.213	130.186	359.919	361.344	321.234	100.537	406.207	119.724	309.210	64.715	374.567	136.563	151.119	146.363	50.521	133.333	57.562	57.744	304.364	302.896	278.131	276.200	56.25
83	432.624	433.889	128.458	130.186	360.868	361.821	320.040	100.537	403.933	119.724	307.707	64.517	374.567	136.563	150.826	146.222	50.521	132.951	57.562	57.744	304.364	303.262	277.808	275.881	56.16
84	431.365	431.993	128.826	130.684	360.393	362.299	320.836	100.441	403.367	119.837	308.082	64.451	374.065	136.302	150.826	146.647	50.465	132.951	57.805	57.927	304.364	303.629	277.808	275.561	56.25
85	433.889	433.889	129.072	130.933	360.868	362.299	321.633	100.632	406.779	119.951	309.210	64.781	375.071	136.171	151.119	146.931	50.465	133.460	57.866	57.927	305.844	304.364	278.455	276.521	56.16
86	432.624	431.993	130.061	131.938	361.344	362.299	321.633	100.441	405.067	120.637	308.457	64.517	375.071	136.302	150.826	147.500	50.465	132.697	58.539	58.785	306.215	304.733	278.131	276.200	56.16
87	434.524	435.160	130.186	132.064	362.299	363.738	322.034	100.537	405.067	120.637	308.833	64.847	379.141	136.302	151.266	147.786	50.465	132.951	58.662	58.847	306.960	305.473	278.779	276.842	56.16
88	431.993	433.256	130.434	132.317	362.299	363.257	322.034	100.250	405.637	120.752	308.457	64.517	375.071	136.563	150.972	148.216	50.409	133.205	58.908	59.032	306.587	305.844	279.429	277.808	56.16
89	432.624	433.256	130.434	132.064	362.299	363.257	321.633	100.441	405.067	120.408	308.833	64.517	375.577	136.563	150.826	147.929	50.409	133.460	58.785	58.970	306.587	305.103	279.755	277.485	56.16
90	431.365	431.993	131.309	132.951	362.299	364.220	322.434	100.346	406.779	120.982	310.344	64.320	375.577	137.220	150.972	148.936	50.354	133.078	59.652	59.777	306.960	305.844	280.408	278.455	56.25
91	436.436	435.797	131.435	133.460	363.738	364.703	322.434	100.346	406.207	121.097	309.210	64.188	376.590	136.826	150.826	148.791	50.354	133.333	59.590	59.714	307.333	306.215	280.735	278.779	56.16
92	432.624	431.993	131.435	133.460	362.778	363.738	322.034	100.346	405.067	121.097	309.210	64.385	375.577	137.352	150.972	148.791	50.298	133.333	59.777	59.964	306.960	305.473	280.408	278.131	56.16
93	435.160	432.624	131.435	133.460	363.257	364.220	322.034	100.346	405.637	120.866	309.588	64.320	375.071	137.352	150.972	148.791	50.298	132.951	59.714	59.901	307.333	305.844	281.063	278.779	56.16
94	433.889	433.256	132.443	134.486	364.220	365.186	322.836	100.250	406.207	121.789	309.210	64.715	376.083	136.957	150.826	149.805	50.298	133.460	60.654	60.717	308.082	306.587	282.051	279.429	56.16
95	437.077	437.719	132.824	134.744	365.186	365.186	323.641	100.346	406.779	121.789	309.588	64.254	377.098	137.483	150.972	150.241	50.354	133.972	60.780	60.843	308.082	307.333	282.051	279.755	56.16
96	433.889	433.256	133.078	135.002	364.703	366.157	324.045	100.346	407.927	122.253	311.104	64.583	377.607	137.615	150.972	150.679	50.298	134.229	61.032	61.159	309.210	307.707	282.712	280.408	56.16
97	433.256	433.256	133.078	135.002	364.220	365.671	324.045	100.346	406.207	122.137	309.966	64.320	377.098	137.352	150.826	150.533	50.298	133.716	60.906	61.096	309.588	308.457	282.712	280.735	56.16
98	433.256	435.797	133.972	136.041	365.671	366.157	323.641	100.346	406.779	122.953	310.344	64.451	376.590	137.220	150.972	151.560	50.243	133.972	61.859	61.986	310.344	308.833	281.392	279.429	56.16
99	437.719	437.719	134.486	136.171	366.157	367.131	324.855	100.250	409.079	122.953	311.866	64.583	378.118	137.352	150.826	151.855	50.243	133.972	61.986	62.114	310.344	309.210	284.040	282.381	56.16
100	434.524	433.256	134.357	136.171	365.186	367.131	324.045	100.250	406.207	122.836	310.344	64.451	377.098	137.483	150.826	151.560	50.187	133.844	62.050	62.243	309.966	308.833	282.712	280.735	56.16
101	434.524	433.889	134.229	135.910	365.186	366.157	323.641	100.155	406.779	122.369	309.966	64.451	377.098	137.352	150.826	151.413	50.187	134.486	61.986	62.114	309.588	308.833	283.043	280.735	56.16
102	435.797	435.797	135.002	136.826	365.671	367.131	324.449	100.155	407.352	123.187	310.724	64.254	377.098	136.826	150.826	152.003	50.187	134.101	62.951	62.951	310.724	309.210	283.375	281.392	56.16
103	436.436	437.077	135.002	136.826	366.644	367.131	324.449	100.250	407.352	122.953	311.104	64.517	377.607	137.088	150.826	151.855	50.187	134.229	62.886	63.016	310.344	309.588	283.375	281.063	56.16
104	437.077	435.797	135.261	137.088	366.157	368.110	324.855	100.441	409.079	122.836	311.866	64.517	378.629	137.088	150.972	151.855	50.187	135.002	63.210	63.275	310.344	309.966	283.043	280.408	56.16
105	437.719	437.719	135.002	137.088	366.157	368.110	324.855	100.346	407.927	122.253	310.724	64.320	382.239	137.220	151.413	151.119	50.131	134.357	62.951	63.016	311.104	309.966	284.708	282.712	56.16
106	437.719	437.719	136.041	138.012	367.131	369.092	325.668	100.155	407.927	123.070	311.104	64.583	382.239	136.957	150.972	152.003	50.131	133.972	64.057	64.123	311.866	309.966	285.378	283.375	56.16
107	434.524	435.160	135.520	137.352	366.644	368.110	324.449	100.155	407.352	122.253	310.724	64.583	377.607	137.088	150.826	151.266	50.131	133.972	63.861	63.992	311.104	309.588	285.378	283.043	56.16
108	437.719	437.077	135.780	137.483	366.644	367.620	324.045	100.155	407.352	121.905	310.344	64.451	377.607	137.352	150.972	150.679	50.131	133.972	63.992	64.123	310.724	309.588	285.714	283.375	56.16
109	436.436	437.077	135.520	137.352	366.644	367.620	324.449	100.155	407.352	121.212	310.724	64.913	378.118	137.220	150.972	150.241	50.076	134.357	63.796	63.992	310.344	309.588	285.378	283.043	56.16
110	438.363	437.719	136.041	138.145	367.131	368.110	324.449	100.060	407.927	121.442	310.344	64.320	377.607	137.352	150.972	150.387	50.131	134.101	64.517	64.649	310.344	309.210	285.714	283.375	56.16
111	435.160	433.889	135.910	137.880	366.157	367.620	324.045	100.060	406.779	121.097	310.344	64.781	377.098	137.088	150.826	150.096	50.020	134.229	64.517	64.649	310.344	308.833	282.712	280.081	56.16
112	440.303	440.303	136.302	138.145	366.644	369.092	326.075	100.155	409.657	121.097	311.866	64.517	379.141	137.220	150.972	150.096	50.020	134.486	64.715	64.781	310.724	309.588	283.043	280.735	56.16
