-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:53:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
41	324.855	325.668	61.159	61.795	232.209	233.472	251.893	98.830	356.627	65.844	262.012	61.922	327.302	130.061	148.791	74.391	50.187	117.026	35.087	35.178	158.824	157.894	187.752	185.482	56.04
42	337.804	338.666	65.111	65.844	246.082	247.448	260.827	99.018	362.299	70.790	268.974	62.114	333.544	130.933	148.936	79.757	50.076	119.156	36.469	36.562	169.159	168.490	197.598	195.377	56.04
43	350.635	351.090	68.627	69.458	257.897	259.649	268.051	99.018	367.620	74.907	273.656	62.371	338.666	131.938	149.225	84.213	50.076	120.752	37.169	37.310	179.593	178.873	206.170	203.823	56.04
44	359.446	360.393	72.286	73.151	268.666	270.522	273.656	98.924	372.063	78.983	277.808	62.371	341.272	131.938	149.514	88.711	50.131	122.719	38.066	38.161	189.671	188.708	214.098	211.856	56.04
45	368.109	368.600	75.574	76.546	278.131	279.755	278.455	98.924	374.568	82.598	282.051	62.693	344.350	132.570	149.514	92.622	50.131	123.304	38.687	38.782	199.440	198.414	221.250	218.909	56.04
46	376.590	377.098	79.990	81.009	287.741	288.762	284.374	98.924	378.118	87.273	285.714	62.628	347.920	133.205	149.514	97.986	50.076	124.483	40.333	40.480	210.085	209.206	228.970	226.033	56.04
47	387.489	386.959	83.483	84.539	295.706	298.194	288.421	99.112	382.239	90.431	288.421	62.307	351.547	133.460	149.659	101.690	50.131	125.554	41.120	41.318	219.841	217.981	234.234	231.958	56.04
48	390.157	390.693	86.687	87.778	302.530	304.364	291.511	99.018	384.326	93.690	290.132	62.500	353.381	133.972	149.659	105.428	50.076	126.514	42.116	42.216	228.231	227.006	238.616	236.540	56.04
49	393.939	393.939	89.567	90.604	308.082	309.210	293.598	99.018	385.376	96.228	291.857	62.628	354.304	134.615	149.805	108.472	50.131	127.118	42.770	42.922	235.511	234.234	242.576	239.663	56.04
50	398.332	397.779	93.066	94.229	313.399	314.170	295.706	99.301	388.020	99.490	294.298	62.757	356.161	135.002	149.805	112.241	50.131	127.725	44.250	44.456	242.309	241.246	246.354	244.185	56.04
51	404.499	405.067	95.770	97.057	317.673	319.644	298.552	99.112	389.621	101.690	296.060	62.500	358.503	135.132	150.095	115.153	50.131	127.847	44.974	45.131	248.549	247.174	250.214	248.274	56.04
52	405.067	405.067	98.267	99.585	321.234	322.836	300.713	99.301	390.157	103.838	296.769	62.564	359.446	135.002	150.095	117.694	50.131	128.458	45.758	46.022	253.873	252.739	252.175	249.657	56.04
53	406.207	407.352	100.441	101.884	324.855	325.668	301.801	99.395	390.693	105.628	297.480	62.822	359.919	135.261	150.241	119.951	50.076	129.072	46.338	46.550	258.772	257.607	253.873	251.612	56.04
54	411.400	411.400	103.150	104.531	328.124	330.193	303.996	99.301	392.311	108.164	299.990	62.628	362.299	135.261	150.241	123.187	50.076	129.442	47.726	47.942	263.803	262.607	256.450	254.442	56.04
55	412.568	412.568	105.228	106.736	331.026	332.701	306.215	99.301	395.030	109.610	301.438	62.435	363.257	135.650	150.095	125.315	50.131	129.689	48.321	48.484	268.051	266.828	259.064	256.450	56.04
56	417.889	415.511	107.041	108.678	333.544	335.664	307.333	99.206	395.030	111.181	301.438	62.435	364.220	135.520	150.241	127.239	50.131	129.319	49.029	49.194	271.457	270.522	261.122	258.772	56.04
57	416.697	417.293	108.885	110.131	335.238	337.804	307.707	99.112	395.578	112.347	301.801	62.693	364.703	135.520	150.241	128.826	50.076	129.813	49.413	49.633	274.924	273.972	262.012	259.943	56.04
58	419.687	419.087	110.865	112.560	338.666	339.965	309.588	99.395	396.126	114.499	303.262	62.564	365.671	135.261	150.095	131.435	50.131	129.689	50.577	50.856	278.455	276.842	264.404	262.012	56.04
59	417.293	416.697	112.241	113.849	339.965	341.272	309.966	99.301	396.676	115.262	303.629	62.435	365.186	135.261	150.241	132.697	50.076	130.434	51.080	51.305	280.735	279.429	264.404	262.607	56.04
60	423.320	423.931	113.741	115.481	342.586	344.350	311.485	99.395	398.332	116.361	304.364	62.693	367.131	135.261	150.241	134.615	50.076	129.813	51.644	51.814	283.375	282.381	266.219	263.803	56.04
61	423.320	424.542	114.826	116.583	343.908	345.237	312.248	99.490	398.332	116.915	305.103	62.628	367.131	135.650	150.095	135.650	50.076	130.310	51.814	52.097	285.378	284.040	267.438	264.705	56.04
62	424.542	426.386	116.804	118.479	345.683	347.023	313.399	99.301	399.443	118.479	305.843	62.435	373.062	135.132	150.387	137.615	50.020	130.684	52.955	53.070	287.402	286.050	268.666	266.523	56.04
63	422.711	422.104	117.583	119.156	346.575	347.920	312.248	99.301	399.443	119.043	305.843	62.307	368.600	135.650	150.241	138.543	50.020	130.684	53.185	53.358	289.104	288.080	269.282	267.133	56.04
64	427.003	425.770	118.705	120.522	347.920	350.180	314.170	99.206	400.558	119.610	306.587	62.693	373.563	135.391	150.826	139.612	50.020	130.808	53.589	53.821	290.820	289.446	270.833	268.666	56.04
65	427.622	427.003	119.383	120.866	348.821	350.180	314.170	99.301	400.558	119.837	306.960	62.628	369.092	135.520	150.387	140.285	50.076	131.560	53.705	53.879	291.857	290.476	271.769	269.901	56.04
66	427.003	426.386	120.866	122.602	350.635	352.004	314.556	99.206	400.558	121.097	307.333	62.628	370.573	135.650	150.387	141.777	50.020	131.309	54.696	54.932	293.248	291.857	272.710	270.211	56.04
67	426.386	426.386	121.327	123.187	351.090	352.004	314.556	99.301	401.117	121.442	307.333	62.886	370.078	135.261	150.241	142.324	50.020	131.309	54.814	54.990	294.298	293.248	273.025	270.522	56.04
68	427.622	427.003	122.369	124.010	352.004	353.381	316.890	99.301	402.803	121.905	308.833	62.951	371.069	135.391	150.387	143.149	50.020	132.064	55.226	55.404	295.706	294.649	273.972	272.082	56.04
69	428.242	428.864	122.836	124.364	352.921	353.842	316.109	99.301	401.678	122.021	308.082	63.080	371.069	135.520	150.387	143.841	49.965	131.812	55.285	55.404	296.414	295.353	274.289	272.396	56.04
70	427.003	427.003	124.010	125.793	353.842	355.231	316.890	99.112	401.678	122.953	308.457	62.886	371.069	135.261	150.241	144.956	49.910	130.933	56.177	56.296	297.480	296.060	275.561	273.340	56.04
71	429.487	429.487	124.364	126.635	354.767	355.695	317.281	99.301	402.239	123.304	309.210	62.886	376.083	135.520	150.533	145.517	49.910	131.560	56.296	56.476	299.270	297.480	276.521	273.656	56.04
72	427.003	427.003	125.076	126.876	355.231	356.161	316.499	99.018	402.239	123.539	308.833	62.822	371.069	135.391	150.241	146.222	49.910	131.435	56.596	56.776	299.270	298.552	275.881	273.340	56.04
73	428.864	428.864	125.554	127.361	356.161	357.563	317.281	99.301	402.803	123.539	308.833	62.757	371.565	135.650	150.387	146.505	49.965	131.938	56.536	56.716	300.351	299.270	275.881	273.972	56.04
74	428.242	428.864	126.514	128.091	356.627	358.032	318.066	99.206	402.803	124.601	309.210	62.628	372.063	135.910	150.387	147.643	49.910	132.190	57.380	57.623	302.165	300.713	277.163	274.924	56.04
75	431.364	432.624	127.361	128.949	357.563	359.446	319.644	99.206	405.067	124.720	311.104	62.371	373.563	136.041	150.387	148.072	49.965	132.317	57.623	57.744	302.530	300.713	279.104	276.521	56.04
76	430.111	428.864	127.482	129.319	357.563	358.032	318.066	99.112	402.803	124.720	309.966	62.693	372.063	136.041	150.241	148.360	49.910	132.190	57.744	57.927	301.801	301.075	277.808	275.561	56.04
77	428.864	430.111	127.604	129.319	357.563	358.974	318.066	99.018	403.367	124.364	309.210	62.564	373.062	135.910	150.241	148.072	49.854	132.317	57.683	57.805	302.165	301.075	278.455	276.200	56.04
78	430.111	430.111	128.703	130.434	358.503	359.446	318.853	99.206	402.803	125.076	309.966	62.500	372.562	135.520	150.241	149.225	49.854	132.317	58.539	58.723	302.896	301.801	278.455	276.200	56.04
79	431.993	431.364	129.195	130.933	358.974	360.393	320.040	99.112	405.637	125.076	311.485	62.693	374.065	135.520	150.241	149.369	49.854	132.443	58.601	58.785	303.262	302.165	279.104	276.842	55.98
80	431.364	430.737	129.195	131.184	359.446	359.919	319.644	99.112	403.933	125.196	309.966	62.564	373.563	135.520	150.241	149.514	49.854	132.190	58.785	58.908	303.629	302.165	279.429	277.163	56.04
81	431.364	430.111	129.195	131.184	358.974	361.344	320.040	99.018	403.933	124.958	309.966	62.564	375.577	136.302	150.533	149.225	49.799	132.443	58.662	58.785	303.629	302.530	278.779	276.842	55.98
82	432.624	432.624	130.310	132.190	360.393	361.344	320.040	99.112	405.067	125.793	310.724	62.951	374.065	136.041	150.533	150.387	49.854	132.190	59.465	59.652	305.103	302.896	279.429	277.163	55.98
83	431.364	430.111	130.434	132.443	359.919	362.299	320.835	99.018	404.499	125.673	310.344	62.693	374.065	136.041	150.387	150.533	49.854	132.443	59.465	59.652	305.103	303.629	279.429	277.163	56.04
84	433.255	433.255	130.933	132.824	361.344	362.299	320.438	99.018	404.499	125.793	311.104	62.371	374.065	135.910	150.241	150.826	49.799	132.697	59.777	59.901	305.103	304.364	280.081	278.131	55.98
85	433.255	433.889	131.184	132.951	361.344	362.778	321.234	99.112	406.779	125.673	311.866	62.500	375.071	136.302	150.387	150.826	49.854	132.951	59.652	59.714	305.843	304.364	280.408	278.455	56.04
86	435.797	435.797	131.938	133.972	362.299	363.738	322.034	99.112	405.067	126.514	311.866	62.757	375.071	135.520	150.387	151.855	49.799	132.697	60.402	60.654	306.215	305.103	281.063	279.104	55.98
87	431.993	430.737	132.064	133.844	361.821	363.257	321.234	98.830	405.067	126.273	311.485	62.500	375.577	136.041	150.241	151.855	49.744	132.317	60.528	60.654	306.215	305.103	280.081	278.779	55.98
88	436.436	435.159	132.443	134.101	362.778	363.738	322.034	99.018	406.207	126.394	311.866	62.628	375.577	136.041	150.387	152.003	49.799	132.190	60.654	60.843	306.587	305.473	282.051	279.755	56.04
89	436.436	435.797	132.317	134.229	362.778	364.220	321.633	99.206	407.352	126.033	313.399	62.693	376.083	136.171	150.387	151.855	49.799	132.317	60.528	60.717	306.587	305.473	281.392	279.429	56.04
90	435.797	436.436	132.951	134.744	363.257	364.220	322.434	99.112	406.207	126.876	312.248	62.693	376.083	136.171	150.387	152.447	49.799	132.443	61.349	61.413	306.215	305.843	282.712	280.081	55.98
91	432.624	433.889	132.951	135.002	362.778	364.703	321.633	99.018	405.637	126.635	311.485	62.951	376.590	135.910	150.387	152.298	49.744	132.570	61.286	61.476	306.960	305.473	281.721	279.429	55.98
92	435.797	435.797	133.460	135.261	363.257	364.220	322.034	99.206	406.779	126.635	311.866	62.500	376.083	136.041	150.387	152.595	49.744	132.317	61.540	61.667	307.333	305.843	282.712	280.408	55.98
93	436.436	436.436	133.460	135.261	363.738	365.186	322.034	99.112	406.779	126.514	312.248	62.435	376.083	135.910	150.095	152.595	49.633	132.317	61.413	61.667	307.333	306.215	283.375	281.063	55.98
94	434.523	434.523	134.229	136.171	364.220	364.220	322.434	98.830	406.207	127.239	312.248	62.500	376.083	135.910	150.387	153.488	49.744	132.064	62.371	62.371	308.082	305.843	283.707	281.721	55.98
95	435.797	435.797	134.229	136.302	364.220	366.644	322.434	99.018	406.207	127.239	312.248	62.371	376.083	135.780	150.241	153.339	49.689	132.317	62.307	62.371	308.082	306.960	283.707	281.392	55.98
96	433.255	433.889	134.615	136.563	364.220	365.186	322.836	98.924	406.779	127.361	312.248	62.564	375.577	136.041	150.241	153.638	49.689	132.824	62.500	62.564	308.082	306.960	282.712	281.063	56.04
97	435.797	434.523	134.615	136.433	365.671	366.157	322.836	98.830	406.779	126.997	312.631	62.886	377.098	136.171	150.241	153.488	49.689	132.443	62.371	62.500	308.833	307.333	283.043	281.392	55.98
98	433.889	433.255	135.391	137.352	364.703	366.157	323.641	99.018	406.779	127.969	312.631	62.628	376.083	136.041	150.095	154.539	49.689	132.951	63.210	63.340	308.833	307.707	284.040	281.721	55.98
99	438.363	437.719	135.650	137.483	365.671	366.644	324.045	98.924	407.927	127.847	313.399	62.178	377.098	136.433	150.241	154.689	49.689	132.951	63.275	63.340	309.588	308.457	284.040	282.051	55.98
100	433.889	432.624	135.520	137.352	364.703	365.671	322.836	98.924	406.207	127.847	313.399	62.435	376.590	136.302	150.095	154.539	49.578	132.570	63.405	63.470	308.833	307.707	284.708	282.381	55.98
101	433.255	431.993	135.261	137.352	364.703	366.157	322.434	98.830	406.207	127.361	312.631	62.564	379.655	136.302	150.387	154.088	49.633	132.570	63.210	63.340	308.833	307.333	284.040	282.051	55.98
102	433.889	433.889	136.302	138.145	365.186	367.131	323.238	98.830	407.352	127.969	312.631	62.371	376.590	136.171	150.095	154.840	49.578	132.951	64.057	64.188	308.457	307.707	284.374	282.051	55.98
103	439.008	438.363	136.302	138.277	366.157	367.131	324.045	99.112	408.502	127.969	313.015	62.628	377.607	136.433	150.241	154.991	49.578	132.951	64.057	64.123	309.210	308.457	284.708	282.712	55.98
104	435.797	434.523	136.302	138.145	365.186	367.131	324.045	98.735	406.779	127.969	313.784	63.016	376.590	135.910	150.095	154.991	49.578	132.697	64.254	64.320	309.588	307.707	284.374	282.381	55.98
105	435.797	434.523	136.171	138.145	366.157	367.131	323.238	98.830	407.352	127.604	313.015	62.757	377.098	136.302	150.241	154.539	49.523	132.824	63.992	64.123	308.833	308.082	284.708	282.051	55.98
106	435.797	436.436	137.220	139.344	367.131	368.109	324.449	98.924	407.352	128.703	313.399	62.564	377.098	136.041	150.095	155.749	49.578	133.078	65.045	65.178	310.344	309.210	285.043	283.043	55.98
107	437.077	435.159	137.088	139.478	367.131	367.620	324.449	98.924	407.927	128.336	313.399	62.435	381.720	136.041	150.387	155.445	49.523	133.333	65.045	65.111	310.724	309.210	284.374	282.051	55.98
108	437.719	437.719	137.352	139.344	367.131	368.109	324.449	98.830	407.352	128.213	313.399	62.564	377.098	136.302	150.241	155.597	49.468	132.824	65.111	65.244	309.966	308.833	286.050	284.040	55.98
109	436.436	435.797	137.352	139.210	367.131	368.600	324.449	98.735	408.502	128.091	313.399	62.693	377.607	136.302	150.241	155.294	49.523	133.205	64.913	65.045	310.724	309.210	286.050	283.375	55.98
110	436.436	437.719	138.277	140.285	368.109	368.109	324.855	98.924	408.502	128.949	313.784	62.500	378.118	136.433	150.095	156.358	49.578	133.078	65.911	65.911	311.104	309.966	286.387	284.374	55.98
111	435.159	433.255	138.145	139.612	367.131	368.109	324.449	98.830	407.927	128.826	313.399	62.435	377.607	136.171	149.950	156.053	49.468	132.570	65.844	65.911	310.344	308.833	286.050	283.375	55.98
112	439.655	439.655	138.012	140.150	368.109	369.585	325.261	99.018	409.657	129.195	314.170	62.822	379.141	136.302	150.241	156.358	49.523	133.205	66.044	66.044	310.344	309.588	287.402	285.043	55.98
