-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:55:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
18	319.248	320.040	67.190	68.214	153.638	154.238	112.667	98.267	174.280	40.578	92.356	51.305	93.959	72.645	97.150	47.565	49.689	83.645	38.974	38.974	145.799	145.377	220.779	217.981	55.93
19	296.414	297.480	62.307	63.210	138.809	139.612	104.134	98.267	161.177	38.687	86.021	49.578	87.694	69.250	94.319	45.026	49.689	78.905	37.452	37.310	134.873	134.229	208.333	205.740	55.93
20	276.842	278.131	58.478	59.279	126.635	127.239	97.242	98.267	150.241	37.169	81.088	48.429	82.838	66.111	91.739	43.125	49.744	75.055	36.144	36.052	125.554	124.839	194.976	192.792	55.93
21	256.738	257.897	54.696	55.404	115.591	116.582	90.952	98.173	140.555	35.683	76.621	47.189	78.444	63.535	89.396	41.170	49.799	71.286	34.769	34.678	116.804	116.141	179.954	177.622	55.93
22	241.777	242.843	52.496	53.127	108.061	108.988	87.189	98.173	133.844	35.178	73.952	46.127	75.723	61.540	87.778	40.529	49.744	68.489	34.316	34.180	110.340	109.818	166.831	164.866	55.93
23	225.065	226.033	49.910	50.521	100.824	101.593	82.838	98.080	126.755	34.135	70.508	45.496	72.645	59.528	86.021	39.119	49.799	65.911	33.285	33.196	104.035	103.444	154.088	152.150	55.93
24	212.525	213.647	47.888	48.429	94.770	95.588	79.446	98.360	121.212	33.374	67.940	44.456	70.227	57.866	84.539	38.114	49.799	63.665	32.488	32.356	98.830	98.267	142.874	141.096	55.93
25	199.234	200.472	45.864	46.338	89.053	89.826	75.723	98.267	115.481	32.400	65.045	43.481	67.462	56.236	82.838	36.748	49.799	61.286	31.526	31.353	93.601	93.066	131.560	129.813	55.93
26	202.558	203.401	46.233	46.763	90.257	90.865	77.225	98.173	117.471	32.886	65.777	43.430	68.765	56.776	83.483	37.546	49.799	62.050	32.006	31.875	96.228	95.770	131.309	129.566	55.93
27	203.401	204.673	45.916	46.444	90.431	91.214	77.225	98.080	118.142	32.532	65.643	43.685	68.903	57.077	83.969	37.169	49.744	62.435	31.744	31.613	97.057	96.412	131.309	129.442	55.93
28	206.170	207.681	45.969	46.444	90.952	91.652	77.528	98.173	118.817	32.532	65.577	43.839	69.458	57.562	84.457	37.169	49.799	62.564	31.700	31.570	97.614	97.150	132.190	130.310	55.98
29	207.464	208.551	45.496	45.969	90.865	91.652	77.376	98.080	118.817	32.049	65.111	43.941	68.972	57.683	85.277	36.562	49.744	62.693	31.310	31.137	97.614	97.150	132.190	130.559	55.93
30	199.029	200.472	45.287	45.864	89.739	90.517	80.381	98.080	132.697	33.018	79.679	49.413	93.690	65.178	98.267	37.640	49.744	63.080	31.440	31.396	94.409	93.780	127.482	125.913	55.93
31	195.778	196.989	44.871	45.339	93.780	94.319	90.431	98.173	163.733	34.226	101.884	55.226	127.969	78.061	116.141	38.926	49.744	67.123	31.137	31.007	93.690	92.977	124.364	122.602	55.93
32	200.059	201.304	45.183	45.706	101.884	102.466	105.328	98.080	198.619	36.144	126.394	58.416	165.682	91.652	129.319	41.219	49.799	72.862	31.223	31.137	95.953	95.497	125.315	123.656	55.93
33	209.865	211.189	45.758	46.285	113.203	114.066	123.539	98.080	233.219	38.304	151.119	59.777	202.139	103.444	137.352	43.685	49.854	79.446	31.266	31.180	100.155	99.585	128.826	127.239	55.93
34	222.195	223.624	47.404	47.888	127.239	128.091	144.537	97.986	263.503	41.616	174.803	60.843	233.472	111.922	141.368	47.565	49.854	86.104	32.093	32.093	106.231	105.628	134.486	132.570	55.93
35	237.575	238.616	48.865	49.358	143.149	144.119	166.337	98.080	289.104	44.715	195.778	61.540	259.356	117.918	143.841	51.080	49.910	92.799	32.488	32.488	112.881	112.134	141.777	140.015	55.93
36	254.442	255.014	50.688	51.249	160.703	161.653	187.371	98.080	308.833	48.484	213.647	61.603	279.104	122.486	145.236	55.285	49.910	98.641	33.018	33.107	120.294	119.724	149.805	147.929	55.93
37	272.082	273.025	52.840	53.473	179.053	180.316	207.031	98.267	324.855	52.496	228.970	62.564	298.194	125.196	146.789	59.777	49.854	103.937	33.552	33.597	129.072	128.336	158.980	156.817	55.93
38	289.104	290.132	56.117	56.596	197.192	198.619	223.385	98.173	336.946	57.440	241.246	61.859	308.457	126.755	146.931	65.311	49.910	108.164	34.769	34.814	139.076	138.277	168.824	166.831	55.93
39	309.210	309.966	59.032	59.714	214.777	215.686	237.835	98.267	346.575	61.922	251.612	62.050	318.853	129.072	147.500	70.227	49.965	112.028	35.453	35.545	149.080	148.360	179.053	177.089	55.93
40	322.434	323.641	62.371	63.080	230.457	232.209	249.102	98.173	354.304	66.784	259.649	62.050	326.075	130.061	147.786	75.500	49.965	114.499	36.283	36.469	159.917	158.980	189.285	186.802	55.93
41	336.946	337.804	65.977	66.717	245.266	246.627	258.480	98.360	360.868	71.428	266.828	62.628	332.281	131.059	148.072	80.459	49.910	116.915	37.029	37.123	170.845	170.168	199.234	196.989	55.93
42	349.726	351.090	70.367	71.286	258.188	259.943	267.133	98.548	368.600	76.621	273.656	62.307	337.804	131.686	148.360	86.187	49.910	119.383	38.447	38.591	181.774	180.861	208.769	206.600	55.93
43	363.257	363.738	74.025	75.055	269.591	271.457	273.656	98.548	372.063	80.930	277.485	62.243	343.026	132.190	148.360	90.952	49.965	120.866	39.360	39.457	192.399	191.223	216.600	214.324	55.93
44	370.078	370.078	77.680	78.751	279.429	281.392	279.104	98.548	376.083	85.442	281.392	62.500	345.683	132.951	148.647	95.497	49.965	122.137	40.284	40.431	202.349	201.304	223.385	221.014	55.93
45	378.118	379.141	81.009	82.198	288.421	290.132	284.040	98.454	379.141	89.053	284.708	62.435	348.370	133.460	148.791	99.774	49.965	123.421	40.922	41.120	211.856	210.968	229.464	226.762	55.93
46	385.376	384.850	85.360	86.603	296.769	297.837	288.081	98.641	381.720	93.780	287.741	62.500	352.004	133.460	148.791	104.928	50.020	124.010	42.720	42.972	221.485	220.309	235.255	232.461	55.93
47	391.771	392.311	88.882	89.912	303.262	305.473	291.511	98.641	384.326	96.965	290.132	62.628	353.842	133.972	148.936	108.885	49.910	124.246	43.634	43.839	230.706	229.464	239.663	237.316	55.93
48	396.676	397.227	92.180	93.601	309.587	311.104	294.649	98.830	385.902	100.155	291.511	62.500	356.161	134.357	148.936	112.454	50.020	125.076	44.715	44.871	238.616	237.575	244.185	241.777	55.93
49	401.117	400.000	95.224	96.596	314.556	316.499	296.414	98.830	387.489	102.661	293.598	62.693	358.032	135.002	149.080	115.481	49.910	126.273	45.496	45.706	245.809	244.725	247.998	245.538	55.93
50	405.637	405.067	98.548	99.965	319.644	320.835	299.990	98.924	389.621	105.829	295.706	62.564	359.446	135.002	149.225	119.156	50.020	126.514	46.976	47.189	252.457	251.332	251.332	249.102	55.93
51	406.779	406.779	101.016	102.466	322.836	324.449	301.801	98.736	390.156	107.754	296.414	62.757	360.393	135.002	149.369	121.673	49.965	127.118	47.726	47.996	257.317	256.738	254.157	251.612	55.93
52	410.818	411.983	103.346	104.829	326.075	327.713	303.262	98.736	391.771	109.506	297.480	62.822	361.821	135.132	149.369	124.010	49.965	127.361	48.592	48.811	262.607	261.418	256.738	254.157	55.93
53	413.154	412.568	105.128	106.635	329.363	330.609	303.996	98.830	392.852	110.865	298.552	62.822	362.299	135.520	149.225	125.793	50.020	127.482	49.139	49.303	266.828	265.612	257.897	255.587	55.93
54	416.697	415.511	107.652	109.299	332.281	333.544	305.844	98.736	393.939	112.881	299.990	62.564	363.257	135.261	149.514	128.581	50.020	127.969	50.465	50.744	270.522	269.282	260.237	257.897	55.93
55	413.154	413.154	109.091	110.760	333.544	335.238	305.844	98.736	393.395	114.066	299.990	62.886	362.778	135.391	149.225	129.937	49.965	127.969	51.024	51.193	273.340	272.082	261.122	258.480	55.93
56	419.087	419.087	110.865	112.560	335.664	338.235	307.707	98.924	395.578	115.262	300.713	62.500	364.703	135.520	149.369	131.686	49.965	128.213	51.644	51.870	276.842	274.924	263.204	261.122	55.93
57	421.498	420.893	112.347	113.957	338.235	339.531	309.210	99.112	397.227	116.031	302.165	62.886	365.671	135.650	149.514	133.078	50.020	128.703	52.097	52.268	279.429	278.131	265.309	262.905	55.93
58	421.498	421.498	114.174	115.920	339.965	341.709	309.210	99.018	396.676	117.694	302.165	62.822	366.643	135.910	149.369	135.132	49.965	128.458	53.242	53.358	282.051	280.735	266.523	264.103	55.93
59	418.487	419.687	115.372	116.915	340.836	343.026	309.587	98.924	396.126	118.367	302.165	62.757	369.092	135.650	149.659	136.171	50.020	128.826	53.589	53.763	283.707	282.381	267.438	265.007	55.93
60	422.711	422.711	116.582	118.367	343.466	344.794	310.724	98.830	397.779	119.156	302.896	62.757	367.620	136.302	149.659	137.615	50.020	129.072	54.054	54.287	286.050	284.708	268.051	265.612	55.93
61	423.930	424.542	117.471	119.383	344.794	345.683	311.485	98.924	398.332	119.610	303.629	62.693	368.109	136.041	149.659	138.410	50.020	129.072	54.228	54.345	287.741	286.725	269.591	267.438	55.93
62	425.155	424.542	119.383	121.097	346.128	347.471	312.248	99.018	398.887	121.097	304.364	63.016	367.620	136.171	149.514	140.285	49.910	129.689	55.404	55.463	290.132	288.762	270.211	267.744	55.93
63	423.930	423.930	120.294	122.021	347.920	348.821	313.399	99.301	401.117	121.905	306.215	62.693	369.584	136.171	149.369	141.641	49.910	129.442	55.641	55.759	291.511	290.476	271.144	268.666	55.93
64	425.770	424.542	121.097	122.836	348.370	349.726	314.170	98.830	399.443	122.719	305.473	62.371	368.600	136.302	149.514	142.736	49.910	129.566	56.057	56.236	292.552	291.511	272.082	269.591	55.93
65	426.386	428.242	121.905	123.539	349.726	351.090	314.556	98.924	401.117	123.187	305.844	62.693	369.092	136.433	149.514	143.564	49.910	129.319	56.177	56.356	294.298	293.248	272.082	269.901	55.93
66	426.386	426.386	123.187	124.958	350.635	351.547	314.943	99.112	400.558	124.483	306.215	63.145	370.078	136.433	149.514	145.236	49.854	129.689	57.198	57.319	295.353	294.298	272.710	270.522	55.93
67	427.622	427.622	124.010	125.554	351.547	353.381	315.720	98.830	401.678	125.076	305.844	62.822	370.078	136.433	149.659	145.939	49.910	129.937	57.380	57.501	296.769	295.353	273.340	271.769	55.93
68	425.155	425.770	124.483	126.273	352.462	353.381	315.720	98.454	400.558	125.434	306.960	63.016	370.078	136.041	149.514	146.647	49.799	129.442	57.683	57.805	297.124	296.060	273.025	270.833	55.93
69	426.386	427.622	125.076	126.876	353.842	353.842	316.499	98.830	401.678	125.554	306.587	62.886	370.573	136.563	149.369	147.073	49.910	129.689	57.744	57.927	298.552	297.124	274.289	272.396	55.93
70	427.622	426.386	126.273	128.213	354.767	355.695	316.499	98.830	401.117	126.876	307.707	62.435	371.069	136.563	149.514	148.647	49.854	129.813	58.785	58.908	299.990	298.194	274.289	272.396	55.93
71	430.737	430.737	126.997	128.949	355.230	356.161	317.673	98.830	402.239	127.118	308.082	62.822	372.063	136.694	149.514	149.225	49.854	129.813	58.847	58.970	301.075	299.990	276.521	274.606	55.93
72	427.003	428.242	127.604	129.689	355.695	357.095	317.673	98.830	401.678	127.604	307.707	62.693	376.083	136.694	149.805	149.805	49.799	130.310	59.156	59.279	301.801	299.990	276.842	274.606	55.93
73	427.622	428.864	128.091	129.813	356.627	357.563	318.066	98.736	402.803	127.482	308.082	63.016	373.062	136.694	149.514	150.095	49.744	130.310	59.094	59.217	302.530	301.075	277.485	275.561	55.93
74	430.111	430.111	129.195	130.933	356.627	358.503	318.853	98.830	403.933	128.703	308.457	62.628	373.062	136.433	149.514	151.560	49.799	130.434	60.089	60.214	303.629	301.801	278.455	276.200	55.93
75	432.624	431.364	129.813	131.560	358.503	359.919	319.644	98.830	403.367	128.949	308.833	62.822	373.563	136.563	149.514	152.003	49.799	130.684	60.151	60.277	304.364	302.896	279.104	276.842	55.93
76	430.737	430.737	130.186	132.064	358.503	359.919	319.644	98.736	403.933	129.195	309.587	63.145	373.062	136.302	149.514	152.595	49.744	130.434	60.402	60.528	305.103	303.629	278.455	276.521	55.93
77	430.111	431.364	130.434	132.190	358.974	360.393	319.248	98.641	404.499	129.072	309.587	63.016	373.563	136.694	149.514	152.595	49.799	130.434	60.214	60.465	304.733	303.996	278.779	276.200	55.93
78	432.624	432.624	131.560	133.588	359.919	360.393	321.633	98.830	406.207	129.813	310.724	63.275	375.071	136.694	149.369	154.088	49.799	130.933	61.222	61.413	306.587	305.103	279.104	276.842	55.93
79	430.737	430.737	131.812	133.460	359.919	361.344	320.438	98.641	403.933	129.937	309.966	62.886	373.563	136.433	149.514	153.938	49.689	130.559	61.222	61.413	305.844	304.733	280.081	277.808	55.93
80	433.255	431.993	131.938	133.972	360.868	361.821	320.835	98.830	403.933	130.061	309.966	62.951	374.065	136.433	149.369	154.238	49.744	130.559	61.413	61.540	306.587	305.103	280.735	278.131	55.93
81	433.889	433.255	131.812	133.844	360.868	361.344	320.438	98.454	404.499	129.689	309.966	63.145	374.568	136.826	149.514	153.938	49.744	130.434	61.286	61.413	306.587	305.103	280.735	278.455	55.93
82	433.889	435.159	133.078	135.261	360.868	363.257	321.234	98.736	405.637	130.559	310.344	62.951	375.071	136.433	149.514	154.991	49.744	130.933	62.178	62.243	307.333	305.844	281.392	279.104	55.93
83	430.737	430.737	132.951	135.002	361.344	361.821	320.835	98.641	403.933	130.434	309.966	62.951	374.065	136.302	149.514	154.840	49.689	130.434	62.114	62.178	306.960	305.844	281.063	278.779	55.93
84	435.797	437.077	133.460	135.520	362.299	363.738	321.234	98.548	405.637	130.559	310.724	63.016	379.655	136.041	149.805	155.142	49.744	130.808	62.307	62.435	308.082	306.587	282.712	280.408	55.93
85	435.797	435.797	133.588	135.520	362.778	363.257	321.633	98.641	405.637	130.434	310.724	62.951	376.083	136.433	149.659	155.142	49.744	130.933	62.243	62.371	307.707	306.587	282.712	280.735	55.93
86	435.797	435.797	134.615	136.563	362.778	364.703	322.836	98.924	406.207	131.184	310.724	62.693	375.577	136.171	149.514	156.206	49.744	131.309	63.080	63.210	308.833	307.333	283.375	280.735	55.93
87	432.624	432.624	134.615	136.563	362.778	363.738	322.434	98.641	406.207	131.059	310.344	62.757	375.071	136.302	149.514	156.206	49.633	130.933	63.080	63.145	308.457	306.960	282.381	280.081	55.93
88	436.436	436.436	135.261	137.220	364.220	365.186	323.238	98.830	406.779	131.435	311.866	63.080	377.098	136.302	149.514	156.664	49.689	131.309	63.275	63.405	309.210	308.082	284.040	282.051	55.93
89	435.797	436.436	135.132	136.694	363.738	364.703	322.836	98.548	406.779	131.059	310.724	63.016	376.083	136.171	149.514	156.358	49.689	130.808	63.016	63.210	309.587	308.457	284.374	282.051	55.93
90	437.719	435.159	135.910	138.144	363.738	365.186	323.641	98.736	406.207	131.938	311.485	62.951	380.685	136.041	149.659	157.124	49.578	130.808	63.992	64.057	309.966	308.833	284.040	282.051	55.93
91	435.159	433.889	136.041	138.012	364.220	366.157	323.641	98.736	406.207	131.812	311.866	63.340	376.083	136.041	149.514	157.432	49.689	131.560	63.992	64.057	310.344	308.833	284.040	282.051	55.93
92	435.797	434.523	136.563	138.277	364.703	365.671	323.641	98.641	406.779	131.938	311.866	63.016	376.590	136.171	149.514	157.894	49.578	131.184	64.188	64.254	310.344	309.210	284.708	282.051	55.93
93	435.797	436.436	136.302	138.676	365.186	365.671	323.641	98.736	407.352	131.686	311.485	63.340	377.098	136.433	149.659	157.586	49.578	131.059	64.123	64.123	310.724	309.210	284.374	282.381	55.93
94	435.797	434.523	137.352	139.344	365.671	366.157	324.045	98.360	406.779	132.570	312.248	63.145	377.098	136.041	149.514	158.513	49.578	131.686	64.781	65.045	310.344	309.966	284.708	282.712	55.93
95	436.436	436.436	137.220	139.210	365.671	367.131	324.045	98.641	407.352	132.443	312.248	63.275	377.607	136.041	149.514	158.669	49.578	130.933	64.913	64.979	311.485	309.966	284.708	282.712	55.93
96	435.159	434.523	137.352	139.210	365.671	366.643	323.641	98.548	406.779	132.697	312.248	63.470	376.590	136.171	149.514	158.669	49.523	131.184	65.045	65.178	310.724	309.966	284.040	282.051	55.93
97	435.797	435.797	137.352	139.344	366.643	366.643	324.045	98.736	407.352	132.443	312.631	62.951	376.590	136.433	149.514	158.669	49.523	131.184	64.913	64.979	310.724	309.966	284.708	282.712	55.93
98	435.159	433.889	138.277	140.015	366.157	367.131	324.449	98.641	406.779	133.333	312.631	63.145	377.607	136.302	149.225	159.760	49.523	131.184	65.777	65.844	311.485	310.344	285.043	282.712	55.93
99	438.363	438.363	138.676	140.555	367.131	368.109	326.075	98.641	409.657	133.588	313.784	63.210	379.141	136.433	149.659	160.074	49.523	131.686	65.911	65.911	311.866	310.724	285.043	283.375	55.93
100	432.624	432.624	138.676	140.690	366.157	367.131	324.855	98.548	406.779	133.844	313.015	63.016	377.607	136.563	149.369	160.074	49.468	131.560	66.044	66.111	311.866	310.724	285.043	282.712	55.93
101	435.797	433.889	138.676	140.690	366.643	367.620	325.261	98.830	407.927	133.844	312.631	63.080	377.607	136.302	149.225	160.231	49.523	131.686	65.977	66.044	312.248	311.485	285.378	283.707	55.93
102	435.797	436.436	139.746	141.641	366.643	368.600	325.261	98.641	407.352	134.615	313.399	63.080	378.118	136.041	149.369	161.336	49.468	131.686	66.852	66.919	312.631	311.866	285.714	284.040	55.93
103	437.719	437.719	139.881	141.777	368.109	369.584	326.075	98.641	408.502	134.744	313.399	63.145	378.629	136.433	149.514	161.336	49.523	131.435	66.919	66.919	313.399	312.248	286.050	284.040	55.93
104	435.159	433.889	140.015	142.050	367.620	368.109	325.668	98.641	407.927	134.873	313.399	62.886	377.607	136.302	149.369	161.494	49.523	131.309	67.055	67.190	313.399	311.866	286.387	284.040	55.93
105	433.255	434.523	140.015	141.914	367.620	369.092	325.668	98.454	407.927	134.486	313.015	62.886	378.118	136.433	149.369	161.177	49.468	131.435	66.852	66.919	314.170	312.631	286.725	284.708	55.93
106	434.523	435.797	141.096	143.012	367.620	369.584	326.892	98.454	408.502	135.391	313.399	62.951	378.118	136.694	149.369	162.130	49.468	131.059	67.940	68.077	314.170	313.399	287.401	285.043	55.93
107	438.363	438.363	140.825	143.012	369.092	370.078	326.892	98.548	409.079	135.261	314.170	63.210	379.655	136.563	149.514	161.971	49.468	131.435	67.872	67.940	314.943	313.399	287.401	285.043	55.93
108	435.797	437.077	140.825	142.874	368.109	369.584	326.075	98.548	408.502	134.873	313.784	63.080	378.629	136.563	149.514	161.653	49.413	131.435	67.940	67.940	314.556	312.631	285.714	283.375	55.93
109	433.889	433.255	140.961	142.736	368.109	369.584	326.075	98.454	408.502	134.615	313.399	62.822	378.118	136.563	149.369	161.494	49.358	131.309	67.940	67.940	314.556	313.399	286.387	284.708	55.93
110	437.719	437.077	141.368	143.426	369.092	370.078	326.892	98.641	407.927	135.261	313.399	62.951	380.170	136.171	149.369	162.130	49.413	131.686	68.558	68.627	314.170	313.399	285.714	283.707	55.93
111	439.008	437.719	141.914	143.703	368.600	370.078	327.713	98.454	410.818	135.261	315.331	63.016	380.685	136.302	149.514	162.449	49.358	132.064	68.696	68.696	315.331	314.170	286.387	284.374	55.93
112	437.719	437.719	141.777	143.703	370.078	370.573	326.892	98.641	409.079	135.002	314.170	62.822	380.170	136.433	149.514	162.130	49.358	131.686	68.627	68.696	315.331	314.170	286.387	284.374	55.93
