-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:41:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	427.622	428.242	120.065	121.789	336.090	337.374	264.705	89.567	362.299	75.129	221.958	64.715	247.448	125.315	145.096	95.497	47.297	128.949	58.723	59.032	275.881	274.606	274.289	272.082	-68.42
12	422.104	422.104	107.550	109.091	296.060	297.480	212.525	89.653	311.485	60.780	174.977	61.922	185.669	110.550	131.938	76.246	47.404	123.892	52.611	52.897	246.354	245.810	267.744	265.612	-68.42
13	411.400	411.400	95.042	96.320	257.028	258.772	178.873	89.653	267.438	51.644	141.368	59.341	148.216	97.614	120.294	63.470	47.350	113.310	47.618	47.834	219.374	218.444	259.649	257.317	-68.42
14	395.578	396.126	85.277	86.770	224.584	225.790	156.206	89.482	234.744	46.550	119.724	56.957	125.913	88.032	111.816	56.236	47.350	103.937	44.871	44.974	196.584	195.979	250.493	248.274	-68.42
15	370.078	372.063	76.471	77.604	194.378	195.778	137.088	89.482	205.955	42.467	103.739	54.755	109.610	80.225	104.729	50.465	47.350	95.770	41.766	41.866	176.205	175.503	239.926	237.316	-68.42
16	346.575	347.920	69.180	70.227	171.015	172.209	123.187	89.482	184.359	39.699	92.710	52.496	97.986	74.391	99.395	46.497	47.297	88.797	39.360	39.457	160.231	159.604	228.970	226.519	-68.42
17	319.248	320.438	62.886	63.861	150.241	151.266	110.970	89.482	165.845	37.310	84.132	51.024	89.396	69.389	94.951	43.175	47.350	82.598	37.216	37.216	145.517	144.956	214.550	211.856	-68.42
18	295.001	296.414	58.970	59.652	134.744	135.650	102.466	89.396	152.150	36.190	78.444	49.358	83.402	65.377	91.389	41.567	47.350	77.680	36.052	36.052	134.101	133.460	200.059	197.598	-68.42
19	270.211	272.082	54.990	55.759	120.982	121.789	94.861	89.482	140.015	34.678	73.224	46.976	77.985	62.050	88.286	39.457	47.350	73.151	34.542	34.497	123.070	122.486	183.801	181.591	-68.42
20	251.893	253.305	51.927	52.496	110.131	110.970	88.797	89.482	130.684	33.597	69.042	46.444	73.952	59.403	85.773	37.971	47.350	69.250	33.329	33.329	114.066	113.634	168.156	165.845	-68.42
21	233.219	234.489	49.029	49.633	101.112	101.787	83.483	89.396	122.369	32.444	65.311	44.508	70.087	57.017	83.321	36.469	47.243	65.977	32.137	32.006	106.635	106.130	152.743	150.679	-68.42
22	217.981	219.141	47.565	48.050	94.680	95.314	80.303	89.396	116.251	32.181	63.275	43.430	67.940	55.226	81.721	36.098	47.297	63.340	31.788	31.700	101.016	100.537	140.419	138.543	-68.42
23	202.139	203.401	45.601	46.074	88.117	88.882	76.546	89.310	110.236	31.396	60.591	42.417	65.311	53.416	79.990	34.951	47.297	60.843	30.964	30.835	94.861	94.319	128.581	126.755	-68.42
24	189.864	191.028	44.044	44.560	82.919	83.645	73.587	89.482	105.228	30.878	58.478	42.266	63.275	51.814	78.444	34.180	47.350	58.601	30.364	30.236	89.739	89.310	119.383	117.694	-68.42
25	178.336	179.232	42.467	42.871	78.367	78.983	70.579	89.396	100.728	30.108	56.356	41.219	61.032	50.409	76.998	33.063	47.297	56.716	29.514	29.388	85.855	85.277	111.498	110.027	-68.42
26	181.225	182.140	42.972	43.481	79.137	79.913	71.927	89.396	102.175	30.535	56.897	41.021	62.178	50.856	77.604	33.956	47.404	57.380	30.023	29.853	87.778	87.273	111.922	110.550	-68.42
27	181.408	182.692	42.770	43.175	79.137	79.757	71.927	89.139	102.661	30.278	56.776	41.318	62.307	51.136	77.909	33.642	47.297	57.501	29.810	29.641	88.371	87.863	112.347	110.970	-68.42
28	183.987	185.107	42.720	43.226	79.679	80.225	72.214	89.310	103.346	30.193	56.776	41.368	62.693	51.474	78.521	33.597	47.297	57.866	29.726	29.641	88.968	88.456	113.203	111.816	-68.42
29	184.173	185.482	42.166	42.669	79.214	79.835	71.642	89.396	102.661	29.768	56.057	41.120	61.986	51.305	78.983	32.974	47.243	57.623	29.346	29.219	88.456	87.947	113.203	111.710	-68.42
30	177.444	178.694	42.166	42.619	77.909	78.674	73.879	89.310	112.560	30.449	66.246	46.074	80.930	56.897	90.517	33.911	47.189	57.744	29.556	29.430	85.607	85.195	109.299	107.959	-68.42
31	173.241	173.760	41.716	42.066	80.146	80.773	81.088	89.139	137.352	31.137	83.160	53.185	108.678	68.283	109.299	34.632	47.189	60.843	29.219	29.135	84.458	83.888	106.433	105.028	-68.42
32	174.803	176.205	41.766	42.216	85.773	86.353	92.445	89.224	167.492	32.312	103.248	58.294	141.096	81.088	125.076	36.237	47.243	65.643	29.177	29.135	85.525	85.031	106.736	105.128	-68.42
33	181.591	182.692	42.016	42.467	94.229	94.861	107.244	89.139	201.095	33.687	125.913	60.465	175.678	93.511	135.391	37.924	47.243	71.642	29.052	29.052	88.371	87.863	109.299	107.959	-68.42
34	191.810	192.989	43.328	43.736	104.729	105.428	125.315	89.139	232.209	35.913	148.503	61.603	207.247	103.641	141.232	40.775	47.243	77.985	29.683	29.726	92.622	92.268	114.282	112.774	-68.42
35	203.612	204.886	44.147	44.715	117.248	118.030	144.258	89.053	260.532	37.971	170.000	62.693	235.511	111.498	144.816	43.125	47.243	84.785	29.895	29.853	97.614	96.965	120.179	118.592	-68.42
36	218.676	219.607	45.549	45.969	131.938	132.570	164.866	89.224	285.043	40.480	190.251	63.730	259.064	117.026	146.931	46.338	47.243	91.214	30.321	30.278	103.444	102.954	127.482	125.913	-68.42
37	236.282	237.057	47.029	47.457	148.791	149.805	185.858	89.053	305.473	43.226	208.551	63.275	278.779	121.212	148.072	49.633	47.243	97.521	30.449	30.364	110.655	110.027	136.433	134.615	-68.42
38	254.442	255.874	49.413	49.854	166.173	167.161	204.886	89.053	321.234	46.869	224.103	64.451	294.298	123.656	148.936	53.937	47.243	102.759	31.310	31.310	118.705	118.142	145.517	143.703	-68.42
39	273.025	274.606	51.474	52.041	183.431	184.546	221.014	89.139	333.544	50.131	236.025	63.665	305.843	125.673	149.514	57.744	47.243	107.244	31.657	31.657	127.361	126.876	155.294	153.041	-68.42
40	290.820	292.552	53.879	54.521	200.059	201.304	234.489	89.310	343.026	53.647	246.082	63.926	315.720	127.604	149.950	61.731	47.243	110.865	32.181	32.269	136.171	135.391	164.542	162.609	-68.42
41	306.960	308.833	56.356	57.017	215.686	217.059	245.267	89.310	350.635	57.138	254.728	64.913	323.641	128.703	150.679	65.777	47.297	114.282	32.532	32.532	145.658	144.956	174.107	171.867	-68.42
42	323.238	324.045	59.714	60.402	229.960	231.958	255.014	89.310	358.032	61.222	262.012	64.715	329.778	129.442	150.679	70.297	47.243	116.804	33.552	33.642	156.053	154.991	183.431	181.043	-68.42
43	336.946	336.946	62.628	63.340	243.111	244.455	263.204	89.482	365.186	64.649	268.666	64.583	334.813	130.310	150.972	74.391	47.189	118.817	34.045	34.135	165.682	164.866	192.202	189.671	-68.42
44	348.370	349.273	65.777	66.447	254.442	256.450	268.666	89.482	368.109	67.940	273.025	64.057	339.531	130.808	151.119	78.138	47.243	120.522	34.678	34.769	175.327	174.628	200.265	197.802	-68.42
45	358.503	360.868	68.558	69.389	265.007	266.828	273.972	89.482	371.565	70.790	276.842	64.320	342.586	131.560	151.266	81.721	47.243	122.137	34.951	35.042	184.546	183.616	207.464	205.099	-68.42
46	368.109	369.092	72.717	73.660	275.242	276.521	279.429	89.567	375.577	74.833	280.735	64.649	345.683	131.938	151.413	86.353	47.243	123.304	36.376	36.515	194.776	193.980	214.777	212.302	-68.42
47	378.118	377.607	76.171	76.998	284.040	285.714	284.374	89.567	380.685	77.680	285.378	64.517	349.726	132.951	151.413	89.826	47.350	123.656	36.888	37.076	204.247	203.612	221.722	219.141	-68.42
48	383.280	383.280	79.369	80.459	291.165	292.900	287.402	89.653	380.685	80.381	286.387	64.451	350.635	132.317	151.119	93.155	47.297	125.315	37.593	37.782	212.973	212.079	227.495	224.824	-68.42
49	386.959	388.553	82.278	83.321	297.124	299.629	289.789	89.653	382.759	82.598	288.421	63.992	353.381	133.205	151.707	96.045	47.243	126.033	38.066	38.257	220.779	219.841	232.461	230.208	-68.42
50	394.484	393.939	85.690	86.687	303.262	305.473	293.248	89.482	384.850	85.442	290.476	64.320	354.304	133.333	151.560	99.490	47.243	126.273	39.312	39.457	228.477	227.250	237.316	234.999	-68.42
51	399.443	398.887	88.201	89.396	308.833	309.966	295.353	89.653	386.959	87.610	292.204	64.254	360.393	133.588	152.003	102.077	47.297	126.997	39.796	39.942	234.744	233.979	240.717	238.616	-68.42
52	401.117	401.117	90.431	91.564	312.631	314.170	296.769	89.653	388.553	89.396	293.248	64.123	357.563	133.588	151.707	104.531	47.297	127.361	40.431	40.676	240.717	239.926	244.185	241.511	-68.42
53	402.803	403.933	92.533	93.870	316.109	318.066	298.910	89.739	389.086	90.865	294.298	63.992	362.778	134.486	152.003	106.635	47.297	127.482	40.922	41.021	246.082	244.996	247.448	244.455	-68.42
54	406.207	406.779	95.224	96.504	320.040	321.633	300.351	89.653	391.231	92.977	296.414	65.311	359.919	134.744	152.003	109.402	47.297	127.847	42.016	42.216	251.052	249.935	249.935	247.448	-68.42
55	410.818	411.400	97.242	98.641	323.641	325.668	302.530	89.826	391.771	94.319	297.124	64.188	366.157	134.873	152.298	111.075	47.297	128.581	42.467	42.669	255.300	254.157	252.175	249.657	-68.42
56	410.237	411.400	99.301	100.537	325.668	326.893	303.262	89.567	392.311	95.679	298.194	64.781	361.821	134.357	151.855	112.988	47.297	128.458	42.972	43.226	259.064	258.188	253.873	251.612	-68.42
57	411.983	413.154	100.728	102.175	328.537	330.193	304.364	89.739	393.395	96.504	298.910	64.254	367.131	134.873	152.298	114.499	47.297	128.949	43.226	43.481	262.905	261.418	255.874	253.305	-68.42
58	413.154	414.330	103.248	104.630	330.193	332.701	305.473	89.653	393.939	98.173	299.990	64.123	364.220	134.744	152.003	116.804	47.297	128.949	44.301	44.560	266.219	265.007	257.607	255.014	-68.42
59	419.087	419.087	104.531	106.030	333.544	334.813	307.333	89.912	395.578	99.018	301.075	64.320	365.671	134.873	152.150	118.254	47.297	129.195	44.560	44.923	269.901	268.666	259.649	257.028	-68.42
60	416.697	416.697	106.030	107.448	335.238	335.664	307.707	89.826	395.578	99.965	300.713	64.188	365.671	134.873	152.003	119.610	47.297	129.319	45.079	45.287	272.082	271.144	260.237	257.897	-68.42
61	417.889	416.697	107.041	108.575	336.946	338.235	308.082	89.739	395.578	100.441	301.075	64.188	365.671	134.615	152.003	120.522	47.297	129.195	45.183	45.444	274.289	273.340	261.418	258.772	-68.42
62	419.087	419.087	108.678	110.236	338.666	340.400	309.966	89.739	398.332	101.884	303.629	63.992	366.644	135.132	152.150	122.253	47.297	129.937	46.233	46.444	276.842	275.881	262.607	260.237	-68.42
63	423.320	422.711	109.818	111.286	340.400	341.709	310.344	89.826	398.332	102.272	303.262	64.188	367.131	134.744	152.150	123.187	47.350	129.689	46.444	46.656	278.779	277.485	264.103	261.715	-68.42
64	420.289	420.289	110.760	112.241	340.836	342.586	309.588	89.826	397.779	102.856	303.262	64.847	368.600	135.002	152.150	124.128	47.350	129.689	46.763	47.029	280.408	279.104	264.404	262.012	-68.42
65	420.289	420.893	111.181	112.774	341.709	343.026	309.966	89.826	397.227	102.954	302.896	64.123	367.131	135.391	152.150	124.601	47.297	129.566	46.763	47.083	281.721	280.081	265.007	262.607	-68.42
66	422.711	422.104	112.988	114.391	343.908	344.794	310.724	89.826	398.332	104.035	303.996	64.913	368.109	135.002	152.150	126.033	47.297	128.581	47.780	47.996	283.375	282.051	265.612	263.503	-68.42
67	425.770	424.542	113.418	115.044	344.794	346.128	311.866	89.998	399.443	104.233	304.364	64.715	369.092	135.520	152.150	126.635	47.350	129.195	47.888	48.104	284.374	283.707	267.438	264.705	-68.42
68	423.320	423.320	114.066	115.591	345.683	346.575	311.866	89.826	398.332	104.431	304.364	64.188	367.620	135.132	152.150	127.239	47.350	129.442	48.212	48.484	285.378	284.374	267.438	265.007	-68.42
69	423.931	423.320	114.391	115.920	346.128	346.575	311.485	89.912	398.887	104.531	304.733	64.385	368.600	135.132	152.150	127.482	47.297	129.442	48.212	48.429	286.050	285.378	267.744	265.612	-68.42
70	423.931	424.542	116.031	117.694	347.023	348.370	313.015	89.826	399.443	105.528	305.103	64.320	369.092	135.002	152.150	128.581	47.350	128.703	49.139	49.413	287.741	287.063	268.974	266.219	-68.42
71	428.864	428.242	116.472	118.142	348.821	349.726	313.784	89.912	400.558	105.728	305.473	65.244	370.078	135.132	152.150	129.319	47.350	129.195	49.303	49.578	289.104	287.741	269.591	267.438	-68.42
72	424.542	425.155	117.026	118.592	348.821	350.180	313.399	89.998	400.000	106.030	305.473	64.517	369.585	135.650	152.003	129.689	47.297	129.195	49.578	49.854	289.789	288.762	269.901	267.438	-68.42
73	427.003	426.386	117.694	119.383	349.726	351.547	313.784	89.912	400.000	105.829	305.843	64.254	370.573	135.650	152.298	129.937	47.297	129.689	49.578	49.854	291.165	289.789	270.211	267.744	-68.42
74	426.386	425.770	118.592	120.294	350.635	351.547	314.556	89.739	400.558	106.838	306.215	64.385	370.078	135.391	152.150	130.933	47.297	130.061	50.577	50.800	291.511	290.476	270.833	268.358	-68.42
75	430.111	430.737	119.270	120.982	351.547	353.381	315.720	89.826	401.117	106.838	306.587	64.781	375.577	135.261	152.447	131.184	47.350	128.826	50.688	50.912	292.552	290.820	271.769	269.282	-68.42
76	425.770	425.770	119.496	121.097	351.547	352.921	314.170	89.826	401.117	106.838	306.215	64.254	370.573	135.002	152.150	131.309	47.297	130.061	50.912	51.249	292.900	290.820	271.457	268.666	-68.42
77	427.622	427.003	119.724	121.442	352.004	353.381	314.943	89.998	401.117	106.838	306.215	64.254	371.069	135.520	152.447	131.560	47.243	129.937	50.968	51.249	293.598	291.857	271.769	269.901	-68.42
78	426.386	426.386	120.637	122.369	352.462	353.842	315.331	89.912	401.678	107.754	306.960	64.847	371.069	135.132	152.150	132.697	47.243	129.813	51.870	52.211	293.598	292.900	273.025	270.211	-68.42
79	431.993	431.364	121.212	122.953	353.842	355.231	316.109	90.084	402.803	107.959	307.333	64.385	372.063	135.520	152.298	133.078	47.297	130.434	52.097	52.382	294.649	293.598	273.656	270.833	-68.42
80	427.622	427.003	121.442	123.187	353.381	354.767	316.499	89.912	403.933	108.061	308.457	64.385	372.562	135.132	152.150	133.588	47.243	129.689	52.496	52.783	294.298	293.598	273.340	271.144	-68.42
81	428.864	428.242	121.558	123.304	354.304	355.695	316.499	89.826	402.239	107.856	307.333	64.320	372.063	135.391	152.003	133.205	47.350	130.808	52.496	52.725	295.353	294.298	273.656	271.457	-68.42
82	429.487	428.242	122.719	124.364	354.767	355.695	316.890	89.998	402.239	108.781	307.707	64.517	373.062	135.391	152.150	134.486	47.297	131.812	53.531	53.763	296.060	295.001	274.289	271.457	-68.42
83	432.624	431.993	122.953	124.720	355.695	357.095	317.673	89.998	402.803	108.885	308.082	64.451	372.562	135.391	152.150	134.873	47.297	129.813	53.647	53.995	297.124	295.706	274.924	272.710	-68.42
84	431.364	430.737	123.421	124.958	356.161	357.563	317.281	89.998	402.803	108.781	307.707	64.451	372.562	135.391	152.150	135.002	47.297	130.186	54.054	54.287	298.194	296.769	274.924	272.710	-68.42
85	431.364	431.364	123.656	125.196	356.161	357.563	317.281	89.912	403.367	108.575	308.457	64.517	373.062	135.650	152.150	134.873	47.297	130.684	54.112	54.404	297.480	296.769	275.561	273.025	-68.42
86	430.737	430.111	124.364	126.033	356.627	358.032	317.673	89.998	402.803	109.091	308.082	64.254	373.062	135.391	152.150	135.520	47.350	130.559	54.990	55.285	298.194	297.124	275.561	273.340	-68.42
87	432.624	431.993	124.483	126.273	357.095	358.503	318.459	89.998	403.367	108.678	308.833	64.451	374.065	135.650	152.298	135.261	47.297	130.808	54.990	55.345	298.552	297.124	276.200	273.656	-68.42
88	430.737	431.364	124.601	126.273	357.095	358.032	317.281	89.998	403.367	108.575	308.833	64.385	373.062	135.391	152.003	135.002	47.350	130.933	55.345	55.581	298.194	296.769	276.200	273.656	-68.42
89	431.364	431.993	124.364	126.033	357.095	358.503	318.066	89.912	403.367	108.164	308.457	64.649	374.065	135.780	152.298	134.615	47.297	130.933	55.285	55.522	298.552	297.124	276.200	273.656	-68.42
90	431.364	430.737	125.434	126.876	357.563	358.974	318.066	89.998	403.933	108.781	308.457	64.517	373.563	134.615	152.003	135.391	47.350	131.059	56.177	56.416	298.552	297.124	276.200	274.289	-68.42
91	433.889	432.624	125.434	127.118	357.563	358.974	318.066	90.084	403.367	108.472	308.833	65.311	374.065	135.261	152.150	135.391	47.297	130.933	56.296	56.536	298.194	297.124	276.842	274.606	-68.42
92	431.364	430.737	125.076	126.876	357.563	358.974	313.399	89.912	393.939	108.472	301.438	64.451	373.563	135.520	152.298	134.744	47.297	129.195	56.476	56.776	298.552	297.124	276.200	274.606	-68.42
93	433.255	431.993	125.434	126.876	358.032	359.446	318.066	89.826	403.933	108.266	309.210	64.913	374.065	135.520	152.150	135.132	47.297	130.186	56.596	56.776	298.910	297.480	277.485	274.924	-68.42
94	431.364	431.993	126.033	127.725	358.032	359.446	317.673	89.912	403.367	109.091	308.833	64.451	373.563	135.391	152.003	135.910	47.297	131.686	57.501	57.683	299.270	298.194	277.485	275.242	-68.42
95	433.889	433.889	126.153	127.725	358.503	360.393	318.853	89.998	404.499	108.988	308.833	64.517	375.071	135.261	152.150	136.171	47.243	130.310	57.683	57.866	299.629	298.552	277.808	275.561	-68.42
96	431.993	431.993	126.273	128.091	359.446	359.446	318.459	89.912	403.933	109.091	308.833	64.254	374.065	135.650	152.003	136.302	47.297	131.435	57.805	58.171	299.629	298.552	277.808	275.561	-68.42
97	433.889	433.889	126.514	128.213	358.974	360.868	318.853	90.171	405.067	108.885	309.588	64.385	379.141	135.520	152.447	136.302	47.297	130.684	57.988	58.232	299.990	298.910	278.131	276.200	-68.42
98	432.624	432.624	127.482	129.195	359.446	360.868	319.248	89.912	405.067	109.818	309.588	64.254	375.071	135.910	152.003	137.352	47.297	130.933	58.970	59.156	300.713	299.629	278.455	276.200	-68.42
99	434.523	434.523	127.725	129.442	360.868	361.344	320.438	89.998	405.067	109.818	309.966	65.045	375.577	135.780	152.003	137.615	47.297	131.309	59.156	59.403	301.075	299.990	278.779	276.842	56.49
100	433.889	433.889	127.969	129.813	359.919	361.344	319.644	89.998	405.067	110.131	310.724	65.111	379.141	135.780	152.150	137.880	47.297	130.933	59.590	59.714	301.801	300.351	278.779	276.521	-68.42
101	434.523	434.523	128.091	129.689	360.868	361.821	320.438	89.998	406.207	109.923	310.344	64.385	376.083	135.650	152.003	137.880	47.297	131.184	59.590	59.777	302.165	301.075	279.429	277.163	-68.42
102	433.889	433.889	129.072	130.808	360.868	362.299	320.835	89.998	405.637	110.865	310.344	64.320	376.083	135.391	152.003	138.809	47.297	131.686	60.591	60.843	302.530	301.438	279.429	276.842	-68.42
103	434.523	433.889	129.072	130.808	361.344	362.778	320.835	89.998	406.207	110.970	310.724	64.847	376.083	135.520	152.150	139.076	47.297	131.435	60.843	61.032	302.896	301.438	279.755	277.485	-68.42
104	435.159	434.523	129.319	131.059	361.821	362.778	320.835	89.998	405.637	111.181	311.104	64.913	377.098	135.780	152.003	139.210	47.297	131.435	61.222	61.349	302.896	301.438	279.755	277.485	-68.42
105	434.523	433.889	129.072	130.933	362.299	362.778	320.438	89.912	406.207	110.865	310.344	64.451	380.170	135.132	152.298	138.943	47.297	131.686	61.222	61.349	303.262	302.165	279.429	278.131	-68.42
106	435.797	435.159	130.310	132.064	362.299	362.778	321.633	89.912	406.207	111.816	311.866	64.979	376.590	135.391	151.707	140.285	47.297	131.184	62.371	62.564	303.996	302.896	280.408	278.131	-68.42
107	435.159	433.889	130.061	131.938	362.299	363.738	322.034	89.998	407.927	111.498	312.248	64.385	377.098	135.002	152.003	140.015	47.297	131.938	62.500	62.628	304.364	303.262	280.735	278.131	-68.42
108	435.159	434.523	130.310	132.064	362.299	363.738	321.234	89.912	406.207	111.498	310.724	64.057	376.590	135.391	152.003	139.881	47.297	131.059	62.822	62.951	303.996	302.896	280.081	278.455	-68.42
109	437.719	435.797	130.186	131.812	362.778	363.738	321.234	89.998	406.779	111.075	311.104	63.796	376.590	135.650	152.150	139.612	47.297	131.435	62.822	62.951	303.996	303.262	280.735	278.779	-68.42
110	436.436	436.436	131.059	132.697	363.257	364.703	322.434	89.998	406.779	111.922	311.485	64.781	378.118	135.520	152.003	140.555	47.243	131.184	63.730	63.926	305.103	303.629	281.392	279.429	-68.42
111	435.159	434.523	130.684	132.443	362.778	364.220	321.234	89.912	406.207	111.604	311.104	63.992	376.083	135.650	152.298	140.285	47.297	131.560	63.926	63.992	304.364	302.896	281.392	278.779	56.49
112	436.436	435.797	131.059	132.951	363.257	364.703	321.633	89.998	406.779	111.710	311.104	64.320	377.098	135.780	152.003	140.555	47.350	131.560	64.254	64.385	304.733	303.629	282.051	279.755	-68.42
