-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 15:45:17
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	430.111	430.737	123.187	124.958	341.272	343.467	272.710	100.537	370.078	80.459	235.255	66.852	260.532	129.442	146.505	101.401	51.249	131.560	59.465	59.652	279.104	277.808	278.779	276.521	56.37
12	422.104	422.104	110.760	112.134	302.530	304.364	219.374	100.537	320.835	64.517	185.858	64.320	194.976	114.282	134.229	80.303	51.193	126.876	53.416	53.531	249.380	247.998	272.396	269.591	56.43
13	413.154	412.568	97.893	99.395	264.404	265.612	184.733	100.441	277.808	54.462	149.659	61.540	155.142	101.112	122.602	66.784	51.249	117.248	48.429	48.592	221.250	220.309	264.404	261.715	56.43
14	397.227	397.227	88.286	89.653	231.958	233.219	161.494	100.346	243.648	49.084	127.239	58.908	131.435	91.301	114.174	59.279	51.136	107.550	45.601	45.654	199.234	198.414	255.874	253.589	56.37
15	379.141	379.141	78.905	80.146	202.558	203.823	142.599	100.441	215.230	44.560	109.923	56.476	113.849	83.564	106.939	52.897	51.249	99.112	42.568	42.669	179.593	178.694	246.354	243.916	56.37
16	351.090	352.004	71.570	72.717	177.089	177.800	127.482	100.346	191.614	41.417	97.707	54.228	101.401	77.225	101.208	48.592	51.305	91.739	40.186	40.186	162.130	161.494	234.489	231.707	56.43
17	324.449	325.668	64.913	65.844	155.597	156.817	114.608	100.537	172.209	38.687	88.117	52.325	91.739	71.642	96.504	44.923	51.362	85.195	37.924	37.924	146.931	146.363	220.544	217.750	56.43
18	301.438	301.438	60.780	61.540	139.746	140.825	105.929	100.632	157.740	37.452	81.721	50.632	85.607	67.872	92.977	43.125	51.418	79.913	36.795	36.795	135.650	135.132	206.600	204.247	56.37
19	279.429	280.081	56.536	57.259	126.033	126.755	97.707	100.824	145.517	35.821	76.246	49.248	80.068	64.385	89.912	40.873	51.587	75.425	35.316	35.224	125.434	124.601	191.810	189.671	56.37
20	258.480	259.356	53.242	53.879	114.717	115.481	91.301	101.016	135.391	34.542	71.927	47.780	75.723	61.476	87.441	39.312	51.700	71.357	34.135	34.000	116.361	115.810	176.382	174.628	56.37
21	239.139	240.189	50.131	50.688	105.028	105.728	85.607	101.112	126.755	33.329	68.009	46.869	71.856	58.970	85.031	37.593	51.984	67.735	32.753	32.664	108.369	107.959	161.019	158.980	56.37
22	224.343	225.065	48.429	49.029	98.267	98.830	82.278	101.497	120.637	32.974	65.643	45.811	69.597	57.259	83.483	37.216	52.211	65.244	32.400	32.269	102.564	102.272	147.786	146.081	56.43
23	210.305	211.634	46.338	46.869	91.652	92.356	78.521	102.077	114.391	32.181	62.886	44.715	66.987	55.345	81.641	36.005	52.553	62.564	31.483	31.310	96.965	96.412	135.520	133.844	56.43
24	195.979	197.395	44.715	45.183	86.104	86.854	75.203	101.884	109.091	31.526	60.654	43.839	64.715	53.763	80.146	35.087	52.840	60.402	30.792	30.620	92.003	91.389	125.315	123.539	56.43
25	183.431	184.546	42.972	43.532	81.009	81.721	71.927	102.369	103.937	30.706	58.232	42.922	62.371	52.097	78.521	33.956	53.070	57.988	29.938	29.726	86.938	86.353	115.920	114.391	56.43
26	186.046	187.181	43.532	43.941	81.880	82.678	73.369	102.564	105.728	31.180	58.908	43.074	63.535	52.725	79.214	34.769	53.185	58.662	30.321	30.150	89.224	88.711	116.472	115.044	56.43
27	188.708	189.864	43.328	43.788	82.198	82.919	73.441	102.564	106.433	30.921	58.723	43.125	63.861	53.070	79.601	34.451	53.300	59.032	30.108	29.938	89.912	89.396	117.248	115.701	56.37
28	189.092	190.445	43.277	43.736	82.518	83.160	73.660	102.466	106.939	30.878	58.723	43.277	64.254	53.473	80.303	34.406	53.300	59.341	30.108	29.938	90.431	89.912	117.694	116.251	56.37
29	189.864	190.639	42.720	43.226	81.880	82.678	73.006	102.564	106.231	30.406	58.049	43.226	63.470	53.300	80.616	33.821	53.416	59.156	29.683	29.514	89.739	89.310	117.694	116.251	56.43
30	182.692	183.801	42.770	43.175	80.773	81.562	75.500	102.759	116.693	31.223	68.972	48.538	83.241	59.403	92.445	34.814	53.589	59.341	29.938	29.768	87.189	86.603	113.741	112.347	56.37
31	179.593	180.861	42.266	42.720	83.402	83.969	83.402	103.248	143.012	31.962	87.189	55.522	112.241	71.215	111.075	35.637	53.937	62.564	29.514	29.346	85.855	85.277	110.760	109.402	56.37
32	181.043	182.324	42.417	42.871	89.310	89.998	95.133	103.346	173.414	33.240	108.061	59.714	144.816	84.703	126.273	37.216	54.112	67.599	29.514	29.430	87.273	86.687	110.865	109.506	56.37
33	187.752	188.516	42.669	43.074	97.986	98.735	110.550	103.543	206.384	34.587	130.808	62.050	179.053	97.057	136.171	39.022	54.228	73.587	29.430	29.346	89.826	89.482	113.418	111.922	56.37
34	197.395	198.824	43.941	44.405	108.988	109.714	128.213	103.739	236.282	37.123	152.743	63.470	209.206	106.838	141.504	41.966	54.287	80.146	30.108	30.065	94.409	93.870	118.254	116.693	56.37
35	211.634	212.525	44.923	45.339	122.137	122.719	147.643	103.937	264.404	39.263	174.280	64.847	236.798	114.282	145.096	44.456	54.345	86.770	30.321	30.236	99.395	98.924	124.483	122.836	56.37
36	225.548	226.519	46.233	46.710	136.957	137.747	167.658	104.035	287.063	42.016	193.187	64.583	259.064	119.837	146.931	47.618	54.345	93.244	30.663	30.620	105.528	105.028	131.686	130.061	56.37
37	242.576	243.648	47.726	48.158	153.339	153.938	187.561	104.035	306.215	44.767	210.305	65.178	277.163	123.656	148.360	50.856	54.345	99.206	30.878	30.835	112.667	112.028	140.150	138.410	56.37
38	260.532	261.418	50.131	50.632	170.506	171.526	205.312	104.134	321.234	48.647	224.584	65.178	291.511	126.394	149.080	55.345	54.345	104.332	31.744	31.831	120.982	120.179	149.225	147.215	56.37
39	279.429	280.081	52.325	52.840	186.802	188.134	221.014	104.035	333.122	51.870	236.798	65.311	304.364	128.949	149.805	59.156	54.228	109.091	32.269	32.225	129.319	128.581	158.358	156.206	56.43
40	295.353	296.414	54.696	55.345	203.401	204.673	233.979	104.233	342.147	55.522	246.627	65.777	313.399	130.310	150.241	63.210	54.228	112.667	32.797	32.797	138.145	137.220	167.824	165.518	56.37
41	309.966	310.724	57.319	57.927	218.213	219.141	244.455	104.134	350.180	59.032	254.442	66.313	321.633	131.309	150.679	67.258	54.112	115.701	33.196	33.152	147.073	146.505	177.089	174.977	56.37
42	325.261	326.893	60.591	61.349	232.461	233.979	253.589	104.134	356.627	63.145	261.715	66.044	326.893	132.697	150.972	71.927	54.054	117.918	34.226	34.316	156.971	156.053	186.235	183.987	56.37
43	338.666	339.531	63.470	64.320	244.725	246.082	261.715	104.134	362.299	66.649	267.438	66.246	333.122	133.205	151.119	75.947	53.995	120.179	34.769	34.814	166.173	165.518	194.776	192.399	56.37
44	349.273	350.180	66.717	67.462	255.587	257.607	267.744	104.134	367.131	70.087	272.396	66.514	336.946	133.972	151.413	79.835	53.995	121.905	35.453	35.499	176.030	174.977	202.769	200.265	56.37
45	360.393	360.868	69.528	70.508	266.219	267.744	273.340	104.332	371.069	73.151	276.521	66.380	341.272	134.873	151.560	83.402	53.879	123.304	35.821	35.867	185.294	184.173	210.085	207.464	56.37
46	370.078	370.078	73.660	74.686	277.163	278.131	278.779	104.233	375.577	77.225	280.735	66.447	344.794	135.002	151.707	88.286	53.821	124.720	37.263	37.357	195.778	194.776	217.519	215.458	56.37
47	377.098	377.607	76.998	77.909	284.374	286.387	282.712	103.937	378.118	79.990	283.043	67.123	347.023	135.391	151.707	91.652	53.763	125.434	37.829	37.924	204.673	203.823	224.103	221.722	56.37
48	384.326	385.903	80.146	81.325	292.204	293.948	286.725	104.035	380.170	82.838	286.050	66.514	350.635	136.041	152.003	95.042	53.705	126.394	38.591	38.687	212.973	212.079	230.706	228.231	56.37
49	389.086	389.086	82.999	84.050	297.837	299.990	289.104	104.035	382.239	85.195	287.741	65.577	352.004	136.433	151.855	97.986	53.589	127.239	39.071	39.167	220.779	219.607	234.999	232.209	56.37
50	395.578	394.484	86.353	87.441	303.996	305.843	292.204	103.937	384.326	88.117	290.476	66.246	353.842	136.694	152.003	101.497	53.589	127.604	40.333	40.382	227.985	226.762	238.877	236.798	56.37
51	397.227	397.227	88.797	89.998	308.457	310.344	293.948	103.838	385.903	90.084	291.511	66.380	354.767	136.826	152.003	104.035	53.531	127.969	40.972	41.021	234.489	233.472	242.843	240.453	56.37
52	402.239	402.803	91.389	92.622	313.399	315.720	296.414	104.035	388.020	92.091	293.598	66.514	360.868	137.088	152.595	106.635	53.358	128.458	41.567	41.766	240.717	239.401	245.810	243.111	56.37
53	404.499	405.067	93.422	94.589	317.281	318.853	297.837	103.543	389.086	93.601	294.649	66.246	358.503	137.483	152.150	108.678	53.358	129.072	42.016	42.166	245.810	244.725	248.274	246.082	56.37
54	408.502	409.079	96.045	97.707	321.234	322.836	299.990	103.838	390.693	95.862	296.060	66.514	360.393	137.483	152.150	111.604	53.300	128.826	43.175	43.328	250.772	249.935	251.332	248.826	56.37
55	408.502	407.352	97.800	99.301	323.238	325.261	301.801	103.543	390.693	97.150	296.769	66.582	360.393	136.826	152.298	113.310	53.300	129.072	43.634	43.839	255.014	254.157	253.589	250.772	56.37
56	413.154	414.330	99.774	101.208	327.302	328.537	303.262	103.641	391.771	98.454	298.552	66.111	361.821	137.880	152.447	115.262	53.185	129.689	44.198	44.353	259.356	258.188	255.874	253.305	56.37
57	413.741	414.330	101.112	102.661	329.363	331.026	303.996	103.543	392.852	99.490	298.910	66.313	362.299	137.747	152.298	116.804	53.127	130.186	44.456	44.611	263.204	261.715	257.607	255.014	56.37
58	417.889	417.889	103.444	105.128	331.862	333.544	305.473	103.543	394.484	101.208	300.351	66.111	364.220	137.880	152.447	119.156	53.070	129.813	45.549	45.758	266.523	264.705	259.649	257.607	56.37
59	414.330	414.330	104.630	106.231	333.122	335.238	305.843	103.444	393.395	101.980	300.713	66.447	363.738	137.747	152.298	120.408	53.012	129.937	45.864	46.022	268.666	267.744	260.532	258.188	56.37
60	419.687	420.289	106.332	107.959	336.090	337.374	307.707	103.543	395.578	103.150	301.438	66.447	368.109	138.145	152.743	121.905	52.955	130.933	46.285	46.497	272.082	271.144	262.309	259.943	56.37
61	420.893	420.289	107.550	109.091	337.374	339.531	308.457	103.444	396.126	103.543	302.165	66.447	366.644	138.410	152.298	122.953	52.840	130.310	46.497	46.656	274.289	273.340	263.204	260.827	56.37
62	422.104	422.104	109.402	110.865	339.531	340.836	309.210	103.346	397.227	105.228	302.530	66.649	366.157	137.747	152.447	124.839	52.840	130.684	47.457	47.672	277.163	275.881	265.309	262.607	56.37
63	419.687	419.087	110.340	111.816	339.965	342.147	309.210	103.346	396.126	105.628	302.896	66.246	366.644	137.880	152.298	125.793	52.725	130.933	47.672	47.888	278.455	277.163	265.007	262.607	56.37
64	422.711	422.104	111.392	112.988	342.147	343.908	310.724	103.346	397.779	106.231	303.629	66.111	367.131	138.277	152.447	126.876	52.725	131.184	48.050	48.266	280.408	279.429	266.523	264.103	56.37
65	425.155	425.155	111.922	113.634	343.908	344.794	310.724	103.150	398.332	106.433	303.996	66.178	367.620	138.543	152.447	127.482	52.668	131.435	48.104	48.266	281.721	280.735	267.744	265.007	56.37
66	425.770	424.542	113.526	115.044	344.350	346.128	312.248	103.052	399.443	107.652	304.364	66.111	368.109	138.410	152.447	128.949	52.611	131.686	49.029	49.248	283.375	282.381	268.666	266.219	56.37
67	422.711	422.711	114.174	115.701	344.794	346.128	311.866	103.150	398.332	107.856	304.364	66.313	367.620	138.676	152.298	129.442	52.553	131.686	49.029	49.358	284.708	283.375	268.666	266.219	56.37
68	426.386	426.386	114.935	116.693	346.128	348.370	312.631	103.150	399.443	108.266	305.103	66.111	368.600	138.543	152.447	130.310	52.553	131.686	49.468	49.689	285.714	284.708	269.591	267.133	56.37
69	427.622	426.386	114.935	116.804	347.471	348.370	309.210	103.052	389.621	108.164	298.194	66.447	369.092	138.410	152.447	130.186	52.496	130.684	49.358	49.578	286.725	285.378	270.211	267.744	56.37
70	429.487	428.242	116.804	118.142	348.370	350.180	313.399	103.052	400.000	109.299	305.843	66.649	370.078	138.809	152.447	131.938	52.496	132.824	50.298	50.521	288.080	287.063	271.144	268.666	56.37
71	424.542	425.155	117.137	118.817	348.821	350.180	313.015	102.856	401.117	109.506	307.333	66.313	370.078	138.277	152.447	132.443	52.382	133.205	50.409	50.632	288.762	287.741	271.769	268.974	56.37
72	428.242	427.622	117.806	119.496	350.180	351.090	314.170	102.954	400.558	109.818	305.843	66.784	369.585	138.410	152.447	132.951	52.382	132.697	50.688	50.912	289.789	288.762	272.396	270.211	56.37
73	429.487	430.111	118.142	119.837	351.090	352.462	314.556	102.954	400.558	109.818	306.215	66.380	370.078	138.410	152.595	133.078	52.325	133.078	50.577	50.800	290.820	289.104	273.025	270.522	56.37
74	428.864	428.242	119.270	120.982	352.004	352.921	314.943	102.856	400.558	110.760	307.333	66.178	370.573	138.543	152.595	134.486	52.268	132.443	51.474	51.700	291.511	290.132	273.656	271.457	56.37
75	427.622	428.242	119.496	121.327	351.547	352.921	314.943	102.856	400.558	110.865	306.587	65.777	370.078	138.145	152.447	134.873	52.154	133.460	51.587	51.757	292.204	291.165	273.340	270.833	56.37
76	429.487	427.622	120.179	121.905	352.462	354.304	315.720	102.759	401.117	110.970	307.333	65.777	370.573	138.145	152.447	135.261	52.211	133.460	51.814	51.984	293.248	291.857	274.606	271.769	56.37
77	431.364	430.111	120.522	122.137	353.842	354.767	315.720	102.466	401.678	111.075	307.333	65.911	371.565	138.809	152.447	135.391	52.211	133.460	51.757	52.041	293.598	292.900	274.924	272.396	56.37
78	429.487	428.864	121.673	123.304	353.842	355.695	316.890	102.661	402.239	111.922	307.707	66.044	371.565	138.676	152.595	136.302	52.154	133.205	52.668	52.897	295.001	293.598	274.924	273.025	56.37
79	430.737	429.487	121.905	123.656	354.767	356.161	316.499	102.661	401.678	112.028	307.707	66.313	372.063	138.676	152.298	136.694	52.041	133.333	52.668	52.840	295.353	294.298	275.561	273.340	56.37
80	430.111	430.111	122.253	123.892	355.231	356.627	317.281	102.564	401.117	112.134	308.082	66.514	372.063	138.543	152.298	137.220	52.041	133.588	52.955	53.185	295.706	294.649	275.881	273.340	56.37
81	431.364	429.487	122.486	124.128	356.161	357.095	316.890	102.466	402.239	112.028	308.457	66.514	372.063	138.809	152.447	137.088	51.984	133.078	52.955	53.127	296.414	295.353	276.200	273.972	56.37
82	430.111	429.487	123.539	125.076	356.627	357.563	317.673	102.466	402.803	112.881	308.457	66.380	373.062	138.676	152.298	138.277	51.984	133.333	53.821	54.054	297.124	295.706	276.842	274.289	56.37
83	431.993	431.364	123.070	125.076	356.627	357.563	313.399	102.466	392.311	112.667	300.713	65.911	373.062	138.410	152.298	137.483	51.927	131.435	53.763	53.879	296.769	295.706	276.521	273.972	56.37
84	430.111	428.864	123.892	125.673	356.627	357.095	318.066	102.369	402.803	112.774	308.833	65.510	372.063	138.943	152.298	138.543	51.870	133.205	53.995	54.228	296.414	296.060	276.200	273.656	56.37
85	431.364	431.364	123.774	125.554	356.627	358.503	317.673	102.466	403.367	112.241	308.457	65.844	373.062	138.676	152.298	138.145	51.870	133.078	53.995	54.228	297.480	296.060	277.163	274.606	56.37
86	430.111	429.487	124.483	126.273	357.563	358.032	317.673	102.272	402.803	112.988	308.833	65.977	372.562	138.943	152.298	138.809	51.927	133.844	54.814	54.990	298.194	296.769	277.485	275.561	56.37
87	432.624	432.624	124.839	126.514	358.032	359.446	318.066	102.369	403.367	112.667	309.210	65.844	373.062	138.145	152.595	138.543	51.814	133.716	54.814	54.990	298.194	296.414	277.808	275.561	56.37
88	431.364	430.737	124.839	126.755	357.095	358.974	318.066	101.980	402.803	112.347	308.457	65.844	373.062	138.543	152.298	138.543	51.757	133.078	54.990	55.167	298.194	296.769	277.485	275.561	56.37
89	430.111	428.864	124.720	126.514	357.563	358.974	317.673	102.175	403.367	111.816	308.082	65.844	372.562	138.809	152.447	137.880	51.757	132.951	54.814	55.049	297.837	296.414	277.485	275.242	56.37
90	430.111	429.487	125.554	127.239	357.563	358.503	317.281	102.077	402.803	112.347	308.082	66.044	372.562	138.145	152.298	138.410	51.644	133.844	55.700	55.759	298.194	296.414	278.131	275.881	56.37
91	435.159	435.797	125.793	127.482	358.974	360.393	318.459	102.272	403.933	112.028	308.833	66.111	377.607	138.277	152.743	138.410	51.700	133.588	55.641	55.819	298.552	297.124	278.779	277.163	56.37
92	428.864	429.487	125.554	127.361	357.563	358.503	317.673	102.175	402.803	111.710	308.457	66.044	372.562	138.676	152.298	138.012	51.644	133.460	55.581	55.938	297.837	296.769	277.808	275.881	56.37
93	431.364	431.364	125.554	127.239	358.032	359.446	317.673	102.077	403.367	111.181	308.457	65.977	374.065	138.676	152.595	137.483	51.587	132.951	55.581	55.700	298.194	296.060	278.779	276.521	56.37
94	430.737	430.111	126.033	127.969	358.032	359.446	317.673	101.884	403.367	111.710	308.457	66.044	372.063	138.543	152.298	138.012	51.587	133.844	56.356	56.536	298.552	296.769	278.779	276.200	56.37
95	434.523	434.523	126.514	127.969	359.446	361.344	319.248	101.884	405.067	111.498	310.344	66.178	374.568	138.410	152.298	138.012	51.531	134.101	56.356	56.536	298.552	297.124	279.755	277.485	56.37
96	431.364	431.364	126.033	128.091	358.032	360.868	318.459	101.787	402.803	111.286	308.833	66.313	373.062	138.410	152.298	137.747	51.587	133.460	56.356	56.656	298.552	297.124	279.429	277.163	56.37
97	430.111	429.487	126.153	127.725	358.503	359.446	317.673	101.787	402.803	110.760	308.457	65.844	372.562	138.012	152.150	137.352	51.474	133.460	56.356	56.536	298.194	296.414	279.104	277.163	56.37
98	431.364	430.111	126.997	128.703	358.503	359.919	318.066	101.690	403.367	111.498	308.833	66.044	373.062	138.277	152.298	138.145	51.474	133.205	57.017	57.259	298.552	297.124	279.755	277.485	56.37
99	435.159	433.889	126.997	128.826	359.919	360.868	319.248	101.787	404.499	111.286	309.588	66.111	373.062	138.012	152.298	138.012	51.474	133.588	57.138	57.319	299.270	297.837	280.408	278.455	56.37
100	431.364	431.364	126.997	128.826	358.974	360.868	318.853	101.690	403.933	111.181	309.210	66.111	372.562	138.410	152.150	137.880	51.418	133.972	57.259	57.562	298.552	297.480	279.755	277.163	56.37
101	430.111	430.737	126.876	128.458	358.974	359.919	318.066	101.690	402.803	110.655	308.833	65.977	372.562	138.410	152.298	137.615	51.362	134.486	57.138	57.319	298.194	297.124	279.429	277.163	56.37
102	429.487	430.737	127.969	129.689	359.446	360.393	318.459	101.690	403.367	111.392	309.210	65.911	374.065	138.012	152.298	138.145	51.362	134.229	57.988	58.232	298.552	296.769	280.081	277.808	56.37
103	435.159	433.889	127.725	129.442	360.393	361.344	319.248	101.690	403.933	111.181	309.588	65.911	373.563	137.880	152.298	138.145	51.362	134.357	57.988	58.232	298.552	297.480	280.081	278.131	56.37
104	431.993	433.255	127.482	129.319	359.919	360.868	318.853	101.497	403.933	111.181	309.588	66.852	377.607	137.880	152.595	138.145	51.362	134.357	58.232	58.416	298.194	297.124	280.081	278.131	56.37
105	431.993	433.255	127.361	128.949	359.446	360.393	318.066	101.497	403.933	110.760	309.210	66.044	374.065	138.676	152.447	137.615	51.305	134.357	58.049	58.171	297.837	297.124	280.408	277.808	56.37
106	433.255	432.624	128.336	130.186	360.393	361.344	318.853	101.497	404.499	111.604	309.588	66.111	378.629	138.410	152.595	138.676	51.136	134.229	59.156	59.279	299.270	298.194	280.735	278.455	56.37
107	434.523	434.523	128.091	129.813	360.393	361.344	318.853	101.497	403.933	111.392	309.210	65.844	373.563	138.145	152.298	138.543	51.305	133.460	59.094	59.279	299.270	298.194	281.063	279.104	56.37
108	433.255	432.624	128.458	130.186	360.868	361.821	319.644	101.304	403.933	111.604	309.966	66.111	375.071	138.676	152.298	138.676	51.193	133.844	59.341	59.528	299.990	298.552	281.063	278.779	56.37
109	431.364	431.993	127.969	129.689	359.919	361.344	318.853	101.497	403.933	111.075	309.210	66.111	374.065	138.145	152.298	138.012	51.193	133.844	59.156	59.403	299.629	298.194	280.735	278.131	56.37
110	434.523	433.889	128.826	130.684	360.868	362.299	320.438	101.304	403.933	111.816	309.966	66.313	379.141	138.012	152.447	139.076	51.193	133.972	60.151	60.277	299.990	298.910	281.392	279.104	56.37
111	434.523	433.889	128.949	130.684	360.393	361.344	319.248	101.304	405.067	111.710	309.966	66.380	374.568	138.145	152.298	138.809	51.136	134.486	60.151	60.339	299.990	298.194	281.392	279.429	56.37
112	434.523	433.889	128.949	130.559	360.868	362.299	319.644	101.401	404.499	111.710	309.210	66.044	374.065	137.615	152.150	139.076	51.136	133.844	60.402	60.528	299.990	298.552	281.721	279.429	56.37
