-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:22:06
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
15	88.032	89.224	93.780	93.870	364.703	364.703	345.237	59.156	214.550	54.170	201.930	225.065	436.436	251.893	177.800	150.387	88.541	271.769	326.483	324.855	412.568	410.818	273.656	273.025	-67.80
16	84.294	85.525	91.389	91.827	360.868	361.344	333.122	57.259	204.673	53.185	177.800	203.612	432.624	231.456	159.604	145.377	87.273	249.380	303.996	302.896	404.499	403.933	267.744	266.523	-67.80
17	80.225	81.246	89.310	89.739	356.161	357.563	317.673	55.167	194.976	52.382	157.740	185.482	426.386	213.422	144.119	139.746	85.938	227.250	282.381	280.735	395.578	395.030	260.532	259.064	-67.80
18	78.138	79.369	87.947	88.371	352.004	352.462	303.629	54.462	186.802	51.474	143.703	171.867	420.289	199.440	133.078	135.520	84.621	209.426	265.007	263.503	389.086	387.489	254.157	253.022	-67.80
19	74.907	75.872	86.104	86.770	346.128	347.023	288.762	53.070	178.514	50.688	131.435	159.760	411.400	186.613	123.070	131.059	83.241	192.792	247.998	246.627	379.141	378.118	247.174	245.538	-67.80
20	72.573	73.587	84.785	85.360	341.272	342.586	273.972	51.927	171.185	50.131	121.558	150.387	403.933	175.503	114.499	126.635	81.959	178.336	232.966	231.456	371.069	369.585	241.246	240.189	-67.80
21	69.597	70.579	83.160	83.645	338.235	338.666	260.532	50.521	164.218	49.468	112.881	141.777	394.484	165.355	106.838	122.836	80.538	165.029	218.676	217.059	361.821	360.868	234.489	233.219	-67.80
22	68.765	69.667	81.959	82.518	333.544	334.813	250.493	50.187	158.824	48.865	106.939	135.261	384.326	157.894	101.593	119.496	79.292	155.294	206.815	205.741	354.304	352.921	228.970	227.985	-67.80
23	66.447	67.326	80.459	80.930	326.483	327.713	239.663	48.974	153.041	48.321	100.920	128.826	371.069	149.950	95.770	116.141	77.985	145.377	194.776	193.583	344.794	343.908	221.722	221.014	-67.80
24	64.715	65.510	79.214	79.679	322.434	322.836	230.208	47.942	148.072	47.780	95.953	123.304	357.095	143.012	90.952	113.203	76.923	137.088	183.801	182.508	336.946	335.238	215.914	215.230	-67.80
25	62.307	63.080	77.909	78.444	317.673	318.066	221.485	46.656	143.149	47.243	91.127	117.918	342.147	136.563	86.021	110.340	75.648	129.442	173.069	171.696	327.713	326.483	210.526	209.426	-67.80
26	62.951	63.796	78.444	79.060	320.438	321.234	220.075	46.976	143.564	47.404	91.739	118.705	336.946	138.410	86.520	110.760	75.797	129.937	174.803	173.587	330.609	329.778	213.647	212.749	-67.80
27	62.050	62.886	78.828	79.292	322.034	323.641	219.607	46.497	143.426	47.565	91.389	118.817	330.609	139.076	85.773	110.760	75.947	129.937	174.977	173.760	331.862	331.026	216.142	214.777	-67.80
28	61.859	62.564	79.369	79.835	325.261	326.893	220.309	46.285	143.980	47.618	91.389	119.270	326.075	139.881	85.360	110.970	76.096	130.186	175.678	174.280	333.966	333.122	218.444	217.059	-67.80
29	60.969	61.731	79.913	80.381	328.124	328.950	221.958	45.706	144.258	47.780	90.517	119.043	321.234	139.612	84.294	111.286	76.246	130.061	175.152	173.760	335.664	334.389	220.075	218.909	-67.80
30	61.349	62.114	79.601	80.146	327.302	328.537	234.999	46.550	159.448	49.689	114.499	154.689	372.562	170.000	97.057	116.141	78.674	133.972	172.381	170.676	331.026	329.778	213.647	212.079	-67.80
31	60.528	61.159	81.562	82.039	339.531	340.836	265.309	47.672	180.861	52.041	151.560	200.887	413.741	210.747	118.817	125.554	82.438	149.514	182.140	180.861	336.090	335.238	214.324	213.422	-67.80
32	60.780	61.476	84.294	84.703	348.370	349.273	295.001	49.303	197.802	53.647	190.445	241.511	428.242	245.267	143.012	133.844	85.195	170.337	198.006	196.584	347.023	344.794	219.607	218.444	-67.80
33	60.969	61.667	87.105	87.441	356.161	356.627	319.248	51.080	210.968	54.814	228.723	274.289	435.159	274.924	169.494	140.690	87.273	193.781	218.213	216.830	358.032	357.095	226.033	224.584	-67.80
34	63.145	63.992	90.084	90.517	361.344	361.821	338.666	53.995	220.075	55.404	261.418	299.629	440.303	297.124	194.179	146.081	88.541	217.750	240.717	239.401	370.573	369.092	234.234	232.713	-67.80
35	64.385	65.311	92.888	93.244	364.703	364.703	352.004	56.536	226.519	55.998	287.741	317.673	442.257	314.170	217.750	150.241	89.653	240.981	263.503	262.607	380.685	379.141	241.511	240.453	-67.80
36	66.380	67.190	95.314	95.770	367.131	368.109	363.738	59.528	231.707	56.596	310.344	331.862	446.206	328.537	239.139	153.190	90.344	262.309	286.725	285.714	390.157	389.086	249.102	247.998	-67.80
37	68.146	69.111	97.521	97.893	369.585	370.573	371.565	62.371	234.999	56.957	327.302	341.272	447.535	338.235	256.162	155.142	90.865	280.408	307.333	306.587	397.227	395.030	255.874	254.728	-67.80
38	71.570	72.501	99.206	99.774	370.573	371.069	379.141	66.178	237.835	57.138	340.400	350.180	449.541	347.023	271.457	157.124	91.301	295.353	325.668	325.261	403.933	402.239	261.715	260.827	-67.80
39	73.806	74.759	100.824	101.208	372.063	372.562	384.326	69.319	239.926	57.380	352.004	355.231	450.213	352.921	283.707	158.513	91.564	307.707	340.836	339.965	407.927	406.779	267.133	265.612	-67.80
40	76.546	77.528	102.175	102.466	372.063	372.562	389.086	72.501	241.777	57.501	361.344	360.393	450.886	358.974	294.649	159.448	91.827	318.066	353.842	352.921	411.983	410.818	271.769	270.522	-67.80
41	78.674	79.835	103.248	103.543	372.063	372.063	392.311	75.425	243.379	57.623	369.092	364.703	451.561	363.257	303.629	160.388	92.003	326.893	364.703	365.186	415.511	414.330	275.881	274.289	-67.80
42	82.278	83.402	104.233	104.630	372.562	372.063	395.578	78.828	244.455	57.805	376.083	368.600	452.915	366.644	311.866	161.653	92.091	334.389	374.568	373.563	418.487	417.889	279.429	278.131	-67.80
43	84.621	85.773	105.228	105.528	372.562	372.562	397.779	81.325	245.538	57.927	381.202	371.069	453.595	369.585	318.853	161.971	92.180	339.531	381.720	381.720	420.893	419.087	282.381	281.392	-67.80
44	87.021	88.201	105.829	106.030	373.062	373.062	400.000	83.807	246.354	57.988	386.430	373.062	452.915	371.565	324.045	162.769	92.356	345.237	389.621	389.086	421.497	421.497	285.378	284.040	-67.80
45	88.711	89.998	106.534	106.736	375.577	375.577	402.239	85.607	247.174	57.927	389.621	376.590	454.277	374.065	328.950	163.250	92.445	349.273	395.030	395.030	423.931	422.711	287.402	286.725	-67.80
46	91.915	93.333	106.939	107.244	374.065	374.568	402.803	88.456	247.998	58.049	393.939	376.083	453.595	376.083	333.544	163.733	92.533	352.921	399.443	400.000	423.931	423.931	289.789	288.080	-67.80
47	94.049	95.133	107.448	107.959	376.083	375.071	405.637	89.998	248.826	58.110	396.676	379.141	457.019	377.607	339.531	164.056	92.533	356.161	405.067	405.067	426.386	425.770	291.857	290.820	-67.80
48	95.770	96.688	107.652	107.959	376.590	375.577	405.637	91.389	249.102	58.171	398.887	379.141	453.595	378.629	339.531	164.542	92.622	358.503	407.927	406.779	427.003	426.386	292.552	291.165	-67.80
49	97.057	98.080	107.856	108.164	373.563	374.065	406.779	92.268	249.657	58.294	401.678	380.685	453.595	379.655	342.586	164.542	92.533	360.868	410.237	410.818	427.622	427.003	293.598	292.900	-67.80
50	99.585	100.824	108.369	108.678	377.098	376.083	408.502	94.319	249.935	58.294	403.933	382.239	455.645	380.170	345.683	165.192	92.710	363.257	411.983	413.741	428.864	427.622	295.706	294.649	-67.80
51	101.016	102.272	108.678	109.091	375.071	375.577	410.237	95.224	251.612	58.416	407.352	382.759	456.331	383.280	348.370	165.192	92.710	369.585	416.104	416.104	430.111	428.864	296.769	295.706	-67.80
52	102.077	103.444	108.678	108.988	375.577	375.577	408.502	96.136	251.332	58.355	407.352	382.759	454.960	381.720	349.273	165.355	92.799	366.644	416.697	417.889	430.737	428.864	297.124	296.414	-67.80
53	102.954	104.332	108.885	109.195	374.065	374.568	409.657	96.688	251.612	58.478	408.502	382.759	454.960	382.759	351.547	165.518	92.799	369.092	419.087	419.087	430.111	429.487	298.194	297.124	-67.80
54	105.128	106.635	109.195	109.610	375.577	375.071	410.818	98.360	252.175	58.355	410.237	384.850	456.331	383.280	354.304	165.845	92.799	370.573	421.497	422.104	431.364	430.737	299.270	298.552	-67.80
55	106.231	107.448	109.506	109.923	375.071	374.568	411.400	98.641	252.457	58.601	411.983	384.850	456.331	384.326	354.767	166.009	92.888	371.565	423.320	423.931	433.255	431.364	300.713	299.629	-67.80
56	106.838	108.266	109.299	109.714	374.065	375.071	411.400	99.206	252.739	58.478	413.154	385.376	455.645	384.326	356.161	165.682	92.888	372.562	423.320	424.542	431.993	431.364	300.713	299.270	-67.80
57	107.448	108.885	109.714	110.027	375.577	376.083	412.568	99.585	252.457	58.539	413.741	385.376	456.331	384.850	357.563	166.009	92.888	374.065	425.155	425.155	433.255	431.364	301.075	299.990	-67.80
58	109.299	110.550	109.923	110.131	374.065	374.568	411.983	100.824	252.739	58.601	414.330	386.430	455.645	385.903	358.503	165.845	92.888	374.568	426.386	427.003	433.255	432.624	302.165	300.713	-67.80
59	110.027	111.392	110.131	110.340	375.577	376.083	413.741	100.920	253.305	58.662	416.104	388.020	457.709	386.430	359.446	166.502	92.977	375.577	426.386	427.622	435.159	433.255	302.896	301.438	-67.80
60	110.655	111.922	110.131	110.340	375.071	374.568	413.154	101.497	253.589	58.601	416.104	388.020	455.645	385.903	359.919	166.337	92.977	377.098	427.622	428.242	433.889	432.624	302.530	301.438	-67.80
61	110.865	112.347	110.340	110.550	375.577	376.083	413.741	101.690	253.589	58.662	416.697	388.553	456.331	385.903	361.821	166.502	92.977	377.098	427.622	428.864	434.523	431.993	303.262	302.165	-67.80
62	112.454	113.849	110.445	110.760	374.568	375.071	414.920	102.661	253.873	58.601	417.293	388.553	456.331	387.489	362.778	166.502	93.066	379.141	428.864	430.111	433.889	433.255	303.629	302.530	-67.80
63	112.988	114.499	110.550	110.970	375.577	375.577	415.511	102.661	254.442	58.662	417.889	390.693	457.709	387.489	363.257	166.831	92.977	379.141	431.364	431.364	435.159	433.889	304.364	303.629	-67.80
64	113.526	114.826	110.760	110.970	374.568	374.568	414.920	103.052	254.442	58.785	418.487	389.086	456.331	387.489	363.738	166.996	92.977	379.141	430.737	431.364	434.523	433.255	304.364	303.629	-67.80
65	113.634	114.826	110.865	111.181	375.071	375.071	413.741	102.856	254.157	58.785	419.087	389.086	456.331	387.489	364.220	166.831	93.066	379.141	431.364	431.364	434.523	433.255	304.364	303.629	-67.80
66	114.826	116.031	111.075	111.075	376.083	376.083	414.920	103.838	254.728	58.723	419.687	388.553	456.331	387.489	365.186	166.502	92.977	380.170	431.364	432.624	435.159	433.889	305.473	303.629	-67.80
67	115.481	116.804	111.286	111.604	376.083	376.083	416.104	104.035	255.300	58.785	420.893	391.231	457.709	388.553	365.671	167.161	93.155	381.720	433.255	432.624	435.797	435.159	305.843	304.733	-67.80
68	115.481	117.026	111.392	111.498	374.065	374.568	415.511	104.233	254.728	58.785	420.893	390.693	459.093	387.489	369.585	167.161	92.977	381.202	433.255	432.624	435.159	433.889	305.473	304.364	-67.80
69	115.591	117.026	111.498	111.604	376.083	375.071	415.511	104.134	255.300	58.847	420.289	390.693	457.019	388.020	366.157	166.996	93.066	381.720	432.624	433.255	435.797	434.523	305.843	304.733	-67.80
70	116.804	118.030	111.498	111.604	376.083	375.577	414.920	104.630	255.300	58.785	420.893	391.771	456.331	388.553	367.131	167.326	92.977	381.720	432.624	433.255	434.523	434.523	305.843	304.364	-67.80
71	117.360	118.817	111.710	112.028	375.577	376.083	417.293	105.128	255.874	58.847	421.497	391.771	457.709	389.086	367.620	167.492	93.244	383.280	433.889	435.159	436.436	435.159	307.333	305.843	-67.80
72	117.471	118.705	111.710	112.134	375.577	375.577	416.104	105.428	255.014	58.908	422.104	390.157	456.331	388.020	368.109	167.492	93.066	382.759	433.255	434.523	435.797	435.159	306.215	305.103	-67.80
73	117.360	118.592	111.922	112.241	376.083	375.577	416.697	105.028	255.300	58.908	422.104	391.231	456.331	388.553	368.600	167.161	93.066	383.280	433.889	435.159	435.797	434.523	306.587	305.843	-67.80
74	118.254	119.610	112.028	112.134	376.083	375.577	417.293	105.829	255.587	58.785	422.104	390.693	456.331	389.086	369.092	167.161	93.066	383.280	434.523	435.159	436.436	435.159	306.587	305.843	-67.80
75	118.817	120.179	112.347	112.560	376.590	376.083	417.889	106.030	255.874	58.847	423.931	393.939	457.709	390.157	369.092	166.996	93.155	384.326	435.159	436.436	437.077	435.797	307.707	306.215	-67.80
76	119.043	120.408	112.241	112.560	376.083	375.071	416.697	106.130	255.874	58.908	423.320	392.852	456.331	389.621	370.573	166.996	93.155	384.326	436.436	436.436	435.797	435.797	307.707	306.215	-67.80
77	118.817	120.065	112.347	112.667	376.590	375.577	417.293	105.728	256.162	58.908	422.104	392.852	456.331	389.086	369.585	167.326	93.155	383.802	435.159	436.436	436.436	435.159	307.333	306.215	-67.80
78	119.837	121.097	112.560	112.667	376.590	376.083	417.293	106.534	256.162	58.908	423.320	393.395	457.019	389.086	371.069	167.492	93.066	384.850	436.436	436.436	437.077	435.797	307.333	306.587	-67.80
79	120.294	121.327	112.560	112.881	376.083	375.577	417.889	106.736	256.162	58.970	423.931	393.395	457.709	389.621	372.063	166.996	93.155	385.903	436.436	437.719	437.077	435.797	308.082	307.333	-67.80
80	120.294	121.558	112.560	112.881	375.577	375.071	417.293	106.635	256.162	58.908	424.542	392.852	455.645	390.157	371.069	167.492	93.155	385.376	436.436	436.436	437.077	435.797	308.082	306.587	-67.80
81	119.951	121.212	112.774	112.881	375.071	374.065	418.487	106.231	256.738	58.908	423.931	393.939	457.709	390.693	371.069	167.492	93.155	385.376	436.436	437.719	437.077	435.159	308.082	306.960	-67.80
82	120.982	122.137	112.774	112.988	376.083	375.577	418.487	107.142	256.450	58.970	423.320	393.939	457.709	390.693	372.063	167.326	93.155	385.376	437.077	437.719	437.077	435.797	308.082	306.960	-67.80
83	121.097	122.486	113.096	113.203	377.098	376.590	419.087	107.244	256.738	58.970	423.931	394.484	457.709	389.621	372.562	167.492	93.155	385.376	437.719	438.363	437.077	435.797	308.457	307.707	-67.80
84	121.212	122.369	112.881	113.203	376.083	375.577	418.487	107.142	256.450	58.908	423.931	395.030	457.019	390.693	372.063	167.326	93.155	386.959	436.436	437.719	437.077	435.797	308.082	306.587	-67.80
85	120.982	122.369	113.203	113.310	376.590	376.590	418.487	106.838	256.738	58.908	424.542	395.030	457.709	390.693	373.062	167.658	93.155	386.959	437.719	437.719	437.719	436.436	308.457	307.707	-67.80
86	122.021	123.539	113.203	113.310	376.590	376.590	420.893	107.856	257.317	59.032	426.386	395.578	457.709	391.771	374.065	167.824	93.155	390.157	437.719	438.363	437.077	436.436	308.833	308.082	-67.80
87	122.021	123.421	113.418	113.526	376.083	376.083	419.087	107.754	257.028	58.908	425.155	395.578	458.400	390.693	374.065	167.824	93.155	386.959	437.719	439.008	437.077	436.436	308.833	308.082	-67.80
88	121.905	123.187	113.203	113.418	376.590	375.577	419.087	107.652	257.028	58.908	425.155	395.030	457.019	390.157	373.062	167.658	93.155	387.489	437.719	438.363	437.077	436.436	308.833	308.082	-67.80
89	121.905	123.187	113.418	113.634	376.590	376.590	419.687	107.448	257.028	59.032	425.155	394.484	457.709	390.693	374.065	167.658	93.066	387.489	438.363	439.008	438.363	437.077	309.210	308.082	-67.80
90	122.953	124.364	113.526	113.634	376.083	376.083	421.497	108.472	257.607	58.970	427.622	396.126	457.709	393.939	375.071	167.824	93.155	390.693	437.719	439.655	437.719	436.436	309.588	308.457	-67.80
91	122.719	124.010	113.310	113.741	375.071	374.568	419.687	108.061	256.738	58.970	425.770	396.126	458.400	390.693	374.568	167.326	93.244	388.020	438.363	439.008	437.077	436.436	308.833	308.082	-67.80
92	122.719	124.128	113.526	113.526	374.568	374.065	419.687	108.164	257.317	59.032	426.386	396.126	457.709	391.231	375.577	167.492	93.155	388.020	437.719	439.008	437.719	437.077	309.210	308.082	-67.80
93	122.836	141.641	113.741	113.849	375.071	375.577	419.687	108.061	257.317	58.908	426.386	398.332	461.883	391.771	378.629	167.658	93.155	388.553	437.719	439.655	437.719	437.719	309.588	309.210	-67.80
94	123.892	125.196	113.634	113.957	375.071	374.568	420.289	108.885	257.317	58.970	425.770	397.227	457.709	390.693	375.071	167.824	93.155	388.553	439.008	439.008	438.363	437.077	309.966	308.833	-67.80
95	123.421	124.839	113.634	113.741	375.071	374.568	419.687	108.575	257.317	58.970	425.770	396.126	457.709	390.693	376.083	167.492	93.155	388.020	439.008	439.655	437.719	437.077	309.588	308.082	-67.80
96	123.656	145.236	113.634	113.957	375.071	375.071	419.687	108.885	257.607	59.032	426.386	398.332	462.584	392.311	379.141	167.492	93.155	389.086	439.655	439.655	438.363	437.719	309.966	308.457	-67.80
97	123.774	124.839	113.849	114.174	375.071	376.590	420.893	108.678	257.607	58.970	427.003	397.779	459.093	392.311	377.098	168.156	93.155	390.157	439.655	440.952	438.363	437.719	310.344	308.833	-67.80
98	124.364	125.913	113.741	114.066	376.083	375.071	420.289	108.988	257.607	59.032	427.003	396.676	458.400	391.771	376.083	167.990	93.155	389.086	439.008	440.303	438.363	437.719	310.344	308.833	-67.80
99	122.953	124.128	113.203	113.418	375.577	375.071	417.293	104.630	257.607	59.094	423.931	394.484	457.019	389.086	368.109	168.156	93.155	386.430	437.077	437.077	437.077	436.436	308.457	307.333	-67.80
100	120.866	122.021	112.241	112.454	374.065	374.065	414.330	98.735	257.317	59.279	421.497	391.231	456.331	386.430	358.974	168.657	93.066	383.280	433.255	433.889	437.719	436.436	308.082	306.587	-67.80
101	118.479	119.610	111.816	112.134	375.071	374.065	414.330	96.228	257.028	59.156	420.893	391.231	457.019	386.430	358.974	168.323	93.155	382.759	430.737	431.364	437.077	435.797	306.960	306.215	-67.80
102	118.142	119.610	111.604	112.028	376.083	375.071	413.154	95.953	256.450	59.094	419.687	390.693	457.019	385.376	356.627	168.490	93.066	381.720	430.111	430.737	436.436	435.797	306.587	305.843	-67.80
103	116.361	117.806	111.286	111.392	374.065	374.065	410.818	94.139	256.450	59.094	417.293	387.489	457.019	383.802	352.921	168.323	92.977	379.655	427.622	429.487	435.797	434.523	305.103	304.364	-67.80
104	114.499	115.920	110.445	110.655	374.065	374.065	409.657	90.084	256.162	59.094	414.920	385.376	457.019	381.202	344.794	168.657	92.977	377.098	423.931	424.542	435.797	433.889	304.364	303.629	-67.80
105	111.604	112.881	109.714	110.131	375.071	374.568	407.352	87.441	255.587	59.032	412.568	384.326	457.709	380.170	342.586	168.323	92.888	375.071	420.893	421.497	435.159	433.889	302.530	301.438	-67.80
106	111.922	113.310	110.027	110.340	375.577	375.071	410.237	89.139	255.587	58.847	414.920	386.430	456.331	381.720	347.920	168.156	93.066	376.083	421.497	422.104	434.523	433.255	303.262	301.801	-67.80
107	111.710	112.988	110.340	110.655	374.568	374.568	410.818	90.778	255.014	58.847	416.104	387.489	456.331	382.759	352.004	168.156	92.888	377.607	422.711	423.931	435.159	432.624	302.530	301.801	-67.80
108	112.347	113.634	110.970	111.075	375.071	374.568	412.568	92.356	255.587	58.723	417.889	389.086	457.709	384.326	354.767	167.824	93.066	378.629	424.542	425.770	435.159	434.523	303.996	302.896	-67.80
109	112.667	113.957	111.392	111.498	375.071	375.577	413.741	93.511	255.014	58.723	419.087	389.621	455.645	385.376	356.161	167.492	93.066	379.655	426.386	427.003	435.159	433.889	304.364	303.629	-67.80
110	114.066	115.372	111.392	111.498	375.577	375.071	414.330	95.133	255.300	58.723	419.087	390.157	457.709	385.903	358.032	167.990	93.066	381.202	428.242	427.622	435.797	434.523	305.103	304.364	-67.80
111	113.849	115.262	111.498	111.604	374.568	373.563	413.154	95.953	255.014	58.662	419.087	390.693	456.331	385.376	359.446	167.824	92.977	380.685	427.622	427.622	435.159	433.889	304.364	303.262	-67.80
112	114.826	116.361	111.816	112.134	375.071	375.577	416.697	96.965	256.450	58.723	422.104	391.771	458.400	388.553	361.344	167.824	93.155	385.376	430.111	430.111	436.436	435.159	305.843	305.103	-67.80
