-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:11:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
63	110.027	293.598	107.754	39.651	368.109	101.112	411.983	101.016	254.442	56.836	415.511	385.376	456.331	387.489	355.695	167.824	93.155	374.568	348.821	418.487	295.706	423.931	58.171	296.060	-67.69
64	110.550	290.132	107.856	39.602	368.109	101.208	411.983	101.497	254.442	56.836	416.104	386.430	457.019	388.020	356.627	167.990	93.066	375.577	340.836	420.893	292.204	423.931	58.723	296.414	-67.69
65	110.970	289.446	107.856	39.651	366.157	101.304	412.568	101.304	254.442	56.836	416.104	385.903	454.277	388.553	356.161	168.490	92.888	376.083	337.374	420.289	291.165	423.931	58.785	296.414	-67.63
66	112.454	290.476	108.164	39.651	367.131	101.401	413.154	102.466	254.728	56.836	416.697	386.959	454.960	388.553	357.563	168.657	93.066	376.590	342.147	420.893	294.649	424.542	59.901	297.124	-67.69
67	113.096	295.001	108.369	39.699	368.109	101.304	414.920	102.661	255.300	56.957	417.293	388.020	456.331	389.621	359.446	168.657	93.155	378.118	354.767	422.711	301.438	425.155	60.151	298.194	-67.69
68	113.418	289.446	108.369	39.554	368.109	101.497	414.920	103.052	255.300	56.957	418.487	386.959	454.960	391.231	359.446	168.490	92.977	381.720	340.836	423.931	295.706	426.386	60.591	298.910	-67.69
69	113.418	290.476	108.369	39.699	367.131	101.497	413.154	102.759	255.014	57.017	417.293	386.959	454.960	389.086	358.974	168.657	92.977	378.118	344.794	422.711	298.552	424.542	60.591	297.480	-67.69
70	114.608	290.820	108.575	39.699	366.157	101.401	413.741	103.543	255.300	57.077	418.487	388.020	454.960	390.157	360.868	168.824	93.066	379.141	345.237	423.320	299.270	425.770	61.540	298.552	-67.69
71	115.262	298.552	108.781	39.699	369.092	101.304	415.511	103.641	255.587	57.077	419.687	389.621	461.183	390.157	364.220	168.657	93.155	379.655	364.220	423.931	310.344	426.386	61.859	299.270	-67.69
72	115.262	291.511	108.678	39.651	367.620	101.401	414.920	103.838	256.162	57.017	420.289	388.553	455.645	391.231	361.344	168.490	93.066	383.280	345.237	425.155	299.629	427.003	62.050	299.629	-67.69
73	115.262	293.248	109.091	39.699	367.620	101.690	414.330	103.838	255.874	57.017	419.087	388.553	455.645	390.157	361.344	168.490	93.244	379.655	352.921	425.155	304.364	425.770	62.114	298.910	-67.69
74	116.583	293.598	108.988	39.748	367.620	101.593	414.920	104.630	255.874	57.017	420.289	388.553	456.331	390.157	361.821	168.490	93.155	380.685	352.004	425.155	305.103	425.770	63.080	299.270	-67.69
75	117.026	296.060	109.195	39.651	366.644	101.593	416.104	104.928	256.162	57.138	420.893	389.621	457.709	391.231	365.186	169.159	93.244	381.720	358.032	425.770	309.210	427.003	63.210	299.990	-67.69
76	117.026	293.598	109.299	39.651	367.131	101.593	414.920	104.829	256.162	57.138	420.893	389.621	456.331	390.693	364.220	168.657	93.244	381.720	352.921	425.155	306.215	426.386	63.470	300.351	-67.63
77	117.026	298.552	109.299	39.602	367.131	101.690	416.104	104.729	256.162	57.077	420.893	390.693	460.485	391.231	367.131	168.824	93.155	381.202	368.109	425.770	314.943	426.386	63.340	299.990	-67.63
78	118.142	295.706	109.506	39.699	366.644	101.593	416.104	105.528	256.450	57.138	422.104	390.157	457.019	391.771	364.703	168.657	93.333	382.239	358.503	425.770	309.966	427.622	64.385	300.713	-67.69
79	118.254	292.204	109.506	39.699	367.131	101.690	416.104	105.528	256.162	57.077	422.104	390.157	455.645	390.693	363.738	168.824	93.066	382.239	350.180	426.386	305.103	427.003	64.451	300.351	-67.69
80	118.592	295.706	109.714	39.748	368.109	101.690	417.889	105.728	257.317	57.198	422.711	391.771	457.709	393.939	365.671	168.991	93.333	386.430	359.446	428.864	311.485	428.864	64.649	301.801	-67.69
81	118.479	296.769	109.923	39.651	368.109	101.787	416.104	105.528	256.738	57.198	420.893	391.231	457.709	391.231	365.186	168.657	93.333	383.280	360.393	427.622	311.866	427.003	64.517	301.438	-67.69
82	119.724	296.414	109.923	39.699	367.131	101.690	416.697	106.332	257.028	57.138	422.711	391.771	457.709	391.771	366.157	169.159	93.333	383.280	362.778	427.003	314.556	427.622	65.444	301.075	-67.69
83	119.383	291.511	109.923	39.748	366.157	101.690	417.889	106.433	257.317	57.138	422.711	390.693	455.645	392.852	366.644	169.159	93.066	386.959	348.370	428.864	306.587	428.242	65.577	302.165	-67.69
84	119.837	296.769	110.027	39.651	368.109	101.787	417.889	106.332	257.028	57.198	423.320	391.231	457.019	392.311	367.131	169.326	93.333	383.802	361.344	428.864	313.399	428.242	65.710	301.438	-67.63
85	119.724	299.270	110.131	39.602	367.131	101.787	417.889	106.030	257.317	57.198	423.320	392.852	463.288	392.311	370.078	168.824	93.333	384.326	368.109	428.242	317.673	427.622	65.577	301.801	-67.69
86	120.522	296.769	110.236	39.602	367.131	101.787	417.889	106.736	257.317	57.259	423.320	391.231	457.709	392.852	367.620	169.159	93.333	384.850	361.821	428.242	314.943	428.242	66.514	302.165	-67.69
87	120.179	292.900	110.131	39.651	366.644	101.690	416.697	106.635	256.450	57.198	423.320	390.157	456.331	391.771	366.157	169.159	93.155	383.802	352.462	427.622	308.457	427.003	66.514	301.075	-67.69
88	120.982	296.060	110.340	39.651	367.131	101.884	417.889	106.838	257.317	57.138	423.931	391.771	458.400	392.852	367.620	168.824	93.422	385.376	359.919	429.487	314.170	428.864	66.649	302.530	-67.69
89	120.637	293.598	110.445	39.651	367.131	101.980	417.889	106.736	257.028	57.259	423.320	391.771	456.331	392.311	367.131	168.991	93.333	384.850	354.304	429.487	311.104	427.622	66.514	302.165	-67.63
90	121.673	295.353	110.445	39.602	368.109	101.884	417.889	107.448	257.028	57.138	423.931	391.231	457.019	392.311	368.109	169.159	93.333	385.903	357.563	428.864	313.399	428.242	67.326	302.165	-67.69
91	121.327	298.194	110.445	39.699	364.220	101.787	417.889	107.244	257.317	57.259	423.931	391.771	461.883	391.771	371.069	169.159	93.333	385.376	366.644	428.864	318.066	427.003	67.123	302.165	-67.69
92	121.442	295.001	110.550	39.699	367.620	101.884	418.487	107.244	257.607	57.198	423.931	391.771	458.400	392.311	369.092	169.159	93.244	385.903	358.032	429.487	313.784	428.242	67.394	302.896	-67.69
93	121.097	292.204	110.445	39.651	367.131	101.980	417.889	107.041	257.317	57.138	423.931	390.693	456.331	392.852	367.620	169.159	93.244	385.903	351.090	429.487	309.588	427.622	67.258	302.165	-67.69
94	122.137	293.948	110.550	39.699	368.600	102.077	417.889	107.856	257.607	57.198	423.931	391.771	457.019	392.852	369.092	169.159	93.244	385.903	355.695	429.487	312.631	428.864	68.077	302.530	-67.69
95	122.369	296.414	110.655	39.796	370.078	101.884	419.087	108.061	258.188	57.198	426.386	392.311	457.709	394.484	370.078	169.159	93.333	389.621	362.299	430.737	317.281	430.111	68.146	304.364	-67.69
96	122.369	292.900	110.655	39.651	365.671	101.884	417.889	108.164	257.317	57.259	424.542	391.771	457.019	392.311	369.092	168.991	93.244	386.430	352.462	429.487	311.866	428.242	68.214	302.896	-67.69
97	121.905	293.948	110.760	39.651	368.109	101.980	417.889	107.754	257.317	57.259	423.931	392.311	458.400	392.311	370.078	168.824	93.244	386.430	354.767	430.111	312.631	427.622	68.009	302.530	-67.63
98	122.836	293.248	110.760	39.651	366.644	101.980	418.487	108.369	257.317	57.198	423.931	391.771	456.331	392.311	369.585	168.991	93.244	386.430	352.921	430.111	311.485	428.242	68.765	302.530	-67.69
99	123.070	297.124	110.970	39.651	366.157	102.077	419.087	108.266	258.188	57.259	425.155	393.395	458.400	393.395	371.069	169.494	93.422	386.430	364.703	431.364	318.853	428.864	68.696	303.262	-67.69
100	122.836	293.248	110.760	39.699	367.131	102.077	418.487	108.369	257.607	57.259	423.931	392.311	455.645	392.311	369.585	168.991	93.244	386.430	351.547	430.111	310.344	427.622	68.903	303.262	-67.69
101	122.486	293.598	110.760	39.699	367.131	101.787	417.889	108.266	257.317	57.259	424.542	391.771	456.331	392.311	370.078	169.159	93.155	385.903	354.767	430.111	312.631	428.242	68.627	302.530	-67.69
102	123.656	293.948	110.865	39.651	366.157	101.980	418.487	108.988	257.897	57.198	424.542	391.771	456.331	392.311	371.069	169.494	93.155	387.489	355.695	430.737	313.784	428.864	69.528	303.262	-67.69
103	124.010	297.124	111.075	39.699	366.644	102.077	419.687	108.988	258.188	57.259	426.386	393.939	459.093	393.939	372.562	169.159	93.422	388.020	366.644	431.993	320.438	428.864	69.458	304.364	-67.69
104	123.421	292.900	110.970	39.602	365.186	101.884	418.487	108.781	257.607	57.259	425.770	392.311	455.645	392.852	370.573	169.159	93.244	386.959	352.462	430.737	311.866	427.622	69.458	302.165	-67.69
105	122.602	292.900	110.865	39.554	366.644	102.077	418.487	108.164	257.317	57.319	425.155	392.311	456.331	392.852	370.078	169.159	93.244	386.430	354.304	430.111	312.631	428.864	69.042	302.896	-67.63
106	123.892	297.837	110.970	39.699	358.503	101.787	410.237	108.988	253.305	57.259	417.889	392.852	457.709	380.685	371.565	168.824	93.422	364.220	368.600	419.087	322.034	417.889	69.877	295.706	-67.69
107	123.892	293.948	111.075	39.651	365.186	102.077	419.087	108.885	257.897	57.198	425.770	393.395	457.019	393.939	371.069	169.494	93.333	387.489	355.695	431.364	314.943	428.864	69.877	303.262	-67.63
108	123.892	295.001	111.075	39.651	365.186	102.077	418.487	108.885	257.897	57.198	426.386	392.852	457.019	392.852	371.565	169.159	93.333	388.020	359.446	430.111	316.499	428.242	69.947	303.629	-67.69
109	123.774	296.060	111.181	39.651	367.131	102.077	420.289	108.678	258.480	57.319	427.622	393.395	458.400	395.030	372.562	169.494	93.333	391.771	361.821	432.624	318.459	430.111	69.737	305.103	-67.69
110	124.720	296.060	111.286	39.699	366.157	101.787	419.687	109.402	258.188	57.259	426.386	393.395	457.709	393.395	372.562	169.831	93.333	388.020	363.257	430.737	319.644	428.864	70.508	303.629	-67.69
111	124.364	292.204	111.181	39.699	366.157	102.077	419.087	109.299	258.188	57.077	426.386	393.395	457.019	393.395	371.565	169.494	93.244	388.553	352.004	431.364	313.015	428.864	70.367	303.629	-67.69
112	124.483	296.414	111.286	39.651	367.131	102.077	421.497	109.195	258.772	57.259	427.003	393.939	459.788	395.030	373.062	169.663	93.333	392.311	364.220	433.255	319.644	430.737	70.367	305.103	-67.69
