-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:15:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
16	80.773	81.959	90.084	90.431	344.794	345.683	315.720	55.700	195.176	51.927	154.689	179.773	423.320	210.968	140.690	141.914	85.855	230.706	285.378	284.374	398.332	396.676	261.418	260.237	-67.63
17	76.847	77.756	88.117	88.541	339.965	341.272	297.480	53.763	184.359	50.912	136.563	162.290	416.104	192.990	126.273	136.171	84.213	208.333	263.204	261.715	387.489	386.959	253.589	252.175	-67.63
18	74.759	75.797	86.770	87.105	336.518	336.946	280.735	53.012	175.503	50.076	124.128	149.659	405.067	178.873	116.472	131.059	82.758	190.445	245.267	243.648	378.629	377.607	246.354	245.267	-67.63
19	71.499	72.645	85.195	85.690	329.363	331.026	264.404	51.587	166.831	49.194	113.526	138.543	391.771	166.009	107.041	126.033	81.009	173.933	228.477	226.519	368.600	367.131	238.616	237.575	-67.69
20	69.250	69.947	83.726	84.213	324.855	325.668	250.214	50.409	159.136	48.429	105.228	129.442	379.141	155.445	99.490	121.558	79.446	160.231	213.197	211.412	359.446	358.032	231.206	230.457	-67.63
21	66.514	67.326	82.278	82.919	318.066	318.459	236.540	48.920	151.855	47.726	97.707	121.789	363.738	145.517	92.533	117.360	77.909	147.786	198.619	197.192	348.821	347.920	224.343	223.385	-67.63
22	65.444	66.313	81.325	81.880	314.170	314.556	226.762	48.592	145.939	47.083	92.799	116.251	347.471	138.676	87.947	114.066	76.396	138.543	186.991	185.482	340.400	338.666	218.213	217.059	-67.69
23	63.210	64.057	79.913	80.459	305.844	306.215	216.371	47.404	140.555	46.550	87.863	110.445	330.609	131.435	82.838	110.445	74.907	129.689	175.152	173.587	329.778	328.950	210.968	209.865	-67.69
24	61.540	62.371	78.983	79.524	302.165	303.262	207.898	46.444	135.520	46.022	83.645	105.628	308.833	125.434	78.598	107.754	73.660	122.253	164.542	162.929	320.836	320.040	205.312	204.247	-67.63
25	59.341	59.964	77.832	78.291	292.552	293.248	199.646	45.235	130.684	45.444	79.446	100.632	284.708	119.383	74.245	104.531	72.214	115.044	153.638	152.150	311.485	310.344	199.029	197.802	-67.69
26	60.089	60.780	78.444	79.060	299.270	300.713	199.234	45.549	131.435	45.444	80.068	101.593	275.242	121.327	74.686	105.228	72.573	116.031	155.597	154.238	315.331	314.556	203.190	202.139	-67.69
27	59.156	59.839	78.751	79.369	301.438	302.530	198.414	45.131	131.184	45.706	79.757	101.401	268.051	121.558	73.952	105.028	72.717	115.701	155.749	154.388	317.281	315.331	205.741	204.247	-67.63
28	59.032	59.652	79.292	79.835	305.473	306.587	199.440	44.974	131.560	45.758	79.679	101.497	264.404	122.253	73.514	105.428	72.862	115.920	156.206	154.840	318.853	317.281	208.333	207.247	-67.63
29	57.988	58.601	79.524	79.990	305.473	306.960	199.852	44.456	131.184	45.811	78.291	100.537	259.650	120.866	72.214	105.028	72.789	114.826	153.938	152.743	317.673	317.281	208.115	207.247	-67.63
30	58.416	59.156	79.601	80.146	309.210	310.344	212.525	45.339	146.222	47.780	97.893	130.434	314.170	146.789	82.518	110.027	75.574	118.142	152.298	150.972	314.556	313.399	203.401	202.139	-67.69
31	57.501	58.294	81.246	81.721	323.641	324.449	242.043	46.233	168.156	50.409	128.213	172.209	388.020	185.669	100.060	119.724	79.757	130.933	159.604	158.358	319.644	318.066	203.401	202.139	-67.63
32	57.683	58.355	83.645	84.213	333.122	333.122	273.025	47.780	186.991	52.268	162.449	212.749	418.487	220.779	120.866	128.826	83.080	148.791	173.069	171.696	328.950	327.713	207.681	206.600	-67.63
33	57.683	58.294	86.104	86.603	342.147	342.586	299.629	49.303	201.512	53.647	197.802	247.998	428.864	251.332	143.012	136.563	85.442	169.159	189.671	188.134	340.400	339.098	213.422	212.079	-67.63
34	59.528	60.151	88.882	89.310	348.821	348.821	321.633	51.927	212.973	54.404	230.956	276.200	435.160	277.163	166.996	142.599	87.273	192.202	210.747	209.206	353.842	352.462	221.250	219.841	-67.63
35	60.528	61.159	91.127	91.652	352.462	352.462	337.375	54.112	220.779	55.167	259.650	299.270	440.303	297.837	189.671	147.500	88.456	215.231	232.209	230.956	365.186	364.703	228.723	227.250	-67.69
36	61.986	62.757	93.511	93.959	355.695	355.695	350.180	56.716	226.762	55.700	283.707	316.499	443.567	314.556	210.747	151.560	89.481	237.057	254.442	253.022	376.083	375.071	236.282	235.255	-67.63
37	63.405	64.254	95.588	95.953	357.563	357.563	359.919	59.156	231.456	56.177	304.364	329.778	444.225	327.713	230.706	154.238	90.084	257.028	277.163	275.881	385.376	384.326	243.916	242.843	-67.69
38	66.514	67.190	97.242	97.707	358.974	358.974	368.600	62.435	234.999	56.476	320.438	339.532	447.535	337.375	246.900	156.359	90.691	273.972	296.769	295.706	393.395	391.771	250.493	249.380	-67.63
39	68.627	69.528	98.830	99.206	361.344	361.821	375.577	65.244	237.835	56.776	333.966	349.273	452.916	345.238	262.607	158.203	91.039	289.104	315.720	314.170	399.443	398.332	257.028	255.874	-67.63
40	71.144	71.927	100.155	100.346	360.868	361.344	380.685	68.009	239.926	56.957	344.794	355.231	449.541	352.004	274.289	159.604	91.389	301.075	331.026	329.778	404.500	403.367	262.607	260.827	-67.69
41	73.079	73.952	101.112	101.497	362.299	363.257	384.326	70.720	241.511	57.198	354.304	360.868	450.213	357.095	285.043	160.861	91.564	311.866	345.238	343.467	408.502	407.927	267.133	265.612	-67.69
42	76.471	77.376	102.077	102.272	361.821	362.299	388.553	73.879	243.111	57.259	362.299	364.703	451.561	361.344	293.948	161.971	91.827	320.438	355.695	354.767	411.983	411.400	271.457	270.211	-67.69
43	78.905	79.835	102.954	103.150	362.778	362.299	392.311	76.546	244.725	57.319	369.585	368.600	452.237	365.186	302.165	162.929	92.003	328.125	365.671	365.186	416.104	413.741	275.561	274.289	-67.63
44	81.246	82.278	103.444	103.739	363.257	362.778	395.578	79.214	246.354	57.440	376.083	371.566	452.916	371.069	309.966	163.572	92.091	336.518	374.065	373.563	417.889	416.697	278.131	277.163	-67.69
45	82.919	83.969	103.937	104.332	364.703	363.738	395.578	81.009	246.354	57.683	380.170	373.062	452.916	370.573	314.943	164.218	92.268	339.532	380.685	380.685	419.087	418.487	281.063	279.429	-67.69
46	86.270	124.483	104.630	100.632	363.738	364.703	397.779	84.050	247.174	57.683	384.326	376.590	453.595	373.062	320.438	164.866	92.268	343.908	387.489	386.959	421.498	420.893	283.707	282.381	-67.63
47	88.541	216.830	105.128	41.966	360.868	180.679	400.558	85.773	248.826	57.805	389.621	378.629	455.645	376.590	325.261	165.682	92.533	348.821	393.395	388.020	425.155	414.920	287.063	281.721	-67.69
48	90.344	205.741	105.228	43.736	360.868	263.204	401.117	87.778	248.826	57.805	392.853	379.141	454.277	378.118	328.950	166.009	92.445	351.547	397.227	391.771	423.931	416.104	287.741	283.043	-67.63
49	91.739	214.550	105.628	42.317	360.393	151.266	402.803	88.711	249.380	57.805	395.030	380.685	453.595	379.141	331.444	166.337	92.445	354.304	400.558	395.030	425.155	416.697	289.446	284.040	-67.69
50	94.409	222.433	105.829	42.066	359.919	109.506	403.933	90.691	249.935	57.927	397.779	382.239	454.277	380.170	334.814	166.831	92.622	357.095	403.933	398.332	426.386	418.487	291.165	285.714	-67.69
51	95.862	227.495	106.231	41.866	361.344	100.920	405.067	91.476	250.772	58.110	400.000	383.280	454.960	381.202	337.375	166.996	92.622	359.919	407.927	401.678	427.622	419.087	292.552	287.741	-67.69
52	97.521	234.489	106.433	41.616	360.393	104.431	405.637	92.710	251.052	58.171	402.240	383.802	454.960	381.202	340.400	167.326	92.710	361.821	410.237	404.500	427.622	419.087	293.598	288.762	-67.63
53	98.360	245.810	106.635	41.269	360.868	103.739	405.637	93.333	251.612	58.049	403.367	385.376	454.960	382.759	341.272	167.492	92.799	363.738	411.983	405.637	428.864	420.289	295.001	289.446	-67.63
54	100.537	241.777	106.737	41.517	360.393	104.035	406.779	94.770	252.457	57.988	406.207	385.903	454.277	383.802	343.908	167.824	92.799	365.671	414.330	407.927	428.864	420.289	296.414	290.476	-67.69
55	101.497	233.219	106.939	41.616	361.821	104.332	408.502	95.497	252.457	58.294	408.502	388.020	455.645	384.326	346.128	167.658	92.799	367.131	417.293	410.818	430.111	422.104	296.769	291.511	-67.69
56	102.856	252.739	107.041	41.269	362.299	103.838	409.079	96.504	253.022	58.110	409.079	386.430	456.331	384.850	348.371	167.990	92.799	368.600	418.487	411.983	431.365	421.498	199.234	292.204	-67.69
57	103.444	255.300	107.346	41.219	361.344	103.937	409.657	96.596	253.589	58.232	410.818	386.959	456.331	385.376	348.371	167.990	92.888	369.585	419.087	413.741	430.737	422.711	177.622	292.900	-67.63
58	105.228	258.480	107.448	41.269	360.393	103.937	409.657	97.800	253.589	58.232	411.400	387.489	456.331	385.903	350.635	168.156	92.888	371.069	422.104	414.330	430.737	422.711	191.810	293.948	-67.63
59	105.728	237.316	107.346	41.716	360.868	105.228	409.079	98.173	253.589	58.416	411.983	389.086	454.960	385.903	351.547	168.156	92.799	372.063	422.104	415.511	430.737	423.320	299.629	293.948	-67.63
60	107.142	259.943	107.754	41.269	361.344	104.035	411.983	99.018	254.157	58.294	413.154	388.020	457.019	386.430	353.381	168.824	92.888	373.062	424.542	417.293	351.090	423.931	133.333	295.001	-67.63
61	107.346	260.532	107.856	41.170	361.821	104.035	410.237	98.924	254.728	58.294	414.330	389.621	456.331	387.489	353.842	168.657	92.977	373.563	423.931	417.293	431.365	423.931	172.209	295.353	-67.63
62	109.091	259.943	107.959	41.170	363.257	104.233	413.154	99.869	255.587	58.416	417.293	389.621	457.019	389.621	355.231	168.824	92.977	378.629	425.155	420.289	341.272	425.770	129.813	297.480	-67.63
63	109.091	239.926	107.856	41.567	360.868	105.528	410.818	100.060	254.442	58.355	414.920	389.086	455.645	387.489	355.231	168.657	92.888	375.577	425.770	419.087	431.365	424.542	301.438	295.353	-67.69
64	110.236	273.340	108.164	41.120	360.868	103.838	412.568	100.824	255.014	58.539	417.293	392.311	460.485	388.020	359.446	168.657	92.003	376.590	276.200	420.893	263.503	424.542	58.601	297.124	-67.63
65	110.236	266.219	108.266	41.120	355.695	104.134	403.933	100.346	251.332	58.478	410.818	390.693	457.709	377.607	357.095	168.490	92.977	357.563	366.157	409.657	253.305	415.511	77.074	290.476	-67.63
66	111.710	264.404	108.369	41.170	360.868	104.233	413.741	101.401	255.300	58.478	417.293	390.693	457.709	388.553	357.563	168.824	92.977	377.607	428.864	421.498	292.204	425.770	116.472	297.837	-67.69
67	111.710	260.237	108.369	41.219	360.393	104.431	413.154	101.497	255.300	58.416	417.889	391.231	460.485	388.553	361.344	168.991	92.799	377.607	428.864	421.498	352.004	423.931	133.972	297.480	-67.63
68	112.881	265.007	108.678	41.219	360.868	104.332	413.741	102.077	255.874	58.539	419.087	392.311	457.709	389.086	359.446	169.326	93.066	379.141	430.111	422.711	254.157	426.386	103.739	298.910	-67.69
69	112.667	253.589	108.575	41.318	361.344	105.028	413.154	101.884	255.587	58.478	419.687	392.311	456.331	389.086	359.919	169.663	92.977	379.655	428.242	422.711	435.160	425.770	232.209	298.552	-67.63
70	114.174	264.404	108.885	41.170	361.821	104.531	414.330	102.759	256.162	58.539	420.289	392.853	457.709	389.621	360.868	169.159	93.155	380.170	430.737	423.931	284.374	426.386	114.608	299.270	-67.69
71	113.957	253.305	108.781	41.368	360.868	104.729	413.154	102.759	255.874	58.539	420.289	392.311	456.331	388.553	360.393	169.159	92.977	379.655	429.487	423.931	433.889	424.542	248.274	298.552	-67.69
72	114.935	262.905	109.195	41.170	362.778	104.630	415.511	103.150	256.450	58.601	421.498	392.853	457.709	390.157	361.821	169.159	93.066	381.202	431.365	425.155	409.657	427.003	154.840	300.351	-67.63
73	114.717	252.739	109.195	41.269	361.344	105.328	414.920	102.856	256.450	58.662	421.498	393.395	457.709	389.621	362.299	169.326	92.977	381.202	431.365	424.542	435.160	427.003	260.532	299.990	-67.69
74	115.701	256.739	109.299	41.219	361.344	105.028	414.330	103.543	256.162	58.478	420.893	393.395	457.709	390.157	361.821	169.663	92.977	381.202	431.365	425.155	435.160	426.386	205.312	299.990	-67.69
75	115.591	259.356	109.195	41.219	361.344	104.928	414.330	103.641	256.450	58.662	421.498	392.853	457.019	389.621	362.299	169.494	93.066	380.685	431.365	425.155	413.154	426.386	155.597	299.629	-67.63
76	116.583	263.503	109.506	41.219	361.344	104.729	416.104	103.937	257.028	58.539	422.104	393.395	457.709	390.693	364.220	169.663	92.977	383.280	432.624	426.386	277.485	427.622	112.454	300.713	-67.63
77	115.920	251.332	109.610	41.368	361.344	105.328	414.920	103.543	256.450	58.601	421.498	395.578	457.709	390.693	363.738	169.494	93.066	382.239	432.624	425.770	435.160	427.003	306.215	300.351	-67.63
78	117.137	255.874	109.714	41.269	361.821	105.228	416.104	104.233	256.739	58.539	422.711	393.395	457.019	389.621	363.738	169.494	93.155	382.759	433.256	425.770	435.797	427.622	234.999	300.713	-67.63
79	117.137	263.204	109.714	41.120	360.393	104.729	415.511	104.233	257.028	58.601	422.711	393.939	457.019	390.693	363.738	169.831	93.155	382.239	433.256	426.386	357.563	427.003	136.563	300.351	-67.69
80	117.583	265.612	109.923	41.219	361.344	104.729	415.511	104.630	257.317	58.601	422.711	395.030	460.485	390.693	367.620	169.663	93.066	383.280	433.889	426.386	255.014	427.003	94.319	301.075	-67.69
81	117.137	245.267	109.818	41.417	361.344	106.030	414.920	104.035	256.739	58.723	422.711	395.578	456.331	390.693	364.220	169.831	93.066	383.802	432.624	426.386	436.436	427.003	306.215	300.713	-67.63
82	118.254	253.589	109.923	41.368	360.868	105.328	414.920	104.729	257.317	58.662	423.320	395.030	457.019	391.231	365.186	169.831	93.155	383.280	432.624	427.003	436.436	427.003	287.741	301.075	-67.69
83	118.479	265.612	110.027	41.120	360.393	104.829	416.697	104.928	257.317	58.601	423.931	395.578	457.019	391.231	365.186	169.831	93.155	383.280	433.256	427.003	255.300	427.622	94.951	301.438	-67.63
84	118.705	251.893	110.131	41.417	360.868	105.428	416.697	105.128	257.317	58.539	423.320	396.126	457.709	391.231	365.671	169.831	93.155	383.280	434.524	427.622	435.797	427.622	307.333	301.438	-67.63
85	118.142	246.354	110.131	41.467	360.868	105.528	415.511	104.630	256.739	58.662	423.320	396.676	457.019	391.231	365.671	169.831	92.977	383.802	433.889	427.622	435.797	428.242	306.960	301.438	-67.63
86	119.043	247.448	110.236	41.517	361.344	105.728	415.511	105.328	257.607	58.601	423.320	395.578	456.331	390.693	365.671	169.831	93.155	384.850	433.889	427.003	435.797	427.622	306.960	301.438	-67.63
87	119.270	268.051	110.340	41.120	361.344	104.729	416.697	105.428	257.028	58.662	424.542	395.030	457.709	391.771	366.157	170.000	93.155	384.850	384.850	429.487	262.012	427.622	80.773	302.165	-67.69
88	119.496	246.627	110.340	41.467	361.344	105.829	417.889	105.528	258.188	58.539	423.931	396.126	457.709	393.939	367.620	169.831	93.066	388.553	435.160	429.487	435.797	429.487	307.707	302.896	-67.63
89	119.156	249.935	110.340	41.318	360.868	105.628	415.511	105.028	257.317	58.601	423.931	395.578	456.331	390.693	367.131	169.663	93.155	385.376	435.160	428.242	435.160	427.003	307.333	301.438	-67.69
90	120.065	248.274	110.340	41.517	360.393	105.728	416.104	106.030	257.317	58.601	424.542	395.578	457.709	391.231	367.131	169.831	93.066	385.376	433.889	428.242	436.436	427.622	307.333	301.438	-67.63
91	120.408	268.666	110.655	41.120	360.393	104.630	417.293	106.231	257.897	58.723	425.155	395.030	458.401	392.311	368.600	169.831	93.155	385.903	350.635	429.487	266.828	428.864	73.151	302.896	-67.69
92	120.179	252.739	110.550	41.318	360.393	105.228	416.697	106.231	257.607	58.662	425.155	396.126	457.019	391.771	368.110	169.831	93.066	385.376	435.797	428.864	435.797	427.622	307.333	301.801	-67.63
93	119.951	252.175	110.655	41.368	360.393	105.628	416.697	105.829	257.317	58.662	424.542	395.578	456.331	391.771	368.600	169.831	93.066	385.376	435.797	428.864	435.797	427.622	295.353	302.165	-67.63
94	120.866	255.014	110.655	41.269	360.868	105.428	417.293	106.635	257.897	58.601	423.931	395.578	457.709	391.771	369.092	169.831	93.066	385.903	435.797	428.864	436.436	428.242	267.744	302.530	-67.69
95	121.212	267.438	110.865	41.170	361.821	105.028	417.889	106.635	258.188	58.662	425.155	395.030	458.401	392.311	369.092	170.000	93.155	386.430	437.077	430.111	263.803	428.864	107.856	303.262	-67.69
96	121.097	265.007	110.760	41.120	360.393	105.028	416.697	106.737	257.607	58.539	425.770	396.676	460.485	391.771	372.562	169.831	93.066	385.903	435.160	429.487	273.025	427.622	111.392	302.165	-67.63
97	120.982	258.480	110.760	41.269	360.868	105.428	417.293	106.534	257.607	58.662	425.155	395.578	457.019	391.771	369.585	170.000	93.155	386.430	437.077	430.111	437.077	428.864	191.810	302.896	-67.63
98	121.558	256.162	110.760	41.318	360.868	105.428	416.697	107.142	257.897	58.601	426.386	395.578	457.019	391.771	369.092	170.168	93.155	386.430	435.797	429.487	437.077	428.242	247.174	302.165	-67.69
99	122.021	263.204	111.075	41.219	361.344	105.228	419.087	107.244	258.480	58.662	426.386	396.676	458.401	392.853	370.573	170.506	93.155	387.489	438.363	430.737	354.304	428.864	135.780	303.629	-67.63
100	121.905	259.356	110.970	41.219	360.393	105.228	417.889	107.346	257.897	58.539	426.386	396.126	456.331	392.311	370.573	170.000	93.066	386.959	436.436	430.111	436.436	428.864	179.412	302.530	-67.69
101	121.673	261.418	111.075	41.219	360.868	105.228	417.889	107.041	257.897	58.539	426.386	395.578	457.019	392.311	370.573	170.168	92.977	387.489	437.077	430.111	425.155	428.864	161.019	302.896	-67.63
102	122.369	260.532	111.075	41.219	359.446	105.228	417.889	107.652	258.188	58.601	426.386	396.126	457.019	392.311	371.069	170.168	93.155	387.489	437.719	430.737	433.889	429.487	166.502	302.896	-67.69
103	122.602	261.122	110.970	41.219	361.344	105.328	418.487	107.550	258.480	58.601	426.386	396.676	458.401	392.853	371.069	170.168	93.155	388.020	438.363	431.365	437.077	428.864	181.774	303.262	-67.63
104	122.602	261.418	110.970	41.170	361.344	105.328	417.889	107.856	258.188	58.662	426.386	396.126	457.019	392.311	371.069	170.000	93.244	388.020	437.077	430.111	405.067	428.864	153.938	303.262	-67.63
105	121.905	260.532	111.075	41.170	361.344	105.228	418.487	107.142	257.897	58.601	426.386	396.126	457.709	392.311	371.069	170.168	93.244	386.430	437.077	430.737	430.737	428.864	163.411	303.262	-67.63
106	123.187	265.007	111.075	41.170	360.393	105.028	417.889	108.164	258.480	58.662	426.386	396.126	457.709	392.853	371.566	169.831	93.155	388.553	437.719	430.737	344.794	428.864	132.570	303.629	-67.69
107	123.070	266.828	111.286	41.170	361.344	105.128	419.087	107.959	258.480	58.723	426.386	398.332	461.183	392.853	375.577	170.337	93.155	388.553	438.363	431.365	267.133	428.864	109.195	303.996	-67.63
108	123.187	263.803	111.286	41.170	360.393	105.128	417.889	108.061	258.480	58.723	426.386	396.126	457.709	392.853	371.566	170.168	93.155	388.553	438.363	431.365	289.446	428.864	116.804	303.262	-67.63
109	123.070	268.358	111.392	41.120	361.821	105.028	419.087	107.856	258.480	58.662	427.003	397.227	457.709	392.311	372.063	170.337	93.155	388.553	412.568	430.737	264.103	429.487	86.104	303.996	-67.63
110	123.774	268.051	111.392	41.120	359.919	105.128	419.687	108.678	258.480	58.662	427.622	397.779	457.709	393.395	373.062	170.168	93.244	388.553	439.008	431.993	265.007	429.487	107.550	304.364	-67.63
111	123.539	251.612	111.286	41.368	361.344	105.829	419.087	108.369	258.480	58.662	427.003	397.779	457.709	392.853	372.562	170.506	93.155	389.086	438.363	430.111	437.719	428.864	309.210	304.364	-67.63
112	123.656	278.455	111.392	41.021	360.868	104.531	419.087	108.266	258.480	58.785	427.003	398.332	460.485	392.853	374.567	170.337	91.039	388.553	298.194	431.365	282.381	428.864	72.573	303.996	-67.63
