-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:12:34
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
74	116.915	290.132	110.131	40.431	366.157	102.856	415.511	104.531	257.317	58.049	422.104	390.157	454.960	390.693	362.299	169.326	92.977	381.720	338.666	425.770	297.837	427.003	63.796	301.075	-67.63
75	116.804	283.707	110.236	40.480	365.671	102.954	416.697	104.630	257.607	57.988	422.104	390.157	452.237	392.311	362.299	169.494	92.356	385.376	321.234	427.003	289.104	427.622	64.123	301.438	-67.63
76	117.583	289.446	110.445	40.431	366.157	103.052	416.697	104.729	257.897	58.110	422.711	390.693	456.331	391.771	363.257	169.326	92.888	382.239	337.804	426.386	298.910	426.386	64.188	301.801	-67.63
77	117.026	286.050	110.445	40.382	367.131	103.248	416.697	104.531	257.897	58.110	422.711	391.231	454.960	392.311	362.299	169.326	92.710	385.376	329.778	427.622	293.598	428.242	64.188	302.165	-67.63
78	118.254	288.762	110.550	40.431	366.157	103.052	416.697	105.328	257.897	57.927	422.711	391.771	455.645	391.771	363.738	169.494	92.888	382.239	336.518	427.003	297.480	427.003	65.111	301.438	-67.63
79	118.254	286.050	110.445	40.480	365.186	103.150	415.511	105.228	257.317	58.049	422.104	390.693	453.595	391.231	362.778	169.663	92.622	382.759	329.778	427.003	294.298	426.386	65.178	301.438	-67.63
80	118.705	288.421	110.865	40.333	365.671	103.346	416.697	105.528	257.317	57.988	422.711	392.311	454.277	391.771	364.220	169.831	92.799	383.280	333.122	427.003	297.124	426.386	65.444	301.801	-67.63
81	118.592	289.104	110.760	40.431	365.671	103.150	416.104	105.328	257.607	58.049	423.320	391.771	457.709	390.693	366.644	169.663	92.888	383.280	339.098	427.622	300.713	426.386	65.311	301.075	-67.63
82	119.270	286.725	110.865	40.382	365.186	103.248	416.697	105.929	257.607	58.049	423.931	391.771	453.595	391.231	364.220	169.831	92.710	384.326	330.193	427.622	295.706	427.003	66.178	302.165	-67.63
83	119.270	293.598	110.865	40.382	364.703	102.954	415.511	105.829	257.897	58.110	423.320	392.852	459.093	391.771	368.600	169.831	93.155	383.802	351.090	427.622	307.333	427.622	66.178	301.801	-67.69
84	119.496	285.043	110.970	40.480	364.220	103.346	416.697	105.929	257.607	58.049	423.320	391.771	452.237	391.231	363.257	170.168	92.445	384.326	323.238	428.242	292.204	427.003	66.447	301.801	-67.63
85	119.270	288.080	110.865	40.382	364.703	103.150	416.697	106.030	257.317	58.110	423.931	393.395	456.331	390.693	368.109	170.168	92.799	384.326	334.389	428.242	298.552	427.622	66.313	301.801	-67.63
86	120.522	284.708	111.286	40.480	363.738	103.444	417.293	106.736	258.188	58.049	424.542	393.939	452.915	391.771	366.157	170.000	92.622	384.850	327.302	428.864	295.353	427.622	67.258	302.530	-67.63
87	120.522	295.001	111.392	40.382	365.186	103.248	417.293	106.635	258.480	58.110	423.931	395.030	461.183	392.852	371.069	170.000	93.333	384.326	358.974	428.864	312.248	427.622	67.123	302.896	-67.63
88	120.408	283.375	111.181	40.480	364.703	103.444	416.697	106.534	257.897	58.110	424.542	392.852	452.915	391.771	365.186	169.831	92.356	385.376	321.633	428.864	291.857	427.622	67.326	301.801	-67.63
89	120.065	284.374	111.286	40.431	364.220	103.543	416.104	106.433	257.897	58.049	422.711	393.395	452.237	391.771	365.186	170.000	92.445	384.326	323.641	428.864	292.900	427.622	67.258	302.165	-67.63
90	121.327	284.708	111.392	40.382	364.220	103.346	416.697	107.244	258.188	58.110	424.542	393.395	452.237	391.771	366.157	170.168	92.445	385.376	324.449	428.864	294.649	427.622	68.009	302.896	-67.63
91	121.673	295.706	111.392	40.382	365.671	103.150	419.087	107.448	259.064	58.110	425.155	395.578	461.883	392.311	372.562	170.168	93.333	385.903	358.503	429.487	314.170	428.242	68.009	303.996	-67.63
92	121.327	284.708	111.498	40.431	364.220	103.444	417.293	107.244	258.188	58.110	424.542	393.395	452.237	391.771	366.157	170.000	92.533	385.376	326.483	428.864	295.706	427.622	68.214	302.896	-67.63
93	120.866	287.402	111.710	40.431	363.738	103.444	417.293	106.838	258.188	58.110	425.155	393.939	454.960	391.771	367.131	169.831	92.799	385.376	333.966	428.864	299.990	427.622	67.872	302.896	-67.63
94	121.789	285.714	111.604	40.431	363.257	103.346	416.697	107.652	258.188	58.110	425.770	393.939	452.237	391.771	367.131	170.000	92.622	385.376	329.778	428.864	298.194	427.622	68.765	302.896	-67.63
95	122.369	289.789	111.816	40.431	363.257	103.346	419.087	107.754	258.772	58.232	425.770	395.030	456.331	392.852	368.600	170.168	92.977	386.430	339.531	430.111	304.364	428.864	68.696	303.996	-67.63
96	122.137	287.741	111.710	40.431	364.220	103.248	416.697	107.856	258.480	58.110	425.155	394.484	454.277	392.852	368.109	169.663	92.799	386.430	334.813	430.737	301.438	428.242	68.972	303.262	-67.63
97	121.905	289.104	111.710	40.382	364.220	103.346	417.889	107.142	258.480	58.171	425.155	395.030	455.645	392.852	369.092	169.831	93.066	386.430	340.400	429.487	303.996	428.864	68.627	303.629	-67.63
98	122.602	289.104	111.816	40.431	363.738	103.248	417.889	108.061	258.480	58.110	425.155	395.030	455.645	392.311	369.092	170.000	92.977	387.489	338.235	430.111	302.530	428.864	69.389	303.629	-67.63
99	122.719	286.387	111.816	40.431	365.186	103.543	419.087	108.061	258.480	58.232	426.386	395.030	454.277	392.311	368.600	170.000	92.622	387.489	329.778	430.111	298.552	428.864	69.458	303.629	-67.63
100	122.836	289.104	111.816	40.431	364.703	103.444	417.889	108.164	258.480	58.110	425.770	395.030	454.960	392.852	370.078	170.000	92.977	386.959	341.272	430.737	305.103	428.864	69.319	303.629	-67.63
101	122.719	290.476	111.922	40.333	365.186	103.444	419.087	107.959	259.064	58.232	425.770	395.578	457.019	393.395	370.078	170.168	93.155	387.489	344.794	430.111	306.960	428.864	69.319	304.364	-67.63
102	123.539	290.820	111.922	40.431	363.738	103.444	419.087	108.678	258.772	58.171	425.770	395.578	456.331	393.395	370.573	170.168	93.155	387.489	343.908	431.364	306.960	428.242	70.017	304.364	-67.63
103	123.187	285.378	111.816	40.431	365.186	103.739	420.289	108.369	259.649	58.171	427.003	395.030	453.595	394.484	369.092	170.168	92.445	391.771	324.045	431.993	295.353	430.111	70.087	304.364	-67.63
104	123.421	291.165	111.922	40.431	365.186	103.444	419.087	108.472	259.064	58.232	427.003	396.126	455.645	393.395	370.573	170.168	93.155	388.020	345.237	430.737	308.082	428.864	70.017	303.996	-67.63
105	123.187	290.476	112.028	40.382	364.220	103.444	419.087	108.164	259.064	58.171	426.386	395.578	456.331	393.395	371.069	169.831	93.155	388.553	344.350	431.364	307.707	428.864	69.667	304.364	-67.63
106	124.128	291.511	112.241	40.431	364.703	103.444	420.289	109.195	259.064	58.171	427.622	396.126	455.645	393.939	371.565	170.506	93.155	388.553	346.128	431.364	309.588	429.487	70.649	305.103	-67.63
107	123.539	284.708	112.134	40.480	364.703	103.641	418.487	108.781	258.772	58.171	425.770	396.126	452.915	392.852	369.092	170.168	92.533	388.020	328.950	431.993	299.270	428.242	70.579	303.996	-67.63
108	124.010	290.820	112.134	40.480	365.671	103.444	419.687	108.885	259.064	58.232	427.003	396.126	456.331	393.395	372.063	170.337	93.155	388.553	345.237	431.364	308.457	428.242	70.579	304.733	-67.63
109	123.656	288.762	112.241	40.382	365.671	103.641	420.893	108.164	259.649	58.171	427.622	396.676	457.019	393.939	370.078	169.831	92.977	388.553	338.235	431.993	303.996	429.487	70.227	304.364	-67.63
110	124.364	295.353	112.241	40.431	366.157	103.248	419.687	108.988	259.064	58.110	427.003	398.332	460.485	392.852	376.083	170.168	93.422	388.553	359.446	431.364	316.109	428.864	71.002	305.103	-67.63
111	123.656	285.043	112.028	40.480	363.738	103.641	419.087	108.575	258.772	58.110	426.386	395.578	452.237	392.852	369.585	170.000	92.622	388.020	328.950	430.737	298.552	428.864	70.861	303.996	-67.63
112	124.364	290.476	112.347	40.431	365.186	103.444	419.687	108.781	259.356	58.110	427.003	396.676	455.645	393.395	370.573	170.506	93.066	388.553	340.836	431.364	305.843	428.864	70.861	305.103	-67.63
