-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:18:38
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
18	77.909	79.137	87.863	88.371	361.344	361.821	302.165	54.755	186.613	51.418	143.841	171.867	420.289	199.852	132.190	135.520	84.703	209.865	265.007	263.503	388.020	386.959	254.157	252.739	-67.48
19	74.686	75.797	86.353	86.854	356.161	356.627	286.050	53.242	178.336	50.688	130.933	159.135	410.237	186.235	121.673	130.933	83.321	192.989	247.174	245.810	379.141	378.118	247.448	246.082	-67.48
20	72.286	73.224	84.949	85.525	351.090	352.004	272.082	52.097	170.337	49.910	120.522	148.791	401.678	174.454	112.881	126.755	81.800	177.978	231.958	230.457	370.573	369.585	240.717	239.926	-67.48
21	69.250	70.297	83.402	83.969	345.237	346.575	257.607	50.521	162.929	49.303	111.498	139.344	390.693	163.411	104.928	122.486	80.381	163.894	216.830	215.230	360.868	359.446	233.472	232.209	-67.48
22	68.283	69.180	82.278	82.838	340.836	340.836	246.900	50.187	156.971	48.701	105.428	132.697	379.141	155.142	99.395	119.043	78.983	153.638	204.886	203.401	352.004	351.090	227.495	226.033	-67.48
23	65.844	66.987	80.930	81.483	333.544	334.389	236.025	49.084	150.972	48.104	99.301	126.273	364.703	147.215	93.780	115.481	77.528	143.426	192.595	191.028	343.026	341.709	220.309	219.607	-67.48
24	64.254	65.111	79.835	80.303	328.124	329.363	227.006	48.158	145.939	47.511	94.319	120.752	348.821	140.285	88.882	112.454	76.321	135.132	181.408	179.773	334.389	333.544	214.777	213.422	-67.48
25	61.922	62.757	78.598	79.060	323.238	324.045	217.519	46.869	141.232	47.136	89.653	115.372	334.813	133.588	84.050	109.402	75.055	127.482	170.506	169.159	326.075	324.045	208.987	208.115	-67.48
26	62.628	63.405	79.214	79.679	326.075	326.893	216.830	47.297	141.641	47.136	90.171	116.141	326.893	135.910	84.458	110.027	75.351	128.213	172.724	171.185	328.950	327.713	212.749	211.412	-67.48
27	61.731	62.564	79.524	79.990	328.124	329.363	216.142	46.922	141.641	47.243	89.912	116.361	318.459	136.694	83.726	110.236	75.500	128.091	173.069	171.696	330.193	329.363	214.777	213.872	-67.48
28	61.540	62.435	80.146	80.694	331.862	333.122	217.289	46.763	142.187	47.350	89.912	116.915	316.499	137.352	83.402	110.550	75.648	128.581	173.760	172.209	332.701	331.444	217.519	216.142	-67.48
29	60.654	61.413	80.538	81.009	333.966	335.238	218.444	46.074	142.187	47.511	88.797	116.361	309.966	136.957	82.198	110.550	75.797	128.091	172.381	171.015	333.544	332.281	218.444	217.750	-67.48
30	61.032	61.859	80.381	80.930	336.518	337.804	231.707	46.922	157.432	49.358	112.454	151.707	364.703	166.666	94.409	115.481	78.214	131.686	169.831	168.323	328.537	327.302	212.749	211.634	-67.48
31	60.151	60.969	82.278	82.758	348.821	349.273	261.715	47.888	178.873	51.814	148.216	197.192	410.818	207.031	115.262	125.076	82.039	146.789	179.232	177.622	333.966	332.701	213.197	212.302	-67.48
32	60.402	61.222	84.867	85.360	361.344	362.299	291.511	49.578	195.979	53.473	186.613	237.835	427.622	241.511	139.076	133.333	84.949	166.831	194.179	192.989	343.908	342.586	218.444	217.289	-67.48
33	60.465	61.286	87.441	87.947	369.092	369.092	315.720	51.249	209.426	54.696	224.103	271.457	435.797	271.144	163.733	140.419	87.021	189.671	213.422	212.079	355.231	354.304	224.343	223.385	-67.48
34	62.628	63.470	90.431	90.952	375.071	376.083	335.238	54.112	218.676	55.463	257.028	297.124	440.952	294.298	189.092	145.939	88.541	213.872	236.282	234.489	368.109	366.157	232.461	231.206	-67.48
35	63.730	64.451	92.799	93.244	377.607	378.118	347.920	56.476	225.065	55.998	284.040	316.499	445.544	312.248	212.302	149.659	89.396	236.282	257.897	257.028	377.098	375.577	239.139	238.095	-67.48
36	65.577	66.447	95.224	95.588	381.720	382.239	360.868	59.217	230.457	56.416	306.587	330.609	446.206	326.483	232.461	153.190	90.171	257.317	280.408	279.104	386.959	385.903	246.627	245.267	-67.48
37	67.394	68.283	97.335	97.614	383.280	382.759	369.092	62.050	234.234	56.836	323.641	341.272	448.202	336.946	251.052	155.445	90.778	275.561	301.801	300.713	394.484	392.852	253.589	252.457	-67.48
38	70.579	71.499	99.018	99.395	384.326	383.802	376.590	65.577	237.316	57.077	337.374	348.821	450.886	345.683	265.612	157.124	91.127	291.165	320.040	319.248	401.678	399.443	259.649	258.480	-67.48
39	72.645	73.660	100.250	100.728	384.850	385.376	380.685	68.696	238.877	57.259	348.370	354.767	448.871	352.004	278.779	158.358	91.476	303.996	334.813	334.389	405.067	404.499	264.705	263.204	-67.48
40	75.500	76.396	101.690	101.980	386.959	386.959	386.430	71.713	241.246	57.440	358.974	360.393	450.886	357.563	289.446	159.604	91.915	314.943	348.821	348.370	410.237	409.657	270.211	268.666	-67.48
41	77.528	81.325	102.759	103.052	387.489	388.020	390.157	74.538	242.843	57.683	366.644	363.257	452.237	362.299	299.270	160.861	91.915	323.641	360.393	359.919	413.154	411.983	273.972	273.025	-67.48
42	81.246	164.056	103.641	56.296	383.280	364.703	394.484	77.909	243.916	57.744	374.065	366.644	452.915	367.131	307.707	161.336	92.091	331.862	371.069	365.186	416.697	408.502	277.808	273.656	-67.48
43	83.160	174.628	104.233	51.814	382.759	339.965	395.030	80.381	244.996	57.805	379.141	368.600	451.561	369.092	314.556	162.449	92.180	336.946	378.629	378.118	419.087	417.293	280.408	279.104	-67.48
44	85.773	226.276	105.028	42.116	383.280	102.759	398.887	82.678	246.354	58.110	384.850	372.063	454.277	372.063	320.438	163.090	92.445	343.026	385.376	380.685	420.893	411.983	283.707	278.779	-67.48
45	87.357	244.725	105.528	41.716	383.280	103.641	400.558	84.621	246.900	57.927	388.553	373.062	457.019	374.568	326.893	163.411	92.356	347.023	391.771	385.903	422.104	413.741	234.744	280.735	-67.48
46	90.952	243.111	106.130	41.816	383.802	104.134	402.239	87.441	247.998	57.988	393.395	376.083	454.277	376.590	329.778	163.894	92.533	351.547	397.779	391.231	423.931	415.511	288.421	283.043	-67.48
47	92.445	231.206	106.231	41.966	383.280	105.428	402.803	88.968	248.274	58.232	395.578	376.590	453.595	377.607	333.544	164.704	92.533	353.381	401.117	395.578	424.542	416.104	289.104	284.040	-67.48
48	94.499	251.893	106.838	41.567	384.326	104.233	404.499	90.517	249.102	58.110	398.887	377.098	454.960	379.141	336.518	164.866	92.710	357.095	405.067	398.887	426.386	417.293	197.598	286.387	-67.48
49	95.770	247.723	107.142	41.567	383.280	104.928	405.637	91.476	249.657	58.232	400.558	378.118	454.960	380.170	339.531	164.866	92.799	359.446	408.502	401.678	427.622	417.889	257.028	287.741	-67.48
50	98.641	258.480	107.448	41.517	384.326	104.431	407.352	93.601	250.493	58.355	403.933	378.629	456.331	381.720	342.586	164.866	92.799	362.299	411.983	405.067	269.282	419.687	107.754	289.446	-67.48
51	99.395	244.996	107.550	41.567	383.802	105.428	408.502	94.229	250.772	58.294	405.637	379.655	454.960	382.759	344.794	165.355	92.710	366.157	412.568	407.927	428.242	421.497	292.552	290.476	-67.48
52	101.016	262.309	107.856	41.417	384.326	104.630	408.502	95.314	251.332	58.355	406.779	380.170	456.331	382.759	346.128	165.845	92.888	366.157	411.400	409.079	236.025	420.893	87.778	291.165	-67.48
53	101.980	256.162	107.959	41.467	383.802	105.228	408.502	95.862	251.332	58.416	409.657	381.202	456.331	383.280	348.821	166.173	92.888	366.644	417.889	410.818	419.687	421.497	156.817	291.511	-67.48
54	104.233	268.051	108.369	41.417	384.850	104.729	410.237	97.521	252.175	58.478	410.237	382.759	456.331	384.850	350.180	166.173	92.622	369.092	331.026	413.154	248.274	422.104	69.458	293.248	-67.48
55	104.630	257.317	108.164	41.467	383.280	105.328	409.079	97.707	251.612	58.478	410.818	382.239	456.331	384.326	351.547	166.173	92.799	369.585	420.289	413.741	351.547	422.104	133.078	292.552	-67.48
56	105.929	267.133	108.575	41.417	383.280	105.028	411.400	98.454	252.739	58.539	411.983	383.280	456.331	384.850	352.921	166.337	92.888	371.565	267.744	416.104	255.014	423.320	57.138	294.298	-67.48
57	106.534	263.503	108.678	41.368	384.326	105.328	410.237	98.830	252.739	58.601	413.154	383.280	456.331	385.376	354.304	166.502	92.977	372.562	424.542	416.104	246.627	423.320	99.869	294.298	-67.48
58	108.472	274.606	108.988	41.318	384.326	104.928	411.983	100.155	253.305	58.601	414.330	384.850	457.709	386.959	355.231	166.831	91.301	373.563	295.001	418.487	267.438	423.931	60.277	295.706	-67.48
59	108.575	257.897	108.781	41.517	382.759	105.728	411.400	100.155	253.022	58.601	414.330	383.802	454.960	385.376	355.695	166.666	92.888	374.065	425.155	418.487	355.695	423.320	135.002	295.001	-67.48
60	109.714	271.144	109.091	41.269	384.326	105.428	413.154	100.728	253.589	58.723	416.697	385.376	456.331	386.430	358.032	166.996	90.865	375.577	282.051	419.687	264.404	424.542	61.032	296.414	-67.48
61	110.236	266.828	109.195	41.417	383.802	105.628	412.568	100.920	253.589	58.723	416.697	385.376	457.019	386.959	358.503	166.996	93.066	375.577	366.157	420.893	253.873	423.931	76.998	297.124	-67.48
62	111.710	273.025	109.402	41.318	383.802	105.328	413.741	101.884	254.157	58.723	418.487	386.430	457.019	387.489	359.446	167.161	91.039	377.098	286.725	421.497	267.744	424.542	62.757	297.837	-67.48
63	111.604	261.418	109.299	41.417	382.759	105.829	411.983	101.980	253.873	58.723	417.889	385.903	455.645	386.959	359.446	167.161	92.977	377.098	428.242	420.893	256.162	423.931	104.630	296.769	-67.48
64	112.667	272.396	109.714	41.269	384.326	105.528	413.741	102.466	254.442	58.723	419.087	388.020	457.019	388.020	361.344	167.326	91.039	378.629	284.040	422.711	268.051	425.155	63.405	298.194	-67.48
65	112.774	268.051	109.818	41.318	384.850	105.929	413.741	102.466	254.442	58.785	419.687	388.020	457.709	388.553	361.344	167.326	93.155	378.118	308.457	422.711	262.012	425.770	66.178	298.552	-67.48
66	114.174	275.561	109.818	41.269	383.802	105.428	414.920	103.248	254.442	58.847	419.687	388.020	457.709	389.086	361.344	167.492	91.127	379.141	294.298	423.320	273.025	426.386	64.847	299.270	-67.48
67	113.849	265.915	109.818	41.417	383.280	106.030	413.741	103.248	254.442	58.785	419.687	387.489	455.645	388.553	362.299	167.326	93.066	379.141	430.111	422.711	273.972	425.155	111.075	298.552	-67.48
68	114.935	274.924	110.131	41.269	384.326	105.628	414.920	103.543	255.014	58.785	420.289	388.553	457.019	389.086	363.257	167.658	91.214	380.685	296.414	425.155	274.606	425.770	65.444	299.990	-67.48
69	114.826	270.211	110.340	41.269	383.802	105.929	414.920	103.641	255.300	58.908	420.289	388.020	457.709	389.086	363.738	167.492	92.977	380.685	274.606	424.542	266.828	426.386	63.210	299.270	-67.48
70	116.031	273.972	110.340	41.318	383.280	105.829	416.104	104.233	255.587	58.847	421.497	388.020	457.019	388.553	365.186	167.658	90.865	381.202	291.857	425.155	273.656	425.770	66.649	299.990	-67.48
71	115.810	264.103	110.236	41.368	382.239	106.130	414.330	104.134	255.014	58.847	421.497	387.489	456.331	388.553	364.703	167.658	93.066	381.202	432.624	425.155	253.589	426.386	95.770	299.270	-67.48
72	116.804	274.606	110.550	41.269	383.280	105.829	416.697	104.431	255.587	58.970	422.104	389.086	457.709	389.621	365.671	167.990	91.039	381.720	294.649	427.003	275.881	426.386	67.123	300.713	-67.48
73	116.361	278.131	110.655	41.219	383.280	105.829	416.697	104.332	255.300	58.970	421.497	391.771	461.883	389.086	364.703	167.658	91.739	382.239	307.333	425.770	281.721	426.386	66.784	300.713	-67.48
74	117.694	276.200	110.760	41.269	383.802	105.728	416.697	105.128	255.874	58.908	422.711	390.693	457.019	390.157	365.186	167.824	91.389	383.280	301.075	427.003	278.779	427.003	67.872	301.075	-67.48
75	117.360	266.828	110.760	41.368	382.759	106.030	415.511	105.128	255.587	58.847	422.104	388.553	456.331	389.621	366.644	167.658	93.066	382.759	432.624	426.386	256.162	426.386	91.827	299.990	-67.48
76	118.592	278.779	111.075	41.219	383.280	105.728	417.293	105.628	256.162	58.908	422.711	390.693	458.400	390.157	364.220	168.156	91.915	383.802	308.082	427.622	283.707	427.622	68.214	301.438	-67.48
77	117.918	270.211	110.970	41.269	383.802	106.130	416.104	104.928	255.587	58.970	422.711	389.621	457.019	390.157	366.644	167.658	93.155	383.280	275.242	428.242	270.211	425.770	66.514	301.438	-67.48
78	119.383	276.521	111.181	41.269	385.376	105.829	419.087	105.929	256.738	58.970	424.542	391.231	459.093	392.852	368.109	168.156	91.214	387.489	298.910	430.111	278.779	428.864	69.319	302.896	-67.48
79	118.705	267.438	111.181	41.368	383.280	106.130	416.104	105.728	255.587	58.970	423.320	388.553	457.019	390.157	367.620	167.658	93.155	383.280	372.562	427.622	263.503	426.386	77.832	301.075	-67.48
80	119.496	277.485	111.498	41.219	383.280	105.829	417.293	106.030	256.450	58.970	424.542	390.693	459.093	390.693	367.620	168.156	91.564	384.326	303.262	428.864	281.392	427.622	69.528	302.165	-67.48
81	118.930	272.396	111.498	41.269	383.802	106.231	416.697	105.528	256.450	59.032	423.931	390.693	457.709	390.693	368.109	167.990	92.622	384.326	279.755	428.242	273.656	427.003	68.903	301.801	-67.48
82	120.294	276.521	111.604	41.219	383.802	106.030	417.889	106.433	256.162	58.970	424.542	391.231	458.400	391.231	369.092	168.156	91.127	385.376	295.353	428.864	278.779	427.622	70.579	302.530	-67.48
83	120.065	268.974	111.498	41.269	382.239	106.130	416.697	106.332	256.162	58.970	423.931	389.621	457.019	390.157	369.585	168.156	93.155	384.326	324.449	428.864	268.974	427.622	68.834	301.438	-67.48
84	120.522	277.163	111.710	41.170	382.759	106.030	417.889	106.433	257.028	59.032	424.542	391.231	458.400	390.693	369.585	167.990	91.389	385.903	301.801	429.487	281.392	428.242	70.508	302.165	-67.48
85	120.065	270.211	111.604	41.219	383.280	106.332	419.087	106.130	257.317	59.032	425.770	390.157	458.400	392.852	370.078	168.323	93.155	388.553	284.040	430.111	271.144	429.487	68.489	303.262	-67.48
86	121.327	276.521	111.816	41.219	382.759	106.030	417.889	107.041	256.738	59.032	425.155	391.771	458.400	391.231	371.069	168.156	91.127	384.850	297.837	430.111	280.081	428.864	71.499	303.262	-67.48
87	120.866	268.666	111.710	41.269	382.759	106.130	418.487	106.939	256.738	59.032	425.770	390.693	457.019	392.311	371.565	168.156	93.155	389.086	341.272	430.737	268.666	428.242	70.932	302.896	-67.48
88	121.327	274.924	112.028	41.219	382.239	106.231	419.087	106.939	256.738	59.094	425.770	391.231	458.400	391.231	371.069	168.490	90.865	386.430	292.900	430.111	278.455	428.242	71.784	302.896	-67.48
89	120.866	278.779	111.922	41.219	382.239	106.030	417.889	106.736	256.738	59.094	425.155	392.311	460.485	391.231	372.063	168.156	91.652	385.903	306.587	430.111	284.708	428.242	71.144	302.530	-67.53
90	122.137	274.924	112.028	41.219	382.239	106.231	419.087	107.652	256.738	59.156	425.770	391.231	458.400	391.231	373.062	168.323	91.214	386.430	288.421	430.111	278.131	428.242	72.573	303.262	-67.53
91	121.789	271.144	112.028	41.269	381.720	106.231	417.889	107.448	256.450	59.032	425.155	391.231	456.331	391.231	372.063	167.990	93.155	386.959	279.104	430.111	273.656	427.622	70.649	302.896	-67.48
92	122.021	270.833	112.028	41.219	383.280	106.433	417.889	107.346	257.028	59.094	425.770	390.693	457.019	391.771	372.063	168.156	93.244	386.430	277.485	430.111	274.606	428.864	71.286	302.896	-67.53
93	121.558	268.358	112.347	41.269	381.720	106.635	417.889	107.244	257.317	58.970	425.155	390.693	457.709	391.231	372.063	168.156	93.244	386.959	381.720	430.737	265.915	428.864	79.835	302.896	-67.53
94	123.070	275.881	112.241	41.219	381.720	106.130	418.487	108.266	257.317	58.970	425.770	392.311	459.788	391.771	374.568	168.323	91.214	387.489	300.713	431.364	282.712	428.242	73.079	303.262	-67.53
95	122.369	272.396	112.241	41.219	381.202	106.231	419.087	107.959	257.028	58.970	426.386	391.231	457.709	391.771	373.062	167.990	92.888	387.489	280.735	430.737	276.842	428.864	72.717	302.896	-67.53
96	122.719	270.522	112.241	41.269	382.239	106.332	419.087	107.959	257.317	59.032	426.386	391.231	457.709	392.311	373.062	168.156	93.244	387.489	301.075	431.364	272.710	428.864	71.144	303.262	-67.53
97	122.369	270.833	112.347	41.269	382.239	106.433	419.687	107.856	257.317	58.970	426.386	391.771	457.709	391.771	374.065	168.323	93.155	388.020	305.103	431.364	272.710	428.864	70.932	303.996	-67.53
98	123.539	270.833	112.560	41.269	382.239	106.433	419.087	108.678	257.607	59.032	426.386	391.231	457.709	392.852	374.065	168.657	93.244	388.020	278.455	431.364	275.881	428.242	72.717	303.996	-67.53
99	123.187	275.242	112.347	41.219	381.720	106.130	419.087	108.369	257.317	59.032	426.386	391.771	458.400	391.771	374.065	168.490	91.039	387.489	290.820	430.737	279.755	428.242	74.025	303.262	-67.53
100	123.421	271.144	112.454	41.269	381.202	106.433	419.087	108.369	257.317	59.032	427.003	391.771	457.709	392.311	374.065	168.657	93.333	387.489	281.392	431.993	274.606	428.864	72.214	303.629	-67.53
101	123.070	275.561	112.560	41.170	382.759	106.231	419.087	108.369	257.317	59.032	426.386	392.311	461.183	391.771	377.607	168.490	90.865	388.553	294.649	431.364	281.721	428.242	73.879	303.996	-67.53
102	124.246	269.591	112.560	41.170	381.720	106.534	419.687	108.988	257.317	58.970	427.003	391.771	457.709	392.852	374.065	168.657	93.333	388.553	323.238	432.624	272.710	428.864	72.429	303.996	-67.53
103	123.656	275.561	112.454	41.170	381.720	106.231	419.087	108.678	257.317	58.970	426.386	391.771	457.709	392.311	375.071	168.490	91.039	388.020	293.948	431.993	281.392	428.864	74.538	303.629	-67.53
104	124.010	267.438	112.667	41.318	382.239	106.736	420.893	108.781	258.480	58.970	427.622	391.771	459.093	394.484	375.071	168.490	93.244	392.311	427.003	433.255	263.503	430.737	89.053	305.103	-67.53
105	123.421	266.219	112.774	41.219	381.720	106.838	419.687	108.266	257.607	59.032	427.003	391.231	457.709	392.311	375.071	168.657	93.244	389.086	439.655	432.624	261.715	428.864	95.588	304.364	-67.53
106	124.364	267.438	112.774	41.318	381.720	106.635	420.289	108.988	257.317	59.032	427.003	391.771	458.400	392.311	374.568	168.657	93.244	388.553	431.364	431.993	263.204	428.864	89.826	303.996	-67.53
107	124.246	275.242	112.774	41.170	382.239	106.231	420.289	108.781	257.317	58.970	427.622	391.231	457.019	392.311	375.071	168.824	90.952	388.020	293.598	431.993	282.051	428.242	75.129	303.996	-67.53
108	124.246	265.915	112.667	41.318	380.685	106.635	419.087	108.988	257.607	59.032	428.242	391.771	458.400	391.771	375.577	168.657	93.244	388.553	439.008	431.993	263.204	429.487	105.929	304.364	-67.53
109	123.656	262.607	112.667	41.368	380.685	106.838	419.087	108.369	257.607	59.032	427.003	390.693	457.019	392.311	375.071	168.323	93.244	387.489	439.008	432.624	416.104	428.242	157.894	303.996	-67.53
110	124.601	274.289	112.774	41.219	382.239	106.332	419.087	109.299	257.607	59.032	427.003	392.852	461.883	392.311	379.655	168.323	90.691	389.086	293.248	432.624	282.381	428.864	75.723	303.996	-67.53
111	124.720	276.521	112.881	41.170	381.202	106.231	420.289	109.299	257.607	59.032	427.622	391.771	457.709	392.852	376.083	168.824	91.127	389.086	301.801	432.624	285.378	429.487	75.277	304.364	-67.53
112	124.601	264.103	112.881	41.318	380.685	106.736	419.687	109.195	257.607	58.908	427.622	391.231	457.709	392.852	376.083	168.824	93.244	389.621	439.655	432.624	363.257	429.487	139.076	304.364	-67.53
