-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 17/9/2023
Time = 13:07:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 4
Pause = 1
Desorb = 4
Flush = 15
Wait = 2
-----------------------------------------------------
Total Profile Time = 28 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 112
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
11	120.294	305.473	104.531	37.404	376.083	92.977	402.239	86.854	249.935	53.012	381.202	364.703	454.960	366.157	305.103	164.542	92.622	370.078	376.083	409.657	295.353	422.711	66.380	294.649	-67.69
12	107.754	301.438	100.728	37.687	375.071	90.604	385.903	73.587	239.926	51.927	320.835	320.835	450.213	331.026	256.450	162.290	91.739	345.683	342.586	386.959	255.014	420.289	61.986	286.725	-67.69
13	98.548	298.552	97.707	37.782	374.568	88.541	376.083	66.380	230.457	50.409	268.051	278.779	447.535	299.990	219.141	156.971	90.778	324.045	315.720	365.671	231.206	417.293	58.049	280.735	-67.69
14	93.422	276.842	95.224	38.114	368.109	87.441	359.446	62.822	219.841	49.358	228.477	245.267	438.363	272.396	190.834	151.560	88.797	295.706	254.728	341.272	202.349	408.502	55.819	273.025	-67.69
15	88.456	233.472	93.155	38.543	364.703	88.968	345.683	59.777	210.085	48.484	197.192	217.519	436.436	247.723	169.159	146.647	88.201	270.522	322.836	318.853	411.983	402.239	271.769	267.133	-67.69
16	83.888	85.031	91.039	91.389	360.868	365.186	331.026	57.866	199.852	47.726	172.038	195.577	428.242	225.548	151.413	141.232	86.938	246.082	298.910	295.001	402.803	394.484	263.503	259.943	-67.69
17	79.679	80.930	89.653	89.826	360.868	360.868	316.890	55.938	189.671	46.976	151.855	177.089	422.104	206.600	136.041	135.910	85.442	223.624	276.521	274.924	394.484	393.939	256.450	255.300	-67.69
18	77.604	78.598	88.286	88.626	355.231	355.695	301.075	54.990	181.225	46.285	137.747	163.411	413.741	192.006	125.076	131.184	84.050	205.526	258.480	257.028	385.903	385.376	249.935	248.826	-67.69
19	74.759	75.574	87.105	87.610	351.547	352.462	286.387	53.647	173.587	45.706	126.273	152.003	410.818	179.593	115.701	126.997	82.758	189.285	242.043	240.717	379.141	376.590	243.916	243.111	-67.69
20	71.999	72.862	85.773	86.270	345.237	346.128	271.457	52.325	166.337	45.131	116.693	142.324	396.126	168.490	107.652	122.836	81.246	174.628	227.495	225.790	368.600	368.109	236.798	235.768	-67.69
21	69.250	70.087	84.458	84.867	340.836	340.400	257.607	50.968	159.448	44.611	108.369	133.333	383.802	157.894	100.060	118.930	79.757	160.861	212.525	211.190	359.446	358.503	229.960	227.985	-67.69
22	68.009	68.972	83.483	83.969	334.813	336.090	246.900	50.577	153.339	44.044	102.272	126.997	374.065	149.950	94.951	115.591	78.444	150.972	200.472	198.619	350.635	348.821	222.670	221.958	-67.69
23	65.977	66.919	82.518	82.919	329.363	329.778	237.835	49.413	148.072	43.634	96.596	120.752	356.627	142.187	89.482	112.454	77.225	141.641	187.752	186.423	341.709	340.836	217.289	216.142	-67.69
24	64.123	65.045	81.325	81.880	323.238	324.045	227.740	48.375	142.874	43.277	91.827	115.262	340.836	135.780	84.785	109.506	75.872	132.951	176.558	175.327	332.281	331.026	210.305	209.426	-67.69
25	61.922	62.693	80.225	80.616	318.066	318.459	218.909	46.976	138.012	42.821	87.273	110.131	323.238	129.319	80.459	106.635	74.538	125.554	166.173	164.704	323.641	322.836	204.673	203.612	-67.69
26	62.564	63.340	80.930	81.246	321.234	322.434	217.981	47.297	138.543	42.922	87.863	110.970	313.015	131.184	80.930	107.142	74.759	126.514	168.323	166.666	327.302	326.483	208.551	207.681	-67.69
27	62.050	62.757	81.404	81.880	324.855	325.668	218.444	46.976	138.809	43.074	87.778	111.181	308.833	131.938	80.459	107.244	75.055	126.635	168.824	167.326	329.363	328.124	211.856	210.526	-67.69
28	61.667	62.435	81.641	82.278	326.893	327.302	218.676	46.869	138.809	43.125	87.694	111.498	303.629	132.317	80.225	107.550	75.129	126.635	169.159	167.658	330.609	328.950	213.647	212.302	-67.69
29	60.717	61.476	81.959	82.438	326.893	328.124	219.141	46.285	138.543	43.175	86.270	110.340	299.990	131.435	78.905	107.244	75.055	125.554	167.161	165.682	330.193	328.950	213.422	212.079	-67.69
30	61.159	61.795	81.721	82.438	331.026	332.281	232.209	47.189	152.150	44.819	107.652	141.641	350.180	158.203	90.171	111.816	77.452	128.826	164.866	163.411	326.483	324.855	208.115	207.247	-67.69
31	60.402	61.159	83.402	83.888	344.350	345.237	262.309	48.266	173.069	46.656	141.368	186.423	405.637	198.414	110.236	120.866	81.325	143.149	172.896	171.355	330.609	329.778	208.551	207.464	-67.69
32	60.339	61.159	85.525	85.938	355.231	356.161	291.511	50.020	189.671	48.050	177.978	227.495	425.155	233.472	132.824	128.703	84.213	161.812	187.371	185.858	339.531	338.666	212.302	211.190	-67.69
33	60.654	61.349	87.863	88.286	363.257	364.220	317.281	51.927	202.769	49.139	214.324	262.607	433.889	263.204	157.124	135.520	86.437	183.801	205.955	204.460	351.547	350.180	219.607	218.213	-67.69
34	62.435	129.072	89.998	46.127	362.778	339.098	336.518	54.638	212.079	49.854	247.448	288.762	439.008	287.741	181.408	141.096	87.863	207.031	226.519	224.824	363.257	354.304	226.033	223.147	-67.69
35	63.535	248.826	91.915	37.452	367.620	86.270	350.180	56.957	218.909	50.465	274.606	309.966	442.911	306.587	203.401	145.236	88.286	229.464	173.241	245.538	141.232	364.703	35.545	229.960	-67.69
36	65.111	270.522	93.870	37.357	371.069	86.603	363.257	59.652	224.343	50.800	297.124	326.075	444.883	322.434	223.864	148.647	89.739	251.332	217.519	268.051	154.991	375.577	36.842	237.316	-67.69
37	66.852	282.051	95.497	37.499	371.565	87.525	370.573	62.307	227.985	51.193	316.890	337.804	448.202	333.544	243.916	150.972	90.604	269.901	244.455	289.446	168.490	382.239	37.263	244.185	-67.69
38	69.807	285.714	96.872	37.593	372.063	88.456	377.098	65.643	230.956	51.362	331.026	346.128	450.213	342.147	259.649	152.298	90.952	285.378	263.204	307.707	181.043	388.553	38.400	249.935	-67.69
39	72.142	288.421	97.986	37.593	373.563	89.310	383.280	68.627	233.219	51.587	342.586	353.381	451.561	350.635	273.340	153.938	91.389	299.270	278.779	324.449	193.583	394.484	39.071	255.587	-67.69
40	74.612	290.820	98.830	37.593	375.071	90.084	387.489	71.642	234.999	51.700	353.381	359.446	451.561	356.161	285.043	155.294	91.564	309.588	293.248	337.804	205.312	398.887	39.894	260.532	-67.69
41	76.847	294.298	99.585	37.640	375.577	90.691	391.771	74.391	236.540	51.870	361.344	365.186	456.331	360.868	295.706	156.053	91.739	319.644	307.333	348.370	215.230	402.803	40.529	265.007	-67.69
42	80.146	293.598	100.250	37.640	375.577	91.214	394.484	77.528	238.095	51.927	369.092	367.131	452.915	365.186	302.896	156.971	91.915	327.302	316.109	359.919	225.548	405.067	41.916	268.974	-67.69
43	82.518	295.706	100.920	37.640	376.083	91.652	396.676	80.068	239.139	52.097	375.071	371.565	453.595	369.092	310.344	157.586	92.091	333.966	324.855	368.600	234.489	407.927	42.619	271.769	-67.69
44	84.867	297.124	101.304	37.687	376.083	91.915	398.332	82.438	239.926	52.041	380.170	374.568	457.709	371.069	318.066	158.358	92.091	339.098	334.389	375.577	243.379	409.657	43.532	274.606	-67.69
45	86.687	297.124	101.884	37.687	376.590	92.356	400.000	84.294	240.981	52.211	384.850	375.071	454.960	373.563	322.434	158.824	92.268	343.908	339.531	382.239	251.332	411.983	44.096	277.163	-67.69
46	90.257	298.552	102.272	37.546	376.590	92.533	402.803	87.273	241.777	52.268	388.553	378.118	454.960	375.071	326.483	159.604	92.268	348.370	345.237	387.489	258.188	413.154	45.706	279.429	-67.69
47	92.091	298.194	102.369	37.593	377.098	92.977	403.933	88.968	242.576	52.325	391.771	379.141	454.960	377.098	330.193	159.604	92.533	351.090	349.726	392.852	264.404	414.330	46.391	281.392	-67.69
48	94.229	299.990	102.661	37.357	376.590	93.155	405.067	90.778	243.111	52.439	395.030	382.239	459.093	378.629	336.090	159.917	92.445	354.304	358.503	396.126	271.144	414.920	47.243	282.381	-67.69
49	95.770	300.351	102.856	37.404	376.590	93.333	406.207	91.827	243.916	52.553	397.227	382.239	455.645	379.655	336.946	160.074	92.533	357.563	360.393	399.443	276.200	417.293	47.780	284.708	-67.69
50	98.360	300.351	103.150	37.452	376.590	93.422	407.352	93.690	244.185	52.553	400.558	383.802	456.331	381.202	339.965	160.388	92.622	359.446	363.738	402.239	280.735	417.293	49.194	285.714	-67.69
51	99.774	301.075	103.248	37.452	376.590	93.601	407.927	94.951	244.455	52.553	402.239	385.376	459.093	380.685	344.794	160.388	92.533	361.344	367.620	404.499	285.378	417.889	49.910	286.725	-67.69
52	101.401	301.438	103.444	37.499	377.098	93.870	409.657	95.862	245.267	52.668	405.067	385.376	456.331	382.759	344.794	161.177	92.622	364.220	370.078	406.779	289.789	419.087	50.577	287.741	-67.69
53	102.466	301.438	103.641	37.452	377.098	93.870	410.237	96.412	245.810	52.668	406.207	386.430	457.019	383.802	346.128	161.177	92.710	365.186	372.063	409.079	292.552	419.087	51.080	288.421	-67.69
54	104.531	302.165	103.838	37.499	376.083	94.049	410.818	97.986	245.810	52.725	407.927	388.553	459.788	384.326	350.180	161.336	92.533	366.644	376.083	410.237	297.124	419.087	52.382	289.104	-67.69
55	105.528	300.351	103.838	37.404	376.590	94.139	411.400	98.454	246.082	52.725	407.352	386.959	456.331	384.326	349.726	161.336	92.710	368.600	375.577	411.400	299.270	420.893	52.840	290.476	-67.69
56	106.838	302.165	104.134	37.546	376.590	94.229	411.400	99.206	246.354	52.783	409.657	388.553	457.019	384.850	350.635	161.653	92.710	369.585	378.118	413.154	302.530	420.289	53.416	290.820	-67.69
57	107.448	302.165	104.134	37.452	376.083	94.409	411.400	99.585	246.900	52.783	411.400	389.621	457.709	385.903	352.004	161.971	92.799	370.078	379.141	414.330	304.733	420.289	53.879	291.511	-67.69
58	109.195	302.165	104.332	37.452	375.577	94.319	413.154	100.728	247.448	52.783	412.568	389.621	457.019	385.903	353.842	161.971	92.888	372.562	381.202	415.511	308.082	420.893	55.049	291.857	-67.69
59	109.714	301.801	104.233	37.357	377.098	94.319	411.983	100.920	247.174	52.840	413.154	390.157	457.019	386.430	353.842	161.971	92.888	372.562	380.685	416.697	308.833	422.711	55.404	292.900	-67.69
60	110.865	303.262	104.332	37.499	376.590	94.499	413.741	101.593	247.723	52.955	413.741	391.231	457.019	387.489	355.231	162.290	92.888	373.563	383.280	416.697	311.485	421.497	55.938	293.248	-67.69
61	111.392	303.262	104.630	37.452	377.098	94.589	413.741	101.690	247.998	52.955	414.330	391.231	457.709	386.959	355.695	162.449	92.888	374.568	384.326	417.293	313.015	422.711	56.177	294.298	-67.69
62	112.881	302.896	104.729	37.452	376.590	94.589	414.330	102.759	247.998	52.897	415.511	391.771	457.709	387.489	357.563	162.290	92.888	375.577	385.376	417.889	314.943	422.104	57.259	293.948	-67.69
63	113.203	302.530	104.531	37.452	377.607	94.680	414.330	102.856	248.274	53.070	416.104	391.771	457.709	388.020	358.503	162.290	92.888	376.083	385.376	419.687	316.109	423.320	57.623	294.649	-67.69
64	113.957	303.629	104.829	37.357	376.590	94.680	415.511	103.248	248.826	53.012	416.104	392.311	457.709	388.553	358.974	162.449	92.977	377.098	387.489	420.289	317.673	422.711	57.988	295.001	-67.69
65	114.282	304.364	105.028	37.404	377.098	94.770	415.511	103.346	248.826	53.012	417.889	393.939	458.400	389.086	359.919	162.449	92.977	377.098	388.020	422.104	318.853	423.320	58.294	295.353	-67.69
66	115.701	303.996	105.128	37.452	376.590	94.951	416.697	104.233	249.102	53.070	418.487	392.852	458.400	389.621	360.393	162.929	92.977	378.629	389.621	420.893	320.835	423.320	59.279	295.353	-67.69
67	115.701	302.896	105.028	37.452	376.590	94.861	414.330	104.134	248.549	53.070	417.889	392.852	455.645	388.553	360.868	162.929	92.977	378.118	388.020	422.104	320.835	423.931	59.403	295.706	-67.69
68	116.472	303.996	105.428	37.452	377.098	94.951	416.104	104.630	249.102	53.070	419.087	393.939	458.400	389.621	361.344	162.609	92.977	379.141	390.693	422.711	322.836	423.931	59.901	296.060	-67.69
69	116.583	304.364	105.528	37.452	377.098	94.951	416.697	104.630	249.380	53.127	418.487	394.484	458.400	389.621	361.821	162.449	92.977	380.170	390.693	423.320	324.045	424.542	59.839	296.769	-67.69
70	117.694	304.733	105.328	37.404	376.590	94.951	416.697	105.428	249.380	53.070	419.687	395.578	462.584	389.621	365.671	162.769	92.888	379.655	393.939	422.711	326.075	423.931	60.906	296.769	-67.69
71	117.694	304.364	105.628	37.499	376.590	95.042	416.104	105.528	249.380	53.127	419.087	393.939	459.093	389.086	363.257	162.609	92.977	380.170	391.771	423.931	325.261	424.542	61.032	296.769	-67.69
72	118.592	304.364	105.829	37.404	376.590	94.770	416.697	105.728	249.935	53.127	420.893	394.484	457.709	390.157	362.778	162.929	93.066	381.202	392.311	423.931	326.893	423.931	61.286	297.124	-67.69
73	118.479	304.364	105.929	37.404	375.577	95.042	416.697	105.528	249.935	52.955	420.893	395.030	459.093	390.157	364.220	162.769	92.977	381.202	393.395	424.542	326.893	424.542	61.286	297.480	-67.69
74	119.610	303.996	106.030	37.357	376.083	95.133	416.697	106.534	250.214	53.185	420.893	395.030	459.093	390.157	364.703	162.929	92.977	382.239	393.939	423.320	328.950	424.542	62.178	297.124	-67.69
75	119.610	303.629	106.030	37.310	377.098	94.951	415.511	106.231	249.657	53.127	420.893	395.578	457.709	389.621	364.703	162.929	92.977	381.202	392.311	425.155	328.537	425.155	62.307	297.124	-67.69
76	119.951	305.473	106.231	37.452	376.590	95.042	417.293	106.635	250.493	53.185	421.497	396.676	462.584	390.693	368.109	162.769	92.977	382.239	396.126	425.155	331.026	424.542	62.564	297.480	-67.69
77	119.724	304.364	106.332	37.357	377.098	95.133	417.889	106.534	249.657	53.070	422.104	395.578	458.400	390.693	365.671	162.929	93.066	381.720	393.939	425.155	329.778	425.155	62.564	298.552	-67.69
78	120.982	305.103	106.534	37.404	376.590	95.133	417.889	107.142	250.493	53.127	422.104	396.676	459.788	390.693	367.131	163.090	93.155	383.280	396.126	425.770	331.444	425.770	63.405	298.552	-67.69
79	120.637	303.629	106.332	37.452	377.098	95.042	417.293	107.244	249.935	53.127	422.104	394.484	456.331	390.693	365.186	162.929	92.977	382.239	393.395	425.770	330.609	425.770	63.470	298.552	-67.69
80	121.442	305.103	106.736	37.357	377.607	95.224	418.487	107.346	250.772	53.242	422.711	395.578	459.093	391.231	367.131	163.090	93.066	383.280	396.126	426.386	331.862	426.386	63.730	298.910	-67.69
81	120.866	304.364	106.736	37.357	378.118	95.133	417.889	107.142	250.493	53.300	422.711	395.578	458.400	390.693	366.157	163.250	93.066	383.802	395.578	427.622	331.026	426.386	63.600	299.270	-67.69
82	122.253	304.733	106.838	37.404	377.098	95.224	418.487	107.959	250.772	53.300	423.320	396.676	458.400	391.231	367.620	163.411	93.066	383.802	396.676	427.003	333.966	425.770	64.451	299.629	-67.69
83	121.905	303.996	106.635	37.263	376.083	95.133	417.293	107.754	250.214	53.300	422.104	395.578	456.331	390.693	367.131	162.769	92.977	383.802	395.030	426.386	332.701	425.155	64.451	298.910	-67.69
84	122.486	304.733	107.041	37.357	378.118	95.314	418.487	108.061	250.772	53.300	423.320	396.676	458.400	391.771	367.620	162.929	93.066	384.326	397.227	427.622	333.966	427.003	64.715	299.629	-67.69
85	122.021	305.103	106.939	37.357	377.607	95.314	418.487	107.856	250.493	53.300	423.320	397.227	462.584	391.771	371.069	163.090	93.066	384.326	398.332	427.622	333.966	426.386	64.517	299.990	-67.69
86	123.187	305.103	107.041	37.404	377.607	95.224	419.087	108.575	250.772	53.358	423.931	396.676	459.093	390.693	368.109	163.090	93.155	384.326	396.676	428.242	334.389	425.770	65.377	299.629	-67.69
87	123.070	304.364	107.041	37.357	376.590	95.133	417.889	108.472	250.772	53.242	422.711	396.126	457.709	391.231	368.109	162.929	93.066	384.326	396.126	428.242	334.813	425.770	65.311	299.629	-67.69
88	123.421	304.364	107.142	37.452	377.607	95.314	419.087	108.575	251.052	53.300	423.931	397.779	458.400	391.771	369.092	163.090	93.066	385.376	397.227	428.864	335.664	427.003	65.510	299.990	-67.69
89	122.836	304.364	107.244	37.357	378.118	95.314	417.889	108.369	250.493	53.358	423.931	396.126	457.709	391.771	368.600	163.090	93.155	384.326	396.126	428.864	334.813	426.386	65.377	299.990	-67.69
90	124.128	304.364	107.142	37.357	377.607	95.314	418.487	109.091	250.772	53.358	423.931	397.227	457.709	391.771	369.585	163.250	92.977	385.376	397.227	428.864	336.090	426.386	66.111	301.075	-67.69
91	123.656	303.996	107.244	37.452	377.098	95.314	417.889	108.988	251.052	53.416	423.931	396.676	458.400	391.771	370.078	163.733	93.066	385.376	397.227	428.242	336.090	425.770	66.178	299.990	-67.69
92	124.128	304.733	107.244	37.404	378.118	95.314	419.087	108.988	251.052	53.300	424.542	397.227	459.093	392.311	370.078	163.411	93.155	385.376	397.779	429.487	336.946	427.003	66.246	300.713	-67.69
93	123.774	304.364	107.346	37.404	377.098	95.405	418.487	108.781	251.332	53.416	423.320	396.126	458.400	391.771	369.092	163.090	93.066	385.376	397.779	429.487	335.664	427.003	66.111	300.713	-67.69
94	124.839	304.364	107.346	37.452	378.629	95.314	419.087	109.506	251.612	53.416	425.770	397.227	458.400	392.311	370.573	163.250	93.155	386.430	397.779	430.111	337.374	427.622	66.919	301.075	-67.69
95	124.839	304.364	107.346	37.310	376.590	95.405	419.087	109.506	251.332	53.416	424.542	395.578	457.019	391.771	370.078	163.250	93.066	386.430	397.227	428.864	337.804	426.386	66.852	300.351	-67.59
96	124.839	304.364	107.448	37.404	378.629	95.405	419.087	109.610	251.332	53.473	424.542	397.227	457.709	392.311	370.573	163.572	93.155	386.430	398.332	430.737	337.374	428.242	67.055	301.075	-67.69
97	124.128	304.364	107.448	37.404	378.629	95.314	420.289	109.506	251.893	53.242	424.542	396.126	458.400	393.939	371.069	163.411	93.066	389.621	397.227	431.364	336.946	428.864	66.852	301.801	-67.69
98	125.196	303.996	107.550	37.404	377.607	95.314	419.687	110.131	251.332	53.416	425.155	396.126	457.709	391.771	370.078	163.733	93.155	386.430	397.779	430.111	338.235	427.622	67.599	301.438	-67.69
99	125.434	304.733	107.652	37.357	377.607	95.314	419.087	110.027	251.612	53.416	425.770	397.779	458.400	392.311	371.069	163.733	93.066	386.959	399.443	430.111	338.666	427.003	67.530	301.075	-67.69
100	125.434	304.364	107.550	37.404	379.141	95.314	420.893	109.923	251.893	53.473	426.386	397.779	458.400	394.484	372.562	163.572	93.066	390.157	398.887	431.993	338.666	429.487	67.667	302.530	-67.69
101	124.839	303.996	107.550	37.357	377.607	95.405	419.087	109.714	251.052	53.358	425.155	397.779	457.709	391.771	371.069	163.411	93.066	386.959	397.779	430.111	338.235	427.622	67.326	301.075	-67.69
102	125.913	303.996	107.754	37.404	377.607	95.405	419.087	110.550	251.612	53.416	425.155	397.779	459.093	392.311	372.063	163.733	93.155	386.430	399.443	431.364	338.666	428.242	68.214	301.438	-67.69
103	126.153	304.733	107.754	37.357	377.607	95.314	420.289	110.340	251.612	53.416	425.770	397.779	457.709	393.395	372.562	163.733	93.155	388.020	401.117	430.737	340.400	426.386	68.077	301.438	-67.69
104	125.793	303.996	107.652	37.404	377.607	95.405	419.687	110.236	251.612	53.416	425.155	396.676	458.400	392.311	372.562	164.056	93.155	386.959	399.443	431.364	339.965	428.242	68.146	301.801	-67.69
105	125.315	304.364	107.856	37.357	377.098	95.497	419.087	109.818	251.893	53.416	425.770	397.779	458.400	392.852	372.063	163.894	93.155	386.959	399.443	431.364	339.098	427.622	67.872	301.801	-67.69
106	126.514	303.996	107.754	37.357	378.629	95.314	420.289	110.970	251.612	53.473	426.386	397.779	457.709	392.311	372.562	163.894	93.066	387.489	398.332	431.364	340.400	427.622	68.834	302.165	-67.69
107	126.394	305.473	107.856	37.452	377.607	95.405	420.893	110.445	251.893	53.416	426.386	398.332	458.400	392.852	372.562	164.056	93.155	388.020	401.117	430.737	341.272	427.622	68.489	302.165	-67.69
108	125.913	305.103	107.856	37.404	378.118	95.314	419.087	110.445	251.612	53.416	425.155	398.332	461.183	392.311	375.071	163.733	93.066	386.430	401.117	430.737	340.400	428.242	68.627	301.801	-67.69
109	125.554	304.364	107.652	37.404	377.607	95.314	419.687	110.340	251.612	53.473	426.386	397.779	458.400	392.311	372.562	163.572	93.066	386.959	400.000	431.364	339.965	427.622	68.283	301.438	-67.69
110	126.876	304.364	107.959	37.404	377.098	95.405	420.289	110.970	251.612	53.416	426.386	397.779	457.019	393.395	372.562	163.733	93.155	387.489	398.887	431.364	340.400	427.622	68.972	302.165	-67.69
111	126.876	305.843	107.959	37.452	378.118	95.405	420.893	110.760	252.175	53.473	426.386	398.332	459.093	393.395	373.062	163.733	93.155	388.553	401.678	431.993	341.272	428.242	68.834	302.165	-67.69
112	126.394	304.733	107.856	37.357	378.118	95.405	419.687	110.655	251.893	53.416	425.770	397.779	457.709	392.852	372.562	163.572	93.155	386.959	400.000	431.364	339.531	427.622	68.903	301.801	-67.69
